timestamp,open,high,low,close,volume
2024-03-01 00:00:00+00:00,0.463,0.4862,0.4575,0.4811,16309245.0
2024-03-02 00:00:00+00:00,0.481,0.5091,0.4732,0.5087,16865841.4
2024-03-03 00:00:00+00:00,0.5088,0.5226,0.4553,0.513,23435074.2
2024-03-04 00:00:00+00:00,0.5132,0.5236,0.4762,0.492,25986473.0
2024-03-05 00:00:00+00:00,0.4919,0.52,0.365,0.451,41155379.0
2024-03-06 00:00:00+00:00,0.4511,0.5027,0.4298,0.5012,24303421.2
2024-03-07 00:00:00+00:00,0.5012,0.52,0.4904,0.5117,19634923.9
2024-03-08 00:00:00+00:00,0.5117,0.52,0.4633,0.4848,21121638.0
2024-03-09 00:00:00+00:00,0.4847,0.5099,0.4801,0.5022,27213051.4
2024-03-10 00:00:00+00:00,0.5022,0.57,0.482,0.5394,47927119.3
2024-03-11 00:00:00+00:00,0.5395,0.7196,0.5079,0.6843,106927567.0
2024-03-12 00:00:00+00:00,0.6845,0.6994,0.594,0.6285,45771271.1
2024-03-13 00:00:00+00:00,0.6285,0.7292,0.6153,0.6691,42879429.6
2024-03-14 00:00:00+00:00,0.6691,0.6889,0.5956,0.6372,30768610.1
2024-03-15 00:00:00+00:00,0.6373,0.6499,0.535,0.6026,34202635.6
2024-03-16 00:00:00+00:00,0.6031,0.6244,0.5285,0.5473,22486863.5
2024-03-17 00:00:00+00:00,0.5472,0.6198,0.5132,0.5926,27813311.7
2024-03-18 00:00:00+00:00,0.5926,0.6069,0.5386,0.549,19913949.9
2024-03-19 00:00:00+00:00,0.5487,0.5533,0.466,0.4791,26152260.0
2024-03-20 00:00:00+00:00,0.479,0.5339,0.4561,0.5308,20268870.6
2024-03-21 00:00:00+00:00,0.5309,0.5422,0.5018,0.5159,17622334.7
2024-03-22 00:00:00+00:00,0.516,0.5333,0.4793,0.4941,18895978.3
2024-03-23 00:00:00+00:00,0.4942,0.5148,0.4875,0.4934,12631704.8
2024-03-24 00:00:00+00:00,0.4934,0.533,0.4857,0.527,16842719.6
2024-03-25 00:00:00+00:00,0.5273,0.5634,0.5234,0.5416,20082994.7
2024-03-26 00:00:00+00:00,0.5416,0.5634,0.5198,0.5299,22863699.3
2024-03-27 00:00:00+00:00,0.5297,0.5552,0.5064,0.5103,23513004.0
2024-03-28 00:00:00+00:00,0.5103,0.5185,0.4967,0.5081,14094754.5
2024-03-29 00:00:00+00:00,0.5082,0.5126,0.4855,0.4994,18606819.9
2024-03-30 00:00:00+00:00,0.4992,0.522,0.4805,0.4845,15295198.0
2024-03-31 00:00:00+00:00,0.4847,0.4969,0.4829,0.4944,9565102.8
2024-04-01 00:00:00+00:00,0.4942,0.4969,0.4431,0.4553,17270585.1
2024-04-02 00:00:00+00:00,0.4551,0.4561,0.4079,0.4179,18890908.1
2024-04-03 00:00:00+00:00,0.418,0.444,0.4002,0.4238,14356656.3
2024-04-04 00:00:00+00:00,0.4238,0.444,0.4118,0.4309,11057192.9
2024-04-05 00:00:00+00:00,0.4308,0.4309,0.4018,0.4175,8524461.1
2024-04-06 00:00:00+00:00,0.4176,0.4428,0.415,0.4385,10296479.6
2024-04-07 00:00:00+00:00,0.4384,0.48,0.4364,0.4679,22588626.1
2024-04-08 00:00:00+00:00,0.4681,0.4874,0.4567,0.4795,15869964.3
2024-04-09 00:00:00+00:00,0.4794,0.4872,0.4444,0.4469,14811393.8
2024-04-10 00:00:00+00:00,0.4469,0.4506,0.416,0.4404,11364655.4
2024-04-11 00:00:00+00:00,0.4407,0.449,0.427,0.4333,6904381.4
2024-04-12 00:00:00+00:00,0.4333,0.4408,0.323,0.345,31273707.6
2024-04-13 00:00:00+00:00,0.345,0.3584,0.2378,0.293,44814576.4
2024-04-14 00:00:00+00:00,0.293,0.3196,0.279,0.3154,23602322.8
2024-04-15 00:00:00+00:00,0.315,0.3329,0.289,0.3018,19889222.3
2024-04-16 00:00:00+00:00,0.3018,0.3094,0.2863,0.3052,14416206.7
2024-04-17 00:00:00+00:00,0.3052,0.3078,0.2833,0.2946,14992415.8
2024-04-18 00:00:00+00:00,0.2947,0.3094,0.2875,0.3048,11457154.3
2024-04-19 00:00:00+00:00,0.3048,0.3187,0.281,0.3094,12478123.2
2024-04-20 00:00:00+00:00,0.3096,0.3379,0.3048,0.3357,7481463.3
2024-04-21 00:00:00+00:00,0.3355,0.3396,0.321,0.3293,7232991.8
2024-04-22 00:00:00+00:00,0.3297,0.35,0.3272,0.343,9632673.3
2024-04-23 00:00:00+00:00,0.3428,0.3537,0.3343,0.3453,8555772.7
2024-04-24 00:00:00+00:00,0.345,0.3576,0.3207,0.3245,13000072.0
2024-04-25 00:00:00+00:00,0.3248,0.3317,0.3126,0.325,9283015.8
2024-04-26 00:00:00+00:00,0.3251,0.3261,0.3106,0.3128,7810137.4
2024-04-27 00:00:00+00:00,0.3129,0.3162,0.2988,0.3116,9255357.4
2024-04-28 00:00:00+00:00,0.3117,0.3211,0.2976,0.3,10582528.3
2024-04-29 00:00:00+00:00,0.3,0.3032,0.2882,0.2984,9327466.9
2024-04-30 00:00:00+00:00,0.2984,0.3021,0.2655,0.2806,15126775.6
2024-05-01 00:00:00+00:00,0.2807,0.2978,0.2619,0.289,15841776.8
2024-05-02 00:00:00+00:00,0.289,0.3027,0.2787,0.2964,10811778.9
2024-05-03 00:00:00+00:00,0.2964,0.3099,0.2854,0.3065,12156932.2
2024-05-04 00:00:00+00:00,0.3066,0.3097,0.3008,0.3037,6931402.8
2024-05-05 00:00:00+00:00,0.3038,0.3149,0.2952,0.3096,8009169.1
2024-05-06 00:00:00+00:00,0.3095,0.3213,0.2959,0.2979,10901457.9
2024-05-07 00:00:00+00:00,0.298,0.3048,0.2872,0.2879,7396260.9
2024-05-08 00:00:00+00:00,0.2877,0.2974,0.2798,0.2881,14906988.3
2024-05-09 00:00:00+00:00,0.2881,0.3053,0.2821,0.2982,17275393.9
2024-05-10 00:00:00+00:00,0.2983,0.3061,0.2791,0.2837,16507059.4
2024-05-11 00:00:00+00:00,0.2837,0.2899,0.2794,0.2809,5072869.7
2024-05-12 00:00:00+00:00,0.2809,0.2838,0.2738,0.276,5147554.5
2024-05-13 00:00:00+00:00,0.276,0.2857,0.2637,0.272,15931780.0
2024-05-14 00:00:00+00:00,0.2721,0.2752,0.256,0.2573,16854774.8
2024-05-15 00:00:00+00:00,0.2573,0.2762,0.2425,0.2718,18684206.5
2024-05-16 00:00:00+00:00,0.2717,0.2775,0.2564,0.2621,8667772.2
2024-05-17 00:00:00+00:00,0.2624,0.2842,0.2609,0.2737,7273242.3
2024-05-18 00:00:00+00:00,0.2736,0.277,0.268,0.2745,4100149.6
2024-05-19 00:00:00+00:00,0.2744,0.28,0.2555,0.2609,5182539.9
2024-05-20 00:00:00+00:00,0.2608,0.2973,0.2564,0.288,11053862.3
2024-05-21 00:00:00+00:00,0.2881,0.2995,0.2838,0.2969,8299642.7
2024-05-22 00:00:00+00:00,0.2968,0.326,0.2906,0.2961,11442465.1
2024-05-23 00:00:00+00:00,0.2963,0.3082,0.2715,0.282,12047997.2
2024-05-24 00:00:00+00:00,0.282,0.3094,0.2758,0.3038,11235872.6
2024-05-25 00:00:00+00:00,0.3039,0.319,0.2981,0.3019,7664920.5
2024-05-26 00:00:00+00:00,0.3017,0.3072,0.2951,0.3061,4733079.3
2024-05-27 00:00:00+00:00,0.3063,0.3152,0.3001,0.3098,5950181.7
2024-05-28 00:00:00+00:00,0.3098,0.3135,0.296,0.3083,6045987.9
2024-05-29 00:00:00+00:00,0.3081,0.3109,0.293,0.2944,6966158.2
2024-05-30 00:00:00+00:00,0.2944,0.3268,0.2837,0.2934,11857442.9
2024-05-31 00:00:00+00:00,0.2935,0.3146,0.289,0.3032,10634438.3
2024-06-01 00:00:00+00:00,0.3029,0.3085,0.2991,0.301,3855829.6
2024-06-02 00:00:00+00:00,0.3011,0.3141,0.2936,0.2998,9949818.0
2024-06-03 00:00:00+00:00,0.2998,0.3222,0.2971,0.3057,10284045.2
2024-06-04 00:00:00+00:00,0.3055,0.3354,0.3032,0.3284,13715739.4
2024-06-05 00:00:00+00:00,0.3281,0.3427,0.3209,0.3322,8921632.1
2024-06-06 00:00:00+00:00,0.3321,0.3628,0.322,0.348,14415695.5
2024-06-07 00:00:00+00:00,0.348,0.3498,0.298,0.313,11301646.0
2024-06-08 00:00:00+00:00,0.3128,0.3174,0.2888,0.2896,7554674.0
2024-06-09 00:00:00+00:00,0.2894,0.295,0.2862,0.2922,4853502.1
2024-06-10 00:00:00+00:00,0.2923,0.3,0.2798,0.2863,5481726.3
2024-06-11 00:00:00+00:00,0.2863,0.2983,0.2683,0.271,8901558.6
2024-06-12 00:00:00+00:00,0.2707,0.2907,0.2647,0.2792,6732794.8
2024-06-13 00:00:00+00:00,0.2794,0.2803,0.2651,0.2671,4983261.1
2024-06-14 00:00:00+00:00,0.2671,0.2749,0.2419,0.2522,9428597.0
2024-06-15 00:00:00+00:00,0.2523,0.2575,0.2467,0.2527,4884462.1
2024-06-16 00:00:00+00:00,0.2527,0.2628,0.2499,0.2609,2637408.7
2024-06-17 00:00:00+00:00,0.2607,0.2637,0.2255,0.2316,8907472.3
2024-06-18 00:00:00+00:00,0.2316,0.2329,0.2072,0.2155,15083871.9
2024-06-19 00:00:00+00:00,0.2153,0.2339,0.2132,0.2219,10973767.9
2024-06-20 00:00:00+00:00,0.2217,0.2319,0.2064,0.2095,9419114.7
2024-06-21 00:00:00+00:00,0.2093,0.2157,0.1991,0.1991,14149852.3
2024-06-22 00:00:00+00:00,0.1994,0.2022,0.1913,0.1935,10544678.7
2024-06-23 00:00:00+00:00,0.1935,0.1999,0.1882,0.1894,5740708.8
2024-06-24 00:00:00+00:00,0.1894,0.2044,0.1835,0.204,8969686.8
2024-06-25 00:00:00+00:00,0.204,0.2167,0.2024,0.2103,8180251.4
2024-06-26 00:00:00+00:00,0.2104,0.2122,0.1976,0.2011,8447558.0
2024-06-27 00:00:00+00:00,0.2011,0.2632,0.1996,0.2316,34498172.6
2024-06-28 00:00:00+00:00,0.2315,0.2597,0.2121,0.2129,33131256.0
2024-06-29 00:00:00+00:00,0.2129,0.2183,0.2116,0.2162,4944186.1
2024-06-30 00:00:00+00:00,0.216,0.23,0.2159,0.2248,11713036.9
2024-07-01 00:00:00+00:00,0.225,0.2359,0.2242,0.2297,5002144.5
2024-07-02 00:00:00+00:00,0.2296,0.2303,0.2209,0.2255,3524663.6
2024-07-03 00:00:00+00:00,0.2256,0.2261,0.2055,0.2098,6448323.9
2024-07-04 00:00:00+00:00,0.2097,0.2111,0.1877,0.19,6193879.0
2024-07-05 00:00:00+00:00,0.1898,0.1934,0.1701,0.1849,15692391.3
2024-07-06 00:00:00+00:00,0.1849,0.2051,0.1807,0.2013,7273419.9
2024-07-07 00:00:00+00:00,0.201,0.2035,0.1884,0.1897,6567982.0
2024-07-08 00:00:00+00:00,0.1899,0.2054,0.1821,0.1924,8645839.0
2024-07-09 00:00:00+00:00,0.1924,0.1996,0.1895,0.1948,7247237.1
2024-07-10 00:00:00+00:00,0.1948,0.2058,0.1915,0.1959,5865097.1
2024-07-11 00:00:00+00:00,0.1958,0.2017,0.1869,0.1891,5209069.9
2024-07-12 00:00:00+00:00,0.1889,0.199,0.1868,0.1958,5401164.0
2024-07-13 00:00:00+00:00,0.1957,0.2041,0.1943,0.2008,4322100.3
2024-07-14 00:00:00+00:00,0.2007,0.2311,0.2004,0.2149,14181980.9
2024-07-15 00:00:00+00:00,0.2148,0.2219,0.2104,0.2217,8314478.5
2024-07-16 00:00:00+00:00,0.2218,0.225,0.2068,0.219,10003398.7
2024-07-17 00:00:00+00:00,0.2191,0.2268,0.2159,0.2176,7672034.0
2024-07-18 00:00:00+00:00,0.2178,0.2225,0.2071,0.2176,9732483.0
2024-07-19 00:00:00+00:00,0.2176,0.2264,0.2123,0.224,5727901.4
2024-07-20 00:00:00+00:00,0.2241,0.2254,0.2188,0.2247,4514211.3
2024-07-21 00:00:00+00:00,0.2248,0.2269,0.215,0.2229,6835104.2
2024-07-22 00:00:00+00:00,0.223,0.2237,0.2094,0.2099,4651338.2
2024-07-23 00:00:00+00:00,0.2101,0.2169,0.1998,0.2037,7324052.1
2024-07-24 00:00:00+00:00,0.204,0.2068,0.1923,0.1947,6068596.5
2024-07-25 00:00:00+00:00,0.1946,0.2033,0.1885,0.1965,9601734.8
2024-07-26 00:00:00+00:00,0.1964,0.2069,0.196,0.2033,5661211.7
2024-07-27 00:00:00+00:00,0.2033,0.2085,0.1996,0.2027,4456667.6
2024-07-28 00:00:00+00:00,0.2029,0.2043,0.195,0.1963,2909846.9
2024-07-29 00:00:00+00:00,0.1961,0.2048,0.195,0.1983,5529213.4
2024-07-30 00:00:00+00:00,0.198,0.2001,0.1902,0.1925,3398496.3
2024-07-31 00:00:00+00:00,0.1925,0.1951,0.1867,0.1891,4826115.0
2024-08-01 00:00:00+00:00,0.189,0.1942,0.1738,0.1907,10484900.6
2024-08-02 00:00:00+00:00,0.1906,0.1927,0.1747,0.177,10325116.0
2024-08-03 00:00:00+00:00,0.177,0.1811,0.1649,0.1715,6304938.9
2024-08-04 00:00:00+00:00,0.1715,0.1749,0.16,0.1613,7134891.8
2024-08-05 00:00:00+00:00,0.1611,0.1638,0.1287,0.1469,22105781.4
2024-08-06 00:00:00+00:00,0.1467,0.163,0.1465,0.1577,7429047.0
2024-08-07 00:00:00+00:00,0.1577,0.163,0.1526,0.1553,5971782.8
2024-08-08 00:00:00+00:00,0.1554,0.1785,0.1522,0.1682,6492752.1
2024-08-09 00:00:00+00:00,0.1682,0.1724,0.1611,0.1663,11072699.8
2024-08-10 00:00:00+00:00,0.1662,0.1709,0.1609,0.166,7317965.2
2024-08-11 00:00:00+00:00,0.1662,0.1726,0.1549,0.1557,7763032.0
2024-08-12 00:00:00+00:00,0.1556,0.168,0.1534,0.162,7032104.8
2024-08-13 00:00:00+00:00,0.1619,0.163,0.1553,0.162,4790257.3
2024-08-14 00:00:00+00:00,0.1619,0.1621,0.1531,0.1556,4519803.1
2024-08-15 00:00:00+00:00,0.1554,0.1581,0.1464,0.1486,5306155.3
2024-08-16 00:00:00+00:00,0.1485,0.1523,0.1451,0.1492,3942605.3
2024-08-17 00:00:00+00:00,0.1494,0.1511,0.1463,0.1511,3172129.8
2024-08-18 00:00:00+00:00,0.1509,0.1653,0.1498,0.1585,7843076.2
2024-08-19 00:00:00+00:00,0.1583,0.1647,0.1557,0.1636,7212821.3
2024-08-20 00:00:00+00:00,0.1636,0.174,0.1626,0.1683,11925317.3
2024-08-21 00:00:00+00:00,0.1683,0.1848,0.1631,0.1806,13143746.2
2024-08-22 00:00:00+00:00,0.1806,0.185,0.173,0.1761,13011402.4
2024-08-23 00:00:00+00:00,0.1762,0.1882,0.1744,0.1847,10780569.0
2024-08-24 00:00:00+00:00,0.1849,0.1944,0.1828,0.1885,8155812.2
2024-08-25 00:00:00+00:00,0.1884,0.1885,0.1779,0.1822,5262132.2
2024-08-26 00:00:00+00:00,0.1822,0.1838,0.1676,0.1693,9474457.1
2024-08-27 00:00:00+00:00,0.1694,0.1997,0.1663,0.1729,33919408.6
2024-08-28 00:00:00+00:00,0.1724,0.1804,0.16,0.1636,16129272.6
2024-08-29 00:00:00+00:00,0.1634,0.1763,0.1632,0.1675,6362039.2
2024-08-30 00:00:00+00:00,0.1673,0.1693,0.1569,0.1641,7211122.2
2024-08-31 00:00:00+00:00,0.1639,0.1648,0.1597,0.1608,2784844.9
2024-09-01 00:00:00+00:00,0.1611,0.1611,0.1535,0.1551,3639069.3
2024-09-02 00:00:00+00:00,0.155,0.1643,0.1542,0.1632,5690181.7
2024-09-03 00:00:00+00:00,0.1632,0.1653,0.1549,0.1549,5057005.4
2024-09-04 00:00:00+00:00,0.1549,0.1631,0.1475,0.1598,8372461.0
2024-09-05 00:00:00+00:00,0.1597,0.1608,0.1503,0.1523,6401417.1
2024-09-06 00:00:00+00:00,0.1523,0.157,0.1417,0.1466,7436194.3
2024-09-07 00:00:00+00:00,0.1466,0.1518,0.1465,0.1491,3572667.3
2024-09-08 00:00:00+00:00,0.1491,0.1566,0.1474,0.1556,6197379.8
2024-09-09 00:00:00+00:00,0.1554,0.1615,0.1533,0.1594,5631439.0
2024-09-10 00:00:00+00:00,0.1596,0.1615,0.1576,0.1599,3981417.0
2024-09-11 00:00:00+00:00,0.1599,0.1663,0.1532,0.1608,9055534.3
2024-09-12 00:00:00+00:00,0.1608,0.1823,0.1606,0.1695,28577969.2
2024-09-13 00:00:00+00:00,0.1697,0.1799,0.1642,0.1752,11739304.1
2024-09-14 00:00:00+00:00,0.1753,0.1757,0.1683,0.1711,4004953.4
2024-09-15 00:00:00+00:00,0.171,0.1779,0.1623,0.1633,7132983.4
2024-09-16 00:00:00+00:00,0.1633,0.1658,0.1571,0.1589,9310659.7
2024-09-17 00:00:00+00:00,0.1589,0.1688,0.1575,0.1641,5256769.0
2024-09-18 00:00:00+00:00,0.1641,0.1692,0.1583,0.1689,9439747.4
2024-09-19 00:00:00+00:00,0.169,0.1788,0.1675,0.1749,7563518.0
2024-09-20 00:00:00+00:00,0.1751,0.184,0.1742,0.1801,8094543.8
2024-09-21 00:00:00+00:00,0.1804,0.1883,0.1755,0.1867,5602297.2
2024-09-22 00:00:00+00:00,0.1863,0.1877,0.1742,0.1775,14949549.6
2024-09-23 00:00:00+00:00,0.1773,0.1836,0.1741,0.1803,6636889.3
2024-09-24 00:00:00+00:00,0.1805,0.1873,0.1776,0.1863,6340823.8
2024-09-25 00:00:00+00:00,0.1863,0.1916,0.1832,0.1843,5913074.8
2024-09-26 00:00:00+00:00,0.1843,0.1948,0.1824,0.1906,5970418.7
2024-09-27 00:00:00+00:00,0.1905,0.1973,0.1897,0.1953,5062604.2
2024-09-28 00:00:00+00:00,0.1953,0.1996,0.1892,0.1913,3863051.7
2024-09-29 00:00:00+00:00,0.1912,0.194,0.1867,0.1887,5326275.4
2024-09-30 00:00:00+00:00,0.1884,0.1887,0.1761,0.1776,8727394.5
2024-10-01 00:00:00+00:00,0.1777,0.1848,0.1592,0.1654,13787430.4
2024-10-02 00:00:00+00:00,0.1654,0.1698,0.158,0.1618,6946800.8
2024-10-03 00:00:00+00:00,0.1616,0.1648,0.1542,0.1584,7665506.6
2024-10-04 00:00:00+00:00,0.1584,0.1651,0.1568,0.1623,6195319.9
2024-10-05 00:00:00+00:00,0.1623,0.1643,0.1579,0.1603,4142104.9
2024-10-06 00:00:00+00:00,0.1604,0.1689,0.1594,0.1668,6702464.6
2024-10-07 00:00:00+00:00,0.1668,0.1718,0.1641,0.1648,6548580.1
2024-10-08 00:00:00+00:00,0.1648,0.167,0.162,0.1634,5194521.4
2024-10-09 00:00:00+00:00,0.1634,0.166,0.1576,0.1602,5841886.6
2024-10-10 00:00:00+00:00,0.1602,0.1619,0.1553,0.1594,5292998.6
2024-10-11 00:00:00+00:00,0.1592,0.1664,0.1591,0.1643,4690438.2
2024-10-12 00:00:00+00:00,0.1643,0.1706,0.164,0.1672,15053734.7
2024-10-13 00:00:00+00:00,0.1672,0.1684,0.1609,0.1641,5772569.7
2024-10-14 00:00:00+00:00,0.1641,0.174,0.162,0.1738,8540228.1
2024-10-15 00:00:00+00:00,0.1738,0.1778,0.1689,0.1722,8353942.4
2024-10-16 00:00:00+00:00,0.1721,0.1728,0.1671,0.168,5155929.1
2024-10-17 00:00:00+00:00,0.1679,0.1683,0.1587,0.1607,6535251.7
2024-10-18 00:00:00+00:00,0.1607,0.1659,0.1598,0.1651,6597197.1
2024-10-19 00:00:00+00:00,0.1652,0.1702,0.1644,0.167,6212030.0
2024-10-20 00:00:00+00:00,0.1669,0.1767,0.1649,0.1735,12364150.7
2024-10-21 00:00:00+00:00,0.1735,0.1753,0.1673,0.1695,7024745.5
2024-10-22 00:00:00+00:00,0.1695,0.1713,0.1621,0.169,12047532.4
2024-10-23 00:00:00+00:00,0.1691,0.1695,0.1593,0.1642,9117831.9
2024-10-24 00:00:00+00:00,0.1641,0.1677,0.1611,0.1677,6610670.1
2024-10-25 00:00:00+00:00,0.1677,0.1681,0.1516,0.1565,8710298.9
2024-10-26 00:00:00+00:00,0.1563,0.165,0.1537,0.1585,8228984.6
2024-10-27 00:00:00+00:00,0.1585,0.163,0.1555,0.1614,5713126.9
2024-10-28 00:00:00+00:00,0.1615,0.1656,0.1588,0.1645,8634787.2
2024-10-29 00:00:00+00:00,0.1645,0.1677,0.158,0.1655,15348077.2
2024-10-30 00:00:00+00:00,0.1655,0.1664,0.1616,0.1632,8849798.1
2024-10-31 00:00:00+00:00,0.1633,0.1635,0.151,0.1537,6990598.8
2024-11-01 00:00:00+00:00,0.1535,0.157,0.15,0.152,6018603.4
2024-11-02 00:00:00+00:00,0.1521,0.1805,0.1478,0.1695,66929406.0
2024-11-03 00:00:00+00:00,0.1696,0.1763,0.1487,0.1542,44839854.6
2024-11-04 00:00:00+00:00,0.1539,0.1579,0.1468,0.15,12654767.5
2024-11-05 00:00:00+00:00,0.15,0.157,0.1491,0.1526,10229461.2
2024-11-06 00:00:00+00:00,0.1527,0.1671,0.1525,0.1659,19454788.4
2024-11-07 00:00:00+00:00,0.166,0.1698,0.1631,0.1671,17053053.1
2024-11-08 00:00:00+00:00,0.1672,0.1974,0.1644,0.1784,50159365.3
2024-11-09 00:00:00+00:00,0.1785,0.1822,0.1703,0.1814,23901176.3
2024-11-10 00:00:00+00:00,0.1815,0.1953,0.179,0.1884,32103495.8
2024-11-11 00:00:00+00:00,0.1885,0.1996,0.1818,0.1981,20132992.9
2024-11-12 00:00:00+00:00,0.1983,0.2007,0.1807,0.1861,26458510.0
2024-11-13 00:00:00+00:00,0.1862,0.1896,0.17,0.1754,27466154.2
2024-11-14 00:00:00+00:00,0.1754,0.183,0.1634,0.1659,19353239.1
2024-11-15 00:00:00+00:00,0.1656,0.1771,0.1633,0.1759,15305014.9
2024-11-16 00:00:00+00:00,0.1762,0.195,0.1748,0.1919,23905734.6
2024-11-17 00:00:00+00:00,0.1921,0.28,0.1843,0.2223,257437573.8
2024-11-18 00:00:00+00:00,0.2225,0.2496,0.2115,0.2242,50374386.2
2024-11-19 00:00:00+00:00,0.2242,0.2242,0.2058,0.2113,19040859.3
2024-11-20 00:00:00+00:00,0.2112,0.2335,0.2024,0.2147,33880370.4
2024-11-21 00:00:00+00:00,0.2146,0.2232,0.2064,0.2188,25594389.0
2024-11-22 00:00:00+00:00,0.2188,0.2493,0.2181,0.2474,56702394.3
2024-11-23 00:00:00+00:00,0.2475,0.3179,0.244,0.2822,89780503.3
