timestamp,open,high,low,close,volume
2024-02-20 00:00:00+00:00,19.832,19.883,18.378,19.281,5699014.63
2024-02-21 00:00:00+00:00,19.281,19.287,18.0,18.594,4953060.58
2024-02-22 00:00:00+00:00,18.594,19.014,18.078,18.121,4209962.51
2024-02-23 00:00:00+00:00,18.12,18.286,17.56,17.935,4920946.76
2024-02-24 00:00:00+00:00,17.936,18.564,17.756,18.533,2305801.67
2024-02-25 00:00:00+00:00,18.533,18.859,18.37,18.722,2002911.08
2024-02-26 00:00:00+00:00,18.721,19.264,18.128,19.083,4454205.75
2024-02-27 00:00:00+00:00,19.083,19.362,18.662,19.023,4823735.82
2024-02-28 00:00:00+00:00,19.022,20.87,18.006,19.43,13518121.88
2024-02-29 00:00:00+00:00,19.43,20.455,18.801,19.274,8082763.33
2024-03-01 00:00:00+00:00,19.274,20.1,19.266,20.051,4054690.97
2024-03-02 00:00:00+00:00,20.052,21.69,19.956,21.398,7764412.97
2024-03-03 00:00:00+00:00,21.397,21.536,19.38,20.507,5670314.05
2024-03-04 00:00:00+00:00,20.507,20.895,19.82,20.416,6487639.07
2024-03-05 00:00:00+00:00,20.415,21.055,16.553,18.973,13545293.99
2024-03-06 00:00:00+00:00,18.973,20.152,18.389,20.085,6863998.61
2024-03-07 00:00:00+00:00,20.084,20.4,19.591,20.091,4703308.76
2024-03-08 00:00:00+00:00,20.092,20.391,19.14,19.699,5624596.13
2024-03-09 00:00:00+00:00,19.698,20.33,19.659,19.972,3713915.75
2024-03-10 00:00:00+00:00,19.973,21.96,19.379,21.68,6536500.81
2024-03-11 00:00:00+00:00,21.682,22.868,20.661,21.277,13248286.27
2024-03-12 00:00:00+00:00,21.277,21.341,19.516,20.704,9044025.32
2024-03-13 00:00:00+00:00,20.705,20.96,20.201,20.751,5205529.64
2024-03-14 00:00:00+00:00,20.752,21.949,19.87,20.88,12982071.97
2024-03-15 00:00:00+00:00,20.88,20.998,18.452,19.63,10111374.57
2024-03-16 00:00:00+00:00,19.633,19.829,17.806,18.115,6655371.41
2024-03-17 00:00:00+00:00,18.114,18.832,17.383,18.666,5308088.19
2024-03-18 00:00:00+00:00,18.666,19.494,18.043,18.301,7337983.8
2024-03-19 00:00:00+00:00,18.3,18.462,16.5,16.805,11140933.14
2024-03-20 00:00:00+00:00,16.804,18.5,16.244,18.412,8681676.8
2024-03-21 00:00:00+00:00,18.413,18.919,17.874,18.458,5074727.17
2024-03-22 00:00:00+00:00,18.458,18.584,17.325,18.367,4407460.12
2024-03-23 00:00:00+00:00,18.367,18.47,17.89,18.063,2509664.7
2024-03-24 00:00:00+00:00,18.063,18.628,17.97,18.518,1938843.98
2024-03-25 00:00:00+00:00,18.519,19.497,18.372,19.375,3415287.99
2024-03-26 00:00:00+00:00,19.375,20.737,19.331,20.007,5054832.06
2024-03-27 00:00:00+00:00,20.007,20.186,19.002,19.289,4359990.06
2024-03-28 00:00:00+00:00,19.29,19.808,19.043,19.148,3051983.73
2024-03-29 00:00:00+00:00,19.148,19.294,18.71,18.967,2573526.7
2024-03-30 00:00:00+00:00,18.967,19.291,18.783,18.933,2095740.16
2024-03-31 00:00:00+00:00,18.932,19.35,18.872,19.171,1590144.42
2024-04-01 00:00:00+00:00,19.17,19.275,17.856,18.358,3750501.14
2024-04-02 00:00:00+00:00,18.358,18.486,17.366,17.952,6634337.92
2024-04-03 00:00:00+00:00,17.953,18.337,17.38,17.687,3386259.96
2024-04-04 00:00:00+00:00,17.683,18.26,17.395,17.791,2903628.96
2024-04-05 00:00:00+00:00,17.79,17.791,16.862,17.325,2837274.08
2024-04-06 00:00:00+00:00,17.326,17.676,17.262,17.559,1487887.06
2024-04-07 00:00:00+00:00,17.56,17.973,17.501,17.913,1694095.78
2024-04-08 00:00:00+00:00,17.913,18.677,17.545,18.101,3848266.56
2024-04-09 00:00:00+00:00,18.1,18.181,17.241,17.362,3030395.75
2024-04-10 00:00:00+00:00,17.362,17.579,16.801,17.417,3470763.22
2024-04-11 00:00:00+00:00,17.417,17.62,17.006,17.555,1923583.47
2024-04-12 00:00:00+00:00,17.554,17.869,13.368,15.156,12185442.13
2024-04-13 00:00:00+00:00,15.155,15.398,11.788,13.288,14506798.73
2024-04-14 00:00:00+00:00,13.288,14.256,12.717,14.098,10069683.52
2024-04-15 00:00:00+00:00,14.099,14.668,13.222,13.58,7325684.02
2024-04-16 00:00:00+00:00,13.582,13.814,12.816,13.46,4853855.31
2024-04-17 00:00:00+00:00,13.459,13.608,12.718,13.133,4828560.16
2024-04-18 00:00:00+00:00,13.132,13.984,12.815,13.887,3966318.26
2024-04-19 00:00:00+00:00,13.888,14.119,12.742,13.946,6021268.15
2024-04-20 00:00:00+00:00,13.945,15.037,13.746,14.959,3117853.09
2024-04-21 00:00:00+00:00,14.958,15.178,14.527,15.105,2115579.19
2024-04-22 00:00:00+00:00,15.105,16.039,15.012,15.445,4323797.19
2024-04-23 00:00:00+00:00,15.445,15.572,15.098,15.178,2579511.45
2024-04-24 00:00:00+00:00,15.178,15.638,14.361,14.536,4135836.88
2024-04-25 00:00:00+00:00,14.536,14.902,14.352,14.593,3431332.32
2024-04-26 00:00:00+00:00,14.594,14.934,14.348,14.49,2739843.04
2024-04-27 00:00:00+00:00,14.491,14.525,13.87,14.267,2913028.82
2024-04-28 00:00:00+00:00,14.267,14.443,13.729,13.809,1626015.75
2024-04-29 00:00:00+00:00,13.809,14.186,13.714,14.074,2244207.74
2024-04-30 00:00:00+00:00,14.075,14.207,12.768,13.129,3667884.32
2024-05-01 00:00:00+00:00,13.128,13.506,12.35,13.347,4938418.64
2024-05-02 00:00:00+00:00,13.348,13.776,12.926,13.59,2408170.3
2024-05-03 00:00:00+00:00,13.59,14.2,13.459,14.093,2185366.29
2024-05-04 00:00:00+00:00,14.093,14.48,13.973,14.316,2150934.56
2024-05-05 00:00:00+00:00,14.317,14.662,14.11,14.371,1494724.41
2024-05-06 00:00:00+00:00,14.371,15.165,14.277,14.484,3244647.01
2024-05-07 00:00:00+00:00,14.484,14.725,13.963,13.997,2558935.56
2024-05-08 00:00:00+00:00,13.997,14.121,13.689,13.9,2688746.46
2024-05-09 00:00:00+00:00,13.899,14.369,13.842,14.237,2293030.1
2024-05-10 00:00:00+00:00,14.237,14.37,13.5,13.564,2824808.84
2024-05-11 00:00:00+00:00,13.565,13.812,13.28,13.306,1322923.76
2024-05-12 00:00:00+00:00,13.306,13.595,13.284,13.559,932004.7
2024-05-13 00:00:00+00:00,13.559,13.678,13.076,13.393,2514847.72
2024-05-14 00:00:00+00:00,13.392,13.6,12.933,12.98,2612434.88
2024-05-15 00:00:00+00:00,12.985,13.938,12.84,13.865,2926889.87
2024-05-16 00:00:00+00:00,13.867,15.866,13.537,15.516,7412429.35
2024-05-17 00:00:00+00:00,15.516,16.765,15.478,16.231,9400608.31
2024-05-18 00:00:00+00:00,16.231,16.567,16.05,16.329,3328563.95
2024-05-19 00:00:00+00:00,16.33,17.136,16.3,16.56,4967635.46
2024-05-20 00:00:00+00:00,16.56,17.46,16.362,17.262,6577697.92
2024-05-21 00:00:00+00:00,17.263,17.439,16.51,16.739,5456936.22
2024-05-22 00:00:00+00:00,16.741,16.929,16.148,16.354,4024068.18
2024-05-23 00:00:00+00:00,16.352,16.808,15.442,16.596,5766263.23
2024-05-24 00:00:00+00:00,16.596,17.798,16.56,17.25,7298192.05
2024-05-25 00:00:00+00:00,17.25,17.472,16.912,17.443,2426265.67
2024-05-26 00:00:00+00:00,17.442,17.915,16.991,17.042,3214720.65
2024-05-27 00:00:00+00:00,17.042,18.867,16.878,18.786,5638537.81
2024-05-28 00:00:00+00:00,18.791,18.838,17.847,18.528,5603881.79
2024-05-29 00:00:00+00:00,18.539,19.22,18.036,18.453,4377221.2
2024-05-30 00:00:00+00:00,18.453,19.207,17.781,17.944,3752099.99
2024-05-31 00:00:00+00:00,17.943,18.74,17.461,18.414,3063262.06
2024-06-01 00:00:00+00:00,18.411,18.686,18.266,18.443,1410910.67
2024-06-02 00:00:00+00:00,18.442,18.566,18.072,18.143,1523835.06
2024-06-03 00:00:00+00:00,18.142,18.359,17.539,17.629,2446283.0
2024-06-04 00:00:00+00:00,17.629,17.852,17.474,17.716,1872549.09
2024-06-05 00:00:00+00:00,17.716,18.082,17.6,17.741,2229505.03
2024-06-06 00:00:00+00:00,17.743,17.776,17.102,17.248,2933861.04
2024-06-07 00:00:00+00:00,17.248,17.722,15.3,16.318,4192706.62
2024-06-08 00:00:00+00:00,16.319,16.421,15.682,15.928,1915926.5
2024-06-09 00:00:00+00:00,15.929,16.383,15.901,16.372,1099628.14
2024-06-10 00:00:00+00:00,16.371,16.39,15.76,15.905,1775765.43
2024-06-11 00:00:00+00:00,15.906,15.913,14.662,14.988,3486215.88
2024-06-12 00:00:00+00:00,14.987,16.236,14.73,16.006,3534449.74
2024-06-13 00:00:00+00:00,16.007,16.05,15.052,15.141,2308110.11
2024-06-14 00:00:00+00:00,15.139,15.462,14.469,14.744,2962457.3
2024-06-15 00:00:00+00:00,14.745,15.113,14.702,14.857,1563299.76
2024-06-16 00:00:00+00:00,14.859,15.23,14.57,15.144,1514250.0
2024-06-17 00:00:00+00:00,15.141,15.22,14.017,14.523,2994665.1
2024-06-18 00:00:00+00:00,14.522,14.62,12.931,13.986,5575818.39
2024-06-19 00:00:00+00:00,13.986,14.503,13.913,14.345,2075689.63
2024-06-20 00:00:00+00:00,14.346,14.86,14.192,14.255,1908530.59
2024-06-21 00:00:00+00:00,14.26,14.595,13.844,13.848,3109887.06
2024-06-22 00:00:00+00:00,13.849,13.912,13.468,13.482,1389556.99
2024-06-23 00:00:00+00:00,13.483,13.685,13.123,13.194,1460540.28
2024-06-24 00:00:00+00:00,13.194,13.689,12.63,13.617,3776245.24
2024-06-25 00:00:00+00:00,13.617,14.291,13.571,14.198,2163785.76
2024-06-26 00:00:00+00:00,14.197,14.293,13.857,13.915,1473178.38
2024-06-27 00:00:00+00:00,13.917,14.63,13.585,14.433,2616406.14
2024-06-28 00:00:00+00:00,14.432,14.6,13.757,13.778,2211079.82
2024-06-29 00:00:00+00:00,13.777,14.167,13.481,13.543,1485231.67
2024-06-30 00:00:00+00:00,13.544,14.35,13.451,14.281,1645240.48
2024-07-01 00:00:00+00:00,14.279,14.579,14.22,14.338,1755091.25
2024-07-02 00:00:00+00:00,14.338,14.754,14.245,14.415,2151743.28
2024-07-03 00:00:00+00:00,14.413,14.596,13.5,13.589,3543779.54
2024-07-04 00:00:00+00:00,13.59,13.739,12.512,12.538,4607993.13
2024-07-05 00:00:00+00:00,12.539,12.549,11.053,12.311,8073983.29
2024-07-06 00:00:00+00:00,12.312,13.283,12.187,13.18,1887193.74
2024-07-07 00:00:00+00:00,13.18,13.195,12.289,12.352,1659445.12
2024-07-08 00:00:00+00:00,12.355,13.526,11.772,13.121,3902970.7
2024-07-09 00:00:00+00:00,13.119,13.316,12.73,12.841,3025500.29
2024-07-10 00:00:00+00:00,12.841,13.168,12.69,12.79,2316344.53
2024-07-11 00:00:00+00:00,12.791,13.191,12.291,12.347,2913398.11
2024-07-12 00:00:00+00:00,12.343,12.829,12.228,12.74,3147280.64
2024-07-13 00:00:00+00:00,12.743,13.136,12.7,13.021,1843029.13
2024-07-14 00:00:00+00:00,13.019,13.527,12.889,13.448,2749845.4
2024-07-15 00:00:00+00:00,13.448,14.511,13.405,14.394,3174140.86
2024-07-16 00:00:00+00:00,14.399,14.622,13.814,14.206,3371919.54
2024-07-17 00:00:00+00:00,14.208,14.504,13.73,13.737,2632485.26
2024-07-18 00:00:00+00:00,13.737,14.003,13.414,13.593,2447987.26
2024-07-19 00:00:00+00:00,13.592,14.139,13.335,14.076,2608696.21
2024-07-20 00:00:00+00:00,14.076,14.333,13.849,14.247,1546995.05
2024-07-21 00:00:00+00:00,14.246,15.196,13.944,14.816,3427519.11
2024-07-22 00:00:00+00:00,14.817,14.881,13.78,13.93,1647419.89
2024-07-23 00:00:00+00:00,13.93,14.17,13.494,13.91,1421942.97
2024-07-24 00:00:00+00:00,13.9,13.96,13.25,13.4,1256030.46
2024-07-25 00:00:00+00:00,13.41,13.45,12.47,12.94,1885396.08
2024-07-26 00:00:00+00:00,12.93,13.64,12.91,13.53,1174587.03
2024-07-27 00:00:00+00:00,13.53,13.88,13.26,13.54,1460433.56
2024-07-28 00:00:00+00:00,13.55,13.65,13.19,13.3,705440.02
2024-07-29 00:00:00+00:00,13.3,13.91,13.3,13.53,1524616.75
2024-07-30 00:00:00+00:00,13.53,13.8,12.98,13.14,1362496.85
2024-07-31 00:00:00+00:00,13.13,13.42,12.768,12.83,1497800.16
2024-08-01 00:00:00+00:00,12.82,13.1,12.12,12.88,1870585.71
2024-08-02 00:00:00+00:00,12.88,12.96,11.76,11.93,2658270.91
2024-08-03 00:00:00+00:00,11.92,12.14,11.34,11.68,1748000.69
2024-08-04 00:00:00+00:00,11.69,11.79,10.48,10.88,2457740.26
2024-08-05 00:00:00+00:00,10.88,10.97,8.08,9.49,17206780.72
2024-08-06 00:00:00+00:00,9.49,10.7,9.47,10.07,3797828.71
2024-08-07 00:00:00+00:00,10.06,10.49,9.39,9.48,2916617.05
2024-08-08 00:00:00+00:00,9.49,10.84,9.34,10.75,2764327.55
2024-08-09 00:00:00+00:00,10.74,10.75,10.16,10.53,1744241.58
2024-08-10 00:00:00+00:00,10.53,10.71,10.47,10.55,971316.1
2024-08-11 00:00:00+00:00,10.56,10.84,9.94,10.0,1547361.69
2024-08-12 00:00:00+00:00,10.0,10.75,9.94,10.56,2572403.11
2024-08-13 00:00:00+00:00,10.55,10.69,10.09,10.58,1953151.78
2024-08-14 00:00:00+00:00,10.58,10.74,10.21,10.39,1606087.78
2024-08-15 00:00:00+00:00,10.39,10.69,9.98,10.17,2065975.02
2024-08-16 00:00:00+00:00,10.17,10.4,9.91,10.12,1412866.98
2024-08-17 00:00:00+00:00,10.13,10.18,10.03,10.16,660305.04
2024-08-18 00:00:00+00:00,10.16,10.48,10.06,10.09,1294898.35
2024-08-19 00:00:00+00:00,10.09,10.2,9.94,10.19,1446198.29
2024-08-20 00:00:00+00:00,10.19,10.55,10.04,10.23,1584395.02
2024-08-21 00:00:00+00:00,10.24,11.4,10.14,11.22,2603911.22
2024-08-22 00:00:00+00:00,11.21,11.62,11.14,11.48,2372692.02
2024-08-23 00:00:00+00:00,11.48,12.21,11.45,12.05,2511841.64
2024-08-24 00:00:00+00:00,12.06,12.56,11.9,12.35,1890917.97
2024-08-25 00:00:00+00:00,12.34,12.39,11.94,12.1,1680258.12
2024-08-26 00:00:00+00:00,12.1,12.7,11.83,11.83,2726249.26
2024-08-27 00:00:00+00:00,11.83,12.06,10.9,11.16,2512859.8
2024-08-28 00:00:00+00:00,11.15,11.71,10.93,11.17,2391451.06
2024-08-29 00:00:00+00:00,11.17,11.47,10.81,10.94,1488137.35
2024-08-30 00:00:00+00:00,10.94,11.2,10.5,11.11,1605908.27
2024-08-31 00:00:00+00:00,11.12,11.21,10.93,11.02,762838.01
2024-09-01 00:00:00+00:00,11.02,11.02,10.23,10.37,1509016.4
2024-09-02 00:00:00+00:00,10.37,10.84,10.32,10.77,1315079.57
2024-09-03 00:00:00+00:00,10.77,10.88,10.21,10.31,1596734.24
2024-09-04 00:00:00+00:00,10.32,10.5,9.82,10.34,2274543.36
2024-09-05 00:00:00+00:00,10.33,10.4,9.91,10.03,1234400.81
2024-09-06 00:00:00+00:00,10.03,10.18,9.28,9.57,2726820.88
2024-09-07 00:00:00+00:00,9.58,10.16,9.56,10.03,1343150.05
2024-09-08 00:00:00+00:00,10.03,10.46,9.97,10.35,1350353.58
2024-09-09 00:00:00+00:00,10.35,10.83,10.27,10.53,2536489.74
2024-09-10 00:00:00+00:00,10.54,10.74,10.33,10.58,1474504.71
2024-09-11 00:00:00+00:00,10.58,10.6,10.17,10.4,1527678.77
2024-09-12 00:00:00+00:00,10.39,10.81,10.39,10.78,1446798.84
2024-09-13 00:00:00+00:00,10.79,11.56,10.64,11.45,2956943.65
2024-09-14 00:00:00+00:00,11.45,11.48,11.21,11.29,1145891.32
2024-09-15 00:00:00+00:00,11.3,11.36,10.79,10.81,1228933.57
2024-09-16 00:00:00+00:00,10.81,10.83,10.41,10.54,1891935.14
2024-09-17 00:00:00+00:00,10.54,10.92,10.43,10.63,1812776.35
2024-09-18 00:00:00+00:00,10.63,10.9,10.29,10.89,1980319.05
2024-09-19 00:00:00+00:00,10.9,11.4,10.9,11.21,2838273.01
2024-09-20 00:00:00+00:00,11.21,11.74,11.12,11.44,2711552.15
2024-09-21 00:00:00+00:00,11.44,11.55,11.21,11.5,1321660.74
2024-09-22 00:00:00+00:00,11.5,11.55,10.84,11.13,1594550.09
2024-09-23 00:00:00+00:00,11.12,11.61,10.92,11.39,2250270.71
2024-09-24 00:00:00+00:00,11.4,12.23,11.2,12.15,2854159.21
2024-09-25 00:00:00+00:00,12.15,12.56,12.06,12.11,2605279.51
2024-09-26 00:00:00+00:00,12.11,12.75,11.87,12.56,3111496.33
2024-09-27 00:00:00+00:00,12.56,12.88,12.44,12.67,2804745.6
2024-09-28 00:00:00+00:00,12.66,12.98,12.36,12.95,2187458.11
2024-09-29 00:00:00+00:00,12.95,12.98,12.43,12.46,1484031.12
2024-09-30 00:00:00+00:00,12.47,12.48,11.75,11.85,2055007.13
2024-10-01 00:00:00+00:00,11.85,12.26,10.84,11.01,4149387.7
2024-10-02 00:00:00+00:00,11.01,11.31,10.45,10.66,3135603.43
2024-10-03 00:00:00+00:00,10.65,10.87,10.34,10.66,2609545.82
2024-10-04 00:00:00+00:00,10.66,11.25,10.59,11.08,2180620.51
2024-10-05 00:00:00+00:00,11.08,11.38,10.98,11.27,1206500.32
2024-10-06 00:00:00+00:00,11.27,11.4,11.16,11.27,1438654.89
2024-10-07 00:00:00+00:00,11.28,11.76,11.12,11.16,2903675.63
2024-10-08 00:00:00+00:00,11.16,11.29,10.78,10.82,2511775.1
2024-10-09 00:00:00+00:00,10.83,10.97,10.41,10.53,2572154.31
2024-10-10 00:00:00+00:00,10.54,10.75,10.25,10.56,2311977.76
2024-10-11 00:00:00+00:00,10.55,11.03,10.5,10.91,1729530.83
2024-10-12 00:00:00+00:00,10.9,11.15,10.83,11.01,1409186.28
2024-10-13 00:00:00+00:00,11.0,11.08,10.62,10.75,1465344.52
2024-10-14 00:00:00+00:00,10.75,11.35,10.6,11.28,2770179.29
2024-10-15 00:00:00+00:00,11.29,11.7,10.93,11.45,4806201.65
2024-10-16 00:00:00+00:00,11.45,11.54,11.06,11.24,2177488.42
2024-10-17 00:00:00+00:00,11.25,11.35,10.85,11.03,1843237.65
2024-10-18 00:00:00+00:00,11.03,11.51,10.98,11.48,2177797.1
2024-10-19 00:00:00+00:00,11.48,11.6,11.29,11.42,1040836.05
2024-10-20 00:00:00+00:00,11.42,12.04,11.27,11.98,2070368.07
2024-10-21 00:00:00+00:00,11.98,12.03,11.54,11.71,2142895.94
2024-10-22 00:00:00+00:00,11.7,12.35,11.59,11.97,3746862.51
2024-10-23 00:00:00+00:00,11.98,12.01,11.0,11.32,2846227.54
2024-10-24 00:00:00+00:00,11.32,11.65,11.22,11.62,2056184.87
2024-10-25 00:00:00+00:00,11.62,12.1,10.8,11.13,4150315.56
2024-10-26 00:00:00+00:00,11.14,11.4,10.82,11.01,2431743.17
2024-10-27 00:00:00+00:00,11.01,11.18,10.84,10.99,1292426.51
2024-10-28 00:00:00+00:00,10.99,11.27,10.71,11.18,2232645.81
2024-10-29 00:00:00+00:00,11.19,11.81,11.15,11.8,2413413.41
2024-10-30 00:00:00+00:00,11.8,12.45,11.65,12.39,3115047.04
2024-10-31 00:00:00+00:00,12.4,12.47,11.31,11.41,2672404.77
2024-11-01 00:00:00+00:00,11.41,11.73,11.13,11.25,3095385.47
2024-11-02 00:00:00+00:00,11.24,11.4,11.07,11.19,2144981.92
2024-11-03 00:00:00+00:00,11.19,11.24,10.51,10.76,3043948.92
2024-11-04 00:00:00+00:00,10.75,10.92,10.07,10.26,3285395.24
2024-11-05 00:00:00+00:00,10.25,10.94,10.18,10.83,2451648.01
2024-11-06 00:00:00+00:00,10.84,12.32,10.8,12.17,6021284.14
2024-11-07 00:00:00+00:00,12.17,12.71,12.06,12.59,4102157.95
2024-11-08 00:00:00+00:00,12.59,13.75,12.52,13.69,5862824.36
2024-11-09 00:00:00+00:00,13.69,13.84,13.28,13.78,3227868.58
2024-11-10 00:00:00+00:00,13.78,14.85,13.65,14.25,7213896.18
2024-11-11 00:00:00+00:00,14.26,14.94,13.61,14.91,7032175.76
2024-11-12 00:00:00+00:00,14.91,15.34,13.66,13.95,9709186.6
2024-11-13 00:00:00+00:00,13.95,14.38,13.05,13.48,7983731.02
2024-11-14 00:00:00+00:00,13.49,13.83,12.8,13.0,5553257.49
2024-11-15 00:00:00+00:00,13.0,13.9,12.71,13.84,4456308.53
2024-11-16 00:00:00+00:00,13.84,14.8,13.73,14.52,5856591.0
2024-11-17 00:00:00+00:00,14.53,14.9,13.56,13.78,4925533.75
2024-11-18 00:00:00+00:00,13.79,16.0,13.75,15.26,8507217.52
2024-11-19 00:00:00+00:00,15.27,15.43,14.33,14.62,4551823.82
2024-11-20 00:00:00+00:00,14.62,15.32,14.03,14.24,5709847.39
2024-11-21 00:00:00+00:00,14.24,15.38,13.83,14.89,6056901.96
2024-11-22 00:00:00+00:00,14.89,16.59,14.72,16.57,10260318.34
2024-11-23 00:00:00+00:00,16.57,18.39,16.3,17.38,11533900.71
2024-11-24 00:00:00+00:00,17.39,18.34,16.1,17.91,8358817.85
2024-11-25 00:00:00+00:00,17.91,19.06,17.14,17.34,10299574.1
2024-11-26 00:00:00+00:00,17.34,17.84,16.18,17.34,6811917.35
2024-11-27 00:00:00+00:00,17.34,19.0,16.96,18.66,7273824.08
2024-11-28 00:00:00+00:00,18.66,18.69,17.48,17.93,4613852.6
2024-11-29 00:00:00+00:00,17.94,18.41,17.52,18.24,3855567.29
2024-11-30 00:00:00+00:00,18.25,19.441,17.93,19.0,5052772.3
2024-12-01 00:00:00+00:00,19.0,19.11,18.43,18.92,4149445.38
2024-12-02 00:00:00+00:00,18.91,26.9,18.57,25.23,36222747.77
2024-12-03 00:00:00+00:00,25.22,26.32,22.54,24.09,22028330.36
2024-12-04 00:00:00+00:00,24.1,26.59,23.6,24.07,14113341.66
2024-12-05 00:00:00+00:00,24.07,24.82,22.41,23.15,9709163.86
2024-12-06 00:00:00+00:00,23.15,25.94,22.75,25.87,8541586.87
2024-12-07 00:00:00+00:00,25.88,26.89,24.44,24.79,6873804.42
2024-12-08 00:00:00+00:00,24.79,27.41,24.68,26.09,9422038.91
2024-12-09 00:00:00+00:00,26.09,27.36,19.56,22.25,19183245.38
2024-12-10 00:00:00+00:00,22.24,23.78,20.27,22.12,15548546.65
2024-12-11 00:00:00+00:00,22.11,24.33,21.14,24.07,7801029.71
2024-12-12 00:00:00+00:00,24.06,29.45,23.87,29.13,21001352.82
2024-12-13 00:00:00+00:00,29.14,30.94,27.53,28.99,14381820.64
2024-12-14 00:00:00+00:00,28.99,30.77,28.71,29.12,10705069.13
2024-12-15 00:00:00+00:00,29.13,29.88,28.02,29.26,7150900.76
2024-12-16 00:00:00+00:00,29.25,30.85,28.41,28.73,11253244.27
2024-12-17 00:00:00+00:00,28.74,29.07,27.3,27.86,8162177.01
2024-12-18 00:00:00+00:00,27.86,28.4,24.72,24.86,10891198.88
2024-12-19 00:00:00+00:00,24.85,25.61,21.72,22.81,14916127.01
2024-12-20 00:00:00+00:00,22.81,23.72,20.02,23.39,13433143.15
2024-12-21 00:00:00+00:00,23.4,24.94,21.78,22.13,8748702.92
2024-12-22 00:00:00+00:00,22.14,22.79,21.31,22.08,4483502.54
2024-12-23 00:00:00+00:00,22.08,24.97,21.49,24.55,9215196.76
