timestamp,open,high,low,close,volume
2024-04-09 00:00:00+00:00,5.372,5.492,5.031,5.147,383757.62
2024-04-10 00:00:00+00:00,5.144,6.2,5.065,5.181,2157921.68
2024-04-11 00:00:00+00:00,5.184,5.263,5.0,5.086,448754.4
2024-04-12 00:00:00+00:00,5.086,5.167,4.237,4.301,326200.91
2024-04-13 00:00:00+00:00,4.302,4.765,3.505,3.843,634134.87
2024-04-14 00:00:00+00:00,3.843,4.165,3.7,4.109,291283.76
2024-04-15 00:00:00+00:00,4.103,4.76,3.992,4.151,868211.47
2024-04-16 00:00:00+00:00,4.152,5.45,4.086,4.582,2462400.43
2024-04-17 00:00:00+00:00,4.59,4.937,4.258,4.484,1072226.32
2024-04-18 00:00:00+00:00,4.484,4.591,4.343,4.527,307402.18
2024-04-19 00:00:00+00:00,4.527,4.617,4.268,4.509,349254.58
2024-04-20 00:00:00+00:00,4.508,4.73,4.5,4.717,272601.23
2024-04-21 00:00:00+00:00,4.719,4.777,4.59,4.639,241398.15
2024-04-22 00:00:00+00:00,4.639,5.5,4.633,4.936,1296920.41
2024-04-23 00:00:00+00:00,4.936,5.75,4.863,5.231,1992709.79
2024-04-24 00:00:00+00:00,5.231,5.545,5.155,5.294,706698.03
2024-04-25 00:00:00+00:00,5.291,5.369,5.179,5.218,353343.34
2024-04-26 00:00:00+00:00,5.218,5.65,5.124,5.411,681734.71
2024-04-27 00:00:00+00:00,5.41,5.433,5.165,5.257,325407.79
2024-04-28 00:00:00+00:00,5.254,5.514,5.238,5.434,263489.44
2024-04-29 00:00:00+00:00,5.429,5.574,5.255,5.298,572308.82
2024-04-30 00:00:00+00:00,5.302,5.423,4.901,5.107,363893.11
2024-05-01 00:00:00+00:00,5.104,5.49,4.5,4.709,1254931.66
2024-05-02 00:00:00+00:00,4.709,4.873,4.509,4.805,552865.4
2024-05-03 00:00:00+00:00,4.805,4.94,4.724,4.861,344326.82
2024-05-04 00:00:00+00:00,4.861,4.94,4.851,4.926,156940.74
2024-05-05 00:00:00+00:00,4.925,5.312,4.85,5.076,435676.72
2024-05-06 00:00:00+00:00,5.074,5.161,4.957,5.104,240025.26
2024-05-07 00:00:00+00:00,5.106,5.68,4.321,4.523,2454665.05
2024-05-08 00:00:00+00:00,4.525,4.551,4.158,4.175,965344.22
2024-05-09 00:00:00+00:00,4.175,4.37,3.95,4.304,691938.44
2024-05-10 00:00:00+00:00,4.304,4.536,4.048,4.119,795910.37
2024-05-11 00:00:00+00:00,4.119,4.495,4.1,4.16,825598.88
2024-05-12 00:00:00+00:00,4.165,4.255,4.014,4.042,370430.24
2024-05-13 00:00:00+00:00,4.038,4.072,3.799,3.842,418294.57
2024-05-14 00:00:00+00:00,3.842,3.866,3.67,3.759,323365.91
2024-05-15 00:00:00+00:00,3.76,3.873,3.675,3.784,259553.55
2024-05-16 00:00:00+00:00,3.785,3.899,3.681,3.807,232062.92
2024-05-17 00:00:00+00:00,3.804,3.947,3.8,3.876,262716.25
2024-05-18 00:00:00+00:00,3.876,4.0,3.86,3.98,248092.86
2024-05-19 00:00:00+00:00,3.979,3.996,3.726,3.821,344398.97
2024-05-20 00:00:00+00:00,3.821,4.006,3.76,4.001,308757.76
2024-05-21 00:00:00+00:00,4.0,4.079,3.937,4.007,403963.98
2024-05-22 00:00:00+00:00,4.008,4.1,3.964,3.991,235573.0
2024-05-23 00:00:00+00:00,3.996,4.065,3.7,3.772,380126.91
2024-05-24 00:00:00+00:00,3.773,3.856,3.695,3.825,277331.0
2024-05-25 00:00:00+00:00,3.826,4.173,3.814,3.871,795414.13
2024-05-26 00:00:00+00:00,3.87,4.489,3.78,3.832,1579154.57
2024-05-27 00:00:00+00:00,3.835,3.918,3.71,3.783,491848.22
2024-05-28 00:00:00+00:00,3.785,3.918,3.726,3.885,389798.05
2024-05-29 00:00:00+00:00,3.886,3.921,3.791,3.8,362689.73
2024-05-30 00:00:00+00:00,3.796,3.933,3.726,3.738,407087.04
2024-05-31 00:00:00+00:00,3.734,3.818,3.71,3.756,170300.89
2024-06-01 00:00:00+00:00,3.753,3.829,3.73,3.763,153233.06
2024-06-02 00:00:00+00:00,3.763,3.773,3.653,3.675,231291.43
2024-06-03 00:00:00+00:00,3.674,3.774,3.651,3.752,244863.93
2024-06-04 00:00:00+00:00,3.749,3.94,3.681,3.78,565543.71
2024-06-05 00:00:00+00:00,3.783,3.886,3.779,3.883,357460.1
2024-06-06 00:00:00+00:00,3.879,4.4,3.808,3.809,1527277.43
2024-06-07 00:00:00+00:00,3.809,3.826,3.379,3.507,615883.18
2024-06-08 00:00:00+00:00,3.507,3.562,3.358,3.404,408095.6
2024-06-09 00:00:00+00:00,3.402,3.618,3.399,3.472,374720.94
2024-06-10 00:00:00+00:00,3.472,3.496,3.357,3.425,224112.78
2024-06-11 00:00:00+00:00,3.424,3.443,3.107,3.207,332037.05
2024-06-12 00:00:00+00:00,3.206,3.442,3.176,3.314,291359.16
2024-06-13 00:00:00+00:00,3.315,3.383,3.15,3.261,307036.35
2024-06-14 00:00:00+00:00,3.259,4.19,3.253,3.375,3341305.19
2024-06-15 00:00:00+00:00,3.377,4.097,3.284,3.816,3174858.62
2024-06-16 00:00:00+00:00,3.818,4.162,3.631,3.632,2722335.19
2024-06-17 00:00:00+00:00,3.634,3.638,3.263,3.275,883993.74
2024-06-18 00:00:00+00:00,3.275,3.28,2.812,3.0,591758.53
2024-06-19 00:00:00+00:00,3.003,3.083,2.863,2.894,336258.62
2024-06-20 00:00:00+00:00,2.894,3.094,2.854,3.012,664759.81
2024-06-21 00:00:00+00:00,3.012,3.499,2.971,3.131,2371828.13
2024-06-22 00:00:00+00:00,3.131,3.242,3.034,3.04,544124.54
2024-06-23 00:00:00+00:00,3.04,3.324,3.005,3.103,1121174.28
2024-06-24 00:00:00+00:00,3.102,3.223,2.93,3.093,570289.51
2024-06-25 00:00:00+00:00,3.089,3.151,3.071,3.083,234725.98
2024-06-26 00:00:00+00:00,3.086,3.161,3.018,3.095,314352.99
2024-06-27 00:00:00+00:00,3.095,3.122,3.026,3.1,201800.44
2024-06-28 00:00:00+00:00,3.096,3.2,3.064,3.07,336237.6
2024-06-29 00:00:00+00:00,3.07,3.098,3.002,3.024,150756.39
2024-06-30 00:00:00+00:00,3.025,3.093,2.959,3.074,155169.6
2024-07-01 00:00:00+00:00,3.078,3.109,3.02,3.058,153683.47
2024-07-02 00:00:00+00:00,3.054,3.112,2.991,3.04,260743.08
2024-07-03 00:00:00+00:00,3.04,3.233,2.915,2.915,983051.83
2024-07-04 00:00:00+00:00,2.919,2.963,2.679,2.695,273768.02
2024-07-05 00:00:00+00:00,2.695,2.703,2.327,2.609,408190.67
2024-07-06 00:00:00+00:00,2.604,2.731,2.572,2.703,140762.65
2024-07-07 00:00:00+00:00,2.708,2.712,2.57,2.583,128215.14
2024-07-08 00:00:00+00:00,2.581,2.73,2.504,2.688,264458.27
2024-07-09 00:00:00+00:00,2.686,2.818,2.665,2.718,275666.69
2024-07-10 00:00:00+00:00,2.716,2.833,2.688,2.795,275213.57
2024-07-11 00:00:00+00:00,2.795,3.013,2.643,2.643,924165.21
2024-07-12 00:00:00+00:00,2.643,2.68,2.615,2.678,191543.52
2024-07-13 00:00:00+00:00,2.674,2.743,2.666,2.719,148465.1
2024-07-14 00:00:00+00:00,2.718,2.79,2.711,2.774,193952.78
2024-07-15 00:00:00+00:00,2.776,2.874,2.759,2.87,160219.87
2024-07-16 00:00:00+00:00,2.87,2.902,2.754,2.834,241652.33
2024-07-17 00:00:00+00:00,2.834,2.867,2.751,2.779,259233.48
2024-07-18 00:00:00+00:00,2.779,2.924,2.72,2.787,327058.42
2024-07-19 00:00:00+00:00,2.787,2.835,2.718,2.831,177392.67
2024-07-20 00:00:00+00:00,2.835,2.869,2.795,2.804,145172.78
2024-07-21 00:00:00+00:00,2.804,2.9,2.76,2.824,361131.07
2024-07-22 00:00:00+00:00,2.823,2.828,2.741,2.752,151562.98
2024-07-23 00:00:00+00:00,2.754,2.799,2.639,2.691,170479.33
2024-07-24 00:00:00+00:00,2.69,2.79,2.645,2.686,179550.67
2024-07-25 00:00:00+00:00,2.686,2.721,2.566,2.698,285727.16
2024-07-26 00:00:00+00:00,2.698,2.786,2.677,2.78,136004.12
2024-07-27 00:00:00+00:00,2.78,2.796,2.683,2.743,140039.56
2024-07-28 00:00:00+00:00,2.745,2.8,2.699,2.749,203448.69
2024-07-29 00:00:00+00:00,2.748,2.846,2.745,2.794,258455.39
2024-07-30 00:00:00+00:00,2.791,2.825,2.717,2.728,201903.49
2024-07-31 00:00:00+00:00,2.726,2.783,2.657,2.679,232840.43
2024-08-01 00:00:00+00:00,2.68,2.731,2.579,2.687,260358.11
2024-08-02 00:00:00+00:00,2.687,2.708,2.54,2.54,213791.44
2024-08-03 00:00:00+00:00,2.541,2.565,2.403,2.457,170964.87
2024-08-04 00:00:00+00:00,2.457,2.507,2.308,2.334,152819.11
2024-08-05 00:00:00+00:00,2.334,2.346,2.002,2.176,447199.53
2024-08-06 00:00:00+00:00,2.178,2.326,2.176,2.31,163501.25
2024-08-07 00:00:00+00:00,2.309,2.379,2.222,2.266,163577.18
2024-08-08 00:00:00+00:00,2.268,2.481,2.252,2.481,232292.77
2024-08-09 00:00:00+00:00,2.481,2.504,2.394,2.474,220549.72
2024-08-10 00:00:00+00:00,2.474,2.504,2.426,2.498,134042.0
2024-08-11 00:00:00+00:00,2.501,2.541,2.405,2.41,201601.82
2024-08-12 00:00:00+00:00,2.408,2.522,2.387,2.483,207281.06
2024-08-13 00:00:00+00:00,2.483,2.502,2.423,2.493,136735.74
2024-08-14 00:00:00+00:00,2.491,2.507,2.424,2.447,114827.07
2024-08-15 00:00:00+00:00,2.447,2.454,2.307,2.329,178304.64
2024-08-16 00:00:00+00:00,2.329,2.376,2.29,2.316,104475.38
2024-08-17 00:00:00+00:00,2.316,2.357,2.302,2.356,86097.5
2024-08-18 00:00:00+00:00,2.354,2.456,2.315,2.42,163778.32
2024-08-19 00:00:00+00:00,2.419,2.493,2.373,2.492,161738.42
2024-08-20 00:00:00+00:00,2.491,2.525,2.45,2.502,120547.44
2024-08-21 00:00:00+00:00,2.502,2.552,2.493,2.53,104177.37
2024-08-22 00:00:00+00:00,2.53,2.555,2.49,2.533,157781.34
2024-08-23 00:00:00+00:00,2.534,2.641,2.528,2.619,215733.93
2024-08-24 00:00:00+00:00,2.621,2.684,2.588,2.625,134880.76
2024-08-25 00:00:00+00:00,2.626,2.63,2.515,2.553,150796.18
2024-08-26 00:00:00+00:00,2.553,2.593,2.416,2.418,192437.31
2024-08-27 00:00:00+00:00,2.416,2.469,2.296,2.323,187779.41
2024-08-28 00:00:00+00:00,2.323,2.426,2.294,2.332,202712.3
2024-08-29 00:00:00+00:00,2.33,2.395,2.307,2.341,98147.0
2024-08-30 00:00:00+00:00,2.34,2.343,2.252,2.328,123554.92
2024-08-31 00:00:00+00:00,2.329,2.338,2.282,2.301,72048.56
2024-09-01 00:00:00+00:00,2.297,2.334,2.219,2.234,200294.58
2024-09-02 00:00:00+00:00,2.233,2.343,2.215,2.34,229616.28
2024-09-03 00:00:00+00:00,2.339,2.362,2.242,2.247,291952.99
2024-09-04 00:00:00+00:00,2.248,2.358,2.17,2.317,245163.31
2024-09-05 00:00:00+00:00,2.314,2.325,2.231,2.248,158813.43
2024-09-06 00:00:00+00:00,2.248,2.292,2.13,2.192,253712.45
2024-09-07 00:00:00+00:00,2.193,2.268,2.177,2.232,173556.14
2024-09-08 00:00:00+00:00,2.231,2.297,2.174,2.194,571147.63
2024-09-09 00:00:00+00:00,2.194,2.279,2.187,2.265,376866.8
2024-09-10 00:00:00+00:00,2.265,2.304,2.244,2.289,92375.07
2024-09-11 00:00:00+00:00,2.29,2.291,2.189,2.246,252589.9
2024-09-12 00:00:00+00:00,2.243,2.285,2.216,2.227,176282.96
2024-09-13 00:00:00+00:00,2.227,2.276,2.218,2.255,212424.55
2024-09-14 00:00:00+00:00,2.258,2.266,2.242,2.257,97027.93
2024-09-15 00:00:00+00:00,2.257,2.28,2.172,2.182,148506.48
2024-09-16 00:00:00+00:00,2.182,2.207,2.15,2.193,175802.09
2024-09-17 00:00:00+00:00,2.193,2.231,2.17,2.218,113904.64
2024-09-18 00:00:00+00:00,2.22,2.257,2.161,2.257,144526.99
2024-09-19 00:00:00+00:00,2.254,2.305,2.233,2.264,263581.79
2024-09-20 00:00:00+00:00,2.264,2.336,2.23,2.326,217973.29
2024-09-21 00:00:00+00:00,2.326,2.353,2.3,2.334,186785.46
2024-09-22 00:00:00+00:00,2.334,2.341,2.243,2.299,108935.67
2024-09-23 00:00:00+00:00,2.299,2.33,2.26,2.306,144524.9
2024-09-24 00:00:00+00:00,2.309,2.339,2.271,2.333,123917.64
2024-09-25 00:00:00+00:00,2.333,2.353,2.289,2.309,166698.83
2024-09-26 00:00:00+00:00,2.309,2.361,2.264,2.312,245535.75
2024-09-27 00:00:00+00:00,2.31,2.38,2.307,2.339,230633.42
2024-09-28 00:00:00+00:00,2.339,2.36,2.274,2.296,217836.29
2024-09-29 00:00:00+00:00,2.296,2.376,2.279,2.327,317166.5
2024-09-30 00:00:00+00:00,2.325,2.417,2.275,2.295,688762.94
2024-10-01 00:00:00+00:00,2.295,2.358,2.122,2.143,420275.83
2024-10-02 00:00:00+00:00,2.143,2.2,2.098,2.112,305747.39
2024-10-03 00:00:00+00:00,2.113,2.2,2.067,2.081,543354.7
2024-10-04 00:00:00+00:00,2.081,2.158,2.075,2.145,154925.3
2024-10-05 00:00:00+00:00,2.145,2.289,2.13,2.23,568678.89
2024-10-06 00:00:00+00:00,2.229,2.318,2.166,2.193,872216.22
2024-10-07 00:00:00+00:00,2.194,2.58,2.192,2.437,1647027.18
2024-10-08 00:00:00+00:00,2.437,2.96,2.21,2.362,4897683.15
2024-10-09 00:00:00+00:00,2.362,2.9,2.278,2.536,5424444.33
2024-10-10 00:00:00+00:00,2.536,4.073,2.431,3.459,15123494.22
2024-10-11 00:00:00+00:00,3.459,3.93,3.05,3.293,5674871.87
2024-10-12 00:00:00+00:00,3.292,3.324,3.02,3.052,1633551.21
2024-10-13 00:00:00+00:00,3.052,4.231,2.986,3.556,6846531.21
2024-10-14 00:00:00+00:00,3.557,3.735,3.383,3.567,2506062.44
2024-10-15 00:00:00+00:00,3.57,4.099,3.498,3.678,4670127.22
2024-10-16 00:00:00+00:00,3.678,3.85,3.583,3.589,2201280.46
2024-10-17 00:00:00+00:00,3.587,3.662,3.317,3.332,1172273.59
2024-10-18 00:00:00+00:00,3.333,3.569,3.303,3.442,1020431.63
2024-10-19 00:00:00+00:00,3.441,3.78,3.368,3.449,1732602.6
2024-10-20 00:00:00+00:00,3.451,3.52,3.19,3.263,1201290.32
2024-10-21 00:00:00+00:00,3.261,3.689,3.237,3.354,2895992.0
2024-10-22 00:00:00+00:00,3.353,3.506,3.276,3.299,1346783.51
2024-10-23 00:00:00+00:00,3.299,3.335,3.104,3.111,661809.05
2024-10-24 00:00:00+00:00,3.11,3.174,3.033,3.087,349091.24
2024-10-25 00:00:00+00:00,3.091,3.251,2.911,2.999,1416014.36
2024-10-26 00:00:00+00:00,2.999,3.029,2.871,2.924,563250.77
2024-10-27 00:00:00+00:00,2.926,3.106,2.908,2.975,816859.5
2024-10-28 00:00:00+00:00,2.977,3.35,2.912,3.073,3296146.6
2024-10-29 00:00:00+00:00,3.075,3.254,3.029,3.139,1520547.09
2024-10-30 00:00:00+00:00,3.138,3.239,3.099,3.121,925265.08
2024-10-31 00:00:00+00:00,3.116,3.143,2.963,3.003,639841.46
2024-11-01 00:00:00+00:00,3.003,3.14,2.935,2.959,974332.65
2024-11-02 00:00:00+00:00,2.955,2.991,2.812,2.857,359085.92
2024-11-03 00:00:00+00:00,2.859,2.862,2.602,2.682,505576.57
2024-11-04 00:00:00+00:00,2.682,3.159,2.589,2.891,2535578.24
2024-11-05 00:00:00+00:00,2.886,2.928,2.733,2.801,1335376.06
2024-11-06 00:00:00+00:00,2.804,2.913,2.798,2.877,774526.88
2024-11-07 00:00:00+00:00,2.877,2.954,2.83,2.886,884070.12
2024-11-08 00:00:00+00:00,2.882,2.909,2.791,2.855,541344.28
2024-11-09 00:00:00+00:00,2.855,2.875,2.821,2.851,394401.93
2024-11-10 00:00:00+00:00,2.854,3.014,2.831,2.912,1532357.64
2024-11-11 00:00:00+00:00,2.913,2.988,2.841,2.911,720348.73
2024-11-12 00:00:00+00:00,2.91,2.911,2.226,2.734,797000.91
2024-11-13 00:00:00+00:00,2.734,2.801,2.615,2.701,1155748.36
2024-11-14 00:00:00+00:00,2.701,2.76,2.59,2.612,804466.97
2024-11-15 00:00:00+00:00,2.613,2.745,2.593,2.636,584725.05
2024-11-16 00:00:00+00:00,2.632,2.718,2.625,2.667,382364.3
2024-11-17 00:00:00+00:00,2.67,2.711,2.595,2.642,563421.24
2024-11-18 00:00:00+00:00,2.642,2.7,2.615,2.653,380394.1
2024-11-19 00:00:00+00:00,2.653,2.68,2.579,2.637,240036.54
2024-11-20 00:00:00+00:00,2.637,2.668,2.514,2.543,644673.67
2024-11-21 00:00:00+00:00,2.542,2.646,2.509,2.639,403288.01
2024-11-22 00:00:00+00:00,2.638,2.66,2.571,2.621,326171.99
2024-11-23 00:00:00+00:00,2.622,2.72,2.594,2.649,544059.16
2024-11-24 00:00:00+00:00,2.649,2.765,2.601,2.696,587862.19
2024-11-25 00:00:00+00:00,2.696,2.84,2.627,2.795,901167.39
2024-11-26 00:00:00+00:00,2.795,3.639,2.766,2.917,8184189.0
2024-11-27 00:00:00+00:00,2.919,3.33,2.821,2.949,2728770.95
2024-11-28 00:00:00+00:00,2.949,3.057,2.863,2.924,943942.83
2024-11-29 00:00:00+00:00,2.924,2.948,2.881,2.92,546394.2
2024-11-30 00:00:00+00:00,2.924,3.099,2.9,2.949,1072881.55
2024-12-01 00:00:00+00:00,2.95,3.079,2.915,2.965,1277739.62
2024-12-02 00:00:00+00:00,2.961,3.25,2.89,3.029,2553274.01
2024-12-03 00:00:00+00:00,3.023,3.141,2.956,3.079,1431726.73
2024-12-04 00:00:00+00:00,3.079,3.175,3.044,3.097,1066895.44
2024-12-05 00:00:00+00:00,3.097,3.239,3.0,3.056,1107938.02
2024-12-06 00:00:00+00:00,3.053,3.189,3.036,3.108,802564.58
2024-12-07 00:00:00+00:00,3.108,3.201,3.1,3.158,647283.32
2024-12-08 00:00:00+00:00,3.159,4.587,3.128,3.651,14893908.72
2024-12-09 00:00:00+00:00,3.654,3.95,3.288,3.419,6913408.99
2024-12-10 00:00:00+00:00,3.421,3.838,3.158,3.363,4678539.76
2024-12-11 00:00:00+00:00,3.363,3.622,3.331,3.444,2358458.99
2024-12-12 00:00:00+00:00,3.445,3.566,3.424,3.469,1422766.14
2024-12-13 00:00:00+00:00,3.469,3.941,3.446,3.632,3603002.84
2024-12-14 00:00:00+00:00,3.632,4.242,3.591,3.87,5940642.48
2024-12-15 00:00:00+00:00,3.87,4.1,3.724,3.734,2698570.6
2024-12-16 00:00:00+00:00,3.734,3.88,3.59,3.6,1256330.77
2024-12-17 00:00:00+00:00,3.6,3.708,3.476,3.541,876658.93
2024-12-18 00:00:00+00:00,3.541,3.886,3.4,3.45,2818581.72
2024-12-19 00:00:00+00:00,3.45,3.66,3.133,3.253,1346753.36
2024-12-20 00:00:00+00:00,3.255,3.351,2.913,3.222,818192.62
2024-12-21 00:00:00+00:00,3.22,3.497,3.14,3.34,1578872.3
2024-12-22 00:00:00+00:00,3.342,3.489,3.138,3.18,1442212.25
2024-12-23 00:00:00+00:00,3.18,3.289,3.135,3.252,494459.04
2024-12-24 00:00:00+00:00,3.252,3.305,3.21,3.271,508507.99
2024-12-25 00:00:00+00:00,3.271,3.392,3.226,3.281,663322.86
2024-12-26 00:00:00+00:00,3.281,3.509,3.152,3.238,1586007.22
2024-12-27 00:00:00+00:00,3.238,3.282,3.18,3.235,629086.02
2024-12-28 00:00:00+00:00,3.232,3.39,3.222,3.278,657374.65
2024-12-29 00:00:00+00:00,3.276,3.372,3.212,3.222,679128.06
2024-12-30 00:00:00+00:00,3.224,3.353,3.191,3.22,962817.24
