timestamp,open,high,low,close,volume
2024-07-09 00:00:00+00:00,510.5,520.8,506.5,516.9,203358.601
2024-07-10 00:00:00+00:00,516.9,529.4,511.3,524.7,205460.208
2024-07-11 00:00:00+00:00,524.7,545.1,520.1,524.8,262788.577
2024-07-12 00:00:00+00:00,524.9,537.5,517.0,533.8,207870.778
2024-07-13 00:00:00+00:00,533.9,539.4,527.3,532.4,161128.431
2024-07-14 00:00:00+00:00,532.5,547.7,531.2,544.8,148566.273
2024-07-15 00:00:00+00:00,544.9,586.8,543.8,585.3,335372.772
2024-07-16 00:00:00+00:00,585.3,587.5,554.4,576.2,347825.03
2024-07-17 00:00:00+00:00,576.3,584.0,564.3,568.9,198271.205
2024-07-18 00:00:00+00:00,568.9,579.6,561.6,571.9,153121.784
2024-07-19 00:00:00+00:00,572.0,598.7,565.0,593.4,331877.529
2024-07-20 00:00:00+00:00,593.4,597.9,586.7,593.1,144679.404
2024-07-21 00:00:00+00:00,593.2,603.4,581.5,602.5,243931.763
2024-07-22 00:00:00+00:00,602.5,605.6,580.3,587.2,212452.69
2024-07-23 00:00:00+00:00,587.3,593.5,577.2,581.9,214355.311
2024-07-24 00:00:00+00:00,582.0,589.1,570.4,574.9,160535.208
2024-07-25 00:00:00+00:00,574.9,576.6,553.1,570.6,286997.522
2024-07-26 00:00:00+00:00,570.7,582.8,570.2,580.9,155492.92
2024-07-27 00:00:00+00:00,580.9,592.8,572.6,581.6,184468.855
2024-07-28 00:00:00+00:00,581.6,584.9,574.5,583.9,92606.642
2024-07-29 00:00:00+00:00,583.9,598.0,572.2,574.3,213824.089
2024-07-30 00:00:00+00:00,574.3,588.3,566.6,588.2,165024.413
2024-07-31 00:00:00+00:00,588.1,592.9,574.7,576.5,194701.723
2024-08-01 00:00:00+00:00,576.5,578.0,553.7,575.1,280418.865
2024-08-02 00:00:00+00:00,575.2,577.6,540.2,542.9,283605.001
2024-08-03 00:00:00+00:00,542.9,545.3,521.3,529.6,245777.525
2024-08-04 00:00:00+00:00,529.7,532.2,486.5,496.9,390238.285
2024-08-05 00:00:00+00:00,496.9,499.9,400.0,464.2,2114679.75
2024-08-06 00:00:00+00:00,464.3,494.4,463.5,484.8,458815.007
2024-08-07 00:00:00+00:00,484.9,497.7,468.1,475.0,322182.487
2024-08-08 00:00:00+00:00,475.0,521.7,467.5,517.1,286744.608
2024-08-09 00:00:00+00:00,517.2,518.4,498.7,508.7,195125.106
2024-08-10 00:00:00+00:00,508.7,525.4,507.2,523.1,126212.238
2024-08-11 00:00:00+00:00,523.2,535.8,502.3,503.4,206038.714
2024-08-12 00:00:00+00:00,503.5,524.0,499.2,518.2,285951.347
2024-08-13 00:00:00+00:00,518.3,527.0,513.1,524.2,255029.497
2024-08-14 00:00:00+00:00,524.2,531.9,515.4,523.4,220850.011
2024-08-15 00:00:00+00:00,523.4,533.9,510.0,519.2,229628.306
2024-08-16 00:00:00+00:00,519.2,524.5,509.9,519.7,174036.141
2024-08-17 00:00:00+00:00,519.7,547.7,518.3,541.6,196365.586
2024-08-18 00:00:00+00:00,541.7,542.6,530.8,531.2,148890.018
2024-08-19 00:00:00+00:00,531.3,560.7,529.1,558.4,233275.352
2024-08-20 00:00:00+00:00,558.5,574.9,558.2,569.4,422053.693
2024-08-21 00:00:00+00:00,569.4,575.1,546.1,570.1,345601.77
2024-08-22 00:00:00+00:00,570.2,590.0,559.7,582.9,365020.284
2024-08-23 00:00:00+00:00,583.0,600.6,574.3,591.7,387772.663
2024-08-24 00:00:00+00:00,591.7,592.4,574.6,580.5,325168.897
2024-08-25 00:00:00+00:00,580.5,583.9,569.0,573.9,195984.559
2024-08-26 00:00:00+00:00,573.9,575.6,546.7,548.2,280985.576
2024-08-27 00:00:00+00:00,548.3,558.3,520.5,533.3,298073.974
2024-08-28 00:00:00+00:00,533.3,546.8,522.4,537.0,269794.777
2024-08-29 00:00:00+00:00,537.0,545.5,530.9,536.4,166187.113
2024-08-30 00:00:00+00:00,536.4,543.4,522.0,535.2,197825.895
2024-08-31 00:00:00+00:00,535.2,541.5,531.1,532.9,95954.072
2024-09-01 00:00:00+00:00,532.9,533.2,507.7,512.4,203698.867
2024-09-02 00:00:00+00:00,512.3,530.2,501.5,526.3,262984.426
2024-09-03 00:00:00+00:00,526.4,538.4,517.9,518.7,224481.65
2024-09-04 00:00:00+00:00,518.8,523.7,495.8,507.6,435892.306
2024-09-05 00:00:00+00:00,507.6,512.9,496.7,502.4,177237.32
2024-09-06 00:00:00+00:00,502.4,509.9,471.3,487.2,357704.727
2024-09-07 00:00:00+00:00,487.3,499.5,482.9,493.5,140367.312
2024-09-08 00:00:00+00:00,493.6,506.9,490.7,503.1,135677.173
2024-09-09 00:00:00+00:00,503.2,525.7,501.7,518.7,207528.54
2024-09-10 00:00:00+00:00,518.7,524.3,509.2,517.0,161417.812
2024-09-11 00:00:00+00:00,517.0,535.4,506.5,530.1,204079.602
2024-09-12 00:00:00+00:00,530.2,548.7,530.0,544.5,273877.8
2024-09-13 00:00:00+00:00,544.6,559.7,538.7,556.4,276743.273
2024-09-14 00:00:00+00:00,556.4,559.2,547.5,553.3,138432.964
2024-09-15 00:00:00+00:00,553.4,561.9,546.0,553.4,205254.79
2024-09-16 00:00:00+00:00,553.4,555.2,527.0,533.7,267953.69
2024-09-17 00:00:00+00:00,533.7,552.7,529.0,546.2,195288.36
2024-09-18 00:00:00+00:00,546.2,559.7,536.8,559.5,201182.985
2024-09-19 00:00:00+00:00,559.5,572.2,553.0,567.0,308427.742
2024-09-20 00:00:00+00:00,566.9,577.1,555.0,569.0,257077.709
2024-09-21 00:00:00+00:00,569.1,590.0,566.4,588.6,208752.23
2024-09-22 00:00:00+00:00,588.7,594.6,576.4,588.7,202978.791
2024-09-23 00:00:00+00:00,588.7,616.0,583.4,604.5,376010.207
2024-09-24 00:00:00+00:00,604.5,613.4,598.5,605.9,261622.131
2024-09-25 00:00:00+00:00,605.8,608.3,584.2,587.4,220793.948
2024-09-26 00:00:00+00:00,587.5,609.0,580.8,596.3,334337.474
2024-09-27 00:00:00+00:00,596.3,614.7,596.0,606.8,356901.64
2024-09-28 00:00:00+00:00,606.9,618.6,594.5,601.1,262593.381
2024-09-29 00:00:00+00:00,601.1,602.8,592.4,595.6,160103.084
2024-09-30 00:00:00+00:00,595.6,595.8,563.5,567.4,324086.737
2024-10-01 00:00:00+00:00,567.4,583.1,536.8,547.3,476372.945
2024-10-02 00:00:00+00:00,547.2,558.3,535.4,542.5,282193.663
2024-10-03 00:00:00+00:00,542.5,550.8,534.3,544.8,220702.342
2024-10-04 00:00:00+00:00,544.8,557.8,541.8,555.3,186169.628
2024-10-05 00:00:00+00:00,555.3,565.2,551.6,563.0,124906.382
2024-10-06 00:00:00+00:00,563.0,571.9,561.1,570.3,106787.34
2024-10-07 00:00:00+00:00,570.4,581.8,563.5,564.3,213046.676
2024-10-08 00:00:00+00:00,564.4,586.8,559.5,580.8,286276.177
2024-10-09 00:00:00+00:00,580.8,586.0,566.2,570.7,324396.054
2024-10-10 00:00:00+00:00,570.8,572.9,551.5,563.9,178198.309
2024-10-11 00:00:00+00:00,563.8,577.5,560.1,573.6,185095.358
2024-10-12 00:00:00+00:00,573.7,579.2,573.6,576.6,135773.959
2024-10-13 00:00:00+00:00,576.6,578.5,564.9,572.2,118779.976
2024-10-14 00:00:00+00:00,572.3,592.3,558.9,589.1,252803.176
2024-10-15 00:00:00+00:00,589.0,599.9,577.7,594.5,324305.897
2024-10-16 00:00:00+00:00,594.6,605.5,589.7,600.9,259951.129
2024-10-17 00:00:00+00:00,601.0,606.3,585.1,592.9,194199.416
2024-10-18 00:00:00+00:00,592.9,602.4,591.8,599.2,136743.669
2024-10-19 00:00:00+00:00,599.3,601.4,595.4,597.7,78940.239
2024-10-20 00:00:00+00:00,597.8,607.3,593.1,605.9,123572.057
2024-10-21 00:00:00+00:00,605.9,611.8,591.5,598.8,275880.778
2024-10-22 00:00:00+00:00,598.8,609.0,587.0,593.8,203756.934
2024-10-23 00:00:00+00:00,593.8,595.0,573.0,584.9,225698.465
2024-10-24 00:00:00+00:00,584.9,598.0,583.3,594.5,145781.537
2024-10-25 00:00:00+00:00,594.5,597.6,565.8,575.3,254214.693
2024-10-26 00:00:00+00:00,575.3,587.1,571.6,583.4,119987.437
2024-10-27 00:00:00+00:00,583.4,591.0,581.7,589.2,94455.099
2024-10-28 00:00:00+00:00,589.3,604.6,585.5,601.1,189815.882
2024-10-29 00:00:00+00:00,601.1,612.2,599.9,606.3,301555.357
2024-10-30 00:00:00+00:00,606.3,606.7,594.1,595.6,186706.281
2024-10-31 00:00:00+00:00,595.5,596.5,571.1,576.6,279156.175
2024-11-01 00:00:00+00:00,576.5,585.5,567.7,573.1,242255.184
2024-11-02 00:00:00+00:00,573.1,577.2,562.4,568.6,143716.603
2024-11-03 00:00:00+00:00,568.6,569.3,547.0,557.7,217508.468
2024-11-04 00:00:00+00:00,557.7,564.8,543.6,552.5,264951.833
2024-11-05 00:00:00+00:00,552.51,572.8,551.22,563.21,211437.753
2024-11-06 00:00:00+00:00,563.21,595.0,563.0,592.22,535934.927
2024-11-07 00:00:00+00:00,592.22,611.2,587.01,598.26,377600.506
2024-11-08 00:00:00+00:00,598.27,605.9,588.1,597.82,318752.718
2024-11-09 00:00:00+00:00,597.82,638.0,597.51,624.66,772172.655
2024-11-10 00:00:00+00:00,624.67,644.2,611.62,627.33,812783.747
2024-11-11 00:00:00+00:00,627.34,665.54,613.0,659.63,1006384.738
2024-11-12 00:00:00+00:00,659.63,667.4,610.0,625.33,1166459.013
2024-11-13 00:00:00+00:00,625.42,638.06,598.6,620.68,1034672.114
2024-11-14 00:00:00+00:00,620.68,660.4,610.5,622.3,1060649.7
2024-11-15 00:00:00+00:00,622.3,628.3,603.4,619.37,654908.221
2024-11-16 00:00:00+00:00,619.37,633.7,617.5,622.69,447887.923
2024-11-17 00:00:00+00:00,622.69,647.6,605.2,618.9,595820.376
2024-11-18 00:00:00+00:00,618.93,630.91,612.1,618.93,483382.136
2024-11-19 00:00:00+00:00,618.93,621.41,605.21,615.5,420441.21
2024-11-20 00:00:00+00:00,615.49,620.78,600.0,605.39,411142.628
2024-11-21 00:00:00+00:00,605.39,629.37,593.05,621.86,647295.158
2024-11-22 00:00:00+00:00,621.86,639.64,615.05,633.0,582665.923
2024-11-23 00:00:00+00:00,633.0,680.0,631.1,650.42,1071184.972
2024-11-24 00:00:00+00:00,650.42,687.75,637.08,659.65,914571.368
2024-11-25 00:00:00+00:00,659.65,676.79,626.43,636.2,783511.29
2024-11-26 00:00:00+00:00,636.16,645.57,600.02,613.51,814621.938
2024-11-27 00:00:00+00:00,613.5,646.75,607.79,644.14,629623.885
2024-11-28 00:00:00+00:00,644.15,664.68,639.79,653.83,684789.628
2024-11-29 00:00:00+00:00,653.84,663.8,648.42,654.67,429893.73
2024-11-30 00:00:00+00:00,654.67,677.2,648.0,653.43,545812.569
2024-12-01 00:00:00+00:00,653.44,664.17,645.16,655.99,434417.253
2024-12-02 00:00:00+00:00,656.0,667.2,627.99,647.82,771630.192
2024-12-03 00:00:00+00:00,647.83,750.01,622.85,734.64,1575647.798
2024-12-04 00:00:00+00:00,734.64,793.86,720.0,739.53,2092976.428
2024-12-05 00:00:00+00:00,739.54,739.9,690.0,717.1,1159099.388
2024-12-06 00:00:00+00:00,717.1,745.93,705.06,730.22,747138.475
2024-12-07 00:00:00+00:00,730.22,761.0,729.69,749.72,445276.173
2024-12-08 00:00:00+00:00,749.71,757.26,727.47,742.0,343120.564
2024-12-09 00:00:00+00:00,742.0,742.5,642.0,689.19,1068109.724
2024-12-10 00:00:00+00:00,689.2,704.92,649.13,676.8,984801.75
2024-12-11 00:00:00+00:00,676.8,713.0,658.54,711.21,526819.302
2024-12-12 00:00:00+00:00,711.2,725.61,699.36,705.77,576876.965
2024-12-13 00:00:00+00:00,705.77,729.88,696.8,725.72,548598.294
2024-12-14 00:00:00+00:00,725.73,732.11,705.01,715.79,341929.145
2024-12-15 00:00:00+00:00,715.8,724.08,702.66,718.87,282457.795
2024-12-16 00:00:00+00:00,718.87,730.0,704.16,720.58,483844.553
2024-12-17 00:00:00+00:00,720.58,737.37,712.24,717.69,502868.872
2024-12-18 00:00:00+00:00,717.7,722.0,681.0,686.38,726576.022
2024-12-19 00:00:00+00:00,686.39,705.57,648.63,665.62,840266.48
2024-12-20 00:00:00+00:00,665.61,680.58,618.69,678.6,982349.406
2024-12-21 00:00:00+00:00,678.6,693.39,652.0,663.49,529437.789
2024-12-22 00:00:00+00:00,663.5,669.71,639.37,649.77,333704.376
2024-12-23 00:00:00+00:00,649.77,698.5,638.1,694.16,606364.091
2024-12-24 00:00:00+00:00,694.16,699.0,682.68,696.9,386936.217
2024-12-25 00:00:00+00:00,696.89,713.28,695.94,702.72,232510.25
2024-12-26 00:00:00+00:00,702.71,719.99,683.0,689.4,381100.002
2024-12-27 00:00:00+00:00,689.4,718.88,685.73,691.85,347156.043
2024-12-28 00:00:00+00:00,691.86,731.24,691.3,722.13,344251.861
2024-12-29 00:00:00+00:00,722.13,724.7,690.0,694.71,241528.144
2024-12-30 00:00:00+00:00,694.71,712.2,687.75,705.36,297267.103
2024-12-31 00:00:00+00:00,705.35,714.99,698.48,702.3,235464.832
