timestamp,open,high,low,close,volume
2024-05-01 00:00:00+00:00,28.06,28.7,26.44,28.62,109124.89
2024-05-02 00:00:00+00:00,28.59,29.47,27.85,29.13,71853.769
2024-05-03 00:00:00+00:00,29.13,30.19,28.78,29.75,68520.464
2024-05-04 00:00:00+00:00,29.76,29.92,29.19,29.2,55316.108
2024-05-05 00:00:00+00:00,29.2,29.58,28.63,29.23,77069.202
2024-05-06 00:00:00+00:00,29.23,30.03,28.75,29.07,94292.269
2024-05-07 00:00:00+00:00,29.07,29.39,28.48,28.59,67751.36
2024-05-08 00:00:00+00:00,28.58,29.78,28.22,29.43,82962.809
2024-05-09 00:00:00+00:00,29.42,30.21,28.76,29.99,58010.427
2024-05-10 00:00:00+00:00,29.99,30.34,28.77,29.19,68634.511
2024-05-11 00:00:00+00:00,29.17,29.4,28.55,28.58,39867.26
2024-05-12 00:00:00+00:00,28.58,28.7,27.63,27.83,41860.416
2024-05-13 00:00:00+00:00,27.82,28.52,27.0,28.14,64434.194
2024-05-14 00:00:00+00:00,28.14,28.28,27.3,27.41,57949.893
2024-05-15 00:00:00+00:00,27.41,29.16,27.31,29.03,55867.119
2024-05-16 00:00:00+00:00,29.03,29.83,28.6,29.45,87223.963
2024-05-17 00:00:00+00:00,29.45,30.02,29.12,29.87,61191.175
2024-05-18 00:00:00+00:00,29.85,30.03,29.28,29.78,48616.989
2024-05-19 00:00:00+00:00,29.77,29.89,28.82,28.82,40699.917
2024-05-20 00:00:00+00:00,28.83,31.23,28.5,31.07,87509.936
2024-05-21 00:00:00+00:00,31.07,31.38,30.6,31.11,63670.085
2024-05-22 00:00:00+00:00,31.13,31.21,30.33,30.74,64199.91
2024-05-23 00:00:00+00:00,30.74,31.06,29.0,30.43,72417.908
2024-05-24 00:00:00+00:00,30.39,32.6,28.97,30.58,259463.72
2024-05-25 00:00:00+00:00,30.58,30.95,30.12,30.57,39733.998
2024-05-26 00:00:00+00:00,30.57,30.62,29.64,29.81,44400.501
2024-05-27 00:00:00+00:00,29.8,31.01,29.76,30.78,56638.648
2024-05-28 00:00:00+00:00,30.8,30.85,29.87,30.07,68586.088
2024-05-29 00:00:00+00:00,30.08,30.46,29.75,29.86,53921.593
2024-05-30 00:00:00+00:00,29.86,30.33,29.13,29.95,60606.176
2024-05-31 00:00:00+00:00,29.95,30.4,29.67,30.21,47981.543
2024-06-01 00:00:00+00:00,30.22,30.39,29.9,30.01,34576.556
2024-06-02 00:00:00+00:00,30.0,30.17,29.33,29.34,56191.335
2024-06-03 00:00:00+00:00,29.34,29.97,29.17,29.56,81598.964
2024-06-04 00:00:00+00:00,29.56,30.11,29.22,29.97,82843.601
2024-06-05 00:00:00+00:00,29.97,30.57,29.9,30.31,83514.389
2024-06-06 00:00:00+00:00,30.33,30.48,29.69,30.18,48084.127
2024-06-07 00:00:00+00:00,30.16,30.45,26.0,27.97,114537.294
2024-06-08 00:00:00+00:00,27.93,28.17,26.34,26.47,100762.962
2024-06-09 00:00:00+00:00,26.47,26.88,25.8,26.87,79129.692
2024-06-10 00:00:00+00:00,26.85,26.95,25.89,26.22,78198.734
2024-06-11 00:00:00+00:00,26.22,26.39,24.68,25.56,90173.47
2024-06-12 00:00:00+00:00,25.56,26.96,24.97,26.56,94831.257
2024-06-13 00:00:00+00:00,26.59,26.67,25.81,25.95,54851.601
2024-06-14 00:00:00+00:00,25.96,26.65,25.0,25.96,70295.652
2024-06-15 00:00:00+00:00,25.97,26.17,25.71,26.04,42943.787
2024-06-16 00:00:00+00:00,26.05,26.46,25.48,25.81,52700.427
2024-06-17 00:00:00+00:00,25.82,25.94,24.13,24.95,75140.194
2024-06-18 00:00:00+00:00,24.94,24.99,21.67,23.11,172483.185
2024-06-19 00:00:00+00:00,23.1,23.8,22.81,23.71,66964.894
2024-06-20 00:00:00+00:00,23.7,24.37,23.28,23.57,108759.399
2024-06-21 00:00:00+00:00,23.57,24.19,22.4,23.73,107956.291
2024-06-22 00:00:00+00:00,23.74,24.35,23.54,24.11,48597.209
2024-06-23 00:00:00+00:00,24.11,24.5,23.37,23.49,37686.512
2024-06-24 00:00:00+00:00,23.51,23.67,22.01,23.16,148035.448
2024-06-25 00:00:00+00:00,23.17,24.4,23.01,24.27,84339.53
2024-06-26 00:00:00+00:00,24.27,24.37,23.43,23.88,57803.39
2024-06-27 00:00:00+00:00,23.88,24.75,23.69,24.74,47465.228
2024-06-28 00:00:00+00:00,24.73,25.14,24.48,24.69,43812.183
2024-06-29 00:00:00+00:00,24.69,25.17,24.3,24.35,29950.256
2024-06-30 00:00:00+00:00,24.37,24.91,23.59,24.87,50736.246
2024-07-01 00:00:00+00:00,24.86,25.04,23.94,24.03,44882.845
2024-07-02 00:00:00+00:00,24.03,24.75,23.85,24.7,68778.693
2024-07-03 00:00:00+00:00,24.69,25.1,23.37,24.57,160388.624
2024-07-04 00:00:00+00:00,24.58,24.63,21.7,21.95,143758.02
2024-07-05 00:00:00+00:00,21.95,23.18,19.36,22.87,181812.622
2024-07-06 00:00:00+00:00,22.87,23.73,22.44,23.38,44818.178
2024-07-07 00:00:00+00:00,23.37,23.92,21.85,21.91,61380.021
2024-07-08 00:00:00+00:00,21.91,24.71,20.9,22.98,107639.659
2024-07-09 00:00:00+00:00,22.97,24.5,22.8,24.09,82792.601
2024-07-10 00:00:00+00:00,24.09,24.18,23.21,23.88,73781.043
2024-07-11 00:00:00+00:00,23.87,24.52,23.55,23.88,100471.468
2024-07-12 00:00:00+00:00,23.89,24.54,23.57,24.51,61289.293
2024-07-13 00:00:00+00:00,24.52,26.23,24.42,26.07,123254.418
2024-07-14 00:00:00+00:00,26.07,30.0,25.53,27.05,142714.572
2024-07-15 00:00:00+00:00,27.03,28.04,26.6,27.38,122261.374
2024-07-16 00:00:00+00:00,27.36,28.1,25.94,28.0,167190.188
2024-07-17 00:00:00+00:00,27.99,28.61,27.35,27.46,94313.646
2024-07-18 00:00:00+00:00,27.5,28.2,26.67,27.36,69604.948
2024-07-19 00:00:00+00:00,27.36,28.0,26.25,27.49,82091.199
2024-07-20 00:00:00+00:00,27.49,28.38,27.3,28.01,63723.162
2024-07-21 00:00:00+00:00,28.01,28.9,27.33,28.35,118547.878
2024-07-22 00:00:00+00:00,28.36,28.63,26.59,26.78,80436.571
2024-07-23 00:00:00+00:00,26.79,27.33,26.28,26.54,61886.76
2024-07-24 00:00:00+00:00,26.49,27.44,26.38,26.79,58729.279
2024-07-25 00:00:00+00:00,26.8,26.8,24.75,25.71,88301.148
2024-07-26 00:00:00+00:00,25.72,27.17,25.71,26.92,43114.705
2024-07-27 00:00:00+00:00,26.92,27.25,26.45,26.9,37014.031
2024-07-28 00:00:00+00:00,26.92,27.1,26.42,26.68,50779.728
2024-07-29 00:00:00+00:00,26.72,27.81,26.68,26.75,70551.902
2024-07-30 00:00:00+00:00,26.76,27.15,26.11,26.25,50010.353
2024-07-31 00:00:00+00:00,26.24,27.35,26.08,26.66,54664.935
2024-08-01 00:00:00+00:00,26.68,27.17,24.02,25.71,92495.632
2024-08-02 00:00:00+00:00,25.71,25.97,24.16,24.37,50249.602
2024-08-03 00:00:00+00:00,24.4,25.04,22.77,23.34,92894.682
2024-08-04 00:00:00+00:00,23.37,23.62,21.43,22.26,67303.919
2024-08-05 00:00:00+00:00,22.26,22.99,19.0,22.07,208600.346
2024-08-06 00:00:00+00:00,22.08,22.95,21.91,22.45,65041.36
2024-08-07 00:00:00+00:00,22.45,23.25,21.79,22.17,62834.591
2024-08-08 00:00:00+00:00,22.15,24.04,21.83,23.78,76496.943
2024-08-09 00:00:00+00:00,23.77,24.54,23.58,24.44,90022.477
2024-08-10 00:00:00+00:00,24.43,24.62,24.03,24.5,60446.36
2024-08-11 00:00:00+00:00,24.5,25.09,23.95,24.34,80569.723
2024-08-12 00:00:00+00:00,24.33,25.64,23.63,25.45,90805.15
2024-08-13 00:00:00+00:00,25.44,25.96,25.1,25.42,66047.858
2024-08-14 00:00:00+00:00,25.43,25.88,25.08,25.71,46413.698
2024-08-15 00:00:00+00:00,25.68,25.79,24.64,25.14,66062.401
2024-08-16 00:00:00+00:00,25.13,26.04,24.75,25.27,57511.656
2024-08-17 00:00:00+00:00,25.28,26.48,24.96,26.13,48658.896
2024-08-18 00:00:00+00:00,26.18,26.52,25.75,25.87,46327.246
2024-08-19 00:00:00+00:00,25.89,26.05,25.27,26.05,52879.404
2024-08-20 00:00:00+00:00,26.05,26.32,25.02,25.24,55773.052
2024-08-21 00:00:00+00:00,25.24,26.04,24.79,25.88,48507.142
2024-08-22 00:00:00+00:00,25.88,26.64,25.6,26.19,43325.881
2024-08-23 00:00:00+00:00,26.2,27.16,25.71,27.03,56524.308
2024-08-24 00:00:00+00:00,27.02,27.39,26.54,26.9,55149.983
2024-08-25 00:00:00+00:00,26.9,27.11,25.96,26.34,48858.624
2024-08-26 00:00:00+00:00,26.34,26.46,24.73,24.82,63040.055
2024-08-27 00:00:00+00:00,24.83,24.96,23.31,23.95,66421.465
2024-08-28 00:00:00+00:00,23.94,24.39,23.06,23.67,53539.536
2024-08-29 00:00:00+00:00,23.72,24.17,23.05,23.32,35727.617
2024-08-30 00:00:00+00:00,23.35,23.89,22.91,23.83,53697.781
2024-08-31 00:00:00+00:00,23.82,23.98,23.14,23.45,30394.225
2024-09-01 00:00:00+00:00,23.49,23.49,22.58,22.72,36464.189
2024-09-02 00:00:00+00:00,22.72,23.94,22.6,23.89,56503.237
2024-09-03 00:00:00+00:00,23.9,25.25,23.81,24.17,99172.32
2024-09-04 00:00:00+00:00,24.19,24.96,23.24,24.04,125278.471
2024-09-05 00:00:00+00:00,24.05,24.2,23.23,24.02,55560.613
2024-09-06 00:00:00+00:00,24.01,24.19,22.58,23.2,59440.598
2024-09-07 00:00:00+00:00,23.18,23.79,22.9,23.63,37273.843
2024-09-08 00:00:00+00:00,23.59,24.36,23.43,23.91,52960.434
2024-09-09 00:00:00+00:00,23.96,25.19,23.73,24.26,67231.035
2024-09-10 00:00:00+00:00,24.29,24.29,23.82,24.01,42075.869
2024-09-11 00:00:00+00:00,24.0,24.1,23.3,23.88,43786.534
2024-09-12 00:00:00+00:00,23.88,24.34,23.83,24.02,31586.82
2024-09-13 00:00:00+00:00,24.03,24.5,23.66,24.39,39061.05
2024-09-14 00:00:00+00:00,24.38,24.55,24.08,24.51,39658.723
2024-09-15 00:00:00+00:00,24.5,24.73,23.41,23.57,37039.82
2024-09-16 00:00:00+00:00,23.57,23.64,23.04,23.4,66994.757
2024-09-17 00:00:00+00:00,23.4,24.23,23.15,23.97,37245.23
2024-09-18 00:00:00+00:00,23.97,24.72,23.26,24.72,46230.589
2024-09-19 00:00:00+00:00,24.72,25.5,24.72,25.07,58551.809
2024-09-20 00:00:00+00:00,25.06,25.45,24.57,25.16,53852.365
2024-09-21 00:00:00+00:00,25.17,25.57,24.9,25.47,35191.534
2024-09-22 00:00:00+00:00,25.46,25.51,24.38,24.92,38347.598
2024-09-23 00:00:00+00:00,24.93,25.42,24.64,25.11,49781.999
2024-09-24 00:00:00+00:00,25.1,25.97,24.9,25.83,55603.011
2024-09-25 00:00:00+00:00,25.84,26.18,25.44,25.55,41398.682
2024-09-26 00:00:00+00:00,25.55,26.22,25.28,26.0,57741.384
2024-09-27 00:00:00+00:00,25.99,26.45,25.77,26.0,80410.327
2024-09-28 00:00:00+00:00,26.0,26.78,25.27,25.71,124179.146
2024-09-29 00:00:00+00:00,25.73,25.81,25.17,25.54,48255.999
2024-09-30 00:00:00+00:00,25.55,25.64,24.19,24.43,57816.466
2024-10-01 00:00:00+00:00,24.4,24.9,22.18,22.57,276886.496
2024-10-02 00:00:00+00:00,22.57,23.57,22.44,22.89,90211.493
2024-10-03 00:00:00+00:00,22.89,23.34,22.15,23.07,63978.955
2024-10-04 00:00:00+00:00,23.05,23.72,22.91,23.65,55731.315
2024-10-05 00:00:00+00:00,23.65,24.08,23.5,23.85,36781.351
2024-10-06 00:00:00+00:00,23.82,24.43,23.72,24.25,41067.638
2024-10-07 00:00:00+00:00,24.26,24.54,23.63,23.7,50709.754
2024-10-08 00:00:00+00:00,23.68,24.06,23.06,23.2,58722.893
2024-10-09 00:00:00+00:00,23.19,23.39,22.57,22.7,44291.429
2024-10-10 00:00:00+00:00,22.71,23.0,22.35,22.99,57303.088
2024-10-11 00:00:00+00:00,22.99,23.9,22.95,23.62,75691.038
2024-10-12 00:00:00+00:00,23.62,24.17,23.57,24.01,36588.835
2024-10-13 00:00:00+00:00,24.01,24.27,23.29,23.75,52914.265
2024-10-14 00:00:00+00:00,23.77,24.5,23.41,24.45,64064.832
2024-10-15 00:00:00+00:00,24.46,24.62,23.56,24.19,67799.286
2024-10-16 00:00:00+00:00,24.19,24.39,23.9,24.04,46576.078
2024-10-17 00:00:00+00:00,24.05,24.22,23.42,23.71,44495.354
2024-10-18 00:00:00+00:00,23.71,24.23,23.5,23.72,70111.754
2024-10-19 00:00:00+00:00,23.72,24.2,23.69,24.19,45267.286
2024-10-20 00:00:00+00:00,24.2,24.73,23.81,24.7,54553.439
2024-10-21 00:00:00+00:00,24.7,24.74,23.7,23.92,48923.784
2024-10-22 00:00:00+00:00,23.89,23.94,23.17,23.46,50506.108
2024-10-23 00:00:00+00:00,23.45,23.48,22.53,23.26,57502.723
2024-10-24 00:00:00+00:00,23.28,23.56,22.95,23.45,42980.8
2024-10-25 00:00:00+00:00,23.46,23.54,21.0,21.9,76353.169
2024-10-26 00:00:00+00:00,21.9,22.38,21.65,22.15,61053.412
2024-10-27 00:00:00+00:00,22.14,22.46,21.98,22.29,28280.535
2024-10-28 00:00:00+00:00,22.32,22.78,22.03,22.65,53681.061
2024-10-29 00:00:00+00:00,22.64,23.4,22.59,23.35,73798.701
2024-10-30 00:00:00+00:00,23.36,23.47,22.91,23.11,37447.134
2024-10-31 00:00:00+00:00,23.12,23.2,22.12,22.19,66369.55
2024-11-01 00:00:00+00:00,22.19,22.76,21.83,22.37,54001.558
2024-11-02 00:00:00+00:00,22.38,22.75,22.08,22.31,48339.41
2024-11-03 00:00:00+00:00,22.32,22.34,21.08,21.81,57549.906
2024-11-04 00:00:00+00:00,21.82,22.17,21.17,21.47,52234.84
2024-11-05 00:00:00+00:00,21.48,22.14,21.43,22.0,49327.508
2024-11-06 00:00:00+00:00,21.99,23.39,21.97,23.35,107331.184
2024-11-07 00:00:00+00:00,23.35,23.93,23.14,23.47,67841.198
2024-11-08 00:00:00+00:00,23.53,23.8,23.22,23.8,49937.977
2024-11-09 00:00:00+00:00,23.8,24.97,23.72,24.93,99123.943
2024-11-10 00:00:00+00:00,24.96,26.92,24.57,25.9,175184.745
2024-11-11 00:00:00+00:00,25.93,26.84,25.01,26.77,179673.01
2024-11-12 00:00:00+00:00,26.77,27.21,24.67,26.26,221687.566
2024-11-13 00:00:00+00:00,26.25,26.64,24.44,25.54,233030.674
2024-11-14 00:00:00+00:00,25.54,26.42,24.57,25.08,139304.557
2024-11-15 00:00:00+00:00,25.07,28.05,24.73,27.84,176379.064
2024-11-16 00:00:00+00:00,27.85,30.28,27.58,30.05,258598.603
2024-11-17 00:00:00+00:00,30.06,30.31,26.98,27.38,155624.254
2024-11-18 00:00:00+00:00,27.39,29.83,27.39,29.61,184899.27
2024-11-19 00:00:00+00:00,29.62,30.05,28.04,28.52,134728.314
2024-11-20 00:00:00+00:00,28.51,28.52,26.75,27.27,116273.372
2024-11-21 00:00:00+00:00,27.29,29.58,26.96,28.73,169953.262
2024-11-22 00:00:00+00:00,28.73,29.89,28.19,29.86,165095.239
2024-11-23 00:00:00+00:00,29.86,35.45,29.37,33.76,456055.153
2024-11-24 00:00:00+00:00,33.78,36.55,31.81,34.2,336937.553
2024-11-25 00:00:00+00:00,34.22,35.14,32.3,33.25,257189.943
2024-11-26 00:00:00+00:00,33.24,35.48,30.9,33.27,228422.32
2024-11-27 00:00:00+00:00,33.26,38.88,32.89,38.13,436326.993
2024-11-28 00:00:00+00:00,38.12,38.12,35.31,36.82,159414.676
2024-11-29 00:00:00+00:00,36.86,37.57,35.16,37.44,123064.656
2024-11-30 00:00:00+00:00,37.43,40.39,36.72,39.49,220623.618
2024-12-01 00:00:00+00:00,39.48,46.87,37.97,46.03,348817.96
2024-12-02 00:00:00+00:00,46.02,58.8,46.02,52.24,1972742.237
2024-12-03 00:00:00+00:00,52.21,62.29,52.21,57.36,856032.731
2024-12-04 00:00:00+00:00,57.33,62.98,55.13,58.44,546510.952
2024-12-05 00:00:00+00:00,58.45,71.64,54.98,64.81,775618.831
2024-12-06 00:00:00+00:00,64.83,65.69,59.09,61.72,468228.437
2024-12-07 00:00:00+00:00,61.73,62.87,58.35,59.94,224649.312
2024-12-08 00:00:00+00:00,59.95,60.3,57.67,58.21,140681.256
2024-12-09 00:00:00+00:00,58.25,58.26,41.45,47.18,499000.463
2024-12-10 00:00:00+00:00,47.17,47.89,40.09,45.57,531144.158
2024-12-11 00:00:00+00:00,45.56,50.0,43.4,49.14,277285.015
2024-12-12 00:00:00+00:00,49.13,51.41,47.55,48.68,213002.882
2024-12-13 00:00:00+00:00,48.7,49.75,47.62,48.86,146899.992
2024-12-14 00:00:00+00:00,48.87,49.05,45.07,46.12,112244.823
2024-12-15 00:00:00+00:00,46.13,49.1,44.51,47.31,163538.989
2024-12-16 00:00:00+00:00,47.31,48.25,43.11,44.8,178117.196
2024-12-17 00:00:00+00:00,44.82,47.05,43.65,44.38,186510.442
2024-12-18 00:00:00+00:00,44.41,44.8,38.24,38.75,232152.947
2024-12-19 00:00:00+00:00,38.72,40.3,34.67,36.26,277575.288
2024-12-20 00:00:00+00:00,36.27,38.5,31.45,38.14,335406.991
2024-12-21 00:00:00+00:00,38.11,40.61,35.05,35.58,164701.785
2024-12-22 00:00:00+00:00,35.64,37.22,34.39,35.29,158337.969
2024-12-23 00:00:00+00:00,35.29,39.8,34.5,39.13,202866.655
2024-12-24 00:00:00+00:00,39.11,46.0,38.31,43.6,473134.668
2024-12-25 00:00:00+00:00,43.58,49.39,43.46,45.75,518058.905
2024-12-26 00:00:00+00:00,45.77,46.44,40.57,40.65,294364.651
2024-12-27 00:00:00+00:00,40.65,42.36,38.93,39.33,186947.27
2024-12-28 00:00:00+00:00,39.34,43.93,38.81,43.43,138154.222
2024-12-29 00:00:00+00:00,43.44,43.88,39.35,39.78,157906.92
2024-12-30 00:00:00+00:00,39.78,41.67,37.46,38.54,181867.494
2024-12-31 00:00:00+00:00,38.51,39.55,37.51,37.91,97954.266
