timestamp,open,high,low,close,volume
2024-08-08 00:00:00+00:00,2.14,2.493,2.13,2.464,1526423.356
2024-08-09 00:00:00+00:00,2.465,2.469,2.334,2.429,747944.895
2024-08-10 00:00:00+00:00,2.429,2.48,2.39,2.432,554640.722
2024-08-11 00:00:00+00:00,2.43,2.513,2.278,2.309,657841.328
2024-08-12 00:00:00+00:00,2.308,2.724,2.261,2.607,2128211.457
2024-08-13 00:00:00+00:00,2.607,2.616,2.38,2.415,1405333.85
2024-08-14 00:00:00+00:00,2.412,2.46,2.25,2.267,1061793.797
2024-08-15 00:00:00+00:00,2.268,2.408,2.202,2.356,1119837.401
2024-08-16 00:00:00+00:00,2.355,2.449,2.274,2.364,1376799.82
2024-08-17 00:00:00+00:00,2.364,2.496,2.364,2.423,630721.202
2024-08-18 00:00:00+00:00,2.423,2.423,2.278,2.279,585040.428
2024-08-19 00:00:00+00:00,2.28,2.308,2.222,2.269,614950.434
2024-08-20 00:00:00+00:00,2.268,2.303,2.172,2.266,627058.789
2024-08-21 00:00:00+00:00,2.266,2.454,2.225,2.363,1592671.26
2024-08-22 00:00:00+00:00,2.367,2.409,2.283,2.316,763873.964
2024-08-23 00:00:00+00:00,2.316,2.473,2.306,2.437,633381.918
2024-08-24 00:00:00+00:00,2.44,2.556,2.375,2.43,634112.562
2024-08-25 00:00:00+00:00,2.433,2.44,2.279,2.296,586853.124
2024-08-26 00:00:00+00:00,2.298,2.34,2.128,2.186,559992.486
2024-08-27 00:00:00+00:00,2.187,2.213,1.941,2.046,593424.368
2024-08-28 00:00:00+00:00,2.044,2.268,2.0,2.159,1191770.739
2024-08-29 00:00:00+00:00,2.16,2.239,2.062,2.106,661178.033
2024-08-30 00:00:00+00:00,2.101,2.146,2.004,2.113,526423.355
2024-08-31 00:00:00+00:00,2.115,2.15,2.075,2.1,292117.398
2024-09-01 00:00:00+00:00,2.098,2.104,1.991,2.016,272949.351
2024-09-02 00:00:00+00:00,2.011,2.124,1.977,2.11,456937.765
2024-09-03 00:00:00+00:00,2.109,2.132,2.002,2.006,280386.928
2024-09-04 00:00:00+00:00,2.012,2.112,1.921,2.077,507791.43
2024-09-05 00:00:00+00:00,2.078,2.095,1.978,1.988,264977.172
2024-09-06 00:00:00+00:00,1.987,2.082,1.8,1.968,1145354.715
2024-09-07 00:00:00+00:00,1.966,2.37,1.939,2.101,2260781.776
2024-09-08 00:00:00+00:00,2.101,2.119,2.005,2.093,765215.152
2024-09-09 00:00:00+00:00,2.096,2.183,2.095,2.142,482195.628
2024-09-10 00:00:00+00:00,2.145,2.155,2.1,2.136,273773.172
2024-09-11 00:00:00+00:00,2.138,2.139,2.031,2.075,243450.918
2024-09-12 00:00:00+00:00,2.075,2.099,2.007,2.041,272216.9
2024-09-13 00:00:00+00:00,2.043,2.171,2.021,2.133,999842.123
2024-09-14 00:00:00+00:00,2.132,2.14,2.088,2.113,250417.348
2024-09-15 00:00:00+00:00,2.111,2.113,1.961,1.985,332969.98
2024-09-16 00:00:00+00:00,1.986,2.023,1.924,1.969,354092.883
2024-09-17 00:00:00+00:00,1.968,2.052,1.936,2.005,397514.414
2024-09-18 00:00:00+00:00,2.005,2.059,1.906,2.053,484336.058
2024-09-19 00:00:00+00:00,2.06,2.135,2.011,2.063,428087.698
2024-09-20 00:00:00+00:00,2.063,2.247,2.01,2.239,823228.805
2024-09-21 00:00:00+00:00,2.241,2.319,2.14,2.235,1374794.16
2024-09-22 00:00:00+00:00,2.235,2.243,2.093,2.158,525555.979
2024-09-23 00:00:00+00:00,2.158,2.258,2.093,2.178,792980.205
2024-09-24 00:00:00+00:00,2.179,2.237,2.101,2.214,449860.402
2024-09-25 00:00:00+00:00,2.212,2.227,2.073,2.104,334161.559
2024-09-26 00:00:00+00:00,2.104,2.171,2.036,2.099,623095.052
2024-09-27 00:00:00+00:00,2.099,2.35,2.045,2.205,1453630.421
2024-09-28 00:00:00+00:00,2.205,2.45,2.15,2.222,1793007.335
2024-09-29 00:00:00+00:00,2.224,2.233,2.124,2.154,763527.512
2024-09-30 00:00:00+00:00,2.157,2.23,2.047,2.075,1110347.896
2024-10-01 00:00:00+00:00,2.076,2.2,1.853,1.911,898636.814
2024-10-02 00:00:00+00:00,1.91,1.979,1.815,1.861,575371.018
2024-10-03 00:00:00+00:00,1.861,1.939,1.732,1.899,703858.58
2024-10-04 00:00:00+00:00,1.898,2.023,1.885,1.953,604822.062
2024-10-05 00:00:00+00:00,1.955,1.973,1.907,1.956,230956.237
2024-10-06 00:00:00+00:00,1.956,1.995,1.931,1.979,242218.234
2024-10-07 00:00:00+00:00,1.979,2.026,1.925,1.931,523620.773
2024-10-08 00:00:00+00:00,1.933,1.965,1.805,1.866,460607.716
2024-10-09 00:00:00+00:00,1.869,1.913,1.795,1.831,662550.303
2024-10-10 00:00:00+00:00,1.831,1.865,1.751,1.823,604445.998
2024-10-11 00:00:00+00:00,1.823,1.885,1.805,1.851,246638.052
2024-10-12 00:00:00+00:00,1.855,1.874,1.821,1.839,310201.921
2024-10-13 00:00:00+00:00,1.836,1.856,1.783,1.826,298995.091
2024-10-14 00:00:00+00:00,1.829,1.916,1.798,1.905,277048.659
2024-10-15 00:00:00+00:00,1.905,1.907,1.797,1.834,428908.814
2024-10-16 00:00:00+00:00,1.834,1.851,1.785,1.812,238946.037
2024-10-17 00:00:00+00:00,1.812,1.824,1.724,1.809,663731.965
2024-10-18 00:00:00+00:00,1.808,1.842,1.79,1.834,253493.186
2024-10-19 00:00:00+00:00,1.834,1.839,1.805,1.819,179998.275
2024-10-20 00:00:00+00:00,1.819,1.92,1.802,1.906,344227.922
2024-10-21 00:00:00+00:00,1.905,1.926,1.833,1.833,298636.107
2024-10-22 00:00:00+00:00,1.831,1.848,1.787,1.811,181683.675
2024-10-23 00:00:00+00:00,1.814,1.817,1.674,1.717,509154.212
2024-10-24 00:00:00+00:00,1.717,1.746,1.665,1.671,428945.463
2024-10-25 00:00:00+00:00,1.672,1.683,1.42,1.548,758183.008
2024-10-26 00:00:00+00:00,1.543,1.595,1.512,1.552,408397.563
2024-10-27 00:00:00+00:00,1.55,1.576,1.49,1.561,414327.811
2024-10-28 00:00:00+00:00,1.563,1.626,1.52,1.598,535575.183
2024-10-29 00:00:00+00:00,1.596,1.675,1.529,1.651,1059094.953
2024-10-30 00:00:00+00:00,1.654,1.754,1.629,1.704,1200380.668
2024-10-31 00:00:00+00:00,1.706,1.708,1.569,1.595,914120.479
2024-11-01 00:00:00+00:00,1.597,1.633,1.548,1.582,349723.818
2024-11-02 00:00:00+00:00,1.583,1.599,1.505,1.548,281791.16
2024-11-03 00:00:00+00:00,1.547,1.553,1.464,1.506,285447.392
2024-11-04 00:00:00+00:00,1.508,1.536,1.429,1.462,190642.403
2024-11-05 00:00:00+00:00,1.466,1.545,1.457,1.499,276258.8
2024-11-06 00:00:00+00:00,1.501,1.803,1.499,1.694,1129715.766
2024-11-07 00:00:00+00:00,1.697,1.762,1.658,1.74,533491.306
2024-11-08 00:00:00+00:00,1.741,1.956,1.731,1.927,1750425.904
2024-11-09 00:00:00+00:00,1.926,2.189,1.853,2.063,2294325.524
2024-11-10 00:00:00+00:00,2.062,2.129,1.959,2.042,998869.884
2024-11-11 00:00:00+00:00,2.047,2.13,1.95,2.065,958108.623
2024-11-12 00:00:00+00:00,2.066,2.113,1.94,2.053,1093386.875
2024-11-13 00:00:00+00:00,2.052,2.2,1.851,2.049,1345268.522
2024-11-14 00:00:00+00:00,2.052,2.066,1.897,1.933,569544.284
2024-11-15 00:00:00+00:00,1.934,1.975,1.861,1.945,428286.91
2024-11-16 00:00:00+00:00,1.947,2.207,1.92,2.097,2045693.356
2024-11-17 00:00:00+00:00,2.1,2.107,1.965,2.004,810530.707
2024-11-18 00:00:00+00:00,2.005,2.353,1.97,2.146,1684703.712
2024-11-19 00:00:00+00:00,2.148,3.897,2.114,2.852,18789288.131
2024-11-20 00:00:00+00:00,2.852,2.898,2.291,2.492,5555842.456
2024-11-21 00:00:00+00:00,2.487,2.88,2.299,2.758,3851151.926
2024-11-22 00:00:00+00:00,2.759,2.815,2.567,2.754,1348941.122
2024-11-23 00:00:00+00:00,2.754,3.55,2.701,3.087,4966404.862
2024-11-24 00:00:00+00:00,3.083,3.357,2.964,3.184,1471879.153
2024-11-25 00:00:00+00:00,3.187,3.544,3.061,3.094,2076217.113
2024-11-26 00:00:00+00:00,3.093,3.319,2.857,3.244,1114429.106
2024-11-27 00:00:00+00:00,3.242,3.27,2.969,3.177,1130057.539
2024-11-28 00:00:00+00:00,3.17,3.17,2.913,2.986,479247.348
2024-11-29 00:00:00+00:00,2.988,3.126,2.916,3.097,713317.124
2024-11-30 00:00:00+00:00,3.107,3.823,3.055,3.736,2893943.388
2024-12-01 00:00:00+00:00,3.733,5.657,3.677,5.14,15019757.907
2024-12-02 00:00:00+00:00,5.14,5.484,4.501,4.894,5743180.07
2024-12-03 00:00:00+00:00,4.893,6.3,4.747,5.42,5384819.71
2024-12-04 00:00:00+00:00,5.42,8.152,5.353,7.274,8506338.868
2024-12-05 00:00:00+00:00,7.271,7.306,6.131,6.55,3074561.753
2024-12-06 00:00:00+00:00,6.542,7.72,6.349,7.5,2894094.298
2024-12-07 00:00:00+00:00,7.498,7.917,6.683,6.713,1755111.787
2024-12-08 00:00:00+00:00,6.704,7.083,6.582,6.817,1008555.691
2024-12-09 00:00:00+00:00,6.817,6.824,4.467,5.788,2016640.836
2024-12-10 00:00:00+00:00,5.778,6.801,5.531,6.071,2435344.299
2024-12-11 00:00:00+00:00,6.067,6.628,5.722,6.382,1009625.998
2024-12-12 00:00:00+00:00,6.368,6.571,6.008,6.38,1384329.939
2024-12-13 00:00:00+00:00,6.378,6.882,6.251,6.354,1332727.526
2024-12-14 00:00:00+00:00,6.352,6.978,5.908,5.967,1525096.051
2024-12-15 00:00:00+00:00,5.963,6.211,5.696,6.062,690312.393
2024-12-16 00:00:00+00:00,6.061,6.698,5.708,6.153,988263.426
2024-12-17 00:00:00+00:00,6.155,6.21,5.676,5.738,782202.284
2024-12-18 00:00:00+00:00,5.746,5.831,4.952,4.991,811023.186
2024-12-19 00:00:00+00:00,4.991,5.259,4.317,4.425,1042889.264
2024-12-20 00:00:00+00:00,4.425,4.592,3.556,4.261,3004800.937
2024-12-21 00:00:00+00:00,4.255,4.621,3.816,3.91,1128062.104
2024-12-22 00:00:00+00:00,3.91,4.038,3.742,3.971,822603.579
2024-12-23 00:00:00+00:00,3.973,5.16,3.852,5.03,2598557.45
2024-12-24 00:00:00+00:00,5.029,5.166,4.655,4.93,1662834.833
2024-12-25 00:00:00+00:00,4.934,5.37,4.91,5.039,1063424.276
2024-12-26 00:00:00+00:00,5.034,5.065,4.363,4.561,967684.475
2024-12-27 00:00:00+00:00,4.565,4.876,4.479,4.566,666563.683
2024-12-28 00:00:00+00:00,4.565,5.483,4.496,5.365,1884056.129
2024-12-29 00:00:00+00:00,5.364,5.566,4.815,4.936,995763.644
