timestamp,open,high,low,close,volume
2024-02-08 00:00:00+00:00,1.408,1.412,1.337,1.364,2217267.5
2024-02-09 00:00:00+00:00,1.364,1.397,1.348,1.393,1573136.0
2024-02-10 00:00:00+00:00,1.394,1.406,1.351,1.373,1106351.8
2024-02-11 00:00:00+00:00,1.373,1.388,1.354,1.367,855712.4
2024-02-12 00:00:00+00:00,1.365,1.38,1.308,1.368,1480960.3
2024-02-13 00:00:00+00:00,1.368,1.382,1.315,1.335,1440108.8
2024-02-14 00:00:00+00:00,1.335,1.358,1.31,1.357,2193171.5
2024-02-15 00:00:00+00:00,1.357,1.377,1.334,1.358,2945334.2
2024-02-16 00:00:00+00:00,1.357,1.429,1.35,1.405,4313145.3
2024-02-17 00:00:00+00:00,1.404,1.404,1.314,1.351,2141596.3
2024-02-18 00:00:00+00:00,1.353,1.367,1.32,1.345,1468469.8
2024-02-19 00:00:00+00:00,1.346,1.39,1.334,1.368,2200038.7
2024-02-20 00:00:00+00:00,1.368,1.422,1.307,1.396,4917885.1
2024-02-21 00:00:00+00:00,1.399,1.507,1.328,1.486,8052338.0
2024-02-22 00:00:00+00:00,1.487,1.63,1.407,1.411,10305821.0
2024-02-23 00:00:00+00:00,1.411,1.411,1.341,1.352,2971699.4
2024-02-24 00:00:00+00:00,1.352,1.382,1.324,1.359,1991576.9
2024-02-25 00:00:00+00:00,1.359,1.371,1.326,1.356,1390312.0
2024-02-26 00:00:00+00:00,1.356,1.396,1.32,1.377,2359772.9
2024-02-27 00:00:00+00:00,1.378,1.475,1.352,1.406,5902877.1
2024-02-28 00:00:00+00:00,1.406,1.454,1.227,1.382,5760513.0
2024-02-29 00:00:00+00:00,1.383,1.522,1.378,1.452,5862786.7
2024-03-01 00:00:00+00:00,1.452,1.55,1.436,1.544,3148430.3
2024-03-02 00:00:00+00:00,1.544,1.605,1.506,1.605,3581894.8
2024-03-03 00:00:00+00:00,1.604,1.657,1.43,1.648,4815012.4
2024-03-04 00:00:00+00:00,1.647,1.836,1.588,1.748,6619668.4
2024-03-05 00:00:00+00:00,1.747,2.852,1.672,2.757,58181954.6
2024-03-06 00:00:00+00:00,2.754,3.25,2.055,2.322,49663463.2
2024-03-07 00:00:00+00:00,2.323,2.323,2.086,2.167,8037376.9
2024-03-08 00:00:00+00:00,2.166,2.192,1.972,2.133,5847175.1
2024-03-09 00:00:00+00:00,2.134,2.28,2.1,2.189,4750573.1
2024-03-10 00:00:00+00:00,2.189,2.211,2.069,2.119,3951167.2
2024-03-11 00:00:00+00:00,2.119,2.188,1.952,2.169,5054855.8
2024-03-12 00:00:00+00:00,2.169,2.169,1.989,2.119,3725714.7
2024-03-13 00:00:00+00:00,2.119,2.197,2.071,2.124,5541825.4
2024-03-14 00:00:00+00:00,2.124,2.125,1.946,2.069,4291435.6
2024-03-15 00:00:00+00:00,2.069,2.072,1.771,1.91,5506656.6
2024-03-16 00:00:00+00:00,1.911,1.931,1.699,1.75,3161309.8
2024-03-17 00:00:00+00:00,1.749,1.914,1.637,1.858,4011939.9
2024-03-18 00:00:00+00:00,1.858,1.97,1.809,1.863,4824232.7
2024-03-19 00:00:00+00:00,1.863,1.912,1.592,1.631,3616414.3
2024-03-20 00:00:00+00:00,1.63,1.789,1.555,1.782,2902952.5
2024-03-21 00:00:00+00:00,1.781,1.832,1.743,1.795,1634036.6
2024-03-22 00:00:00+00:00,1.795,1.827,1.674,1.728,1970795.1
2024-03-23 00:00:00+00:00,1.728,1.825,1.709,1.776,1156949.2
2024-03-24 00:00:00+00:00,1.776,2.12,1.775,2.001,14800494.7
2024-03-25 00:00:00+00:00,2.001,2.168,1.984,2.035,5027025.1
2024-03-26 00:00:00+00:00,2.034,2.219,1.992,2.114,5006953.7
2024-03-27 00:00:00+00:00,2.114,2.114,1.953,1.986,2964576.2
2024-03-28 00:00:00+00:00,1.985,2.047,1.918,2.024,2219783.2
2024-03-29 00:00:00+00:00,2.025,2.025,1.953,2.0,1727839.6
2024-03-30 00:00:00+00:00,2.002,2.031,1.934,1.949,1017915.7
2024-03-31 00:00:00+00:00,1.95,2.009,1.938,2.001,677278.4
2024-04-01 00:00:00+00:00,2.0,2.004,1.823,1.896,1966417.5
2024-04-02 00:00:00+00:00,1.897,1.92,1.724,1.778,1882766.3
2024-04-03 00:00:00+00:00,1.778,1.949,1.704,1.886,3291573.2
2024-04-04 00:00:00+00:00,1.885,2.09,1.792,1.956,7456809.1
2024-04-05 00:00:00+00:00,1.956,2.116,1.867,2.027,6047939.6
2024-04-06 00:00:00+00:00,2.027,2.028,1.937,1.985,1317244.8
2024-04-07 00:00:00+00:00,1.986,2.0,1.915,1.937,1017119.4
2024-04-08 00:00:00+00:00,1.937,2.027,1.865,1.996,2684150.6
2024-04-09 00:00:00+00:00,1.997,2.004,1.872,1.878,2278846.8
2024-04-10 00:00:00+00:00,1.878,1.912,1.78,1.872,1499704.4
2024-04-11 00:00:00+00:00,1.873,1.941,1.854,1.876,1641900.4
2024-04-12 00:00:00+00:00,1.876,1.879,1.4,1.581,4428588.5
2024-04-13 00:00:00+00:00,1.58,1.614,1.19,1.367,6603330.3
2024-04-14 00:00:00+00:00,1.367,1.485,1.306,1.471,2840831.2
2024-04-15 00:00:00+00:00,1.469,1.583,1.338,1.394,2569852.1
2024-04-16 00:00:00+00:00,1.396,1.497,1.354,1.428,3493764.9
2024-04-17 00:00:00+00:00,1.429,1.463,1.371,1.418,2326377.0
2024-04-18 00:00:00+00:00,1.417,1.837,1.37,1.787,6436556.4
2024-04-19 00:00:00+00:00,1.786,1.866,1.562,1.743,7190655.6
2024-04-20 00:00:00+00:00,1.744,1.976,1.693,1.771,3038407.7
2024-04-21 00:00:00+00:00,1.771,1.893,1.75,1.842,3063094.8
2024-04-22 00:00:00+00:00,1.841,1.932,1.81,1.885,3300226.9
2024-04-23 00:00:00+00:00,1.884,1.897,1.755,1.79,1957427.1
2024-04-24 00:00:00+00:00,1.792,1.796,1.635,1.653,1848296.2
2024-04-25 00:00:00+00:00,1.653,2.137,1.59,1.907,21148797.9
2024-04-26 00:00:00+00:00,1.907,1.94,1.719,1.731,5898348.6
2024-04-27 00:00:00+00:00,1.731,1.736,1.61,1.675,2153067.7
2024-04-28 00:00:00+00:00,1.675,1.729,1.658,1.669,2171220.7
2024-04-29 00:00:00+00:00,1.67,1.731,1.617,1.674,2753510.1
2024-04-30 00:00:00+00:00,1.674,1.699,1.536,1.586,2182051.4
2024-05-01 00:00:00+00:00,1.585,1.731,1.547,1.695,3634822.7
2024-05-02 00:00:00+00:00,1.695,1.856,1.664,1.793,4308953.9
2024-05-03 00:00:00+00:00,1.793,1.918,1.789,1.877,2730834.5
2024-05-04 00:00:00+00:00,1.877,2.11,1.841,1.959,4245465.9
2024-05-05 00:00:00+00:00,1.96,1.966,1.878,1.913,2067261.6
2024-05-06 00:00:00+00:00,1.913,1.986,1.845,1.936,2549715.6
2024-05-07 00:00:00+00:00,1.936,1.954,1.84,1.84,1587284.1
2024-05-08 00:00:00+00:00,1.84,2.01,1.815,1.95,4512909.6
2024-05-09 00:00:00+00:00,1.95,2.058,1.929,2.014,2885918.4
2024-05-10 00:00:00+00:00,2.013,2.016,1.873,1.906,2269830.2
2024-05-11 00:00:00+00:00,1.906,1.934,1.827,1.83,824041.5
2024-05-12 00:00:00+00:00,1.83,1.954,1.822,1.911,1563891.2
2024-05-13 00:00:00+00:00,1.911,2.021,1.856,1.947,5145078.8
2024-05-14 00:00:00+00:00,1.947,2.056,1.882,1.897,4023557.8
2024-05-15 00:00:00+00:00,1.897,1.956,1.768,1.945,5491129.8
2024-05-16 00:00:00+00:00,1.945,2.005,1.899,1.966,3261702.8
2024-05-17 00:00:00+00:00,1.966,2.098,1.931,2.006,3737227.4
2024-05-18 00:00:00+00:00,2.006,2.008,1.91,1.914,1730469.4
2024-05-19 00:00:00+00:00,1.914,1.922,1.758,1.766,2256484.9
2024-05-20 00:00:00+00:00,1.766,1.853,1.707,1.845,3470378.1
2024-05-21 00:00:00+00:00,1.843,1.853,1.653,1.708,3605101.7
2024-05-22 00:00:00+00:00,1.708,1.708,1.627,1.663,1607873.6
2024-05-23 00:00:00+00:00,1.663,1.697,1.584,1.654,1486837.3
2024-05-24 00:00:00+00:00,1.654,1.67,1.605,1.662,1126854.5
2024-05-25 00:00:00+00:00,1.662,1.69,1.652,1.677,684453.2
2024-05-26 00:00:00+00:00,1.677,1.683,1.62,1.631,557196.2
2024-05-27 00:00:00+00:00,1.63,1.695,1.609,1.658,1088573.8
2024-05-28 00:00:00+00:00,1.659,1.669,1.578,1.601,1102244.1
2024-05-29 00:00:00+00:00,1.601,1.62,1.56,1.565,1226894.1
2024-05-30 00:00:00+00:00,1.565,1.586,1.495,1.538,1396423.7
2024-05-31 00:00:00+00:00,1.538,1.538,1.491,1.518,920017.1
2024-06-01 00:00:00+00:00,1.517,1.522,1.484,1.501,457522.0
2024-06-02 00:00:00+00:00,1.501,1.539,1.498,1.506,1043443.3
2024-06-03 00:00:00+00:00,1.505,1.524,1.438,1.449,2236536.8
2024-06-04 00:00:00+00:00,1.449,1.498,1.428,1.494,1133453.8
2024-06-05 00:00:00+00:00,1.495,1.537,1.49,1.52,1217691.6
2024-06-06 00:00:00+00:00,1.521,1.55,1.481,1.512,962183.6
2024-06-07 00:00:00+00:00,1.512,1.532,1.25,1.369,2412171.1
2024-06-08 00:00:00+00:00,1.369,1.374,1.267,1.292,1699506.8
2024-06-09 00:00:00+00:00,1.293,1.319,1.268,1.31,913515.6
2024-06-10 00:00:00+00:00,1.31,1.317,1.271,1.281,860894.1
2024-06-11 00:00:00+00:00,1.281,1.29,1.182,1.212,1513980.8
2024-06-12 00:00:00+00:00,1.212,1.281,1.168,1.243,1097640.4
2024-06-13 00:00:00+00:00,1.243,1.247,1.168,1.177,862417.0
2024-06-14 00:00:00+00:00,1.178,1.208,1.107,1.133,1120493.6
2024-06-15 00:00:00+00:00,1.133,1.154,1.107,1.132,861486.4
2024-06-16 00:00:00+00:00,1.132,1.136,1.101,1.127,353282.5
2024-06-17 00:00:00+00:00,1.127,1.131,1.001,1.05,1791364.8
2024-06-18 00:00:00+00:00,1.051,1.07,0.922,0.992,2357521.7
2024-06-19 00:00:00+00:00,0.991,1.091,0.977,1.001,2357788.1
2024-06-20 00:00:00+00:00,1.0,1.091,0.992,1.016,1082373.1
2024-06-21 00:00:00+00:00,1.016,1.115,1.003,1.042,3265417.9
2024-06-22 00:00:00+00:00,1.042,1.068,1.008,1.016,2429373.5
2024-06-23 00:00:00+00:00,1.015,1.054,0.966,0.983,1147824.5
2024-06-24 00:00:00+00:00,0.983,1.012,0.949,1.003,1989885.4
2024-06-25 00:00:00+00:00,1.004,1.045,1.002,1.028,936048.1
2024-06-26 00:00:00+00:00,1.028,1.042,0.992,1.0,515918.2
2024-06-27 00:00:00+00:00,1.001,1.025,0.95,1.013,2458957.4
2024-06-28 00:00:00+00:00,1.013,1.18,0.999,1.051,7746986.8
2024-06-29 00:00:00+00:00,1.051,1.051,0.979,1.005,1509243.0
2024-06-30 00:00:00+00:00,1.006,1.057,0.987,1.049,1162211.7
2024-07-01 00:00:00+00:00,1.049,1.058,1.011,1.015,788223.0
2024-07-02 00:00:00+00:00,1.014,1.053,0.989,0.999,1561720.1
2024-07-03 00:00:00+00:00,0.999,1.003,0.951,0.961,1331101.0
2024-07-04 00:00:00+00:00,0.961,0.968,0.821,0.83,2593577.4
2024-07-05 00:00:00+00:00,0.831,0.834,0.726,0.819,4186390.6
2024-07-06 00:00:00+00:00,0.818,0.9,0.814,0.89,1376149.6
2024-07-07 00:00:00+00:00,0.89,0.935,0.841,0.846,2253776.4
2024-07-08 00:00:00+00:00,0.847,0.899,0.813,0.864,1730279.5
2024-07-09 00:00:00+00:00,0.863,0.905,0.855,0.902,864392.5
2024-07-10 00:00:00+00:00,0.902,0.921,0.886,0.915,966849.2
2024-07-11 00:00:00+00:00,0.916,0.935,0.892,0.903,812675.5
2024-07-12 00:00:00+00:00,0.903,0.921,0.881,0.92,612081.2
2024-07-13 00:00:00+00:00,0.92,0.945,0.914,0.938,346855.3
2024-07-14 00:00:00+00:00,0.937,0.96,0.927,0.954,390202.6
2024-07-15 00:00:00+00:00,0.954,0.999,0.95,0.997,879637.9
2024-07-16 00:00:00+00:00,0.996,1.023,0.958,1.003,1293119.3
2024-07-17 00:00:00+00:00,1.004,1.026,0.992,1.001,832389.0
2024-07-18 00:00:00+00:00,1.001,1.043,0.993,1.027,1389162.9
2024-07-19 00:00:00+00:00,1.027,1.094,1.006,1.092,2748589.1
2024-07-20 00:00:00+00:00,1.091,1.106,1.074,1.088,884200.3
2024-07-21 00:00:00+00:00,1.089,1.1,1.035,1.096,883592.8
2024-07-22 00:00:00+00:00,1.096,1.097,1.032,1.04,533102.7
2024-07-23 00:00:00+00:00,1.04,1.055,0.987,1.005,723844.5
2024-07-24 00:00:00+00:00,1.004,1.039,0.989,0.997,523662.7
2024-07-25 00:00:00+00:00,0.996,1.019,0.919,0.959,1113498.2
2024-07-26 00:00:00+00:00,0.957,1.07,0.955,1.034,4013405.4
2024-07-27 00:00:00+00:00,1.034,1.082,1.016,1.039,2247968.1
2024-07-28 00:00:00+00:00,1.039,1.039,0.998,1.017,881741.2
2024-07-29 00:00:00+00:00,1.017,1.05,1.004,1.012,941343.3
2024-07-30 00:00:00+00:00,1.011,1.024,0.966,0.985,573858.7
2024-07-31 00:00:00+00:00,0.985,1.006,0.954,0.959,618351.0
2024-08-01 00:00:00+00:00,0.959,0.968,0.891,0.96,1055381.6
2024-08-02 00:00:00+00:00,0.96,0.964,0.859,0.875,1345932.8
2024-08-03 00:00:00+00:00,0.874,0.888,0.807,0.823,1185059.2
2024-08-04 00:00:00+00:00,0.822,0.837,0.757,0.788,1095729.2
2024-08-05 00:00:00+00:00,0.789,0.794,0.665,0.767,4726955.5
2024-08-06 00:00:00+00:00,0.769,0.805,0.765,0.79,1104850.2
2024-08-07 00:00:00+00:00,0.789,0.834,0.774,0.788,1079901.0
2024-08-08 00:00:00+00:00,0.788,0.878,0.782,0.871,1287325.4
2024-08-09 00:00:00+00:00,0.871,0.922,0.851,0.899,1340481.5
2024-08-10 00:00:00+00:00,0.899,0.987,0.888,0.983,1350185.1
2024-08-11 00:00:00+00:00,0.983,0.986,0.899,0.902,1367468.7
2024-08-12 00:00:00+00:00,0.902,0.925,0.873,0.913,842947.1
2024-08-13 00:00:00+00:00,0.91,0.935,0.891,0.916,768595.3
2024-08-14 00:00:00+00:00,0.917,0.917,0.871,0.88,699167.1
2024-08-15 00:00:00+00:00,0.88,0.893,0.832,0.851,692469.1
2024-08-16 00:00:00+00:00,0.85,0.865,0.821,0.829,1033645.4
2024-08-17 00:00:00+00:00,0.83,0.836,0.821,0.835,526268.0
2024-08-18 00:00:00+00:00,0.834,0.874,0.825,0.847,588392.3
2024-08-19 00:00:00+00:00,0.847,0.847,0.818,0.842,1773412.6
2024-08-20 00:00:00+00:00,0.842,0.863,0.823,0.836,1199818.5
2024-08-21 00:00:00+00:00,0.837,0.873,0.828,0.868,628365.2
2024-08-22 00:00:00+00:00,0.868,0.881,0.851,0.874,727906.9
2024-08-23 00:00:00+00:00,0.874,0.936,0.873,0.93,1239219.9
2024-08-24 00:00:00+00:00,0.931,0.951,0.915,0.935,1064807.0
2024-08-25 00:00:00+00:00,0.935,0.937,0.893,0.908,1068293.9
2024-08-26 00:00:00+00:00,0.908,0.915,0.862,0.863,1162366.3
2024-08-27 00:00:00+00:00,0.863,0.877,0.784,0.8,1068987.1
2024-08-28 00:00:00+00:00,0.797,0.82,0.769,0.787,1399629.9
2024-08-29 00:00:00+00:00,0.786,0.815,0.774,0.785,577766.3
2024-08-30 00:00:00+00:00,0.785,0.797,0.752,0.781,641790.9
2024-08-31 00:00:00+00:00,0.781,0.788,0.764,0.775,345094.8
2024-09-01 00:00:00+00:00,0.774,0.776,0.744,0.747,558953.7
2024-09-02 00:00:00+00:00,0.747,0.781,0.738,0.776,734990.8
2024-09-03 00:00:00+00:00,0.775,0.789,0.742,0.744,689920.2
2024-09-04 00:00:00+00:00,0.744,0.77,0.712,0.753,788579.8
2024-09-05 00:00:00+00:00,0.753,0.758,0.724,0.729,818162.3
2024-09-06 00:00:00+00:00,0.729,0.756,0.694,0.717,1059038.8
2024-09-07 00:00:00+00:00,0.717,0.747,0.714,0.738,484940.7
2024-09-08 00:00:00+00:00,0.738,0.775,0.737,0.766,578994.2
2024-09-09 00:00:00+00:00,0.768,0.798,0.762,0.789,772542.6
2024-09-10 00:00:00+00:00,0.79,0.808,0.781,0.798,610855.5
2024-09-11 00:00:00+00:00,0.798,0.809,0.767,0.784,2447677.3
2024-09-12 00:00:00+00:00,0.785,0.801,0.782,0.798,465213.9
2024-09-13 00:00:00+00:00,0.799,0.814,0.79,0.81,826183.7
2024-09-14 00:00:00+00:00,0.81,0.816,0.792,0.807,495273.2
2024-09-15 00:00:00+00:00,0.808,0.815,0.772,0.779,407696.4
2024-09-16 00:00:00+00:00,0.778,0.789,0.758,0.765,606062.9
2024-09-17 00:00:00+00:00,0.766,0.8,0.763,0.79,950441.2
2024-09-18 00:00:00+00:00,0.791,0.818,0.774,0.813,1727390.0
2024-09-19 00:00:00+00:00,0.814,0.848,0.81,0.837,1646848.6
2024-09-20 00:00:00+00:00,0.837,0.909,0.834,0.889,2471257.2
2024-09-21 00:00:00+00:00,0.889,0.951,0.881,0.951,2839246.6
2024-09-22 00:00:00+00:00,0.949,0.949,0.871,0.897,1200020.5
2024-09-23 00:00:00+00:00,0.897,0.931,0.881,0.927,1038197.8
2024-09-24 00:00:00+00:00,0.927,0.928,0.889,0.926,2540343.8
2024-09-25 00:00:00+00:00,0.926,0.936,0.902,0.909,1226191.0
2024-09-26 00:00:00+00:00,0.909,0.952,0.892,0.948,1192375.6
2024-09-27 00:00:00+00:00,0.948,0.968,0.938,0.965,1575537.6
2024-09-28 00:00:00+00:00,0.965,0.972,0.925,0.941,1226723.0
2024-09-29 00:00:00+00:00,0.941,0.952,0.919,0.942,871958.3
2024-09-30 00:00:00+00:00,0.942,0.943,0.877,0.884,1065960.7
2024-10-01 00:00:00+00:00,0.885,0.912,0.792,0.809,2216958.7
2024-10-02 00:00:00+00:00,0.808,0.836,0.761,0.772,1808175.4
2024-10-03 00:00:00+00:00,0.771,0.79,0.742,0.765,1046396.9
2024-10-04 00:00:00+00:00,0.766,0.802,0.764,0.798,783501.1
2024-10-05 00:00:00+00:00,0.799,0.81,0.78,0.795,756078.1
2024-10-06 00:00:00+00:00,0.796,0.834,0.792,0.83,1314204.2
2024-10-07 00:00:00+00:00,0.83,0.841,0.811,0.812,1293655.6
2024-10-08 00:00:00+00:00,0.812,0.833,0.803,0.824,2216729.0
2024-10-09 00:00:00+00:00,0.824,0.861,0.799,0.802,2233482.0
2024-10-10 00:00:00+00:00,0.801,0.808,0.767,0.802,1041353.5
2024-10-11 00:00:00+00:00,0.801,0.841,0.795,0.834,847487.5
2024-10-12 00:00:00+00:00,0.835,0.85,0.829,0.841,797035.5
2024-10-13 00:00:00+00:00,0.841,0.845,0.808,0.831,894395.2
2024-10-14 00:00:00+00:00,0.832,0.874,0.819,0.87,939380.9
2024-10-15 00:00:00+00:00,0.871,0.874,0.821,0.852,1685737.5
2024-10-16 00:00:00+00:00,0.852,0.853,0.823,0.828,1024700.8
2024-10-17 00:00:00+00:00,0.827,0.836,0.801,0.81,1082067.0
2024-10-18 00:00:00+00:00,0.809,0.826,0.806,0.825,920700.6
2024-10-19 00:00:00+00:00,0.826,0.846,0.824,0.832,727605.5
2024-10-20 00:00:00+00:00,0.832,0.865,0.819,0.863,796273.8
2024-10-21 00:00:00+00:00,0.863,0.867,0.828,0.835,887132.7
2024-10-22 00:00:00+00:00,0.836,0.857,0.808,0.852,2241110.7
2024-10-23 00:00:00+00:00,0.852,0.853,0.793,0.813,1517906.0
2024-10-24 00:00:00+00:00,0.812,0.826,0.794,0.815,688023.3
2024-10-25 00:00:00+00:00,0.816,0.819,0.73,0.76,1285104.3
2024-10-26 00:00:00+00:00,0.76,0.775,0.749,0.765,667248.9
2024-10-27 00:00:00+00:00,0.763,0.782,0.758,0.775,391503.1
2024-10-28 00:00:00+00:00,0.776,0.797,0.754,0.788,727649.2
2024-10-29 00:00:00+00:00,0.79,0.825,0.787,0.815,2087992.4
2024-10-30 00:00:00+00:00,0.814,0.829,0.801,0.808,1342651.2
2024-10-31 00:00:00+00:00,0.807,0.809,0.765,0.768,633667.7
2024-11-01 00:00:00+00:00,0.766,0.791,0.75,0.772,848198.2
2024-11-02 00:00:00+00:00,0.773,0.78,0.749,0.755,851974.3
2024-11-03 00:00:00+00:00,0.755,0.756,0.718,0.737,818558.1
2024-11-04 00:00:00+00:00,0.737,0.75,0.713,0.723,708609.8
2024-11-05 00:00:00+00:00,0.724,0.764,0.72,0.752,737157.8
2024-11-06 00:00:00+00:00,0.753,0.814,0.751,0.809,1590870.3
2024-11-07 00:00:00+00:00,0.81,0.847,0.798,0.84,2524404.8
2024-11-08 00:00:00+00:00,0.839,0.843,0.808,0.834,1623324.1
2024-11-09 00:00:00+00:00,0.833,0.855,0.82,0.852,1321204.4
2024-11-10 00:00:00+00:00,0.852,0.919,0.837,0.9,2229420.1
2024-11-11 00:00:00+00:00,0.9,0.95,0.864,0.947,4187842.3
2024-11-12 00:00:00+00:00,0.946,1.004,0.886,0.985,8825819.7
2024-11-13 00:00:00+00:00,0.984,1.015,0.907,0.956,7144783.1
2024-11-14 00:00:00+00:00,0.957,0.963,0.875,0.893,3332834.2
2024-11-15 00:00:00+00:00,0.893,0.949,0.864,0.946,1621285.6
2024-11-16 00:00:00+00:00,0.947,1.029,0.937,1.015,2437487.3
2024-11-17 00:00:00+00:00,1.015,1.028,0.938,0.959,2361254.0
2024-11-18 00:00:00+00:00,0.958,1.064,0.953,1.047,3870980.0
2024-11-19 00:00:00+00:00,1.048,1.11,1.001,1.047,5210592.6
2024-11-20 00:00:00+00:00,1.045,1.086,0.969,1.02,7019753.2
2024-11-21 00:00:00+00:00,1.02,1.053,0.965,1.045,3454217.9
2024-11-22 00:00:00+00:00,1.045,1.065,1.0,1.061,2866357.4
2024-11-23 00:00:00+00:00,1.063,1.124,1.045,1.097,3958737.8
2024-11-24 00:00:00+00:00,1.096,1.179,1.035,1.146,5289766.8
2024-11-25 00:00:00+00:00,1.146,1.239,1.11,1.158,5068561.1
2024-11-26 00:00:00+00:00,1.159,1.236,1.102,1.219,5206136.2
2024-11-27 00:00:00+00:00,1.218,1.27,1.173,1.265,2125724.9
2024-11-28 00:00:00+00:00,1.265,1.266,1.195,1.236,1546051.6
2024-11-29 00:00:00+00:00,1.234,1.304,1.188,1.295,1951512.8
2024-11-30 00:00:00+00:00,1.294,1.333,1.265,1.315,1413690.3
2024-12-01 00:00:00+00:00,1.314,1.332,1.255,1.315,1290641.5
2024-12-02 00:00:00+00:00,1.316,1.321,1.196,1.314,2445982.9
2024-12-03 00:00:00+00:00,1.314,1.431,1.23,1.421,6421914.3
2024-12-04 00:00:00+00:00,1.421,1.484,1.365,1.439,3775397.4
2024-12-05 00:00:00+00:00,1.439,1.444,1.335,1.38,2574041.4
2024-12-06 00:00:00+00:00,1.381,1.427,1.329,1.402,2114557.5
2024-12-07 00:00:00+00:00,1.401,1.413,1.352,1.378,1188069.4
2024-12-08 00:00:00+00:00,1.378,1.425,1.348,1.409,1383164.9
2024-12-09 00:00:00+00:00,1.41,1.415,1.02,1.158,4278042.3
2024-12-10 00:00:00+00:00,1.157,1.174,0.993,1.087,6274424.6
2024-12-11 00:00:00+00:00,1.088,1.178,1.035,1.166,2899044.8
2024-12-12 00:00:00+00:00,1.166,1.216,1.151,1.184,2441006.1
2024-12-13 00:00:00+00:00,1.184,1.195,1.146,1.179,1439432.5
2024-12-14 00:00:00+00:00,1.179,1.19,1.085,1.108,1390697.5
2024-12-15 00:00:00+00:00,1.108,1.149,1.079,1.143,1301505.1
2024-12-16 00:00:00+00:00,1.143,1.161,1.067,1.096,2511410.3
2024-12-17 00:00:00+00:00,1.096,1.098,1.027,1.039,2692396.8
2024-12-18 00:00:00+00:00,1.04,1.046,0.932,0.942,4096650.1
2024-12-19 00:00:00+00:00,0.941,0.955,0.841,0.873,4694417.8
2024-12-20 00:00:00+00:00,0.874,0.922,0.79,0.92,4254050.7
2024-12-21 00:00:00+00:00,0.919,0.969,0.868,0.882,2039929.8
2024-12-22 00:00:00+00:00,0.883,0.956,0.875,0.915,3540748.4
2024-12-23 00:00:00+00:00,0.914,0.968,0.888,0.957,2764532.4
2024-12-24 00:00:00+00:00,0.957,1.005,0.933,1.002,2426301.5
2024-12-25 00:00:00+00:00,1.002,1.065,0.962,0.979,5810101.5
