timestamp,open,high,low,close,volume
2024-07-05 00:00:00+00:00,0.3514,0.3514,0.31,0.3441,21774177.5
2024-07-06 00:00:00+00:00,0.3441,0.3619,0.3409,0.3595,8400655.1
2024-07-07 00:00:00+00:00,0.3594,0.3597,0.3343,0.3355,6091142.1
2024-07-08 00:00:00+00:00,0.3356,0.3517,0.3227,0.3407,9549243.6
2024-07-09 00:00:00+00:00,0.3404,0.3959,0.337,0.3747,23258462.6
2024-07-10 00:00:00+00:00,0.374,0.3828,0.3646,0.3688,12878048.3
2024-07-11 00:00:00+00:00,0.3689,0.374,0.3537,0.3555,7821521.2
2024-07-12 00:00:00+00:00,0.3555,0.3622,0.3488,0.3607,3643681.2
2024-07-13 00:00:00+00:00,0.3607,0.3686,0.3598,0.3656,2933829.7
2024-07-14 00:00:00+00:00,0.3659,0.3698,0.3607,0.368,2436189.3
2024-07-15 00:00:00+00:00,0.3682,0.3827,0.367,0.3815,4418442.0
2024-07-16 00:00:00+00:00,0.3815,0.3872,0.3608,0.3771,8485470.1
2024-07-17 00:00:00+00:00,0.3775,0.3949,0.3772,0.3835,8469786.8
2024-07-18 00:00:00+00:00,0.3836,0.3963,0.3728,0.3838,10387240.5
2024-07-19 00:00:00+00:00,0.3838,0.3937,0.3764,0.3933,6321742.5
2024-07-20 00:00:00+00:00,0.3932,0.4206,0.3888,0.4151,10481827.5
2024-07-21 00:00:00+00:00,0.4143,0.4202,0.3959,0.4135,12861581.7
2024-07-22 00:00:00+00:00,0.4138,0.4161,0.3893,0.3914,7666373.8
2024-07-23 00:00:00+00:00,0.3909,0.3994,0.3712,0.376,9139673.8
2024-07-24 00:00:00+00:00,0.3758,0.3846,0.367,0.3703,4905564.6
2024-07-25 00:00:00+00:00,0.3703,0.3722,0.353,0.3628,6450015.9
2024-07-26 00:00:00+00:00,0.363,0.3782,0.3619,0.3779,3481010.6
2024-07-27 00:00:00+00:00,0.3781,0.3824,0.3693,0.38,3821896.7
2024-07-28 00:00:00+00:00,0.38,0.3806,0.3678,0.3727,3126791.6
2024-07-29 00:00:00+00:00,0.3726,0.3802,0.3682,0.3725,4107702.5
2024-07-30 00:00:00+00:00,0.3724,0.3745,0.3586,0.3641,3005548.5
2024-07-31 00:00:00+00:00,0.364,0.3694,0.3557,0.3568,3642962.0
2024-08-01 00:00:00+00:00,0.3567,0.3591,0.3313,0.3496,7819227.5
2024-08-02 00:00:00+00:00,0.3496,0.3562,0.3269,0.3294,9804218.9
2024-08-03 00:00:00+00:00,0.3293,0.3341,0.3175,0.3194,6713641.8
2024-08-04 00:00:00+00:00,0.3193,0.3242,0.2939,0.3012,9725592.3
2024-08-05 00:00:00+00:00,0.301,0.304,0.2555,0.2834,34110120.0
2024-08-06 00:00:00+00:00,0.2838,0.2991,0.2836,0.2949,9460221.5
2024-08-07 00:00:00+00:00,0.2949,0.3029,0.2853,0.2891,6694023.9
2024-08-08 00:00:00+00:00,0.2894,0.3163,0.285,0.3143,7288953.6
2024-08-09 00:00:00+00:00,0.3142,0.319,0.3091,0.3139,3867549.4
2024-08-10 00:00:00+00:00,0.3141,0.341,0.3118,0.3344,11286554.7
2024-08-11 00:00:00+00:00,0.3344,0.4019,0.334,0.3434,55625389.1
2024-08-12 00:00:00+00:00,0.3433,0.3514,0.3331,0.3465,19550035.1
2024-08-13 00:00:00+00:00,0.3466,0.349,0.3324,0.3437,7656626.2
2024-08-14 00:00:00+00:00,0.3439,0.3442,0.3259,0.3312,6837030.4
2024-08-15 00:00:00+00:00,0.3311,0.3352,0.3176,0.3214,5162425.7
2024-08-16 00:00:00+00:00,0.3219,0.3236,0.3082,0.3135,5405500.6
2024-08-17 00:00:00+00:00,0.3138,0.3212,0.3119,0.3209,3597036.3
2024-08-18 00:00:00+00:00,0.321,0.3243,0.3144,0.316,3772838.8
2024-08-19 00:00:00+00:00,0.3159,0.3242,0.3113,0.3213,4308319.8
2024-08-20 00:00:00+00:00,0.3212,0.3258,0.3124,0.3152,4955224.8
2024-08-21 00:00:00+00:00,0.315,0.3209,0.3077,0.3206,6566453.3
2024-08-22 00:00:00+00:00,0.3205,0.3294,0.32,0.326,5772272.1
2024-08-23 00:00:00+00:00,0.326,0.3425,0.3252,0.3409,11112486.6
2024-08-24 00:00:00+00:00,0.3408,0.3666,0.3402,0.3511,14658271.2
2024-08-25 00:00:00+00:00,0.3512,0.3515,0.3321,0.337,9234929.9
2024-08-26 00:00:00+00:00,0.3372,0.3393,0.3171,0.3192,8380299.8
2024-08-27 00:00:00+00:00,0.3192,0.3226,0.2939,0.3017,6828941.0
2024-08-28 00:00:00+00:00,0.3016,0.3075,0.2896,0.2965,6992136.9
2024-08-29 00:00:00+00:00,0.2965,0.3044,0.2926,0.2941,6136560.8
2024-08-30 00:00:00+00:00,0.2939,0.2965,0.2836,0.2936,5876140.8
2024-08-31 00:00:00+00:00,0.2932,0.2955,0.286,0.2891,2024971.2
2024-09-01 00:00:00+00:00,0.2888,0.2888,0.2742,0.2774,4830625.5
2024-09-02 00:00:00+00:00,0.277,0.288,0.2741,0.2875,3733416.4
2024-09-03 00:00:00+00:00,0.2875,0.2907,0.2747,0.2753,3836272.7
2024-09-04 00:00:00+00:00,0.2752,0.2817,0.2626,0.2786,7192484.1
2024-09-05 00:00:00+00:00,0.2786,0.2812,0.2697,0.2717,4055392.4
2024-09-06 00:00:00+00:00,0.2716,0.275,0.2558,0.2636,7357084.7
2024-09-07 00:00:00+00:00,0.2633,0.2724,0.2622,0.2696,3445034.1
2024-09-08 00:00:00+00:00,0.2696,0.2777,0.2683,0.2735,4037801.7
2024-09-09 00:00:00+00:00,0.2734,0.2814,0.2721,0.2805,4308746.2
2024-09-10 00:00:00+00:00,0.2805,0.2888,0.2787,0.287,5383055.8
2024-09-11 00:00:00+00:00,0.2869,0.2869,0.2732,0.2776,6133271.3
2024-09-12 00:00:00+00:00,0.2775,0.2905,0.2775,0.2897,6285466.9
2024-09-13 00:00:00+00:00,0.2899,0.2986,0.2837,0.2951,9011124.4
2024-09-14 00:00:00+00:00,0.2953,0.2955,0.2883,0.2907,2537562.4
2024-09-15 00:00:00+00:00,0.2909,0.3213,0.2904,0.3009,24417286.4
2024-09-16 00:00:00+00:00,0.3011,0.303,0.2858,0.2936,8528247.6
2024-09-17 00:00:00+00:00,0.2935,0.3077,0.2859,0.3073,7581090.7
2024-09-18 00:00:00+00:00,0.3076,0.3209,0.297,0.3206,17925646.9
2024-09-19 00:00:00+00:00,0.3206,0.3349,0.3145,0.3325,10956158.2
2024-09-20 00:00:00+00:00,0.3326,0.345,0.3217,0.3321,12102510.6
2024-09-21 00:00:00+00:00,0.332,0.3389,0.3211,0.3385,4836909.8
2024-09-22 00:00:00+00:00,0.3386,0.3449,0.319,0.3269,7247436.7
2024-09-23 00:00:00+00:00,0.3266,0.3364,0.3183,0.3325,7065567.0
2024-09-24 00:00:00+00:00,0.3326,0.3628,0.3297,0.3484,20532434.1
2024-09-25 00:00:00+00:00,0.3487,0.3506,0.3366,0.3437,7257092.3
2024-09-26 00:00:00+00:00,0.3436,0.3545,0.3353,0.3507,8822484.0
2024-09-27 00:00:00+00:00,0.3506,0.358,0.3463,0.3495,8206999.1
2024-09-28 00:00:00+00:00,0.3495,0.3522,0.3355,0.339,6092047.1
2024-09-29 00:00:00+00:00,0.3389,0.3441,0.3325,0.342,4016393.9
2024-09-30 00:00:00+00:00,0.3423,0.3429,0.3222,0.325,7125052.8
2024-10-01 00:00:00+00:00,0.3247,0.3331,0.2905,0.299,16637436.9
2024-10-02 00:00:00+00:00,0.2989,0.3074,0.2834,0.2881,7210836.7
2024-10-03 00:00:00+00:00,0.288,0.2935,0.2766,0.2825,6451301.7
2024-10-04 00:00:00+00:00,0.2826,0.2955,0.2812,0.2947,3720724.4
2024-10-05 00:00:00+00:00,0.2945,0.2998,0.2913,0.2957,2177494.1
2024-10-06 00:00:00+00:00,0.2959,0.3015,0.2936,0.2999,1829292.1
2024-10-07 00:00:00+00:00,0.3002,0.3041,0.292,0.2925,4427769.4
2024-10-08 00:00:00+00:00,0.2927,0.2966,0.2886,0.293,3274028.8
2024-10-09 00:00:00+00:00,0.293,0.2967,0.2826,0.2845,3552832.8
2024-10-10 00:00:00+00:00,0.2846,0.2885,0.2783,0.2862,4318849.4
2024-10-11 00:00:00+00:00,0.2861,0.2976,0.2844,0.2968,3495098.7
2024-10-12 00:00:00+00:00,0.2969,0.3009,0.2947,0.2989,2050532.4
2024-10-13 00:00:00+00:00,0.2987,0.3107,0.2981,0.3078,11494604.1
2024-10-14 00:00:00+00:00,0.3078,0.3188,0.3023,0.3176,8509428.4
2024-10-15 00:00:00+00:00,0.3176,0.3213,0.3016,0.3115,11260515.2
2024-10-16 00:00:00+00:00,0.3117,0.3122,0.302,0.3051,5688233.4
2024-10-17 00:00:00+00:00,0.3051,0.3072,0.2899,0.2945,6031145.7
2024-10-18 00:00:00+00:00,0.2944,0.3013,0.2916,0.3004,3643081.6
2024-10-19 00:00:00+00:00,0.3005,0.3029,0.2968,0.2995,3005001.0
2024-10-20 00:00:00+00:00,0.2995,0.312,0.296,0.3117,5597810.6
2024-10-21 00:00:00+00:00,0.3117,0.3132,0.2973,0.2989,5907641.8
2024-10-22 00:00:00+00:00,0.2989,0.3012,0.2904,0.2946,5738794.8
2024-10-23 00:00:00+00:00,0.2948,0.2958,0.2782,0.2847,5997219.6
2024-10-24 00:00:00+00:00,0.2846,0.2893,0.281,0.2865,4463844.1
2024-10-25 00:00:00+00:00,0.2867,0.2873,0.256,0.2665,9393905.5
2024-10-26 00:00:00+00:00,0.2664,0.2704,0.2625,0.2693,3322162.1
2024-10-27 00:00:00+00:00,0.2693,0.2739,0.2684,0.2716,2256261.1
2024-10-28 00:00:00+00:00,0.2715,0.2722,0.2606,0.2678,4654219.9
2024-10-29 00:00:00+00:00,0.2679,0.2815,0.2671,0.279,4943525.5
2024-10-30 00:00:00+00:00,0.279,0.2815,0.2745,0.2785,4961005.8
2024-10-31 00:00:00+00:00,0.2785,0.2792,0.2637,0.2655,3960123.5
2024-11-01 00:00:00+00:00,0.2655,0.2706,0.2597,0.264,5063841.9
2024-11-02 00:00:00+00:00,0.2638,0.2664,0.2588,0.2604,2620404.7
2024-11-03 00:00:00+00:00,0.2607,0.2612,0.2439,0.2516,7118877.9
2024-11-04 00:00:00+00:00,0.2516,0.2557,0.2417,0.2462,6080715.3
2024-11-05 00:00:00+00:00,0.2463,0.2565,0.244,0.2535,4711587.8
2024-11-06 00:00:00+00:00,0.2535,0.2768,0.2535,0.2759,12547237.7
2024-11-07 00:00:00+00:00,0.2758,0.2829,0.2724,0.2822,8866405.7
2024-11-08 00:00:00+00:00,0.2822,0.286,0.274,0.2854,6848278.4
2024-11-09 00:00:00+00:00,0.2852,0.4797,0.2852,0.3637,304974617.7
2024-11-10 00:00:00+00:00,0.3638,0.3722,0.328,0.3402,68228857.4
2024-11-11 00:00:00+00:00,0.3402,0.3442,0.3247,0.3399,31729872.2
2024-11-12 00:00:00+00:00,0.3399,0.3423,0.3085,0.3385,53377969.1
2024-11-13 00:00:00+00:00,0.3385,0.3413,0.3063,0.3164,38314793.4
2024-11-14 00:00:00+00:00,0.3165,0.318,0.2917,0.2965,26710316.9
2024-11-15 00:00:00+00:00,0.2965,0.3174,0.2893,0.3174,22106760.7
2024-11-16 00:00:00+00:00,0.3175,0.3323,0.3117,0.3319,20500486.5
2024-11-17 00:00:00+00:00,0.3319,0.3319,0.3058,0.3122,20817401.7
2024-11-18 00:00:00+00:00,0.3122,0.3267,0.3093,0.3252,16170654.0
2024-11-19 00:00:00+00:00,0.325,0.3301,0.3117,0.3167,14044252.0
2024-11-20 00:00:00+00:00,0.3167,0.3167,0.2956,0.3024,16873273.7
2024-11-21 00:00:00+00:00,0.3022,0.3209,0.2934,0.3183,16681997.1
2024-11-22 00:00:00+00:00,0.3181,0.3235,0.3066,0.3233,18038364.4
2024-11-23 00:00:00+00:00,0.3233,0.3411,0.3208,0.3355,29356093.1
