timestamp,open,high,low,close,volume
2024-02-05 00:00:00+00:00,1.716,1.85,1.7012,1.7322,5832526.75
2024-02-06 00:00:00+00:00,1.7307,1.7365,1.5292,1.6059,6819572.12
2024-02-07 00:00:00+00:00,1.6059,1.67,1.5594,1.6405,4761810.83
2024-02-08 00:00:00+00:00,1.6409,1.67,1.5755,1.5848,4564565.61
2024-02-09 00:00:00+00:00,1.5858,1.621,1.579,1.6094,3091099.88
2024-02-10 00:00:00+00:00,1.61,2.1584,1.5971,1.9019,26941124.07
2024-02-11 00:00:00+00:00,1.9028,2.0999,1.8177,1.845,21641589.19
2024-02-12 00:00:00+00:00,1.8471,1.8862,1.735,1.8087,9511233.64
2024-02-13 00:00:00+00:00,1.8094,1.8349,1.7381,1.7865,4337257.35
2024-02-14 00:00:00+00:00,1.7865,1.8489,1.76,1.8024,3755610.92
2024-02-15 00:00:00+00:00,1.8028,1.998,1.78,1.8595,11533825.26
2024-02-16 00:00:00+00:00,1.8597,1.936,1.79,1.8225,5219529.31
2024-02-17 00:00:00+00:00,1.8227,1.9,1.78,1.81,3654102.12
2024-02-18 00:00:00+00:00,1.8104,1.87,1.79,1.8377,2959504.72
2024-02-19 00:00:00+00:00,1.8377,1.8606,1.8,1.8193,3889261.64
2024-02-20 00:00:00+00:00,1.8183,1.8292,1.6739,1.7428,4217317.23
2024-02-21 00:00:00+00:00,1.7451,1.7777,1.6705,1.7223,3057802.35
2024-02-22 00:00:00+00:00,1.7244,1.85,1.708,1.7354,5069035.14
2024-02-23 00:00:00+00:00,1.7356,1.7545,1.7,1.7081,2372444.56
2024-02-24 00:00:00+00:00,1.7085,1.7865,1.7011,1.7598,2454501.59
2024-02-25 00:00:00+00:00,1.7617,1.8395,1.715,1.8153,4039725.62
2024-02-26 00:00:00+00:00,1.8164,1.8206,1.7312,1.7821,3150246.5
2024-02-27 00:00:00+00:00,1.7827,1.8,1.6555,1.7294,5975418.61
2024-02-28 00:00:00+00:00,1.7291,1.775,1.66,1.7004,6870343.66
2024-02-29 00:00:00+00:00,1.7004,2.05,1.697,1.8053,17182819.02
2024-03-01 00:00:00+00:00,1.8053,1.97,1.7504,1.8922,6684000.26
2024-03-02 00:00:00+00:00,1.8922,2.488,1.86,2.3311,26695041.45
2024-03-03 00:00:00+00:00,2.3309,2.425,2.06,2.268,9915904.69
2024-03-04 00:00:00+00:00,2.2687,2.27,2.0,2.1073,7440390.85
2024-03-05 00:00:00+00:00,2.1095,2.81,2.05,2.4979,28120857.49
2024-03-06 00:00:00+00:00,2.4981,2.96,2.26,2.5323,19663722.24
2024-03-07 00:00:00+00:00,2.5323,2.7498,2.39,2.5228,9720669.41
2024-03-08 00:00:00+00:00,2.5244,2.5689,2.3115,2.4068,5000135.66
2024-03-09 00:00:00+00:00,2.4073,2.57,2.385,2.4754,4924068.08
2024-03-10 00:00:00+00:00,2.4745,2.4884,2.25,2.3069,4375814.04
2024-03-11 00:00:00+00:00,2.3069,2.35,2.1799,2.2666,5935684.83
2024-03-12 00:00:00+00:00,2.2667,2.58,2.2121,2.3739,10205711.11
2024-03-13 00:00:00+00:00,2.3737,2.505,2.3479,2.4149,5078613.07
2024-03-14 00:00:00+00:00,2.4149,2.73,2.36,2.5463,12088724.27
2024-03-15 00:00:00+00:00,2.5447,2.74,2.2,2.2958,10857493.86
2024-03-16 00:00:00+00:00,2.2955,2.4024,1.9656,2.0035,8258162.25
2024-03-17 00:00:00+00:00,2.0035,2.1461,1.8165,2.0953,7422469.53
2024-03-18 00:00:00+00:00,2.0953,2.1063,1.8301,1.9547,8166274.39
2024-03-19 00:00:00+00:00,1.9535,1.9641,1.7,1.7728,5839348.61
2024-03-20 00:00:00+00:00,1.7716,1.9308,1.7304,1.8873,6568426.08
2024-03-21 00:00:00+00:00,1.8873,2.0983,1.83,1.996,7277622.09
2024-03-22 00:00:00+00:00,1.9982,2.0493,1.8512,1.9374,7279161.87
2024-03-23 00:00:00+00:00,1.9372,2.175,1.898,2.1052,8623598.64
2024-03-24 00:00:00+00:00,2.1004,2.1594,2.0004,2.0959,5854808.88
2024-03-25 00:00:00+00:00,2.0955,2.37,2.065,2.1773,8237090.83
2024-03-26 00:00:00+00:00,2.1775,2.2857,2.109,2.13,4323226.95
2024-03-27 00:00:00+00:00,2.13,2.244,2.05,2.0806,3922198.69
2024-03-28 00:00:00+00:00,2.0806,2.3819,1.91,1.925,15618799.74
2024-03-29 00:00:00+00:00,1.925,1.981,1.8663,1.9,5630385.11
2024-03-30 00:00:00+00:00,1.9,2.0,1.8732,1.938,4214167.97
2024-03-31 00:00:00+00:00,1.938,1.9684,1.885,1.9114,3342188.39
2024-04-01 00:00:00+00:00,1.9099,1.9193,1.7827,1.8279,3114653.65
2024-04-02 00:00:00+00:00,1.8279,1.8487,1.6724,1.7219,4346179.85
2024-04-03 00:00:00+00:00,1.7219,1.8,1.6773,1.7014,2490448.34
2024-04-04 00:00:00+00:00,1.7011,1.7799,1.6724,1.73,2005994.26
2024-04-05 00:00:00+00:00,1.7301,1.7363,1.6101,1.6676,2871920.41
2024-04-06 00:00:00+00:00,1.6678,1.7148,1.658,1.6881,1326625.48
2024-04-07 00:00:00+00:00,1.6894,1.7476,1.6776,1.7208,1523751.66
2024-04-08 00:00:00+00:00,1.7215,1.7627,1.6872,1.738,2093766.23
2024-04-09 00:00:00+00:00,1.7363,1.752,1.6301,1.6519,2444424.44
2024-04-10 00:00:00+00:00,1.6519,1.6841,1.523,1.5977,2629627.72
2024-04-11 00:00:00+00:00,1.5988,1.8675,1.5502,1.755,8930911.31
2024-04-12 00:00:00+00:00,1.7577,1.7925,1.296,1.3861,8150428.02
2024-04-13 00:00:00+00:00,1.3871,1.4289,1.0563,1.1747,5994711.34
2024-04-14 00:00:00+00:00,1.1713,1.34,1.1392,1.3,4673080.18
2024-04-15 00:00:00+00:00,1.3008,1.3965,1.2075,1.241,3163887.45
2024-04-16 00:00:00+00:00,1.2422,1.3182,1.2092,1.3,1953012.68
2024-04-17 00:00:00+00:00,1.2993,1.3114,1.178,1.2302,1886038.01
2024-04-18 00:00:00+00:00,1.2326,1.275,1.2055,1.2622,1203522.35
2024-04-19 00:00:00+00:00,1.26,1.28,1.1837,1.2393,1973463.3
2024-04-20 00:00:00+00:00,1.2393,1.4999,1.2317,1.3848,8243320.78
2024-04-21 00:00:00+00:00,1.3848,1.488,1.3451,1.4249,3032320.65
2024-04-22 00:00:00+00:00,1.4247,1.6695,1.4084,1.5421,7919945.1
2024-04-23 00:00:00+00:00,1.5403,1.6888,1.4729,1.4818,4664141.22
2024-04-24 00:00:00+00:00,1.4831,1.5445,1.3902,1.4048,2467083.98
2024-04-25 00:00:00+00:00,1.4064,1.5,1.353,1.4429,2693173.98
2024-04-26 00:00:00+00:00,1.4405,1.5742,1.4062,1.5504,4460536.09
2024-04-27 00:00:00+00:00,1.5504,1.5515,1.4103,1.4701,2152920.95
2024-04-28 00:00:00+00:00,1.47,1.4925,1.4382,1.4499,921476.0
2024-04-29 00:00:00+00:00,1.4492,1.4825,1.3758,1.4155,1105353.85
2024-04-30 00:00:00+00:00,1.4165,1.4234,1.265,1.3568,2080743.53
2024-05-01 00:00:00+00:00,1.3568,1.5757,1.2609,1.4927,10692277.02
2024-05-02 00:00:00+00:00,1.4925,1.595,1.4384,1.4937,5297220.73
2024-05-03 00:00:00+00:00,1.491,1.5359,1.44,1.5113,2846665.46
2024-05-04 00:00:00+00:00,1.5114,1.526,1.47,1.496,1434323.91
2024-05-05 00:00:00+00:00,1.4961,1.515,1.4525,1.497,2031094.13
2024-05-06 00:00:00+00:00,1.4955,1.727,1.4731,1.64,9188204.71
2024-05-07 00:00:00+00:00,1.64,1.775,1.5501,1.6597,9325592.6
2024-05-08 00:00:00+00:00,1.6557,2.308,1.63,1.9553,44676484.81
2024-05-09 00:00:00+00:00,1.955,1.9794,1.751,1.7846,11438228.09
2024-05-10 00:00:00+00:00,1.7858,1.8695,1.658,1.6769,7742307.4
2024-05-11 00:00:00+00:00,1.6768,1.7212,1.6008,1.6118,4773642.02
2024-05-12 00:00:00+00:00,1.6118,1.97,1.61,1.887,13558011.57
2024-05-13 00:00:00+00:00,1.8839,1.9235,1.7,1.7194,9166555.87
2024-05-14 00:00:00+00:00,1.7202,1.751,1.6415,1.6755,3155669.45
2024-05-15 00:00:00+00:00,1.677,1.755,1.6419,1.7213,4120849.61
2024-05-16 00:00:00+00:00,1.7213,1.7859,1.6178,1.6385,3359099.29
2024-05-17 00:00:00+00:00,1.6398,1.68,1.62,1.6638,2240421.5
2024-05-18 00:00:00+00:00,1.6652,1.675,1.6111,1.6326,1262843.57
2024-05-19 00:00:00+00:00,1.6327,1.64,1.51,1.5162,2062988.99
2024-05-20 00:00:00+00:00,1.5166,1.6867,1.4938,1.6633,4360818.31
2024-05-21 00:00:00+00:00,1.6631,1.71,1.6045,1.6373,2961174.49
2024-05-22 00:00:00+00:00,1.6372,1.72,1.63,1.6573,3204378.07
2024-05-23 00:00:00+00:00,1.6588,1.685,1.5722,1.6293,2799002.07
2024-05-24 00:00:00+00:00,1.6292,1.64,1.5628,1.613,1596085.61
2024-05-25 00:00:00+00:00,1.6127,1.6226,1.587,1.6131,1193524.15
2024-05-26 00:00:00+00:00,1.6139,1.6254,1.5655,1.5848,1383954.59
2024-05-27 00:00:00+00:00,1.5828,1.66,1.5784,1.6023,2344746.33
2024-05-28 00:00:00+00:00,1.6023,1.6222,1.5736,1.6119,1746425.05
2024-05-29 00:00:00+00:00,1.6118,1.6212,1.57,1.586,1593463.26
2024-05-30 00:00:00+00:00,1.5856,1.7056,1.5136,1.6349,5060908.67
2024-05-31 00:00:00+00:00,1.6357,1.69,1.5685,1.5986,3689743.68
2024-06-01 00:00:00+00:00,1.5982,1.6322,1.585,1.6066,1280280.91
2024-06-02 00:00:00+00:00,1.6055,1.62,1.55,1.5569,1398783.52
2024-06-03 00:00:00+00:00,1.5553,1.5939,1.55,1.558,1040720.88
2024-06-04 00:00:00+00:00,1.5581,1.685,1.5338,1.62,3679755.88
2024-06-05 00:00:00+00:00,1.62,1.638,1.5902,1.6185,1592095.7
2024-06-06 00:00:00+00:00,1.618,1.6259,1.5751,1.5931,1550434.95
2024-06-07 00:00:00+00:00,1.5947,1.6174,1.4231,1.4815,2187244.32
2024-06-08 00:00:00+00:00,1.4814,1.5487,1.47,1.486,1464219.57
2024-06-09 00:00:00+00:00,1.4861,1.5857,1.4799,1.5345,2637785.68
2024-06-10 00:00:00+00:00,1.5348,1.5361,1.4695,1.4761,772926.93
2024-06-11 00:00:00+00:00,1.4761,1.4865,1.36,1.4029,1908028.16
2024-06-12 00:00:00+00:00,1.4029,1.4799,1.3602,1.4422,1369037.96
2024-06-13 00:00:00+00:00,1.4426,1.4523,1.3208,1.3553,2169211.91
2024-06-14 00:00:00+00:00,1.3553,1.3902,1.2898,1.3245,1129588.36
2024-06-15 00:00:00+00:00,1.3245,1.3872,1.3188,1.3846,857652.09
2024-06-16 00:00:00+00:00,1.3846,1.7353,1.3837,1.684,19815177.43
2024-06-17 00:00:00+00:00,1.6863,1.86,1.45,1.466,12203349.82
2024-06-18 00:00:00+00:00,1.4678,1.72,1.2969,1.5698,10996777.22
2024-06-19 00:00:00+00:00,1.5695,1.671,1.5241,1.5752,5290507.75
2024-06-20 00:00:00+00:00,1.5746,1.739,1.495,1.5437,6347682.72
2024-06-21 00:00:00+00:00,1.544,1.5676,1.4552,1.4771,2531178.69
2024-06-22 00:00:00+00:00,1.4782,1.499,1.4422,1.4579,1924225.08
2024-06-23 00:00:00+00:00,1.4579,1.55,1.3768,1.3963,2310449.46
2024-06-24 00:00:00+00:00,1.3967,1.4699,1.3535,1.4231,3220044.2
2024-06-25 00:00:00+00:00,1.4242,1.4609,1.4055,1.424,2496209.37
2024-06-26 00:00:00+00:00,1.4241,1.4391,1.3815,1.3996,1239015.04
2024-06-27 00:00:00+00:00,1.3986,1.4609,1.3708,1.4327,1726240.72
2024-06-28 00:00:00+00:00,1.4327,1.5061,1.3877,1.417,3135885.35
2024-06-29 00:00:00+00:00,1.4178,1.4491,1.37,1.3807,1271948.26
2024-06-30 00:00:00+00:00,1.3792,1.452,1.35,1.4253,1967050.02
2024-07-01 00:00:00+00:00,1.4249,1.44,1.382,1.3979,1213182.9
2024-07-02 00:00:00+00:00,1.3991,1.44,1.3905,1.4096,1555215.58
2024-07-03 00:00:00+00:00,1.4096,1.4399,1.352,1.3589,1386435.52
2024-07-04 00:00:00+00:00,1.3596,1.38,1.2401,1.2466,2670048.66
2024-07-05 00:00:00+00:00,1.2468,1.262,1.0,1.1449,6714408.47
2024-07-06 00:00:00+00:00,1.1448,1.2298,1.1339,1.2131,1692850.88
2024-07-07 00:00:00+00:00,1.2137,1.28,1.1464,1.152,2688622.3
2024-07-08 00:00:00+00:00,1.152,1.24,1.0737,1.1897,2321615.58
2024-07-09 00:00:00+00:00,1.1904,1.219,1.17,1.1983,1255217.15
2024-07-10 00:00:00+00:00,1.1984,1.2298,1.17,1.196,1178770.86
2024-07-11 00:00:00+00:00,1.196,1.2359,1.168,1.1854,1505237.05
2024-07-12 00:00:00+00:00,1.1854,1.41,1.183,1.3217,10220356.77
2024-07-13 00:00:00+00:00,1.321,1.4484,1.32,1.3615,5380563.95
2024-07-14 00:00:00+00:00,1.3605,1.4112,1.3,1.3514,2698909.62
2024-07-15 00:00:00+00:00,1.3537,1.3999,1.3371,1.3893,2012346.95
2024-07-16 00:00:00+00:00,1.3891,1.6589,1.328,1.613,9964516.49
2024-07-17 00:00:00+00:00,1.6153,1.65,1.473,1.4937,6097420.77
2024-07-18 00:00:00+00:00,1.4915,1.54,1.3843,1.4034,3928848.9
2024-07-19 00:00:00+00:00,1.4044,1.475,1.3601,1.4443,2324815.82
2024-07-20 00:00:00+00:00,1.4444,1.4647,1.392,1.4167,1551808.67
2024-07-21 00:00:00+00:00,1.4176,1.442,1.39,1.4311,1353450.85
2024-07-22 00:00:00+00:00,1.431,1.45,1.3951,1.4096,1503445.18
2024-07-23 00:00:00+00:00,1.4096,1.43,1.3359,1.3608,2230039.15
2024-07-24 00:00:00+00:00,1.3607,1.42,1.3462,1.3814,1495330.41
2024-07-25 00:00:00+00:00,1.381,1.3895,1.2826,1.3497,2318511.1
2024-07-26 00:00:00+00:00,1.3483,1.43,1.3433,1.3736,2265329.88
2024-07-27 00:00:00+00:00,1.3734,1.47,1.362,1.4326,1883262.44
2024-07-28 00:00:00+00:00,1.4323,1.595,1.3874,1.4671,6814616.76
2024-07-29 00:00:00+00:00,1.4658,1.496,1.4069,1.4284,2452476.05
2024-07-30 00:00:00+00:00,1.4263,1.45,1.3511,1.389,1705810.46
2024-07-31 00:00:00+00:00,1.3865,1.4382,1.3518,1.3617,1375691.9
2024-08-01 00:00:00+00:00,1.3615,1.4382,1.308,1.3734,3774715.22
2024-08-02 00:00:00+00:00,1.3738,1.485,1.326,1.3375,4923401.71
2024-08-03 00:00:00+00:00,1.336,1.3789,1.2249,1.2807,3900095.06
2024-08-04 00:00:00+00:00,1.2806,1.326,1.1794,1.2245,2388684.27
2024-08-05 00:00:00+00:00,1.2254,1.3993,1.0853,1.2572,12464296.05
2024-08-06 00:00:00+00:00,1.2549,1.348,1.2532,1.3116,2944982.55
2024-08-07 00:00:00+00:00,1.3112,1.32,1.2057,1.2211,2536025.98
2024-08-08 00:00:00+00:00,1.2222,1.3555,1.2125,1.3299,4606396.53
2024-08-09 00:00:00+00:00,1.33,1.3495,1.2711,1.3059,1927762.56
2024-08-10 00:00:00+00:00,1.307,1.3879,1.29,1.3282,2574484.14
2024-08-11 00:00:00+00:00,1.3277,1.347,1.25,1.2567,1520210.44
2024-08-12 00:00:00+00:00,1.2568,1.2985,1.23,1.2924,1456274.9
2024-08-13 00:00:00+00:00,1.292,1.3062,1.261,1.3026,1065718.91
2024-08-14 00:00:00+00:00,1.3021,1.3249,1.2658,1.2902,1018270.51
2024-08-15 00:00:00+00:00,1.291,1.325,1.2412,1.2781,2034387.76
2024-08-16 00:00:00+00:00,1.2778,1.3555,1.2586,1.319,3732578.08
2024-08-17 00:00:00+00:00,1.3189,1.3328,1.278,1.3037,1396250.35
2024-08-18 00:00:00+00:00,1.3037,1.315,1.2837,1.2854,1041595.42
2024-08-19 00:00:00+00:00,1.2851,1.31,1.2592,1.2822,1296322.29
2024-08-20 00:00:00+00:00,1.2822,1.326,1.2781,1.286,1416969.16
2024-08-21 00:00:00+00:00,1.2859,1.444,1.2782,1.3828,3484800.84
2024-08-22 00:00:00+00:00,1.3828,1.5716,1.3497,1.5126,7085690.48
2024-08-23 00:00:00+00:00,1.5143,1.645,1.45,1.5416,6198114.69
2024-08-24 00:00:00+00:00,1.5423,1.5517,1.475,1.5037,2280509.9
2024-08-25 00:00:00+00:00,1.5034,1.5439,1.45,1.4954,2470062.67
2024-08-26 00:00:00+00:00,1.4952,1.5521,1.3937,1.4021,2612649.59
2024-08-27 00:00:00+00:00,1.4027,1.4456,1.3236,1.3282,1957417.96
2024-08-28 00:00:00+00:00,1.3292,1.42,1.3,1.3313,2356780.16
2024-08-29 00:00:00+00:00,1.3308,1.3896,1.3,1.3113,1638583.18
2024-08-30 00:00:00+00:00,1.3102,1.3399,1.2626,1.3034,1483326.34
2024-08-31 00:00:00+00:00,1.3034,1.3068,1.269,1.2834,760817.14
2024-09-01 00:00:00+00:00,1.2836,1.2962,1.216,1.2217,1305691.59
2024-09-02 00:00:00+00:00,1.2218,1.319,1.2139,1.3103,1562903.42
2024-09-03 00:00:00+00:00,1.3111,1.37,1.27,1.3132,3671075.51
2024-09-04 00:00:00+00:00,1.3151,1.45,1.2764,1.3505,6981003.67
2024-09-05 00:00:00+00:00,1.3516,1.3808,1.3,1.3208,2135963.18
2024-09-06 00:00:00+00:00,1.321,1.3294,1.2263,1.2592,2049019.93
2024-09-07 00:00:00+00:00,1.2592,1.2813,1.2292,1.246,1052653.36
2024-09-08 00:00:00+00:00,1.2461,1.2795,1.24,1.269,563792.48
2024-09-09 00:00:00+00:00,1.2694,1.33,1.2557,1.3149,1187158.06
2024-09-10 00:00:00+00:00,1.314,1.35,1.29,1.3167,1372832.97
2024-09-11 00:00:00+00:00,1.3166,1.3172,1.2802,1.2969,947131.49
2024-09-12 00:00:00+00:00,1.2962,1.325,1.2901,1.3116,824402.92
2024-09-13 00:00:00+00:00,1.3116,1.37,1.29,1.3294,1418622.61
2024-09-14 00:00:00+00:00,1.3294,1.369,1.2953,1.3133,1367997.65
2024-09-15 00:00:00+00:00,1.3138,1.33,1.277,1.292,856013.81
2024-09-16 00:00:00+00:00,1.2919,1.2958,1.25,1.2687,1186272.15
2024-09-17 00:00:00+00:00,1.2687,1.3029,1.2549,1.2931,1108912.31
2024-09-18 00:00:00+00:00,1.2924,1.3085,1.2642,1.3008,1126613.42
2024-09-19 00:00:00+00:00,1.3008,1.346,1.297,1.3324,1455353.96
2024-09-20 00:00:00+00:00,1.3344,1.3495,1.2953,1.3312,1536150.2
2024-09-21 00:00:00+00:00,1.3309,1.3868,1.3101,1.3503,1471793.82
2024-09-22 00:00:00+00:00,1.3521,1.367,1.322,1.3535,1037894.92
2024-09-23 00:00:00+00:00,1.3541,1.375,1.3328,1.357,1193368.47
2024-09-24 00:00:00+00:00,1.357,1.4,1.3426,1.3913,1280844.29
2024-09-25 00:00:00+00:00,1.3907,1.441,1.3808,1.4021,2120035.05
2024-09-26 00:00:00+00:00,1.4042,1.4848,1.376,1.4385,2439333.39
2024-09-27 00:00:00+00:00,1.4373,1.484,1.42,1.4641,1507651.34
2024-09-28 00:00:00+00:00,1.4656,1.4736,1.3718,1.4032,1849641.74
2024-09-29 00:00:00+00:00,1.4009,2.99,1.38,2.2038,71697315.72
2024-09-30 00:00:00+00:00,2.2057,2.5247,1.7276,1.8369,27536317.38
2024-10-01 00:00:00+00:00,1.8371,2.45,1.8155,2.0921,42432089.25
2024-10-02 00:00:00+00:00,2.0929,2.3858,2.01,2.1253,20490995.34
2024-10-03 00:00:00+00:00,2.1263,2.2199,1.85,2.0164,10079926.32
2024-10-04 00:00:00+00:00,2.0167,2.6698,1.9513,2.4505,27755762.62
2024-10-05 00:00:00+00:00,2.4483,2.855,2.3076,2.6921,24661963.73
2024-10-06 00:00:00+00:00,2.6922,2.8095,2.3822,2.4477,15070647.88
2024-10-07 00:00:00+00:00,2.4481,3.4343,2.01,2.7101,57325650.56
2024-10-08 00:00:00+00:00,2.7124,2.7499,2.22,2.3912,30670207.29
2024-10-09 00:00:00+00:00,2.393,2.4521,2.1273,2.1746,10334110.85
2024-10-10 00:00:00+00:00,2.1761,2.25,2.0199,2.0372,8026142.86
2024-10-11 00:00:00+00:00,2.0382,2.24,2.0211,2.1405,7736756.36
2024-10-12 00:00:00+00:00,2.1403,2.1787,2.0389,2.0591,5019224.09
2024-10-13 00:00:00+00:00,2.0584,2.1449,1.922,1.9399,6498998.27
2024-10-14 00:00:00+00:00,1.94,2.07,1.9188,1.9845,6141014.08
2024-10-15 00:00:00+00:00,1.9842,1.9973,1.8055,1.8329,7105364.56
2024-10-16 00:00:00+00:00,1.8328,2.333,1.7795,2.1287,16685186.27
2024-10-17 00:00:00+00:00,2.129,2.1775,1.9038,1.9329,11008274.29
2024-10-18 00:00:00+00:00,1.9331,2.0806,1.9152,2.0234,5391762.28
2024-10-19 00:00:00+00:00,2.023,2.2201,1.982,2.0854,10245470.67
2024-10-20 00:00:00+00:00,2.0854,2.177,2.0069,2.0561,4414435.71
2024-10-21 00:00:00+00:00,2.0574,2.128,1.9555,2.0009,5578785.64
2024-10-22 00:00:00+00:00,2.0025,2.13,1.9805,2.0282,4876092.2
2024-10-23 00:00:00+00:00,2.0298,2.06,1.9089,1.9353,3738696.64
2024-10-24 00:00:00+00:00,1.9345,1.977,1.8829,1.9098,2859246.26
2024-10-25 00:00:00+00:00,1.9098,1.917,1.65,1.6893,4999696.35
2024-10-26 00:00:00+00:00,1.6898,1.9224,1.6632,1.8949,5363318.59
2024-10-27 00:00:00+00:00,1.8957,2.08,1.7784,1.8632,10681690.07
2024-10-28 00:00:00+00:00,1.8638,1.8988,1.7725,1.8164,3967614.52
2024-10-29 00:00:00+00:00,1.8172,1.9148,1.8061,1.847,4313481.53
2024-10-30 00:00:00+00:00,1.8476,1.885,1.7825,1.8018,3123325.98
2024-10-31 00:00:00+00:00,1.8011,1.877,1.7123,1.7448,5357618.56
2024-11-01 00:00:00+00:00,1.7469,1.812,1.6916,1.7781,3642439.84
2024-11-02 00:00:00+00:00,1.7783,1.8817,1.68,1.7126,5319508.15
2024-11-03 00:00:00+00:00,1.7123,1.7316,1.5231,1.5951,3730194.58
2024-11-04 00:00:00+00:00,1.595,1.6335,1.51,1.563,2126544.58
2024-11-05 00:00:00+00:00,1.563,1.6952,1.553,1.6566,3293046.61
2024-11-06 00:00:00+00:00,1.6559,1.7547,1.6506,1.746,5234316.09
2024-11-07 00:00:00+00:00,1.7467,1.7766,1.6881,1.7052,3505126.44
2024-11-08 00:00:00+00:00,1.7047,1.7289,1.6437,1.6693,2729283.67
2024-11-09 00:00:00+00:00,1.6696,1.9664,1.653,1.8374,10027175.03
2024-11-10 00:00:00+00:00,1.8375,2.1168,1.774,1.916,13503537.41
2024-11-11 00:00:00+00:00,1.916,2.358,1.8592,2.0897,22554900.58
2024-11-12 00:00:00+00:00,2.0888,2.125,1.85,1.9176,8440004.06
2024-11-13 00:00:00+00:00,1.9192,1.9704,1.7555,1.8367,6977711.19
2024-11-14 00:00:00+00:00,1.837,1.88,1.72,1.7622,6225969.8
2024-11-15 00:00:00+00:00,1.7623,1.9472,1.7306,1.8544,7044788.9
2024-11-16 00:00:00+00:00,1.8539,2.11,1.8388,1.9856,11346713.07
2024-11-17 00:00:00+00:00,1.9864,2.11,1.8776,1.915,5907912.11
2024-11-18 00:00:00+00:00,1.9153,2.1,1.9028,1.9967,5878860.62
2024-11-19 00:00:00+00:00,1.9977,2.3089,1.9851,2.0529,12262923.93
2024-11-20 00:00:00+00:00,2.0533,2.5,1.9916,2.0869,18982522.41
2024-11-21 00:00:00+00:00,2.0865,3.05,1.95,2.4862,27723571.03
2024-11-22 00:00:00+00:00,2.4869,2.97,2.369,2.4764,31409478.69
2024-11-23 00:00:00+00:00,2.477,2.74,2.3516,2.5568,13127396.14
2024-11-24 00:00:00+00:00,2.5578,2.68,2.35,2.4534,7274349.99
2024-11-25 00:00:00+00:00,2.4536,2.5982,2.23,2.274,7229274.1
2024-11-26 00:00:00+00:00,2.2742,2.4003,2.12,2.2303,5753229.79
2024-11-27 00:00:00+00:00,2.2322,2.3629,2.1989,2.3261,3895356.28
2024-11-28 00:00:00+00:00,2.3261,2.3609,2.224,2.2647,2983421.43
