timestamp,open,high,low,close,volume
2024-02-14 00:00:00+00:00,26.22,27.25,25.6,26.89,1500398.7
2024-02-15 00:00:00+00:00,26.89,27.5,26.38,26.78,1912207.15
2024-02-16 00:00:00+00:00,26.78,27.47,26.09,26.77,1585653.13
2024-02-17 00:00:00+00:00,26.77,26.79,25.44,26.04,924977.03
2024-02-18 00:00:00+00:00,26.04,26.75,25.72,26.54,843247.48
2024-02-19 00:00:00+00:00,26.55,27.89,26.21,27.4,1728634.47
2024-02-20 00:00:00+00:00,27.4,27.73,25.89,27.07,2159887.84
2024-02-21 00:00:00+00:00,27.06,27.33,25.2,26.07,1620719.79
2024-02-22 00:00:00+00:00,26.07,26.45,25.46,25.81,981139.3
2024-02-23 00:00:00+00:00,25.81,25.95,25.03,25.42,916879.74
2024-02-24 00:00:00+00:00,25.42,26.19,25.08,26.09,770094.51
2024-02-25 00:00:00+00:00,26.1,27.44,25.95,27.19,1513211.6
2024-02-26 00:00:00+00:00,27.19,28.0,26.45,27.77,2387828.1
2024-02-27 00:00:00+00:00,27.77,28.67,27.48,28.13,2116090.4
2024-02-28 00:00:00+00:00,28.13,31.23,26.59,29.57,4356053.2
2024-02-29 00:00:00+00:00,29.57,31.5,28.16,28.87,4287340.03
2024-03-01 00:00:00+00:00,28.88,30.39,28.79,30.33,1551277.9
2024-03-02 00:00:00+00:00,30.32,34.84,30.23,34.31,5017510.47
2024-03-03 00:00:00+00:00,34.32,35.96,30.6,33.6,4042768.95
2024-03-04 00:00:00+00:00,33.6,36.76,33.0,35.96,3877469.66
2024-03-05 00:00:00+00:00,35.95,39.67,29.28,34.18,7001038.52
2024-03-06 00:00:00+00:00,34.16,38.49,32.9,37.3,3778343.85
2024-03-07 00:00:00+00:00,37.3,38.39,35.93,37.9,1941456.44
2024-03-08 00:00:00+00:00,37.9,39.42,36.54,38.06,2442399.2
2024-03-09 00:00:00+00:00,38.07,39.63,37.0,37.24,1411046.1
2024-03-10 00:00:00+00:00,37.25,37.73,35.26,36.14,1486485.74
2024-03-11 00:00:00+00:00,36.14,39.58,33.87,37.98,3233595.1
2024-03-12 00:00:00+00:00,37.99,38.28,34.63,36.87,1875051.15
2024-03-13 00:00:00+00:00,36.88,37.63,35.77,36.52,1360578.89
2024-03-14 00:00:00+00:00,36.52,36.89,33.42,35.08,1853061.11
2024-03-15 00:00:00+00:00,35.08,35.58,30.71,33.3,2760881.67
2024-03-16 00:00:00+00:00,33.3,33.71,30.05,30.69,1663773.2
2024-03-17 00:00:00+00:00,30.69,32.4,29.43,31.95,1533817.16
2024-03-18 00:00:00+00:00,31.96,32.1,30.24,31.43,1287844.15
2024-03-19 00:00:00+00:00,31.42,31.61,27.19,27.72,2712039.18
2024-03-20 00:00:00+00:00,27.7,30.74,26.77,30.59,1940083.85
2024-03-21 00:00:00+00:00,30.61,30.87,29.43,30.3,1357719.59
2024-03-22 00:00:00+00:00,30.3,30.74,28.46,29.34,1064592.36
2024-03-23 00:00:00+00:00,29.34,31.4,29.0,30.26,876611.34
2024-03-24 00:00:00+00:00,30.26,31.73,30.22,31.56,1073156.42
2024-03-25 00:00:00+00:00,31.56,32.77,30.97,32.45,1055038.52
2024-03-26 00:00:00+00:00,32.45,33.23,31.73,32.13,1100683.13
2024-03-27 00:00:00+00:00,32.14,32.56,30.85,31.77,1103374.43
2024-03-28 00:00:00+00:00,31.78,32.85,31.32,32.52,918564.92
2024-03-29 00:00:00+00:00,32.51,34.96,31.73,34.16,2144470.6
2024-03-30 00:00:00+00:00,34.16,34.56,32.8,32.89,957606.54
2024-03-31 00:00:00+00:00,32.89,34.48,32.82,34.28,829670.72
2024-04-01 00:00:00+00:00,34.27,34.82,31.8,32.68,1720981.91
2024-04-02 00:00:00+00:00,32.69,32.69,29.81,29.98,1960917.96
2024-04-03 00:00:00+00:00,29.98,30.98,28.96,30.64,1123047.17
2024-04-04 00:00:00+00:00,30.63,33.29,30.01,32.84,2085372.98
2024-04-05 00:00:00+00:00,32.84,34.08,31.6,33.1,2961813.4
2024-04-06 00:00:00+00:00,33.1,33.62,32.71,33.47,881253.59
2024-04-07 00:00:00+00:00,33.47,34.78,33.19,33.88,1235045.07
2024-04-08 00:00:00+00:00,33.87,35.92,33.1,35.65,1953787.02
2024-04-09 00:00:00+00:00,35.65,35.84,32.58,32.77,1793941.59
2024-04-10 00:00:00+00:00,32.77,33.58,31.42,33.51,1791170.11
2024-04-11 00:00:00+00:00,33.52,34.61,33.2,33.74,1347837.95
2024-04-12 00:00:00+00:00,33.74,34.06,26.78,29.47,2843751.23
2024-04-13 00:00:00+00:00,29.46,29.9,22.69,25.48,4625725.67
2024-04-14 00:00:00+00:00,25.48,27.17,24.43,27.0,3986083.93
2024-04-15 00:00:00+00:00,27.0,28.24,25.44,26.44,2862978.63
2024-04-16 00:00:00+00:00,26.45,27.33,25.04,26.18,1755936.82
2024-04-17 00:00:00+00:00,26.18,26.64,24.65,25.4,1323678.0
2024-04-18 00:00:00+00:00,25.39,26.38,24.87,26.13,1305016.54
2024-04-19 00:00:00+00:00,26.12,26.64,24.02,26.05,2127339.46
2024-04-20 00:00:00+00:00,26.04,28.18,25.79,27.89,1195186.39
2024-04-21 00:00:00+00:00,27.89,28.32,27.05,27.46,781504.12
2024-04-22 00:00:00+00:00,27.46,28.57,27.36,28.33,1091804.58
2024-04-23 00:00:00+00:00,28.34,28.51,27.69,28.12,586653.05
2024-04-24 00:00:00+00:00,28.11,28.47,26.07,26.37,1729289.59
2024-04-25 00:00:00+00:00,26.38,26.94,25.75,26.45,1000466.07
2024-04-26 00:00:00+00:00,26.45,28.03,25.93,27.11,1175241.76
2024-04-27 00:00:00+00:00,27.11,28.25,26.2,27.85,1296211.45
2024-04-28 00:00:00+00:00,27.86,30.06,27.69,27.99,2052562.59
2024-04-29 00:00:00+00:00,28.0,28.52,26.85,27.59,1303062.26
2024-04-30 00:00:00+00:00,27.59,28.03,24.73,25.43,1625155.55
2024-05-01 00:00:00+00:00,25.44,25.68,23.97,25.55,1858092.16
2024-05-02 00:00:00+00:00,25.55,25.94,24.82,25.66,854021.8
2024-05-03 00:00:00+00:00,25.65,27.37,25.47,26.89,1102880.42
2024-05-04 00:00:00+00:00,26.9,27.53,26.79,26.95,801907.14
2024-05-05 00:00:00+00:00,26.94,27.86,26.44,27.67,870475.55
2024-05-06 00:00:00+00:00,27.67,28.99,26.97,26.98,1472362.36
2024-05-07 00:00:00+00:00,26.98,27.9,26.73,27.07,1021753.78
2024-05-08 00:00:00+00:00,27.07,29.39,26.55,27.18,2211366.24
2024-05-09 00:00:00+00:00,27.18,27.83,26.83,27.66,990779.26
2024-05-10 00:00:00+00:00,27.65,27.82,26.14,26.38,1233702.12
2024-05-11 00:00:00+00:00,26.39,26.98,26.18,26.47,444546.37
2024-05-12 00:00:00+00:00,26.48,26.92,26.36,26.69,350731.33
2024-05-13 00:00:00+00:00,26.7,26.99,25.19,26.3,1324568.93
2024-05-14 00:00:00+00:00,26.29,26.45,25.26,25.36,800855.41
2024-05-15 00:00:00+00:00,25.36,27.17,25.35,27.09,994588.16
2024-05-16 00:00:00+00:00,27.1,27.53,26.62,27.24,1079085.33
2024-05-17 00:00:00+00:00,27.24,28.78,26.93,28.31,1060294.43
2024-05-18 00:00:00+00:00,28.31,29.14,28.1,28.62,836626.44
2024-05-19 00:00:00+00:00,28.63,28.9,27.33,27.58,608837.18
2024-05-20 00:00:00+00:00,27.58,32.98,27.45,32.36,2430014.31
2024-05-21 00:00:00+00:00,32.35,32.9,30.83,31.72,2951774.4
2024-05-22 00:00:00+00:00,31.72,31.96,29.6,30.38,1978758.96
2024-05-23 00:00:00+00:00,30.38,34.34,30.36,32.42,5621305.65
2024-05-24 00:00:00+00:00,32.42,33.93,31.01,31.59,1973374.87
2024-05-25 00:00:00+00:00,31.59,32.34,31.27,31.67,967554.16
2024-05-26 00:00:00+00:00,31.67,32.77,31.44,31.71,1094390.87
2024-05-27 00:00:00+00:00,31.7,32.72,31.57,31.91,1015772.79
2024-05-28 00:00:00+00:00,31.91,31.91,30.62,31.42,1163267.9
2024-05-29 00:00:00+00:00,31.42,31.66,30.14,30.43,976268.72
2024-05-30 00:00:00+00:00,30.43,30.74,29.2,29.8,937944.25
2024-05-31 00:00:00+00:00,29.8,30.56,29.11,29.59,783199.31
2024-06-01 00:00:00+00:00,29.59,29.82,29.42,29.56,367904.12
2024-06-02 00:00:00+00:00,29.55,29.82,28.54,28.93,534445.86
2024-06-03 00:00:00+00:00,28.93,29.47,28.55,28.63,773997.01
2024-06-04 00:00:00+00:00,28.64,29.99,28.16,29.73,965092.71
2024-06-05 00:00:00+00:00,29.73,30.03,29.19,29.8,759057.04
2024-06-06 00:00:00+00:00,29.8,29.81,28.75,29.05,586328.94
2024-06-07 00:00:00+00:00,29.05,29.43,25.07,27.05,1718963.32
2024-06-08 00:00:00+00:00,27.04,27.19,26.36,26.84,962692.0
2024-06-09 00:00:00+00:00,26.84,27.08,26.73,26.97,365003.72
2024-06-10 00:00:00+00:00,26.97,27.1,26.33,26.62,511024.85
2024-06-11 00:00:00+00:00,26.63,26.63,25.01,25.67,1167796.92
2024-06-12 00:00:00+00:00,25.67,26.76,25.28,26.11,947459.36
2024-06-13 00:00:00+00:00,26.12,26.16,25.09,25.31,548140.43
2024-06-14 00:00:00+00:00,25.31,25.68,24.11,25.13,832204.16
2024-06-15 00:00:00+00:00,25.14,25.71,24.97,25.63,363459.16
2024-06-16 00:00:00+00:00,25.63,25.68,25.24,25.46,287940.99
2024-06-17 00:00:00+00:00,25.47,25.55,23.45,24.09,1030167.08
2024-06-18 00:00:00+00:00,24.08,24.13,21.16,23.05,2308466.45
2024-06-19 00:00:00+00:00,23.05,24.19,22.9,23.98,760919.59
2024-06-20 00:00:00+00:00,23.99,24.8,23.75,24.06,698008.03
2024-06-21 00:00:00+00:00,24.06,24.11,23.17,23.56,749019.59
2024-06-22 00:00:00+00:00,23.56,23.65,23.27,23.36,261624.8
2024-06-23 00:00:00+00:00,23.36,23.54,22.5,22.66,319753.73
2024-06-24 00:00:00+00:00,22.66,23.05,21.53,23.0,894650.52
2024-06-25 00:00:00+00:00,22.99,23.74,22.89,23.48,393003.74
2024-06-26 00:00:00+00:00,23.48,23.98,23.26,23.68,300860.22
2024-06-27 00:00:00+00:00,23.69,24.41,23.12,24.07,431475.36
2024-06-28 00:00:00+00:00,24.06,24.44,23.38,23.41,382407.8
2024-06-29 00:00:00+00:00,23.41,23.75,23.09,23.14,187493.68
2024-06-30 00:00:00+00:00,23.15,23.88,22.69,23.69,272674.62
2024-07-01 00:00:00+00:00,23.69,24.09,23.16,23.24,427936.1
2024-07-02 00:00:00+00:00,23.22,23.46,22.95,23.29,237956.02
2024-07-03 00:00:00+00:00,23.3,23.34,22.25,22.54,399400.28
2024-07-04 00:00:00+00:00,22.55,22.63,20.63,20.77,790964.83
2024-07-05 00:00:00+00:00,20.78,20.85,18.17,20.22,2469049.3
2024-07-06 00:00:00+00:00,20.22,21.29,20.03,21.18,426454.38
2024-07-07 00:00:00+00:00,21.18,21.24,19.64,19.76,512111.32
2024-07-08 00:00:00+00:00,19.76,21.13,18.93,20.4,725837.75
2024-07-09 00:00:00+00:00,20.4,21.06,20.28,20.64,363104.47
2024-07-10 00:00:00+00:00,20.64,21.22,20.43,20.99,300398.96
2024-07-11 00:00:00+00:00,20.99,21.72,20.57,20.66,368264.71
2024-07-12 00:00:00+00:00,20.65,21.78,20.49,21.48,307962.13
2024-07-13 00:00:00+00:00,21.48,22.55,21.43,22.39,814682.06
2024-07-14 00:00:00+00:00,22.38,22.73,22.15,22.58,417281.22
2024-07-15 00:00:00+00:00,22.57,23.97,22.51,23.88,380815.94
2024-07-16 00:00:00+00:00,23.89,23.99,22.74,23.59,565285.61
2024-07-17 00:00:00+00:00,23.59,23.89,22.88,22.96,602623.97
2024-07-18 00:00:00+00:00,22.97,23.49,22.51,23.01,399338.0
2024-07-19 00:00:00+00:00,23.01,23.69,22.51,23.61,362186.46
2024-07-20 00:00:00+00:00,23.6,24.22,23.37,23.92,414651.22
2024-07-21 00:00:00+00:00,23.92,24.35,22.81,24.16,425196.03
2024-07-22 00:00:00+00:00,24.16,24.31,22.98,23.43,429472.07
2024-07-23 00:00:00+00:00,23.43,25.15,23.4,24.05,1440619.36
2024-07-24 00:00:00+00:00,24.04,24.14,22.58,22.86,491782.96
2024-07-25 00:00:00+00:00,22.85,22.96,21.28,22.09,573118.86
2024-07-26 00:00:00+00:00,22.09,22.99,22.06,22.91,304481.78
2024-07-27 00:00:00+00:00,22.91,23.29,22.54,22.82,313313.1
2024-07-28 00:00:00+00:00,22.82,22.94,22.38,22.64,147829.06
2024-07-29 00:00:00+00:00,22.64,23.56,22.55,22.83,333295.01
2024-07-30 00:00:00+00:00,22.83,23.06,21.97,22.24,234138.47
2024-07-31 00:00:00+00:00,22.24,22.57,21.65,21.78,229398.5
2024-08-01 00:00:00+00:00,21.78,22.18,20.42,21.54,504689.93
2024-08-02 00:00:00+00:00,21.54,21.65,20.04,20.23,591934.22
2024-08-03 00:00:00+00:00,20.22,20.59,19.12,19.65,584043.66
2024-08-04 00:00:00+00:00,19.65,19.87,18.27,18.92,564783.98
2024-08-05 00:00:00+00:00,18.92,19.01,15.56,17.66,2652398.66
2024-08-06 00:00:00+00:00,17.66,18.63,17.63,18.14,732131.69
2024-08-07 00:00:00+00:00,18.14,18.56,17.72,18.16,1416336.53
2024-08-08 00:00:00+00:00,18.16,20.07,17.9,19.86,1029090.67
2024-08-09 00:00:00+00:00,19.86,19.91,18.93,19.42,583099.15
2024-08-10 00:00:00+00:00,19.42,19.61,19.27,19.39,242984.99
2024-08-11 00:00:00+00:00,19.39,19.72,18.35,18.41,370711.54
2024-08-12 00:00:00+00:00,18.41,19.25,18.23,19.18,437723.78
2024-08-13 00:00:00+00:00,19.17,19.29,18.69,19.16,294389.64
2024-08-14 00:00:00+00:00,19.16,19.29,18.51,18.83,567706.95
2024-08-15 00:00:00+00:00,18.83,19.16,18.29,18.54,308709.45
2024-08-16 00:00:00+00:00,18.55,18.89,18.3,18.74,233685.96
2024-08-17 00:00:00+00:00,18.74,18.94,18.58,18.79,95089.27
2024-08-18 00:00:00+00:00,18.78,19.19,18.56,18.57,181236.88
2024-08-19 00:00:00+00:00,18.57,19.04,18.51,18.94,249304.23
2024-08-20 00:00:00+00:00,18.95,19.41,18.66,18.88,272855.1
2024-08-21 00:00:00+00:00,18.88,19.6,18.73,19.49,378818.59
2024-08-22 00:00:00+00:00,19.49,19.6,19.21,19.49,305377.45
2024-08-23 00:00:00+00:00,19.5,20.84,19.48,20.57,533976.4
2024-08-24 00:00:00+00:00,20.58,20.98,20.36,20.62,329575.65
2024-08-25 00:00:00+00:00,20.63,20.68,19.85,20.12,291941.19
2024-08-26 00:00:00+00:00,20.11,20.25,19.37,19.44,267166.11
2024-08-27 00:00:00+00:00,19.44,19.6,17.82,18.3,447174.41
2024-08-28 00:00:00+00:00,18.29,19.09,18.11,18.58,450604.75
2024-08-29 00:00:00+00:00,18.56,18.94,18.27,18.47,190720.82
2024-08-30 00:00:00+00:00,18.46,18.63,17.91,18.57,251472.77
2024-08-31 00:00:00+00:00,18.56,18.63,18.2,18.41,106430.24
2024-09-01 00:00:00+00:00,18.41,18.41,17.46,17.62,230763.08
2024-09-02 00:00:00+00:00,17.62,18.42,17.52,18.27,234924.15
2024-09-03 00:00:00+00:00,18.27,18.41,17.61,17.66,176907.54
2024-09-04 00:00:00+00:00,17.65,18.29,16.82,18.07,441003.11
2024-09-05 00:00:00+00:00,18.07,18.16,17.46,17.61,426686.88
2024-09-06 00:00:00+00:00,17.61,17.87,16.73,17.3,763752.67
2024-09-07 00:00:00+00:00,17.29,17.75,17.24,17.63,167124.07
2024-09-08 00:00:00+00:00,17.64,18.01,17.55,17.94,171184.64
2024-09-09 00:00:00+00:00,17.96,18.6,17.78,18.34,303486.53
2024-09-10 00:00:00+00:00,18.35,18.72,18.13,18.56,292063.03
2024-09-11 00:00:00+00:00,18.56,18.6,17.94,18.46,296036.49
2024-09-12 00:00:00+00:00,18.46,18.63,18.31,18.56,219289.41
2024-09-13 00:00:00+00:00,18.56,18.92,18.25,18.85,288402.59
2024-09-14 00:00:00+00:00,18.85,18.88,18.46,18.61,123515.71
2024-09-15 00:00:00+00:00,18.6,18.65,17.67,17.79,247689.07
2024-09-16 00:00:00+00:00,17.78,17.89,17.48,17.75,243491.16
2024-09-17 00:00:00+00:00,17.74,18.27,17.62,17.98,261913.2
2024-09-18 00:00:00+00:00,17.98,18.34,17.49,18.32,286913.37
2024-09-19 00:00:00+00:00,18.33,19.2,18.33,18.79,461997.94
2024-09-20 00:00:00+00:00,18.79,19.28,18.42,19.0,661023.48
2024-09-21 00:00:00+00:00,19.0,19.46,18.85,19.37,261519.99
2024-09-22 00:00:00+00:00,19.36,19.51,18.44,18.9,288833.97
2024-09-23 00:00:00+00:00,18.9,19.42,18.53,19.1,350430.2
2024-09-24 00:00:00+00:00,19.1,19.53,18.82,19.42,458373.95
2024-09-25 00:00:00+00:00,19.42,19.82,19.25,19.3,371588.6
2024-09-26 00:00:00+00:00,19.31,20.36,19.04,20.31,585362.86
2024-09-27 00:00:00+00:00,20.31,21.07,20.23,20.83,615761.74
2024-09-28 00:00:00+00:00,20.84,20.97,20.15,20.55,410380.59
2024-09-29 00:00:00+00:00,20.56,20.72,20.14,20.43,357613.3
2024-09-30 00:00:00+00:00,20.43,20.49,19.3,19.46,433800.03
2024-10-01 00:00:00+00:00,19.47,19.84,18.0,18.41,690296.0
2024-10-02 00:00:00+00:00,18.41,18.73,17.74,17.94,635696.57
2024-10-03 00:00:00+00:00,17.94,18.64,17.78,18.51,940021.8
2024-10-04 00:00:00+00:00,18.52,18.92,18.34,18.77,292532.13
2024-10-05 00:00:00+00:00,18.77,18.86,18.34,18.55,223631.55
2024-10-06 00:00:00+00:00,18.55,18.9,18.44,18.76,181206.66
2024-10-07 00:00:00+00:00,18.75,19.14,18.53,18.57,385244.38
2024-10-08 00:00:00+00:00,18.57,18.85,18.18,18.34,303611.3
2024-10-09 00:00:00+00:00,18.34,18.54,17.91,18.12,237898.44
2024-10-10 00:00:00+00:00,18.12,18.37,17.88,18.2,264309.95
2024-10-11 00:00:00+00:00,18.2,18.74,18.16,18.59,263779.5
2024-10-12 00:00:00+00:00,18.59,18.93,18.47,18.77,219405.75
2024-10-13 00:00:00+00:00,18.77,18.84,18.26,18.55,186803.71
2024-10-14 00:00:00+00:00,18.55,19.63,18.38,19.5,575919.16
2024-10-15 00:00:00+00:00,19.5,19.77,18.68,19.36,551268.9
2024-10-16 00:00:00+00:00,19.36,19.8,19.17,19.38,413340.12
2024-10-17 00:00:00+00:00,19.38,19.62,18.74,19.04,377651.64
2024-10-18 00:00:00+00:00,19.04,19.42,18.99,19.36,204467.29
2024-10-19 00:00:00+00:00,19.37,19.92,19.21,19.9,284920.53
2024-10-20 00:00:00+00:00,19.9,20.36,19.54,20.2,481537.41
2024-10-21 00:00:00+00:00,20.19,20.3,19.34,19.42,685069.64
2024-10-22 00:00:00+00:00,19.41,19.53,18.87,19.07,332853.66
2024-10-23 00:00:00+00:00,19.08,19.09,18.18,18.64,429345.36
2024-10-24 00:00:00+00:00,18.64,19.02,18.42,18.87,218217.82
2024-10-25 00:00:00+00:00,18.88,19.5,17.55,18.25,764926.59
2024-10-26 00:00:00+00:00,18.24,18.51,17.95,18.23,251504.89
2024-10-27 00:00:00+00:00,18.22,18.56,18.06,18.41,166090.23
2024-10-28 00:00:00+00:00,18.41,19.12,18.13,19.0,341128.89
2024-10-29 00:00:00+00:00,19.0,19.53,18.96,19.43,384211.3
2024-10-30 00:00:00+00:00,19.44,19.82,19.11,19.45,387905.93
2024-10-31 00:00:00+00:00,19.45,19.53,18.4,18.6,303257.87
2024-11-01 00:00:00+00:00,18.59,19.05,18.15,18.46,467044.06
2024-11-02 00:00:00+00:00,18.45,18.62,17.97,18.12,182253.02
2024-11-03 00:00:00+00:00,18.13,18.17,17.37,17.8,468853.54
2024-11-04 00:00:00+00:00,17.79,18.0,17.29,17.6,339832.96
2024-11-05 00:00:00+00:00,17.6,18.33,17.53,18.22,315039.92
2024-11-06 00:00:00+00:00,18.22,19.77,18.22,19.69,749158.77
2024-11-07 00:00:00+00:00,19.69,20.71,19.51,20.27,882262.94
2024-11-08 00:00:00+00:00,20.26,20.56,19.78,20.45,602501.94
2024-11-09 00:00:00+00:00,20.44,22.17,20.14,21.76,1003956.82
2024-11-10 00:00:00+00:00,21.77,24.16,21.24,23.02,2611248.51
2024-11-11 00:00:00+00:00,23.02,24.46,22.22,24.37,1653198.82
2024-11-12 00:00:00+00:00,24.36,24.58,21.84,22.75,3318783.99
2024-11-13 00:00:00+00:00,22.76,23.14,21.17,22.09,1985292.71
2024-11-14 00:00:00+00:00,22.08,22.76,21.35,21.8,1434230.37
2024-11-15 00:00:00+00:00,21.8,23.54,21.55,22.99,1585948.42
2024-11-16 00:00:00+00:00,22.98,28.68,22.82,26.73,5310373.21
2024-11-17 00:00:00+00:00,26.73,30.42,25.13,25.84,4552805.28
2024-11-18 00:00:00+00:00,25.84,27.44,25.55,27.04,1852758.43
2024-11-19 00:00:00+00:00,27.06,27.68,25.51,26.16,1006810.43
2024-11-20 00:00:00+00:00,26.16,26.69,24.69,25.37,1423677.3
2024-11-21 00:00:00+00:00,25.38,28.85,24.62,27.34,3008022.58
2024-11-22 00:00:00+00:00,27.34,28.71,26.79,28.52,1855962.54
2024-11-23 00:00:00+00:00,28.51,31.34,28.33,29.64,3287884.91
2024-11-24 00:00:00+00:00,29.64,30.64,27.17,28.84,2467370.69
2024-11-25 00:00:00+00:00,28.85,31.98,27.68,29.77,3463240.97
2024-11-26 00:00:00+00:00,29.76,30.42,27.38,28.33,1919899.44
2024-11-27 00:00:00+00:00,28.33,33.31,27.81,32.9,3368245.67
2024-11-28 00:00:00+00:00,32.89,33.54,31.31,31.91,2704378.94
2024-11-29 00:00:00+00:00,31.92,32.4,31.03,31.94,1204914.85
2024-11-30 00:00:00+00:00,31.93,34.0,31.65,32.7,2261051.14
2024-12-01 00:00:00+00:00,32.7,33.68,31.63,33.32,1412248.71
2024-12-02 00:00:00+00:00,33.31,34.62,31.11,33.87,4329869.94
2024-12-03 00:00:00+00:00,33.86,35.35,30.95,34.72,4849496.39
2024-12-04 00:00:00+00:00,34.72,38.9,34.5,37.7,5508558.25
2024-12-05 00:00:00+00:00,37.7,38.04,34.75,35.61,3644399.42
2024-12-06 00:00:00+00:00,35.61,39.97,34.2,38.27,4325750.86
2024-12-07 00:00:00+00:00,38.28,38.69,36.78,37.2,1481301.56
2024-12-08 00:00:00+00:00,37.2,37.6,35.78,37.08,1063961.58
2024-12-09 00:00:00+00:00,37.09,37.1,28.0,31.35,3712717.25
2024-12-10 00:00:00+00:00,31.36,32.26,27.95,30.19,3478020.78
2024-12-11 00:00:00+00:00,30.19,34.08,28.85,33.49,3131160.62
2024-12-12 00:00:00+00:00,33.5,35.27,33.27,33.82,3098156.28
2024-12-13 00:00:00+00:00,33.83,34.83,33.05,34.01,1803772.1
2024-12-14 00:00:00+00:00,34.01,34.29,31.83,32.56,1001187.38
2024-12-15 00:00:00+00:00,32.57,33.94,32.16,33.79,1184230.85
2024-12-16 00:00:00+00:00,33.79,35.16,32.07,33.21,2168543.28
2024-12-17 00:00:00+00:00,33.21,34.02,32.04,32.5,1534359.18
2024-12-18 00:00:00+00:00,32.51,32.66,29.14,29.4,2091819.29
2024-12-19 00:00:00+00:00,29.39,29.98,25.97,26.72,2717174.4
2024-12-20 00:00:00+00:00,26.72,27.61,23.49,27.44,3381166.9
2024-12-21 00:00:00+00:00,27.44,28.56,25.67,26.03,1172832.27
2024-12-22 00:00:00+00:00,26.04,26.72,25.27,25.98,790266.94
2024-12-23 00:00:00+00:00,25.98,27.98,25.42,27.55,1097294.42
2024-12-24 00:00:00+00:00,27.55,28.44,26.72,27.94,1001541.06
2024-12-25 00:00:00+00:00,27.93,28.29,26.92,27.32,746479.56
2024-12-26 00:00:00+00:00,27.32,27.51,25.51,25.87,740845.9
2024-12-27 00:00:00+00:00,25.87,27.21,25.75,25.99,773728.38
2024-12-28 00:00:00+00:00,26.0,26.75,25.75,26.57,377957.99
