timestamp,open,high,low,close,volume
2024-03-08 00:00:00+00:00,2.587,2.78,2.55,2.68,2046847.3
2024-03-09 00:00:00+00:00,2.68,2.744,2.632,2.692,558635.2
2024-03-10 00:00:00+00:00,2.689,2.7,2.51,2.577,469940.0
2024-03-11 00:00:00+00:00,2.577,2.68,2.514,2.671,453231.5
2024-03-12 00:00:00+00:00,2.671,2.757,2.617,2.749,617127.3
2024-03-13 00:00:00+00:00,2.746,2.838,2.711,2.792,609572.0
2024-03-14 00:00:00+00:00,2.792,2.913,2.72,2.84,1039991.5
2024-03-15 00:00:00+00:00,2.843,2.997,2.68,2.807,1556346.3
2024-03-16 00:00:00+00:00,2.808,2.843,2.545,2.577,618226.6
2024-03-17 00:00:00+00:00,2.577,2.673,2.45,2.612,648685.0
2024-03-18 00:00:00+00:00,2.61,2.661,2.455,2.509,603886.4
2024-03-19 00:00:00+00:00,2.506,2.52,2.24,2.291,691784.9
2024-03-20 00:00:00+00:00,2.295,2.465,2.242,2.45,790232.2
2024-03-21 00:00:00+00:00,2.45,2.496,2.391,2.474,559639.2
2024-03-22 00:00:00+00:00,2.471,2.588,2.406,2.577,948945.1
2024-03-23 00:00:00+00:00,2.577,2.684,2.552,2.585,740632.3
2024-03-24 00:00:00+00:00,2.588,2.732,2.581,2.712,575564.1
2024-03-25 00:00:00+00:00,2.712,2.804,2.696,2.782,478106.2
2024-03-26 00:00:00+00:00,2.785,2.861,2.762,2.82,392625.4
2024-03-27 00:00:00+00:00,2.82,2.88,2.638,2.687,552124.5
2024-03-28 00:00:00+00:00,2.687,2.835,2.68,2.791,477701.9
2024-03-29 00:00:00+00:00,2.791,2.875,2.726,2.852,467654.2
2024-03-30 00:00:00+00:00,2.853,2.862,2.721,2.733,545508.0
2024-03-31 00:00:00+00:00,2.733,2.826,2.723,2.793,444868.2
2024-04-01 00:00:00+00:00,2.793,2.798,2.542,2.643,907999.8
2024-04-02 00:00:00+00:00,2.643,2.659,2.46,2.525,527057.4
2024-04-03 00:00:00+00:00,2.529,2.822,2.465,2.624,1540522.2
2024-04-04 00:00:00+00:00,2.625,3.038,2.6,2.761,3202628.3
2024-04-05 00:00:00+00:00,2.762,3.288,2.671,2.937,2105517.5
2024-04-06 00:00:00+00:00,2.938,3.05,2.81,2.92,822827.0
2024-04-07 00:00:00+00:00,2.916,3.02,2.838,2.979,520108.2
2024-04-08 00:00:00+00:00,2.978,3.04,2.9,2.915,657730.5
2024-04-09 00:00:00+00:00,2.911,2.96,2.783,2.798,577585.6
2024-04-10 00:00:00+00:00,2.801,3.25,2.732,2.998,2485549.6
2024-04-11 00:00:00+00:00,2.999,3.181,2.89,2.927,1319682.6
2024-04-12 00:00:00+00:00,2.929,2.956,2.488,2.519,813065.6
2024-04-13 00:00:00+00:00,2.519,2.68,2.049,2.225,1036891.6
2024-04-14 00:00:00+00:00,2.225,2.356,2.124,2.276,582984.7
2024-04-15 00:00:00+00:00,2.276,2.499,2.218,2.309,1297939.6
2024-04-16 00:00:00+00:00,2.309,2.479,2.243,2.395,1249243.5
2024-04-17 00:00:00+00:00,2.395,2.546,2.271,2.37,892238.6
2024-04-18 00:00:00+00:00,2.37,2.623,2.287,2.372,1511188.7
2024-04-19 00:00:00+00:00,2.371,2.43,2.222,2.378,678446.2
2024-04-20 00:00:00+00:00,2.379,2.509,2.35,2.479,576153.7
2024-04-21 00:00:00+00:00,2.483,2.493,2.371,2.442,677617.8
2024-04-22 00:00:00+00:00,2.439,2.514,2.402,2.403,801195.5
2024-04-23 00:00:00+00:00,2.403,2.571,2.4,2.499,902438.4
2024-04-24 00:00:00+00:00,2.499,2.588,2.411,2.427,978919.2
2024-04-25 00:00:00+00:00,2.427,2.437,2.325,2.378,807735.2
2024-04-26 00:00:00+00:00,2.378,2.402,2.235,2.279,657480.2
2024-04-27 00:00:00+00:00,2.278,2.294,2.151,2.195,530148.5
2024-04-28 00:00:00+00:00,2.195,2.251,2.159,2.171,295328.7
2024-04-29 00:00:00+00:00,2.165,2.433,2.15,2.191,1400764.4
2024-04-30 00:00:00+00:00,2.194,2.225,2.034,2.115,376605.6
2024-05-01 00:00:00+00:00,2.115,2.163,1.984,2.153,412562.3
2024-05-02 00:00:00+00:00,2.153,2.235,2.085,2.226,342234.2
2024-05-03 00:00:00+00:00,2.229,2.304,2.194,2.279,531342.8
2024-05-04 00:00:00+00:00,2.276,2.333,2.25,2.25,709706.8
2024-05-05 00:00:00+00:00,2.251,2.337,2.206,2.319,555235.4
2024-05-06 00:00:00+00:00,2.322,2.416,2.295,2.32,790671.7
2024-05-07 00:00:00+00:00,2.319,2.385,2.276,2.288,713608.6
2024-05-08 00:00:00+00:00,2.29,2.347,2.232,2.27,722590.8
2024-05-09 00:00:00+00:00,2.27,2.358,2.187,2.313,1007854.8
2024-05-10 00:00:00+00:00,2.315,2.437,2.159,2.174,1551677.4
2024-05-11 00:00:00+00:00,2.176,2.251,2.156,2.166,579266.7
2024-05-12 00:00:00+00:00,2.165,2.237,2.143,2.18,316920.8
2024-05-13 00:00:00+00:00,2.181,2.203,2.07,2.105,400654.2
2024-05-14 00:00:00+00:00,2.107,2.131,2.029,2.07,396223.0
2024-05-15 00:00:00+00:00,2.069,2.235,2.041,2.225,450533.9
2024-05-16 00:00:00+00:00,2.225,2.324,2.167,2.194,768192.3
2024-05-17 00:00:00+00:00,2.196,2.315,2.185,2.278,574249.1
2024-05-18 00:00:00+00:00,2.278,2.319,2.256,2.303,461937.8
2024-05-19 00:00:00+00:00,2.305,2.41,2.223,2.223,1452383.1
2024-05-20 00:00:00+00:00,2.223,2.799,2.19,2.333,1775574.8
2024-05-21 00:00:00+00:00,2.333,2.36,2.262,2.283,545389.9
2024-05-22 00:00:00+00:00,2.283,2.318,2.262,2.288,445802.1
2024-05-23 00:00:00+00:00,2.29,2.315,2.174,2.247,503512.4
2024-05-24 00:00:00+00:00,2.24,2.276,2.13,2.187,500469.6
2024-05-25 00:00:00+00:00,2.185,2.3,2.184,2.252,610969.4
2024-05-26 00:00:00+00:00,2.252,2.45,2.213,2.222,1883763.2
2024-05-27 00:00:00+00:00,2.222,2.241,2.181,2.207,374710.6
2024-05-28 00:00:00+00:00,2.207,2.286,2.153,2.251,404868.3
2024-05-29 00:00:00+00:00,2.253,2.266,2.201,2.209,381740.6
2024-05-30 00:00:00+00:00,2.21,2.259,2.18,2.209,340062.0
2024-05-31 00:00:00+00:00,2.209,2.281,2.183,2.26,429514.5
2024-06-01 00:00:00+00:00,2.26,2.319,2.242,2.282,313732.4
2024-06-02 00:00:00+00:00,2.283,2.318,2.25,2.276,424006.4
2024-06-03 00:00:00+00:00,2.274,2.327,2.252,2.276,479051.3
2024-06-04 00:00:00+00:00,2.276,2.45,2.256,2.304,1707783.1
2024-06-05 00:00:00+00:00,2.302,2.349,2.251,2.29,881981.7
2024-06-06 00:00:00+00:00,2.29,2.363,2.28,2.311,377278.2
2024-06-07 00:00:00+00:00,2.314,2.325,2.15,2.177,401720.7
2024-06-08 00:00:00+00:00,2.174,2.232,2.11,2.152,474148.2
2024-06-09 00:00:00+00:00,2.152,2.231,2.146,2.181,392552.8
2024-06-10 00:00:00+00:00,2.182,2.222,2.121,2.147,402498.1
2024-06-11 00:00:00+00:00,2.149,2.183,2.007,2.069,509630.8
2024-06-12 00:00:00+00:00,2.071,2.183,2.038,2.134,427656.6
2024-06-13 00:00:00+00:00,2.137,2.158,2.02,2.061,473964.5
2024-06-14 00:00:00+00:00,2.061,2.196,1.97,2.019,835445.6
2024-06-15 00:00:00+00:00,2.019,2.112,1.995,2.054,859010.8
2024-06-16 00:00:00+00:00,2.054,2.069,2.025,2.033,390049.8
2024-06-17 00:00:00+00:00,2.032,2.036,1.748,1.788,806493.1
2024-06-18 00:00:00+00:00,1.788,1.795,1.564,1.678,844623.9
2024-06-19 00:00:00+00:00,1.678,1.713,1.632,1.641,316788.8
2024-06-20 00:00:00+00:00,1.642,1.734,1.631,1.694,379269.0
2024-06-21 00:00:00+00:00,1.694,1.764,1.674,1.697,591665.0
2024-06-22 00:00:00+00:00,1.697,1.712,1.659,1.704,313366.4
2024-06-23 00:00:00+00:00,1.705,1.733,1.65,1.659,418093.5
2024-06-24 00:00:00+00:00,1.658,1.719,1.601,1.717,531558.6
2024-06-25 00:00:00+00:00,1.717,1.744,1.7,1.707,480789.3
2024-06-26 00:00:00+00:00,1.706,1.721,1.655,1.672,451766.9
2024-06-27 00:00:00+00:00,1.672,1.761,1.646,1.755,526988.8
2024-06-28 00:00:00+00:00,1.755,1.819,1.718,1.718,734191.0
2024-06-29 00:00:00+00:00,1.718,1.742,1.655,1.658,323100.4
2024-06-30 00:00:00+00:00,1.659,1.759,1.624,1.748,312194.6
2024-07-01 00:00:00+00:00,1.748,1.781,1.721,1.732,351679.1
2024-07-02 00:00:00+00:00,1.732,1.766,1.705,1.726,402433.2
2024-07-03 00:00:00+00:00,1.725,1.738,1.638,1.66,437221.7
2024-07-04 00:00:00+00:00,1.66,1.674,1.512,1.522,452089.9
2024-07-05 00:00:00+00:00,1.522,1.532,1.345,1.5,710263.5
2024-07-06 00:00:00+00:00,1.5,1.588,1.48,1.577,339349.1
2024-07-07 00:00:00+00:00,1.575,1.583,1.482,1.486,307459.6
2024-07-08 00:00:00+00:00,1.486,1.583,1.453,1.568,523392.9
2024-07-09 00:00:00+00:00,1.568,1.601,1.554,1.581,503879.0
2024-07-10 00:00:00+00:00,1.581,1.601,1.561,1.585,311967.8
2024-07-11 00:00:00+00:00,1.586,1.649,1.551,1.551,758936.9
2024-07-12 00:00:00+00:00,1.551,1.588,1.521,1.58,275818.0
2024-07-13 00:00:00+00:00,1.58,1.637,1.577,1.623,252361.0
2024-07-14 00:00:00+00:00,1.624,1.688,1.622,1.688,273704.6
2024-07-15 00:00:00+00:00,1.685,1.767,1.676,1.762,336969.3
2024-07-16 00:00:00+00:00,1.762,1.779,1.661,1.713,503556.1
2024-07-17 00:00:00+00:00,1.714,1.738,1.655,1.665,528029.7
2024-07-18 00:00:00+00:00,1.665,1.705,1.639,1.681,347334.7
2024-07-19 00:00:00+00:00,1.678,1.71,1.643,1.679,374750.3
2024-07-20 00:00:00+00:00,1.679,1.708,1.669,1.691,202839.9
2024-07-21 00:00:00+00:00,1.692,1.73,1.656,1.721,360230.1
2024-07-22 00:00:00+00:00,1.721,1.724,1.654,1.661,242877.2
2024-07-23 00:00:00+00:00,1.659,1.685,1.586,1.607,244509.1
2024-07-24 00:00:00+00:00,1.607,1.64,1.581,1.589,183833.8
2024-07-25 00:00:00+00:00,1.589,1.605,1.53,1.603,310501.6
2024-07-26 00:00:00+00:00,1.603,1.669,1.594,1.655,258030.5
2024-07-27 00:00:00+00:00,1.655,1.672,1.625,1.658,237829.2
2024-07-28 00:00:00+00:00,1.659,1.7,1.637,1.66,358922.5
2024-07-29 00:00:00+00:00,1.66,1.729,1.652,1.674,455353.4
2024-07-30 00:00:00+00:00,1.673,1.692,1.624,1.629,545931.5
2024-07-31 00:00:00+00:00,1.629,1.665,1.603,1.626,330755.1
2024-08-01 00:00:00+00:00,1.626,1.662,1.552,1.64,356648.9
2024-08-02 00:00:00+00:00,1.642,1.651,1.543,1.56,198724.9
2024-08-03 00:00:00+00:00,1.56,1.571,1.459,1.492,232774.3
2024-08-04 00:00:00+00:00,1.492,1.534,1.413,1.423,217055.4
2024-08-05 00:00:00+00:00,1.424,1.428,1.225,1.348,678280.5
2024-08-06 00:00:00+00:00,1.347,1.423,1.346,1.413,257890.6
2024-08-07 00:00:00+00:00,1.411,1.448,1.378,1.392,256491.4
2024-08-08 00:00:00+00:00,1.394,1.527,1.382,1.518,358838.7
2024-08-09 00:00:00+00:00,1.518,1.543,1.49,1.537,242372.5
2024-08-10 00:00:00+00:00,1.537,1.558,1.507,1.556,244811.9
2024-08-11 00:00:00+00:00,1.557,1.575,1.481,1.483,329482.5
2024-08-12 00:00:00+00:00,1.482,1.527,1.467,1.526,446652.7
2024-08-13 00:00:00+00:00,1.526,1.529,1.472,1.52,233888.1
2024-08-14 00:00:00+00:00,1.52,1.551,1.475,1.497,311248.6
2024-08-15 00:00:00+00:00,1.497,1.503,1.396,1.414,395622.7
2024-08-16 00:00:00+00:00,1.415,1.455,1.401,1.443,276382.3
2024-08-17 00:00:00+00:00,1.443,1.466,1.44,1.455,204874.9
2024-08-18 00:00:00+00:00,1.455,1.54,1.444,1.513,273849.4
2024-08-19 00:00:00+00:00,1.513,1.567,1.495,1.566,274698.8
2024-08-20 00:00:00+00:00,1.565,1.59,1.549,1.58,200102.5
2024-08-21 00:00:00+00:00,1.58,1.649,1.57,1.649,209690.4
2024-08-22 00:00:00+00:00,1.648,1.65,1.626,1.647,146618.6
2024-08-23 00:00:00+00:00,1.647,1.717,1.639,1.705,248767.6
2024-08-24 00:00:00+00:00,1.706,1.728,1.666,1.696,272171.4
2024-08-25 00:00:00+00:00,1.695,1.731,1.649,1.662,282513.9
2024-08-26 00:00:00+00:00,1.662,1.71,1.56,1.563,333562.0
2024-08-27 00:00:00+00:00,1.563,1.57,1.48,1.496,461693.3
2024-08-28 00:00:00+00:00,1.498,1.537,1.46,1.48,282289.3
2024-08-29 00:00:00+00:00,1.478,1.515,1.454,1.474,182222.3
2024-08-30 00:00:00+00:00,1.473,1.486,1.427,1.472,249387.2
2024-08-31 00:00:00+00:00,1.473,1.474,1.435,1.447,113754.2
2024-09-01 00:00:00+00:00,1.445,1.527,1.372,1.385,717268.4
2024-09-02 00:00:00+00:00,1.385,1.479,1.377,1.478,233842.6
2024-09-03 00:00:00+00:00,1.478,1.489,1.399,1.405,652306.7
2024-09-04 00:00:00+00:00,1.405,1.459,1.365,1.436,481721.3
2024-09-05 00:00:00+00:00,1.438,1.448,1.362,1.368,393245.5
2024-09-06 00:00:00+00:00,1.369,1.413,1.317,1.353,392569.2
2024-09-07 00:00:00+00:00,1.351,1.387,1.34,1.374,180733.2
2024-09-08 00:00:00+00:00,1.373,1.415,1.366,1.412,138515.0
2024-09-09 00:00:00+00:00,1.412,1.493,1.405,1.48,265746.3
2024-09-10 00:00:00+00:00,1.481,1.506,1.462,1.505,288861.2
2024-09-11 00:00:00+00:00,1.503,1.504,1.438,1.484,321782.7
2024-09-12 00:00:00+00:00,1.483,1.505,1.48,1.5,239634.3
2024-09-13 00:00:00+00:00,1.5,1.543,1.486,1.535,245847.5
2024-09-14 00:00:00+00:00,1.537,1.537,1.509,1.524,159999.4
2024-09-15 00:00:00+00:00,1.524,1.535,1.421,1.427,192314.6
2024-09-16 00:00:00+00:00,1.424,1.426,1.369,1.394,332251.4
2024-09-17 00:00:00+00:00,1.393,1.417,1.377,1.396,245530.7
2024-09-18 00:00:00+00:00,1.395,1.41,1.355,1.41,196928.5
2024-09-19 00:00:00+00:00,1.41,1.478,1.409,1.457,375976.3
2024-09-20 00:00:00+00:00,1.456,1.503,1.432,1.482,237793.4
2024-09-21 00:00:00+00:00,1.482,1.506,1.456,1.492,257315.2
2024-09-22 00:00:00+00:00,1.492,1.495,1.415,1.454,188789.3
2024-09-23 00:00:00+00:00,1.453,1.475,1.426,1.454,154291.5
2024-09-24 00:00:00+00:00,1.454,1.485,1.423,1.48,156029.6
2024-09-25 00:00:00+00:00,1.48,1.504,1.462,1.478,285022.1
2024-09-26 00:00:00+00:00,1.478,1.5,1.442,1.478,232946.1
2024-09-27 00:00:00+00:00,1.477,1.527,1.472,1.516,244661.7
2024-09-28 00:00:00+00:00,1.516,1.537,1.468,1.479,207931.8
2024-09-29 00:00:00+00:00,1.477,1.528,1.47,1.494,516402.9
2024-09-30 00:00:00+00:00,1.494,1.525,1.441,1.477,564308.5
2024-10-01 00:00:00+00:00,1.479,1.527,1.343,1.378,558066.5
2024-10-02 00:00:00+00:00,1.379,1.414,1.349,1.365,197464.5
2024-10-03 00:00:00+00:00,1.367,1.417,1.329,1.351,426141.5
2024-10-04 00:00:00+00:00,1.351,1.395,1.346,1.389,173688.3
2024-10-05 00:00:00+00:00,1.389,1.531,1.376,1.481,1246245.7
2024-10-06 00:00:00+00:00,1.481,1.544,1.409,1.437,1906795.4
2024-10-07 00:00:00+00:00,1.437,1.82,1.434,1.682,2402781.0
2024-10-08 00:00:00+00:00,1.683,1.818,1.485,1.52,3954739.0
2024-10-09 00:00:00+00:00,1.52,1.65,1.49,1.54,1871423.3
2024-10-10 00:00:00+00:00,1.544,1.789,1.515,1.636,2879067.8
2024-10-11 00:00:00+00:00,1.637,1.695,1.561,1.609,929802.0
2024-10-12 00:00:00+00:00,1.609,1.623,1.512,1.554,516312.5
2024-10-13 00:00:00+00:00,1.554,1.7,1.522,1.606,1382605.8
2024-10-14 00:00:00+00:00,1.607,1.632,1.58,1.595,571351.4
2024-10-15 00:00:00+00:00,1.595,1.634,1.569,1.62,643127.5
2024-10-16 00:00:00+00:00,1.62,1.636,1.547,1.581,673909.1
2024-10-17 00:00:00+00:00,1.581,1.74,1.568,1.594,2306453.5
2024-10-18 00:00:00+00:00,1.594,1.616,1.572,1.59,430065.9
2024-10-19 00:00:00+00:00,1.592,1.616,1.567,1.586,473067.5
2024-10-20 00:00:00+00:00,1.584,1.59,1.534,1.587,489684.3
2024-10-21 00:00:00+00:00,1.587,1.632,1.562,1.58,751752.6
2024-10-22 00:00:00+00:00,1.579,1.587,1.55,1.576,401511.8
2024-10-23 00:00:00+00:00,1.576,1.582,1.468,1.501,366032.5
2024-10-24 00:00:00+00:00,1.502,1.531,1.498,1.527,233450.2
2024-10-25 00:00:00+00:00,1.526,1.56,1.441,1.465,746572.0
2024-10-26 00:00:00+00:00,1.465,1.472,1.431,1.47,276065.1
2024-10-27 00:00:00+00:00,1.468,1.51,1.457,1.481,269587.1
2024-10-28 00:00:00+00:00,1.481,1.64,1.449,1.531,2213112.6
2024-10-29 00:00:00+00:00,1.53,1.609,1.523,1.579,1084519.2
2024-10-30 00:00:00+00:00,1.578,1.657,1.56,1.577,963075.6
2024-10-31 00:00:00+00:00,1.576,1.583,1.501,1.513,359500.2
2024-11-01 00:00:00+00:00,1.512,1.586,1.472,1.518,908789.8
2024-11-02 00:00:00+00:00,1.52,1.536,1.48,1.506,361019.6
2024-11-03 00:00:00+00:00,1.505,1.509,1.382,1.43,602590.4
2024-11-04 00:00:00+00:00,1.431,1.474,1.409,1.437,620894.2
2024-11-05 00:00:00+00:00,1.437,1.466,1.429,1.457,446708.8
2024-11-06 00:00:00+00:00,1.458,1.563,1.457,1.561,498467.5
2024-11-07 00:00:00+00:00,1.562,1.592,1.526,1.558,320718.2
2024-11-08 00:00:00+00:00,1.556,1.57,1.524,1.56,247785.0
2024-11-09 00:00:00+00:00,1.558,1.593,1.545,1.592,234138.8
2024-11-10 00:00:00+00:00,1.592,1.686,1.576,1.636,800513.1
2024-11-11 00:00:00+00:00,1.634,1.678,1.602,1.66,381412.9
2024-11-12 00:00:00+00:00,1.66,1.675,1.539,1.575,455185.3
2024-11-13 00:00:00+00:00,1.576,1.593,1.474,1.546,593192.2
2024-11-14 00:00:00+00:00,1.547,1.591,1.515,1.538,464962.8
2024-11-15 00:00:00+00:00,1.537,1.578,1.5,1.567,511680.4
2024-11-16 00:00:00+00:00,1.568,1.64,1.558,1.629,306469.5
2024-11-17 00:00:00+00:00,1.629,1.671,1.568,1.617,418553.3
2024-11-18 00:00:00+00:00,1.616,1.675,1.605,1.675,378962.3
2024-11-19 00:00:00+00:00,1.672,1.682,1.618,1.648,299107.3
2024-11-20 00:00:00+00:00,1.646,1.648,1.551,1.57,228695.7
2024-11-21 00:00:00+00:00,1.569,1.654,1.535,1.635,301090.7
2024-11-22 00:00:00+00:00,1.637,1.646,1.57,1.631,247395.0
2024-11-23 00:00:00+00:00,1.633,1.73,1.624,1.686,469656.3
2024-11-24 00:00:00+00:00,1.686,1.75,1.633,1.738,505732.2
2024-11-25 00:00:00+00:00,1.738,1.769,1.651,1.724,498804.0
2024-11-26 00:00:00+00:00,1.724,1.844,1.685,1.717,1379561.6
2024-11-27 00:00:00+00:00,1.717,1.755,1.633,1.755,566906.4
2024-11-28 00:00:00+00:00,1.754,1.756,1.69,1.729,259038.7
2024-11-29 00:00:00+00:00,1.727,1.759,1.698,1.744,327285.9
2024-11-30 00:00:00+00:00,1.744,1.815,1.728,1.792,333758.9
2024-12-01 00:00:00+00:00,1.792,1.802,1.757,1.774,327758.1
2024-12-02 00:00:00+00:00,1.776,1.853,1.714,1.851,600114.2
2024-12-03 00:00:00+00:00,1.852,1.954,1.776,1.953,710880.9
2024-12-04 00:00:00+00:00,1.953,2.0,1.892,1.959,685597.2
2024-12-05 00:00:00+00:00,1.959,2.047,1.884,1.928,651641.7
2024-12-06 00:00:00+00:00,1.928,2.001,1.897,1.968,447860.0
2024-12-07 00:00:00+00:00,1.969,1.996,1.916,1.957,305154.7
2024-12-08 00:00:00+00:00,1.957,2.21,1.935,2.073,1821450.1
2024-12-09 00:00:00+00:00,2.073,2.074,1.7,1.799,761303.5
2024-12-10 00:00:00+00:00,1.798,1.827,1.641,1.755,692485.7
2024-12-11 00:00:00+00:00,1.755,1.851,1.707,1.847,349380.4
2024-12-12 00:00:00+00:00,1.848,1.941,1.818,1.93,385328.0
2024-12-13 00:00:00+00:00,1.928,1.983,1.876,1.955,595708.8
2024-12-14 00:00:00+00:00,1.956,1.995,1.846,1.883,647223.3
2024-12-15 00:00:00+00:00,1.883,1.908,1.809,1.882,642276.1
2024-12-16 00:00:00+00:00,1.879,1.919,1.806,1.832,519024.4
2024-12-17 00:00:00+00:00,1.833,1.842,1.736,1.749,272027.9
2024-12-18 00:00:00+00:00,1.748,1.755,1.605,1.605,433082.1
2024-12-19 00:00:00+00:00,1.605,1.689,1.484,1.534,683299.3
2024-12-20 00:00:00+00:00,1.535,1.569,1.378,1.562,706256.9
2024-12-21 00:00:00+00:00,1.56,1.629,1.516,1.541,426910.9
2024-12-22 00:00:00+00:00,1.541,1.594,1.502,1.547,444439.8
2024-12-23 00:00:00+00:00,1.547,1.648,1.511,1.632,442307.4
2024-12-24 00:00:00+00:00,1.632,1.685,1.598,1.666,342220.6
2024-12-25 00:00:00+00:00,1.665,1.671,1.63,1.651,194894.0
2024-12-26 00:00:00+00:00,1.649,1.654,1.547,1.562,347810.4
2024-12-27 00:00:00+00:00,1.561,1.625,1.548,1.591,257734.0
2024-12-28 00:00:00+00:00,1.591,1.676,1.586,1.663,380848.7
2024-12-29 00:00:00+00:00,1.664,1.669,1.584,1.598,203762.5
2024-12-30 00:00:00+00:00,1.598,1.638,1.497,1.52,692357.0
2024-12-31 00:00:00+00:00,1.52,1.537,1.479,1.492,372560.4
