timestamp,open,high,low,close,volume
2024-10-09 00:00:00+00:00,5.198,5.244,5.0,5.066,5216818.83
2024-10-10 00:00:00+00:00,5.066,5.14,4.997,5.138,4451383.52
2024-10-11 00:00:00+00:00,5.138,5.266,5.122,5.209,3185622.72
2024-10-12 00:00:00+00:00,5.21,5.313,5.151,5.241,3128623.26
2024-10-13 00:00:00+00:00,5.241,5.308,5.113,5.192,3798305.82
2024-10-14 00:00:00+00:00,5.193,5.36,5.159,5.323,5758841.14
2024-10-15 00:00:00+00:00,5.323,5.343,5.123,5.224,8979951.86
2024-10-16 00:00:00+00:00,5.224,5.3,5.17,5.227,4632076.06
2024-10-17 00:00:00+00:00,5.226,5.26,5.105,5.183,5366258.69
2024-10-18 00:00:00+00:00,5.183,5.265,5.173,5.25,2971242.31
2024-10-19 00:00:00+00:00,5.25,5.284,5.223,5.267,1696432.38
2024-10-20 00:00:00+00:00,5.269,5.38,5.244,5.358,2885094.13
2024-10-21 00:00:00+00:00,5.358,5.408,5.165,5.194,5402687.27
2024-10-22 00:00:00+00:00,5.195,5.287,5.147,5.223,5151847.05
2024-10-23 00:00:00+00:00,5.224,5.247,5.015,5.14,4410407.64
2024-10-24 00:00:00+00:00,5.14,5.186,5.094,5.128,3401184.54
2024-10-25 00:00:00+00:00,5.129,5.134,4.56,4.776,9135716.7
2024-10-26 00:00:00+00:00,4.776,5.0,4.738,4.925,5068582.59
2024-10-27 00:00:00+00:00,4.924,4.998,4.904,4.997,2461684.22
2024-10-28 00:00:00+00:00,4.997,5.054,4.927,5.017,4523486.5
2024-10-29 00:00:00+00:00,5.017,5.147,4.987,5.02,6462665.04
2024-10-30 00:00:00+00:00,5.02,5.081,4.959,4.989,6779061.42
2024-10-31 00:00:00+00:00,4.99,5.008,4.758,4.846,5458005.45
2024-11-01 00:00:00+00:00,4.847,4.951,4.791,4.894,4528128.74
2024-11-02 00:00:00+00:00,4.894,4.962,4.845,4.874,2248134.0
2024-11-03 00:00:00+00:00,4.874,4.884,4.664,4.818,4335200.82
2024-11-04 00:00:00+00:00,4.818,4.909,4.674,4.699,3369689.33
2024-11-05 00:00:00+00:00,4.698,4.734,4.542,4.668,8357922.06
2024-11-06 00:00:00+00:00,4.668,4.851,4.645,4.796,14251712.64
2024-11-07 00:00:00+00:00,4.796,5.24,4.759,4.908,12886305.45
2024-11-08 00:00:00+00:00,4.908,4.979,4.825,4.925,6973765.05
2024-11-09 00:00:00+00:00,4.925,5.298,4.9,5.241,13859124.15
2024-11-10 00:00:00+00:00,5.242,5.578,5.02,5.274,17923418.43
2024-11-11 00:00:00+00:00,5.276,5.517,5.187,5.497,15525406.55
2024-11-12 00:00:00+00:00,5.497,5.724,5.088,5.469,21007405.45
2024-11-13 00:00:00+00:00,5.47,5.564,5.125,5.258,14438329.84
2024-11-14 00:00:00+00:00,5.258,5.482,5.172,5.236,12021415.35
2024-11-15 00:00:00+00:00,5.235,5.421,5.152,5.381,8478245.11
2024-11-16 00:00:00+00:00,5.381,5.832,5.358,5.648,13141131.05
2024-11-17 00:00:00+00:00,5.648,5.725,5.29,5.383,9193867.83
2024-11-18 00:00:00+00:00,5.383,5.614,5.36,5.576,6811388.12
2024-11-19 00:00:00+00:00,5.577,5.679,5.371,5.447,6276891.19
2024-11-20 00:00:00+00:00,5.448,5.464,5.188,5.289,8823033.95
2024-11-21 00:00:00+00:00,5.29,5.593,5.222,5.507,11837030.25
2024-11-22 00:00:00+00:00,5.507,5.596,5.334,5.45,10516534.86
2024-11-23 00:00:00+00:00,5.45,6.625,5.441,6.313,29148711.24
2024-11-24 00:00:00+00:00,6.314,6.59,5.779,6.151,15818064.2
2024-11-25 00:00:00+00:00,6.151,6.297,5.916,6.079,11662617.78
2024-11-26 00:00:00+00:00,6.079,6.315,5.685,6.136,13510945.52
2024-11-27 00:00:00+00:00,6.137,6.508,6.112,6.372,10296457.2
2024-11-28 00:00:00+00:00,6.372,6.617,6.234,6.436,10785808.31
2024-11-29 00:00:00+00:00,6.436,6.54,6.321,6.45,5199237.67
2024-11-30 00:00:00+00:00,6.449,6.997,6.424,6.821,9411595.27
2024-12-01 00:00:00+00:00,6.822,6.977,6.659,6.836,6087332.5
2024-12-02 00:00:00+00:00,6.837,6.893,6.354,6.568,11106357.42
2024-12-03 00:00:00+00:00,6.568,6.823,6.315,6.773,12375768.61
2024-12-04 00:00:00+00:00,6.774,7.2,6.774,6.896,15644264.24
2024-12-05 00:00:00+00:00,6.896,7.033,6.591,6.793,12647454.82
2024-12-06 00:00:00+00:00,6.793,6.953,6.621,6.798,9021772.3
2024-12-07 00:00:00+00:00,6.798,6.931,6.748,6.796,5359291.02
2024-12-08 00:00:00+00:00,6.798,6.847,6.646,6.78,4310467.87
2024-12-09 00:00:00+00:00,6.78,6.815,5.3,5.778,17089715.89
2024-12-10 00:00:00+00:00,5.778,5.972,5.496,5.938,14661689.14
2024-12-11 00:00:00+00:00,5.938,6.356,5.763,6.342,7557257.81
2024-12-12 00:00:00+00:00,6.344,6.519,6.259,6.343,7138803.15
2024-12-13 00:00:00+00:00,6.343,6.454,6.217,6.33,4609562.42
2024-12-14 00:00:00+00:00,6.332,6.399,6.072,6.25,4072927.25
2024-12-15 00:00:00+00:00,6.249,6.431,6.102,6.391,3490867.03
2024-12-16 00:00:00+00:00,6.392,6.467,5.918,6.059,11764107.85
2024-12-17 00:00:00+00:00,6.06,6.147,5.761,5.822,7192675.96
2024-12-18 00:00:00+00:00,5.821,5.862,5.2,5.438,13214790.34
2024-12-19 00:00:00+00:00,5.439,5.493,5.075,5.2,16777441.8
2024-12-20 00:00:00+00:00,5.201,5.471,4.775,5.45,19800819.16
2024-12-21 00:00:00+00:00,5.451,5.669,5.208,5.311,6396205.39
2024-12-22 00:00:00+00:00,5.311,5.502,5.195,5.381,4427804.87
2024-12-23 00:00:00+00:00,5.382,5.64,5.293,5.597,4797816.88
2024-12-24 00:00:00+00:00,5.598,5.832,5.511,5.797,4030717.34
2024-12-25 00:00:00+00:00,5.797,6.104,5.797,5.948,5328840.06
2024-12-26 00:00:00+00:00,5.948,6.006,5.658,5.733,3854668.63
2024-12-27 00:00:00+00:00,5.733,5.873,5.643,5.734,4244154.77
2024-12-28 00:00:00+00:00,5.736,5.887,5.623,5.813,3263033.02
2024-12-29 00:00:00+00:00,5.813,5.848,5.573,5.634,2410657.51
2024-12-30 00:00:00+00:00,5.635,5.717,5.462,5.581,3681125.22
2024-12-31 00:00:00+00:00,5.581,5.646,5.474,5.509,2728464.79
