timestamp,open,high,low,close,volume
2024-02-07 00:00:00+00:00,1.356,1.398,1.335,1.395,12105616.71
2024-02-08 00:00:00+00:00,1.395,1.408,1.377,1.4,6710312.06
2024-02-09 00:00:00+00:00,1.399,1.45,1.389,1.423,22384117.82
2024-02-10 00:00:00+00:00,1.424,1.448,1.406,1.432,8925072.89
2024-02-11 00:00:00+00:00,1.432,1.471,1.413,1.429,6499186.94
2024-02-12 00:00:00+00:00,1.428,1.491,1.41,1.476,8931607.32
2024-02-13 00:00:00+00:00,1.477,1.532,1.442,1.527,15205492.25
2024-02-14 00:00:00+00:00,1.527,1.598,1.502,1.564,13017087.01
2024-02-15 00:00:00+00:00,1.565,1.68,1.531,1.603,18833776.84
2024-02-16 00:00:00+00:00,1.604,1.699,1.582,1.699,16022361.94
2024-02-17 00:00:00+00:00,1.699,1.699,1.558,1.646,13617009.69
2024-02-18 00:00:00+00:00,1.647,1.75,1.619,1.732,12512821.04
2024-02-19 00:00:00+00:00,1.733,1.775,1.678,1.724,12668549.72
2024-02-20 00:00:00+00:00,1.724,1.912,1.684,1.848,27901894.87
2024-02-21 00:00:00+00:00,1.848,1.856,1.631,1.715,11982187.41
2024-02-22 00:00:00+00:00,1.716,1.753,1.644,1.69,10526544.44
2024-02-23 00:00:00+00:00,1.689,1.707,1.611,1.663,8280300.76
2024-02-24 00:00:00+00:00,1.663,1.773,1.633,1.765,9610868.79
2024-02-25 00:00:00+00:00,1.765,1.847,1.75,1.843,9801145.97
2024-02-26 00:00:00+00:00,1.844,2.086,1.806,1.986,28203193.71
2024-02-27 00:00:00+00:00,1.987,2.068,1.902,1.942,15891499.64
2024-02-28 00:00:00+00:00,1.943,2.006,1.655,1.856,22827487.23
2024-02-29 00:00:00+00:00,1.857,2.043,1.829,1.909,19011592.69
2024-03-01 00:00:00+00:00,1.909,2.133,1.909,2.127,17981503.3
2024-03-02 00:00:00+00:00,2.128,2.5,2.058,2.287,27564172.14
2024-03-03 00:00:00+00:00,2.288,2.391,2.02,2.234,18419481.11
2024-03-04 00:00:00+00:00,2.235,2.5,2.133,2.36,32881608.28
2024-03-05 00:00:00+00:00,2.359,2.378,1.844,2.086,33992039.42
2024-03-06 00:00:00+00:00,2.085,2.22,1.973,2.209,19402683.72
2024-03-07 00:00:00+00:00,2.209,2.25,2.135,2.208,12541095.34
2024-03-08 00:00:00+00:00,2.208,2.257,2.025,2.181,15911025.64
2024-03-09 00:00:00+00:00,2.182,2.369,2.12,2.27,17756414.87
2024-03-10 00:00:00+00:00,2.269,2.45,2.18,2.29,17654328.38
2024-03-11 00:00:00+00:00,2.29,2.354,2.143,2.332,18314540.45
2024-03-12 00:00:00+00:00,2.333,2.357,2.102,2.289,24586044.92
2024-03-13 00:00:00+00:00,2.289,2.683,2.268,2.423,30830907.81
2024-03-14 00:00:00+00:00,2.423,2.429,2.185,2.323,24701179.26
2024-03-15 00:00:00+00:00,2.323,2.349,2.001,2.197,21090657.25
2024-03-16 00:00:00+00:00,2.198,2.246,2.009,2.07,15947459.3
2024-03-17 00:00:00+00:00,2.069,2.13,1.934,2.107,11555912.68
2024-03-18 00:00:00+00:00,2.107,2.156,1.951,1.993,11084300.8
2024-03-19 00:00:00+00:00,1.993,2.026,1.728,1.793,23580652.13
2024-03-20 00:00:00+00:00,1.793,1.952,1.7,1.923,16451992.15
2024-03-21 00:00:00+00:00,1.923,1.952,1.85,1.906,11625323.59
2024-03-22 00:00:00+00:00,1.905,1.95,1.801,1.87,10761517.98
2024-03-23 00:00:00+00:00,1.87,1.944,1.85,1.888,6924070.61
2024-03-24 00:00:00+00:00,1.888,1.993,1.866,1.988,7705409.15
2024-03-25 00:00:00+00:00,1.987,2.082,1.971,2.06,9599198.13
2024-03-26 00:00:00+00:00,2.06,2.141,2.019,2.07,9056420.51
2024-03-27 00:00:00+00:00,2.07,2.112,1.955,1.995,9755584.82
2024-03-28 00:00:00+00:00,1.995,2.062,1.958,2.048,7440950.9
2024-03-29 00:00:00+00:00,2.048,2.076,1.975,2.009,10184529.94
2024-03-30 00:00:00+00:00,2.009,2.021,1.962,1.974,6698156.79
2024-03-31 00:00:00+00:00,1.973,2.03,1.964,2.01,4804221.04
2024-04-01 00:00:00+00:00,2.01,2.012,1.83,1.881,11525085.92
2024-04-02 00:00:00+00:00,1.88,1.881,1.701,1.719,13657119.7
2024-04-03 00:00:00+00:00,1.719,1.786,1.648,1.678,10312993.03
2024-04-04 00:00:00+00:00,1.678,1.753,1.644,1.697,7918537.59
2024-04-05 00:00:00+00:00,1.697,1.704,1.6,1.662,9586695.71
2024-04-06 00:00:00+00:00,1.662,1.725,1.651,1.705,4932812.49
2024-04-07 00:00:00+00:00,1.705,1.741,1.69,1.723,6494557.51
2024-04-08 00:00:00+00:00,1.723,1.82,1.674,1.801,11849169.39
2024-04-09 00:00:00+00:00,1.801,1.807,1.673,1.686,11491835.27
2024-04-10 00:00:00+00:00,1.685,1.697,1.581,1.661,11023505.6
2024-04-11 00:00:00+00:00,1.66,1.687,1.604,1.623,7130776.45
2024-04-12 00:00:00+00:00,1.624,1.654,1.062,1.305,27645913.35
2024-04-13 00:00:00+00:00,1.305,1.319,1.0,1.146,34020545.23
2024-04-14 00:00:00+00:00,1.146,1.246,1.094,1.226,17152243.77
2024-04-15 00:00:00+00:00,1.226,1.269,1.143,1.184,12986975.19
2024-04-16 00:00:00+00:00,1.184,1.219,1.12,1.2,9354366.44
2024-04-17 00:00:00+00:00,1.199,1.225,1.133,1.186,10050944.62
2024-04-18 00:00:00+00:00,1.185,1.268,1.157,1.251,10432514.55
2024-04-19 00:00:00+00:00,1.251,1.274,1.154,1.222,10862045.16
2024-04-20 00:00:00+00:00,1.223,1.323,1.205,1.316,6052615.69
2024-04-21 00:00:00+00:00,1.316,1.327,1.258,1.286,6914823.96
2024-04-22 00:00:00+00:00,1.286,1.36,1.273,1.345,8709174.26
2024-04-23 00:00:00+00:00,1.344,1.363,1.304,1.317,5299612.43
2024-04-24 00:00:00+00:00,1.316,1.359,1.227,1.244,8488074.62
2024-04-25 00:00:00+00:00,1.244,1.288,1.205,1.269,6139904.59
2024-04-26 00:00:00+00:00,1.268,1.454,1.234,1.387,20949948.15
2024-04-27 00:00:00+00:00,1.388,1.388,1.221,1.273,13487857.74
2024-04-28 00:00:00+00:00,1.274,1.347,1.268,1.278,9011491.46
2024-04-29 00:00:00+00:00,1.277,1.295,1.203,1.234,8672243.35
2024-04-30 00:00:00+00:00,1.234,1.253,1.133,1.169,12227698.1
2024-05-01 00:00:00+00:00,1.169,1.217,1.092,1.174,14042288.99
2024-05-02 00:00:00+00:00,1.173,1.214,1.142,1.204,7351118.63
2024-05-03 00:00:00+00:00,1.203,1.255,1.194,1.243,7151146.43
2024-05-04 00:00:00+00:00,1.244,1.266,1.234,1.239,4784693.85
2024-05-05 00:00:00+00:00,1.238,1.281,1.209,1.263,5918356.98
2024-05-06 00:00:00+00:00,1.263,1.321,1.241,1.252,10168945.61
2024-05-07 00:00:00+00:00,1.253,1.32,1.23,1.235,8487070.84
2024-05-08 00:00:00+00:00,1.234,1.243,1.191,1.212,8492078.1
2024-05-09 00:00:00+00:00,1.212,1.289,1.209,1.283,7363751.0
2024-05-10 00:00:00+00:00,1.282,1.302,1.2,1.216,8599115.04
2024-05-11 00:00:00+00:00,1.215,1.236,1.203,1.213,3495386.19
2024-05-12 00:00:00+00:00,1.213,1.247,1.184,1.198,3477053.36
2024-05-13 00:00:00+00:00,1.199,1.215,1.14,1.175,6424220.87
2024-05-14 00:00:00+00:00,1.175,1.181,1.131,1.143,7317559.18
2024-05-15 00:00:00+00:00,1.142,1.229,1.127,1.216,7442437.61
2024-05-16 00:00:00+00:00,1.216,1.241,1.165,1.212,5726118.7
2024-05-17 00:00:00+00:00,1.212,1.273,1.19,1.252,5436795.03
2024-05-18 00:00:00+00:00,1.252,1.267,1.227,1.256,3284536.67
2024-05-19 00:00:00+00:00,1.256,1.268,1.177,1.191,5199550.27
2024-05-20 00:00:00+00:00,1.191,1.301,1.171,1.297,9825911.53
2024-05-21 00:00:00+00:00,1.298,1.333,1.282,1.298,11384334.66
2024-05-22 00:00:00+00:00,1.297,1.327,1.261,1.276,11030768.52
2024-05-23 00:00:00+00:00,1.276,1.309,1.184,1.266,10337211.28
2024-05-24 00:00:00+00:00,1.265,1.328,1.262,1.322,9815831.79
2024-05-25 00:00:00+00:00,1.321,1.346,1.297,1.317,4886701.81
2024-05-26 00:00:00+00:00,1.317,1.319,1.263,1.279,5019150.63
2024-05-27 00:00:00+00:00,1.28,1.349,1.269,1.344,6152182.88
2024-05-28 00:00:00+00:00,1.344,1.351,1.274,1.315,6845237.3
2024-05-29 00:00:00+00:00,1.315,1.35,1.296,1.3,5835365.56
2024-05-30 00:00:00+00:00,1.299,1.319,1.254,1.278,5756731.91
2024-05-31 00:00:00+00:00,1.278,1.281,1.233,1.249,7474900.26
2024-06-01 00:00:00+00:00,1.248,1.301,1.236,1.292,3495540.82
2024-06-02 00:00:00+00:00,1.292,1.322,1.273,1.278,4901617.5
2024-06-03 00:00:00+00:00,1.278,1.332,1.261,1.302,6535134.1
2024-06-04 00:00:00+00:00,1.301,1.334,1.282,1.319,6156904.93
2024-06-05 00:00:00+00:00,1.319,1.367,1.315,1.362,5425562.68
2024-06-06 00:00:00+00:00,1.361,1.365,1.303,1.33,6832709.77
2024-06-07 00:00:00+00:00,1.329,1.334,1.1,1.195,12805721.26
2024-06-08 00:00:00+00:00,1.194,1.197,1.113,1.121,9039021.1
2024-06-09 00:00:00+00:00,1.121,1.169,1.101,1.155,4576173.91
2024-06-10 00:00:00+00:00,1.154,1.164,1.11,1.13,5837478.65
2024-06-11 00:00:00+00:00,1.131,1.141,1.051,1.079,11219370.9
2024-06-12 00:00:00+00:00,1.08,1.142,1.056,1.119,6795119.44
2024-06-13 00:00:00+00:00,1.118,1.124,1.053,1.072,5078785.16
2024-06-14 00:00:00+00:00,1.072,1.092,0.992,1.014,8779046.23
2024-06-15 00:00:00+00:00,1.014,1.069,1.009,1.047,4431510.84
2024-06-16 00:00:00+00:00,1.047,1.085,1.031,1.085,3248185.68
2024-06-17 00:00:00+00:00,1.084,1.09,0.994,1.015,7794797.21
2024-06-18 00:00:00+00:00,1.016,1.02,0.868,0.915,16680502.32
2024-06-19 00:00:00+00:00,0.915,0.943,0.901,0.916,7134105.83
2024-06-20 00:00:00+00:00,0.915,0.972,0.902,0.915,6723660.56
2024-06-21 00:00:00+00:00,0.915,0.944,0.898,0.942,6089815.42
2024-06-22 00:00:00+00:00,0.942,0.944,0.918,0.923,3158171.78
2024-06-23 00:00:00+00:00,0.923,0.95,0.893,0.904,4769427.87
2024-06-24 00:00:00+00:00,0.904,0.957,0.84,0.954,7967966.55
2024-06-25 00:00:00+00:00,0.955,0.987,0.952,0.97,4287972.34
2024-06-26 00:00:00+00:00,0.97,0.985,0.943,0.972,3792324.31
2024-06-27 00:00:00+00:00,0.972,0.998,0.947,0.973,3984435.2
2024-06-28 00:00:00+00:00,0.973,0.994,0.957,0.957,4019115.38
2024-06-29 00:00:00+00:00,0.957,0.98,0.939,0.941,2263462.3
2024-06-30 00:00:00+00:00,0.941,0.994,0.936,0.986,3050167.73
2024-07-01 00:00:00+00:00,0.985,1.001,0.906,0.907,5528066.89
2024-07-02 00:00:00+00:00,0.907,0.947,0.894,0.931,5009138.72
2024-07-03 00:00:00+00:00,0.932,0.938,0.878,0.891,5267695.7
2024-07-04 00:00:00+00:00,0.891,0.897,0.761,0.769,9466139.91
2024-07-05 00:00:00+00:00,0.77,0.771,0.654,0.708,18964818.42
2024-07-06 00:00:00+00:00,0.707,0.768,0.703,0.763,4414026.02
2024-07-07 00:00:00+00:00,0.763,0.763,0.695,0.699,4665479.79
2024-07-08 00:00:00+00:00,0.7,0.748,0.663,0.719,7003289.44
2024-07-09 00:00:00+00:00,0.719,0.736,0.7,0.724,4999919.89
2024-07-10 00:00:00+00:00,0.725,0.748,0.714,0.729,4043097.97
2024-07-11 00:00:00+00:00,0.728,0.762,0.709,0.714,6529187.69
2024-07-12 00:00:00+00:00,0.715,0.74,0.705,0.724,4799592.88
2024-07-13 00:00:00+00:00,0.724,0.748,0.719,0.738,6171329.43
2024-07-14 00:00:00+00:00,0.739,0.763,0.726,0.757,5404179.36
2024-07-15 00:00:00+00:00,0.757,0.808,0.749,0.804,9162721.16
2024-07-16 00:00:00+00:00,0.805,0.827,0.766,0.812,10744215.86
2024-07-17 00:00:00+00:00,0.811,0.846,0.81,0.813,7461602.42
2024-07-18 00:00:00+00:00,0.814,0.86,0.782,0.806,7765044.77
2024-07-19 00:00:00+00:00,0.806,0.837,0.787,0.829,5465189.01
2024-07-20 00:00:00+00:00,0.829,0.849,0.816,0.841,5002202.04
2024-07-21 00:00:00+00:00,0.841,0.868,0.806,0.863,6740804.04
2024-07-22 00:00:00+00:00,0.863,0.873,0.805,0.809,6339266.9
2024-07-23 00:00:00+00:00,0.809,0.831,0.776,0.794,6197862.2
2024-07-24 00:00:00+00:00,0.795,0.827,0.772,0.779,4977208.41
2024-07-25 00:00:00+00:00,0.778,0.784,0.715,0.746,8851039.85
2024-07-26 00:00:00+00:00,0.746,0.795,0.744,0.789,4106306.47
2024-07-27 00:00:00+00:00,0.789,0.806,0.773,0.791,4030826.34
2024-07-28 00:00:00+00:00,0.791,0.796,0.761,0.77,3563812.38
2024-07-29 00:00:00+00:00,0.771,0.804,0.769,0.773,4514550.99
2024-07-30 00:00:00+00:00,0.773,0.81,0.764,0.775,4756976.44
2024-07-31 00:00:00+00:00,0.775,0.797,0.741,0.749,4875730.11
2024-08-01 00:00:00+00:00,0.75,0.761,0.668,0.719,8869680.32
2024-08-02 00:00:00+00:00,0.72,0.725,0.655,0.668,7026919.18
2024-08-03 00:00:00+00:00,0.667,0.691,0.609,0.628,11790715.38
2024-08-04 00:00:00+00:00,0.628,0.651,0.581,0.607,10534523.47
2024-08-05 00:00:00+00:00,0.608,0.614,0.475,0.546,34852822.68
2024-08-06 00:00:00+00:00,0.546,0.587,0.546,0.577,10412835.17
2024-08-07 00:00:00+00:00,0.577,0.601,0.55,0.559,8253253.03
2024-08-08 00:00:00+00:00,0.559,0.621,0.549,0.619,7318286.89
2024-08-09 00:00:00+00:00,0.618,0.618,0.595,0.614,5994931.31
2024-08-10 00:00:00+00:00,0.614,0.627,0.605,0.62,3820460.66
2024-08-11 00:00:00+00:00,0.62,0.629,0.571,0.575,5485826.66
2024-08-12 00:00:00+00:00,0.575,0.623,0.571,0.615,5811868.78
2024-08-13 00:00:00+00:00,0.614,0.617,0.594,0.605,5890058.61
2024-08-14 00:00:00+00:00,0.605,0.612,0.577,0.589,5160858.89
2024-08-15 00:00:00+00:00,0.589,0.605,0.562,0.572,5039985.49
2024-08-16 00:00:00+00:00,0.572,0.585,0.547,0.561,5526937.63
2024-08-17 00:00:00+00:00,0.561,0.585,0.556,0.585,3876536.5
2024-08-18 00:00:00+00:00,0.585,0.614,0.577,0.584,4145672.84
2024-08-19 00:00:00+00:00,0.584,0.612,0.579,0.596,9442341.96
2024-08-20 00:00:00+00:00,0.597,0.611,0.58,0.605,5907941.14
2024-08-21 00:00:00+00:00,0.605,0.644,0.601,0.634,8996419.57
2024-08-22 00:00:00+00:00,0.634,0.654,0.628,0.636,9284859.03
2024-08-23 00:00:00+00:00,0.635,0.717,0.635,0.715,8639625.47
2024-08-24 00:00:00+00:00,0.715,0.799,0.703,0.759,12545351.58
2024-08-25 00:00:00+00:00,0.76,0.76,0.713,0.73,7536503.73
2024-08-26 00:00:00+00:00,0.731,0.738,0.683,0.688,7872518.25
2024-08-27 00:00:00+00:00,0.688,0.723,0.643,0.663,8737122.06
2024-08-28 00:00:00+00:00,0.663,0.693,0.633,0.64,11255068.65
2024-08-29 00:00:00+00:00,0.64,0.657,0.612,0.626,10326601.74
2024-08-30 00:00:00+00:00,0.627,0.64,0.602,0.634,8667440.72
2024-08-31 00:00:00+00:00,0.634,0.643,0.604,0.607,3210398.26
2024-09-01 00:00:00+00:00,0.607,0.621,0.564,0.569,5978912.91
2024-09-02 00:00:00+00:00,0.569,0.606,0.565,0.602,6430985.06
2024-09-03 00:00:00+00:00,0.602,0.613,0.588,0.589,5478618.3
2024-09-04 00:00:00+00:00,0.589,0.615,0.566,0.606,9342461.93
2024-09-05 00:00:00+00:00,0.606,0.671,0.601,0.648,17862844.03
2024-09-06 00:00:00+00:00,0.648,0.656,0.61,0.638,11972182.1
2024-09-07 00:00:00+00:00,0.637,0.752,0.634,0.734,26515316.56
2024-09-08 00:00:00+00:00,0.733,0.764,0.711,0.745,18272585.21
2024-09-09 00:00:00+00:00,0.744,0.894,0.722,0.851,27806802.99
2024-09-10 00:00:00+00:00,0.852,0.863,0.808,0.829,20101122.85
2024-09-11 00:00:00+00:00,0.829,0.83,0.75,0.754,15409392.91
2024-09-12 00:00:00+00:00,0.754,0.766,0.737,0.75,12890587.41
2024-09-13 00:00:00+00:00,0.75,0.755,0.722,0.743,10715374.91
2024-09-14 00:00:00+00:00,0.743,0.769,0.732,0.734,8484556.57
2024-09-15 00:00:00+00:00,0.733,0.761,0.714,0.728,8850420.85
2024-09-16 00:00:00+00:00,0.727,0.73,0.704,0.721,9782912.98
2024-09-17 00:00:00+00:00,0.722,0.759,0.711,0.743,10564062.48
2024-09-18 00:00:00+00:00,0.743,0.787,0.724,0.785,13583634.13
2024-09-19 00:00:00+00:00,0.785,0.803,0.769,0.796,11939673.26
2024-09-20 00:00:00+00:00,0.796,0.817,0.776,0.807,11150684.51
2024-09-21 00:00:00+00:00,0.806,0.819,0.782,0.813,6616663.2
2024-09-22 00:00:00+00:00,0.812,0.813,0.759,0.778,8260916.84
2024-09-23 00:00:00+00:00,0.779,0.807,0.758,0.807,8726753.4
2024-09-24 00:00:00+00:00,0.807,0.827,0.791,0.82,6973385.71
2024-09-25 00:00:00+00:00,0.82,0.848,0.814,0.831,6479891.94
2024-09-26 00:00:00+00:00,0.831,0.86,0.815,0.836,9133376.04
2024-09-27 00:00:00+00:00,0.835,0.858,0.822,0.85,8004953.01
2024-09-28 00:00:00+00:00,0.85,0.875,0.794,0.825,9707940.67
2024-09-29 00:00:00+00:00,0.825,0.849,0.793,0.836,9144216.31
2024-09-30 00:00:00+00:00,0.837,0.848,0.751,0.761,11062545.04
2024-10-01 00:00:00+00:00,0.761,0.826,0.677,0.681,16929331.23
2024-10-02 00:00:00+00:00,0.681,0.713,0.654,0.689,12922261.18
2024-10-03 00:00:00+00:00,0.69,0.714,0.654,0.682,11093730.24
2024-10-04 00:00:00+00:00,0.682,0.716,0.678,0.71,4649332.34
2024-10-05 00:00:00+00:00,0.71,0.725,0.691,0.704,3263062.42
2024-10-06 00:00:00+00:00,0.703,0.737,0.697,0.736,5334504.29
2024-10-07 00:00:00+00:00,0.736,0.77,0.732,0.737,7635502.33
2024-10-08 00:00:00+00:00,0.738,0.749,0.704,0.714,7789891.95
2024-10-09 00:00:00+00:00,0.714,0.746,0.694,0.705,7796440.26
2024-10-10 00:00:00+00:00,0.706,0.721,0.673,0.7,6594933.7
2024-10-11 00:00:00+00:00,0.7,0.729,0.688,0.72,6083744.26
2024-10-12 00:00:00+00:00,0.721,0.738,0.708,0.723,5789605.46
2024-10-13 00:00:00+00:00,0.722,0.731,0.693,0.726,5691419.49
2024-10-14 00:00:00+00:00,0.727,0.779,0.715,0.777,9069714.44
2024-10-15 00:00:00+00:00,0.777,0.787,0.73,0.749,11240963.25
2024-10-16 00:00:00+00:00,0.748,0.752,0.714,0.72,9428929.58
2024-10-17 00:00:00+00:00,0.72,0.726,0.687,0.71,9177462.35
2024-10-18 00:00:00+00:00,0.71,0.739,0.708,0.737,6040689.94
2024-10-19 00:00:00+00:00,0.737,0.929,0.733,0.871,34399895.05
2024-10-20 00:00:00+00:00,0.871,1.73,0.861,1.491,325902197.21
2024-10-21 00:00:00+00:00,1.491,1.759,1.395,1.57,211906058.62
2024-10-22 00:00:00+00:00,1.569,1.649,1.254,1.355,112164454.95
2024-10-23 00:00:00+00:00,1.355,1.355,1.118,1.129,64043464.55
2024-10-24 00:00:00+00:00,1.129,1.204,1.082,1.139,53177500.74
2024-10-25 00:00:00+00:00,1.14,1.311,0.9,1.06,104744767.95
2024-10-26 00:00:00+00:00,1.059,1.087,1.011,1.063,37718324.5
2024-10-27 00:00:00+00:00,1.063,1.198,1.009,1.13,43482552.12
2024-10-28 00:00:00+00:00,1.13,1.13,0.991,1.044,39969624.57
2024-10-29 00:00:00+00:00,1.045,1.114,1.035,1.087,34735947.92
2024-10-30 00:00:00+00:00,1.087,1.132,1.064,1.088,31287535.27
2024-10-31 00:00:00+00:00,1.088,1.104,0.991,1.001,19286261.38
2024-11-01 00:00:00+00:00,1.001,1.033,0.963,1.015,25855171.08
2024-11-02 00:00:00+00:00,1.015,1.026,0.966,1.004,16235361.19
2024-11-03 00:00:00+00:00,1.004,1.028,0.875,0.923,42256065.41
2024-11-04 00:00:00+00:00,0.924,0.952,0.867,0.912,23152081.97
2024-11-05 00:00:00+00:00,0.911,1.048,0.906,0.979,51676831.64
2024-11-06 00:00:00+00:00,0.978,1.085,0.972,1.073,52521840.75
2024-11-07 00:00:00+00:00,1.074,1.143,1.04,1.062,30404645.94
2024-11-08 00:00:00+00:00,1.063,1.076,0.996,1.047,21875588.32
2024-11-09 00:00:00+00:00,1.047,1.116,1.013,1.11,27187101.38
2024-11-10 00:00:00+00:00,1.111,1.19,1.054,1.115,46121659.08
2024-11-11 00:00:00+00:00,1.114,1.181,1.068,1.176,39995783.38
2024-11-12 00:00:00+00:00,1.177,1.242,1.037,1.123,59654082.1
2024-11-13 00:00:00+00:00,1.124,1.173,1.01,1.142,50051172.79
2024-11-14 00:00:00+00:00,1.141,1.191,1.037,1.052,41030033.68
2024-11-15 00:00:00+00:00,1.051,1.095,1.006,1.088,22598794.98
2024-11-16 00:00:00+00:00,1.089,1.319,1.083,1.153,53618151.3
2024-11-17 00:00:00+00:00,1.154,1.159,1.062,1.077,26509229.82
2024-11-18 00:00:00+00:00,1.078,1.162,1.071,1.154,27246122.24
2024-11-19 00:00:00+00:00,1.155,1.166,1.086,1.134,17221939.45
2024-11-20 00:00:00+00:00,1.134,1.161,1.053,1.14,30225890.63
2024-11-21 00:00:00+00:00,1.14,1.188,1.086,1.165,30438282.26
2024-11-22 00:00:00+00:00,1.165,1.223,1.122,1.217,28352900.36
2024-11-23 00:00:00+00:00,1.218,1.321,1.194,1.307,46050822.39
2024-11-24 00:00:00+00:00,1.308,1.442,1.229,1.377,49088062.0
2024-11-25 00:00:00+00:00,1.377,1.393,1.272,1.315,26384067.69
2024-11-26 00:00:00+00:00,1.316,1.387,1.212,1.28,27392870.06
2024-11-27 00:00:00+00:00,1.279,1.323,1.248,1.316,20002086.3
2024-11-28 00:00:00+00:00,1.316,1.432,1.285,1.388,25819774.64
2024-11-29 00:00:00+00:00,1.388,1.432,1.322,1.417,15611367.14
2024-11-30 00:00:00+00:00,1.418,1.568,1.38,1.5,23978817.84
2024-12-01 00:00:00+00:00,1.499,1.635,1.433,1.521,33912733.53
2024-12-02 00:00:00+00:00,1.52,1.628,1.429,1.59,44442690.95
2024-12-03 00:00:00+00:00,1.591,2.077,1.498,1.894,81561027.06
2024-12-04 00:00:00+00:00,1.895,2.168,1.841,1.945,63805486.48
2024-12-05 00:00:00+00:00,1.946,1.975,1.78,1.833,31607038.46
2024-12-06 00:00:00+00:00,1.834,1.934,1.796,1.852,20254921.0
2024-12-07 00:00:00+00:00,1.852,1.925,1.817,1.896,13900055.99
2024-12-08 00:00:00+00:00,1.895,1.928,1.803,1.889,12466801.81
2024-12-09 00:00:00+00:00,1.888,1.908,1.227,1.489,57207635.76
2024-12-10 00:00:00+00:00,1.488,1.541,1.297,1.428,36737973.33
2024-12-11 00:00:00+00:00,1.429,1.554,1.378,1.532,20916200.77
2024-12-12 00:00:00+00:00,1.531,1.66,1.513,1.586,23358726.44
2024-12-13 00:00:00+00:00,1.586,1.665,1.544,1.634,24719789.54
2024-12-14 00:00:00+00:00,1.634,1.65,1.494,1.532,17902874.3
2024-12-15 00:00:00+00:00,1.533,1.619,1.49,1.61,12787994.65
2024-12-16 00:00:00+00:00,1.61,1.652,1.513,1.546,16840505.04
2024-12-17 00:00:00+00:00,1.546,1.626,1.453,1.484,23599969.16
2024-12-18 00:00:00+00:00,1.484,1.5,1.302,1.315,25557020.09
2024-12-19 00:00:00+00:00,1.314,1.332,1.132,1.161,38197433.03
2024-12-20 00:00:00+00:00,1.161,1.225,0.999,1.211,39433714.56
2024-12-21 00:00:00+00:00,1.211,1.283,1.111,1.131,16165486.37
2024-12-22 00:00:00+00:00,1.132,1.183,1.096,1.135,15396018.49
2024-12-23 00:00:00+00:00,1.135,1.267,1.099,1.241,20281532.84
