timestamp,open,high,low,close,volume
2024-09-13 00:00:00+00:00,1.701,1.857,1.688,1.852,14217559.2
2024-09-14 00:00:00+00:00,1.853,1.862,1.742,1.771,6715759.13
2024-09-15 00:00:00+00:00,1.772,1.795,1.686,1.705,5900628.04
2024-09-16 00:00:00+00:00,1.706,1.787,1.685,1.735,9627570.49
2024-09-17 00:00:00+00:00,1.736,1.997,1.7,1.941,17693542.9
2024-09-18 00:00:00+00:00,1.942,2.099,1.799,2.08,18192778.72
2024-09-19 00:00:00+00:00,2.083,2.215,1.992,2.115,14206092.49
2024-09-20 00:00:00+00:00,2.116,2.217,1.934,1.977,16265676.9
2024-09-21 00:00:00+00:00,1.977,2.061,1.847,2.038,10585476.01
2024-09-22 00:00:00+00:00,2.038,2.118,1.894,1.978,10854365.77
2024-09-23 00:00:00+00:00,1.979,2.258,1.925,2.152,16986432.94
2024-09-24 00:00:00+00:00,2.153,2.23,2.05,2.166,10452627.2
2024-09-25 00:00:00+00:00,2.166,2.248,2.085,2.101,12605056.4
2024-09-26 00:00:00+00:00,2.102,2.28,2.007,2.268,15757665.12
2024-09-27 00:00:00+00:00,2.267,2.32,2.19,2.251,10067141.63
2024-09-28 00:00:00+00:00,2.253,2.33,2.032,2.105,9127122.8
2024-09-29 00:00:00+00:00,2.107,2.271,2.004,2.214,10819859.4
2024-09-30 00:00:00+00:00,2.215,2.234,1.954,1.972,12577037.81
2024-10-01 00:00:00+00:00,1.971,2.14,1.616,1.715,26617338.81
2024-10-02 00:00:00+00:00,1.714,1.863,1.637,1.707,15082124.9
2024-10-03 00:00:00+00:00,1.707,1.761,1.601,1.66,10465506.41
2024-10-04 00:00:00+00:00,1.659,1.8,1.641,1.772,8643240.74
2024-10-05 00:00:00+00:00,1.772,1.839,1.71,1.771,5334794.65
2024-10-06 00:00:00+00:00,1.771,1.841,1.729,1.838,6123249.41
2024-10-07 00:00:00+00:00,1.838,1.997,1.82,1.885,11606023.64
2024-10-08 00:00:00+00:00,1.886,1.94,1.785,1.849,13973131.62
2024-10-09 00:00:00+00:00,1.849,1.952,1.737,1.769,9121230.43
2024-10-10 00:00:00+00:00,1.768,1.8,1.636,1.716,8478807.9
2024-10-11 00:00:00+00:00,1.715,1.925,1.706,1.899,11039587.36
2024-10-12 00:00:00+00:00,1.899,1.98,1.859,1.907,7559384.44
2024-10-13 00:00:00+00:00,1.907,1.922,1.813,1.884,6073889.22
2024-10-14 00:00:00+00:00,1.885,2.106,1.854,2.075,12489190.78
2024-10-15 00:00:00+00:00,2.075,2.198,1.936,2.03,17859380.45
2024-10-16 00:00:00+00:00,2.031,2.033,1.873,1.893,7616743.12
2024-10-17 00:00:00+00:00,1.894,1.923,1.761,1.808,6433056.15
2024-10-18 00:00:00+00:00,1.807,1.935,1.803,1.892,6457297.32
2024-10-19 00:00:00+00:00,1.892,1.92,1.796,1.854,5207900.07
2024-10-20 00:00:00+00:00,1.856,1.983,1.81,1.963,7411284.86
2024-10-21 00:00:00+00:00,1.965,2.013,1.842,1.855,6092896.43
2024-10-22 00:00:00+00:00,1.855,1.928,1.807,1.899,6212995.89
2024-10-23 00:00:00+00:00,1.899,1.904,1.743,1.83,5743015.56
2024-10-24 00:00:00+00:00,1.831,2.064,1.819,1.935,12661536.14
2024-10-25 00:00:00+00:00,1.936,2.0,1.602,1.702,15486907.03
2024-10-26 00:00:00+00:00,1.702,1.742,1.646,1.715,8684871.52
2024-10-27 00:00:00+00:00,1.716,1.822,1.705,1.761,9379555.06
2024-10-28 00:00:00+00:00,1.761,1.788,1.585,1.75,12112172.41
2024-10-29 00:00:00+00:00,1.752,1.849,1.731,1.829,9694943.63
2024-10-30 00:00:00+00:00,1.829,1.835,1.733,1.752,6289373.13
2024-10-31 00:00:00+00:00,1.751,1.76,1.611,1.637,6495029.33
2024-11-01 00:00:00+00:00,1.637,1.667,1.55,1.588,6702621.4
2024-11-02 00:00:00+00:00,1.589,1.609,1.515,1.546,3723409.78
2024-11-03 00:00:00+00:00,1.547,1.559,1.417,1.508,6947395.68
2024-11-04 00:00:00+00:00,1.507,1.544,1.415,1.466,5797696.61
2024-11-05 00:00:00+00:00,1.467,1.586,1.465,1.551,5199712.82
2024-11-06 00:00:00+00:00,1.552,1.922,1.552,1.881,15101116.08
2024-11-07 00:00:00+00:00,1.88,1.98,1.811,1.921,9795193.3
2024-11-08 00:00:00+00:00,1.922,2.069,1.864,1.977,10685938.05
2024-11-09 00:00:00+00:00,1.978,2.064,1.926,2.028,7814294.08
2024-11-10 00:00:00+00:00,2.03,2.149,1.921,2.025,16887841.05
2024-11-11 00:00:00+00:00,2.026,2.83,2.009,2.641,45232670.0
2024-11-12 00:00:00+00:00,2.64,2.746,2.262,2.462,26937032.08
2024-11-13 00:00:00+00:00,2.462,2.531,2.134,2.23,24477089.66
2024-11-14 00:00:00+00:00,2.23,2.388,2.133,2.24,18960819.49
2024-11-15 00:00:00+00:00,2.24,2.391,2.106,2.338,17183527.12
2024-11-16 00:00:00+00:00,2.339,2.513,2.243,2.431,12563412.52
2024-11-17 00:00:00+00:00,2.43,2.47,2.223,2.269,10971380.83
2024-11-18 00:00:00+00:00,2.27,2.554,2.208,2.386,16377959.75
2024-11-19 00:00:00+00:00,2.387,2.41,2.223,2.391,10966663.1
2024-11-20 00:00:00+00:00,2.39,2.51,2.281,2.41,19552081.8
2024-11-21 00:00:00+00:00,2.411,2.643,2.17,2.619,21279386.44
2024-11-22 00:00:00+00:00,2.619,2.663,2.391,2.489,10414680.9
2024-11-23 00:00:00+00:00,2.489,2.771,2.464,2.718,12916406.78
2024-11-24 00:00:00+00:00,2.719,2.797,2.428,2.757,12991212.55
2024-11-25 00:00:00+00:00,2.758,2.904,2.604,2.7,14180184.55
2024-11-26 00:00:00+00:00,2.7,2.807,2.396,2.519,13774503.87
2024-11-27 00:00:00+00:00,2.519,2.88,2.478,2.862,11703367.1
2024-11-28 00:00:00+00:00,2.866,3.133,2.816,3.038,17335990.61
2024-11-29 00:00:00+00:00,3.038,3.143,2.95,3.021,9227306.19
2024-11-30 00:00:00+00:00,3.022,3.503,2.992,3.466,14027503.93
2024-12-01 00:00:00+00:00,3.466,3.474,3.229,3.326,11409745.08
2024-12-02 00:00:00+00:00,3.326,3.442,3.033,3.44,15375918.94
2024-12-03 00:00:00+00:00,3.442,3.622,3.121,3.462,15314788.28
2024-12-04 00:00:00+00:00,3.462,3.535,3.299,3.371,10321681.91
2024-12-05 00:00:00+00:00,3.37,3.477,3.11,3.278,17586580.69
2024-12-06 00:00:00+00:00,3.28,3.652,3.235,3.567,15789030.84
2024-12-07 00:00:00+00:00,3.567,3.761,3.547,3.627,8893941.81
2024-12-08 00:00:00+00:00,3.627,3.712,3.501,3.602,5184995.68
2024-12-09 00:00:00+00:00,3.603,3.604,2.6,3.089,15808245.67
2024-12-10 00:00:00+00:00,3.088,3.577,2.835,3.495,24192179.79
2024-12-11 00:00:00+00:00,3.496,4.228,3.263,4.044,27361473.02
2024-12-12 00:00:00+00:00,4.044,4.777,4.004,4.191,23581484.2
2024-12-13 00:00:00+00:00,4.192,4.42,4.053,4.225,12205493.58
2024-12-14 00:00:00+00:00,4.227,4.296,3.938,4.015,7645738.7
2024-12-15 00:00:00+00:00,4.015,4.26,3.877,4.088,7188217.75
2024-12-16 00:00:00+00:00,4.09,4.215,3.788,3.844,8809205.83
2024-12-17 00:00:00+00:00,3.844,3.887,3.613,3.669,6916805.94
2024-12-18 00:00:00+00:00,3.67,3.701,3.304,3.42,9538427.58
2024-12-19 00:00:00+00:00,3.42,3.706,3.203,3.556,19200015.45
2024-12-20 00:00:00+00:00,3.555,3.659,2.675,3.107,31491411.87
2024-12-21 00:00:00+00:00,3.107,3.27,2.735,2.815,15603608.3
2024-12-22 00:00:00+00:00,2.817,3.077,2.795,2.884,11757115.44
2024-12-23 00:00:00+00:00,2.882,3.13,2.804,3.073,9421392.16
2024-12-24 00:00:00+00:00,3.073,3.273,2.964,3.199,7045503.84
2024-12-25 00:00:00+00:00,3.199,3.208,3.02,3.064,4068307.67
2024-12-26 00:00:00+00:00,3.065,3.108,2.811,2.851,5958113.5
2024-12-27 00:00:00+00:00,2.852,3.084,2.832,2.973,6733136.84
2024-12-28 00:00:00+00:00,2.974,3.032,2.844,3.001,4538092.72
2024-12-29 00:00:00+00:00,3.002,3.01,2.774,2.801,3343903.49
2024-12-30 00:00:00+00:00,2.802,2.944,2.705,2.821,6078105.09
2024-12-31 00:00:00+00:00,2.822,3.036,2.715,2.918,7071587.1
