timestamp,open,high,low,close,volume
2024-02-01 00:00:00+00:00,0.875,0.899,0.857,0.885,819353.99
2024-02-02 00:00:00+00:00,0.885,0.898,0.856,0.883,817990.86
2024-02-03 00:00:00+00:00,0.883,0.899,0.875,0.879,375988.01
2024-02-04 00:00:00+00:00,0.88,0.889,0.866,0.872,417400.7
2024-02-05 00:00:00+00:00,0.873,0.889,0.861,0.869,671093.41
2024-02-06 00:00:00+00:00,0.869,0.893,0.866,0.882,672471.73
2024-02-07 00:00:00+00:00,0.883,0.922,0.866,0.916,1258336.82
2024-02-08 00:00:00+00:00,0.916,0.938,0.9,0.92,1131161.47
2024-02-09 00:00:00+00:00,0.921,0.958,0.913,0.95,1128441.21
2024-02-10 00:00:00+00:00,0.95,0.953,0.927,0.947,514119.23
2024-02-11 00:00:00+00:00,0.946,0.969,0.942,0.955,780600.96
2024-02-12 00:00:00+00:00,0.955,1.021,0.934,0.997,2712825.06
2024-02-13 00:00:00+00:00,0.996,1.015,0.97,1.011,1205180.45
2024-02-14 00:00:00+00:00,1.012,1.06,0.998,1.043,1569502.79
2024-02-15 00:00:00+00:00,1.042,1.135,1.031,1.052,1286368.39
2024-02-16 00:00:00+00:00,1.052,1.081,1.031,1.075,1468157.38
2024-02-17 00:00:00+00:00,1.075,1.125,1.07,1.081,2029831.0
2024-02-18 00:00:00+00:00,1.082,1.189,1.073,1.17,2011807.21
2024-02-19 00:00:00+00:00,1.17,1.25,1.146,1.163,2066054.32
2024-02-20 00:00:00+00:00,1.162,1.191,1.124,1.158,1469448.58
2024-02-21 00:00:00+00:00,1.158,1.18,1.082,1.133,1366495.91
2024-02-22 00:00:00+00:00,1.134,1.187,1.112,1.15,817280.1
2024-02-23 00:00:00+00:00,1.148,1.168,1.126,1.132,944395.35
2024-02-24 00:00:00+00:00,1.131,1.152,1.124,1.143,608546.06
2024-02-25 00:00:00+00:00,1.144,1.185,1.142,1.153,1040540.93
2024-02-26 00:00:00+00:00,1.153,1.223,1.134,1.204,1530065.66
2024-02-27 00:00:00+00:00,1.204,1.242,1.195,1.219,1505885.95
2024-02-28 00:00:00+00:00,1.219,1.333,1.207,1.308,2992536.13
2024-02-29 00:00:00+00:00,1.308,1.52,1.303,1.371,3599573.3
2024-03-01 00:00:00+00:00,1.371,1.461,1.353,1.406,1614517.91
2024-03-02 00:00:00+00:00,1.407,1.426,1.371,1.394,1042815.27
2024-03-03 00:00:00+00:00,1.393,1.405,1.362,1.387,722996.28
2024-03-04 00:00:00+00:00,1.387,1.529,1.37,1.469,3981732.72
2024-03-05 00:00:00+00:00,1.472,1.504,1.215,1.355,4305974.28
2024-03-06 00:00:00+00:00,1.355,1.474,1.326,1.428,1645884.64
2024-03-07 00:00:00+00:00,1.428,1.455,1.397,1.421,1290875.54
2024-03-08 00:00:00+00:00,1.421,1.488,1.404,1.44,1803561.8
2024-03-09 00:00:00+00:00,1.44,1.451,1.424,1.435,781839.15
2024-03-10 00:00:00+00:00,1.434,1.45,1.408,1.413,1271684.64
2024-03-11 00:00:00+00:00,1.414,1.493,1.366,1.474,2537536.32
2024-03-12 00:00:00+00:00,1.474,1.517,1.422,1.503,2366036.82
2024-03-13 00:00:00+00:00,1.501,1.59,1.492,1.55,3189569.08
2024-03-14 00:00:00+00:00,1.55,1.566,1.26,1.474,3316457.3
2024-03-15 00:00:00+00:00,1.474,1.496,1.379,1.455,2653758.38
2024-03-16 00:00:00+00:00,1.455,1.483,1.339,1.353,1469144.67
2024-03-17 00:00:00+00:00,1.354,1.431,1.32,1.415,1168266.2
2024-03-18 00:00:00+00:00,1.415,1.427,1.276,1.324,2108801.66
2024-03-19 00:00:00+00:00,1.323,1.333,1.179,1.201,2665494.57
2024-03-20 00:00:00+00:00,1.203,1.369,1.152,1.353,2005582.13
2024-03-21 00:00:00+00:00,1.353,1.383,1.318,1.342,1099011.15
2024-03-22 00:00:00+00:00,1.342,1.362,1.274,1.307,1238071.52
2024-03-23 00:00:00+00:00,1.307,1.361,1.295,1.324,1237386.19
2024-03-24 00:00:00+00:00,1.324,1.399,1.313,1.391,1443751.34
2024-03-25 00:00:00+00:00,1.392,1.41,1.341,1.377,2254032.02
2024-03-26 00:00:00+00:00,1.377,1.419,1.361,1.393,1558162.14
2024-03-27 00:00:00+00:00,1.393,1.407,1.291,1.32,2534442.55
2024-03-28 00:00:00+00:00,1.319,1.369,1.311,1.348,1733714.59
2024-03-29 00:00:00+00:00,1.348,1.355,1.299,1.312,1593084.96
2024-03-30 00:00:00+00:00,1.312,1.334,1.305,1.31,1373366.44
2024-03-31 00:00:00+00:00,1.31,1.358,1.304,1.356,1536535.37
2024-04-01 00:00:00+00:00,1.357,1.358,1.256,1.306,2373607.71
2024-04-02 00:00:00+00:00,1.306,1.36,1.251,1.275,2471719.91
2024-04-03 00:00:00+00:00,1.275,1.333,1.261,1.322,1462958.29
2024-04-04 00:00:00+00:00,1.321,1.369,1.296,1.339,1783916.68
2024-04-05 00:00:00+00:00,1.339,1.363,1.316,1.32,1297139.91
2024-04-06 00:00:00+00:00,1.32,1.345,1.315,1.332,533473.48
2024-04-07 00:00:00+00:00,1.332,1.383,1.328,1.383,725821.21
2024-04-08 00:00:00+00:00,1.383,1.449,1.369,1.415,1712437.88
2024-04-09 00:00:00+00:00,1.416,1.43,1.363,1.385,1575078.65
2024-04-10 00:00:00+00:00,1.386,1.45,1.345,1.448,1927056.96
2024-04-11 00:00:00+00:00,1.448,1.473,1.412,1.425,1408751.73
2024-04-12 00:00:00+00:00,1.425,1.461,1.303,1.317,1803515.28
2024-04-13 00:00:00+00:00,1.315,1.341,1.175,1.258,2136899.03
2024-04-14 00:00:00+00:00,1.258,1.311,1.213,1.308,1039895.69
2024-04-15 00:00:00+00:00,1.308,1.327,1.219,1.3,1564710.75
2024-04-16 00:00:00+00:00,1.301,1.329,1.213,1.266,1866237.97
2024-04-17 00:00:00+00:00,1.265,1.276,1.187,1.201,942421.22
2024-04-18 00:00:00+00:00,1.202,1.24,1.176,1.211,983371.16
2024-04-19 00:00:00+00:00,1.211,1.234,1.113,1.215,1425683.22
2024-04-20 00:00:00+00:00,1.215,1.293,1.205,1.281,900964.29
2024-04-21 00:00:00+00:00,1.281,1.301,1.255,1.266,792458.97
2024-04-22 00:00:00+00:00,1.266,1.322,1.25,1.267,1403011.19
2024-04-23 00:00:00+00:00,1.266,1.3,1.247,1.27,1087100.43
2024-04-24 00:00:00+00:00,1.27,1.315,1.234,1.238,1310359.2
2024-04-25 00:00:00+00:00,1.238,1.263,1.214,1.248,830950.86
2024-04-26 00:00:00+00:00,1.248,1.253,1.213,1.235,820127.97
2024-04-27 00:00:00+00:00,1.234,1.259,1.207,1.252,656101.65
2024-04-28 00:00:00+00:00,1.253,1.3,1.246,1.251,659237.41
2024-04-29 00:00:00+00:00,1.252,1.263,1.211,1.249,1125415.48
2024-04-30 00:00:00+00:00,1.249,1.269,1.157,1.195,1833197.32
2024-05-01 00:00:00+00:00,1.194,1.215,1.119,1.207,1431598.53
2024-05-02 00:00:00+00:00,1.208,1.246,1.175,1.242,1130888.81
2024-05-03 00:00:00+00:00,1.243,1.306,1.237,1.298,1451344.07
2024-05-04 00:00:00+00:00,1.298,1.316,1.281,1.299,813062.2
2024-05-05 00:00:00+00:00,1.299,1.306,1.278,1.301,723442.84
2024-05-06 00:00:00+00:00,1.301,1.319,1.271,1.284,1221006.7
2024-05-07 00:00:00+00:00,1.284,1.308,1.265,1.27,756923.08
2024-05-08 00:00:00+00:00,1.27,1.276,1.228,1.236,1074471.1
2024-05-09 00:00:00+00:00,1.236,1.28,1.227,1.276,997384.9
2024-05-10 00:00:00+00:00,1.276,1.28,1.211,1.231,982162.47
2024-05-11 00:00:00+00:00,1.231,1.25,1.224,1.238,586467.09
2024-05-12 00:00:00+00:00,1.238,1.248,1.224,1.235,612066.68
2024-05-13 00:00:00+00:00,1.235,1.26,1.201,1.231,1075082.57
2024-05-14 00:00:00+00:00,1.233,1.241,1.2,1.212,840999.47
2024-05-15 00:00:00+00:00,1.212,1.289,1.202,1.286,1184347.17
2024-05-16 00:00:00+00:00,1.285,1.298,1.242,1.269,1387309.93
2024-05-17 00:00:00+00:00,1.269,1.392,1.262,1.313,1994058.52
2024-05-18 00:00:00+00:00,1.313,1.35,1.298,1.33,694447.11
2024-05-19 00:00:00+00:00,1.33,1.349,1.297,1.305,515330.05
2024-05-20 00:00:00+00:00,1.305,1.457,1.297,1.444,1533039.04
2024-05-21 00:00:00+00:00,1.444,1.468,1.421,1.443,1894550.56
2024-05-22 00:00:00+00:00,1.443,1.457,1.396,1.426,744858.34
2024-05-23 00:00:00+00:00,1.426,1.462,1.367,1.416,1092806.24
2024-05-24 00:00:00+00:00,1.417,1.427,1.35,1.408,700084.91
2024-05-25 00:00:00+00:00,1.408,1.427,1.384,1.418,618185.64
2024-05-26 00:00:00+00:00,1.418,1.459,1.397,1.44,731588.51
2024-05-27 00:00:00+00:00,1.441,1.5,1.428,1.45,1102199.72
2024-05-28 00:00:00+00:00,1.453,1.465,1.423,1.462,644953.7
2024-05-29 00:00:00+00:00,1.462,1.469,1.431,1.447,792490.78
2024-05-30 00:00:00+00:00,1.446,1.484,1.427,1.457,1022369.52
2024-05-31 00:00:00+00:00,1.457,1.49,1.432,1.446,1503532.68
2024-06-01 00:00:00+00:00,1.446,1.455,1.417,1.418,664614.59
2024-06-02 00:00:00+00:00,1.419,1.439,1.394,1.401,786035.6
2024-06-03 00:00:00+00:00,1.401,1.454,1.386,1.436,1118915.03
2024-06-04 00:00:00+00:00,1.436,1.468,1.421,1.465,781746.27
2024-06-05 00:00:00+00:00,1.464,1.496,1.449,1.482,1090570.72
2024-06-06 00:00:00+00:00,1.483,1.506,1.464,1.486,1054299.23
2024-06-07 00:00:00+00:00,1.487,1.507,1.414,1.452,1559625.33
2024-06-08 00:00:00+00:00,1.452,1.462,1.418,1.423,706530.77
2024-06-09 00:00:00+00:00,1.423,1.462,1.412,1.445,623618.2
2024-06-10 00:00:00+00:00,1.445,1.473,1.415,1.464,1258660.23
2024-06-11 00:00:00+00:00,1.464,1.469,1.373,1.392,1358070.09
2024-06-12 00:00:00+00:00,1.391,1.448,1.359,1.381,1102843.44
2024-06-13 00:00:00+00:00,1.381,1.388,1.346,1.364,757391.4
2024-06-14 00:00:00+00:00,1.364,1.398,1.313,1.335,1092835.97
2024-06-15 00:00:00+00:00,1.336,1.364,1.317,1.35,560972.87
2024-06-16 00:00:00+00:00,1.35,1.362,1.334,1.351,464074.46
2024-06-17 00:00:00+00:00,1.352,1.356,1.303,1.315,965419.94
2024-06-18 00:00:00+00:00,1.315,1.32,1.194,1.249,2543331.92
2024-06-19 00:00:00+00:00,1.249,1.37,1.237,1.292,846176.45
2024-06-20 00:00:00+00:00,1.291,1.318,1.226,1.238,962378.41
2024-06-21 00:00:00+00:00,1.238,1.297,1.224,1.254,1050520.72
2024-06-22 00:00:00+00:00,1.254,1.256,1.205,1.235,761774.23
2024-06-23 00:00:00+00:00,1.237,1.252,1.201,1.202,567518.94
2024-06-24 00:00:00+00:00,1.202,1.208,1.14,1.185,1670222.15
2024-06-25 00:00:00+00:00,1.185,1.211,1.139,1.162,1590643.92
2024-06-26 00:00:00+00:00,1.161,1.182,1.144,1.171,1003235.45
2024-06-27 00:00:00+00:00,1.172,1.218,1.162,1.199,768919.19
2024-06-28 00:00:00+00:00,1.2,1.216,1.17,1.172,914386.53
2024-06-29 00:00:00+00:00,1.171,1.203,1.167,1.176,752779.68
2024-06-30 00:00:00+00:00,1.176,1.227,1.168,1.208,618570.48
2024-07-01 00:00:00+00:00,1.209,1.235,1.2,1.213,976729.63
2024-07-02 00:00:00+00:00,1.214,1.22,1.191,1.202,804769.91
2024-07-03 00:00:00+00:00,1.201,1.206,1.129,1.166,1877903.95
2024-07-04 00:00:00+00:00,1.165,1.17,1.039,1.057,2776318.5
2024-07-05 00:00:00+00:00,1.058,1.07,0.914,1.045,3782896.87
2024-07-06 00:00:00+00:00,1.045,1.087,1.035,1.081,1271811.9
2024-07-07 00:00:00+00:00,1.082,1.082,1.02,1.021,1050277.42
2024-07-08 00:00:00+00:00,1.022,1.08,0.987,1.051,1467464.33
2024-07-09 00:00:00+00:00,1.052,1.086,1.047,1.069,723214.66
2024-07-10 00:00:00+00:00,1.071,1.091,1.057,1.075,807659.4
2024-07-11 00:00:00+00:00,1.074,1.122,1.058,1.096,948943.36
2024-07-12 00:00:00+00:00,1.095,1.125,1.074,1.113,707522.42
2024-07-13 00:00:00+00:00,1.112,1.156,1.106,1.143,778786.41
2024-07-14 00:00:00+00:00,1.144,1.192,1.143,1.181,741562.73
2024-07-15 00:00:00+00:00,1.183,1.281,1.178,1.274,1528099.03
2024-07-16 00:00:00+00:00,1.274,1.326,1.223,1.281,1064591.75
2024-07-17 00:00:00+00:00,1.281,1.302,1.257,1.259,646990.19
2024-07-18 00:00:00+00:00,1.26,1.288,1.246,1.261,679534.24
2024-07-19 00:00:00+00:00,1.262,1.293,1.231,1.259,1148709.23
2024-07-20 00:00:00+00:00,1.259,1.293,1.24,1.256,700595.33
2024-07-21 00:00:00+00:00,1.256,1.277,1.229,1.273,437546.0
2024-07-22 00:00:00+00:00,1.273,1.31,1.212,1.219,1216786.69
2024-07-23 00:00:00+00:00,1.217,1.248,1.196,1.222,983869.76
2024-07-24 00:00:00+00:00,1.222,1.268,1.183,1.193,890359.5
2024-07-25 00:00:00+00:00,1.193,1.197,1.144,1.178,1233439.33
2024-07-26 00:00:00+00:00,1.179,1.222,1.173,1.213,645359.69
2024-07-27 00:00:00+00:00,1.212,1.216,1.174,1.189,719952.84
2024-07-28 00:00:00+00:00,1.189,1.206,1.165,1.201,547060.73
2024-07-29 00:00:00+00:00,1.201,1.23,1.178,1.203,1219973.63
2024-07-30 00:00:00+00:00,1.203,1.22,1.167,1.188,689284.44
2024-07-31 00:00:00+00:00,1.188,1.21,1.159,1.162,730388.63
2024-08-01 00:00:00+00:00,1.162,1.165,1.098,1.153,1338634.14
2024-08-02 00:00:00+00:00,1.154,1.161,1.067,1.082,1211207.79
2024-08-03 00:00:00+00:00,1.082,1.1,1.045,1.062,1031203.16
2024-08-04 00:00:00+00:00,1.064,1.074,0.979,0.992,1775667.25
2024-08-05 00:00:00+00:00,0.993,0.998,0.808,0.964,5347453.34
2024-08-06 00:00:00+00:00,0.963,1.043,0.959,1.015,1738832.85
2024-08-07 00:00:00+00:00,1.017,1.06,0.959,0.976,1239838.25
2024-08-08 00:00:00+00:00,0.977,1.13,0.969,1.108,1386627.34
2024-08-09 00:00:00+00:00,1.108,1.121,1.053,1.073,928207.04
2024-08-10 00:00:00+00:00,1.074,1.086,1.062,1.074,427715.93
2024-08-11 00:00:00+00:00,1.075,1.107,1.037,1.041,674074.06
2024-08-12 00:00:00+00:00,1.041,1.104,1.021,1.1,903040.54
2024-08-13 00:00:00+00:00,1.101,1.101,1.045,1.081,707101.66
2024-08-14 00:00:00+00:00,1.081,1.104,1.055,1.068,796668.27
2024-08-15 00:00:00+00:00,1.07,1.08,1.021,1.041,634064.72
2024-08-16 00:00:00+00:00,1.041,1.064,1.021,1.045,733393.39
2024-08-17 00:00:00+00:00,1.043,1.066,1.027,1.049,597761.14
2024-08-18 00:00:00+00:00,1.048,1.069,1.04,1.046,469788.39
2024-08-19 00:00:00+00:00,1.046,1.052,1.014,1.029,1159379.99
2024-08-20 00:00:00+00:00,1.029,1.078,1.0,1.016,1638150.16
2024-08-21 00:00:00+00:00,1.017,1.042,1.008,1.032,784234.25
2024-08-22 00:00:00+00:00,1.031,1.033,1.005,1.02,818415.14
2024-08-23 00:00:00+00:00,1.02,1.088,1.018,1.069,1154563.59
2024-08-24 00:00:00+00:00,1.069,1.089,1.062,1.075,771879.96
2024-08-25 00:00:00+00:00,1.075,1.08,1.054,1.069,693744.02
2024-08-26 00:00:00+00:00,1.07,1.075,1.029,1.03,750553.58
2024-08-27 00:00:00+00:00,1.03,1.055,0.964,0.981,1413776.84
2024-08-28 00:00:00+00:00,0.981,1.026,0.968,0.995,1360733.92
2024-08-29 00:00:00+00:00,0.996,1.028,0.983,0.996,737047.76
2024-08-30 00:00:00+00:00,0.997,1.017,0.969,1.0,1014026.59
2024-08-31 00:00:00+00:00,1.0,1.013,0.991,1.0,794328.64
2024-09-01 00:00:00+00:00,1.0,1.005,0.969,0.975,773079.37
2024-09-02 00:00:00+00:00,0.976,1.013,0.967,1.01,791034.03
2024-09-03 00:00:00+00:00,1.01,1.019,0.972,0.975,875539.82
2024-09-04 00:00:00+00:00,0.976,1.0,0.939,0.991,1062252.35
2024-09-05 00:00:00+00:00,0.991,0.995,0.953,0.965,910569.5
2024-09-06 00:00:00+00:00,0.964,0.98,0.886,0.914,1572661.39
2024-09-07 00:00:00+00:00,0.914,0.945,0.912,0.927,703849.75
2024-09-08 00:00:00+00:00,0.927,0.946,0.919,0.941,613654.31
2024-09-09 00:00:00+00:00,0.941,0.993,0.926,0.987,1251631.46
2024-09-10 00:00:00+00:00,0.986,1.003,0.976,1.001,880501.41
2024-09-11 00:00:00+00:00,1.001,1.001,0.949,0.976,882434.58
2024-09-12 00:00:00+00:00,0.975,0.99,0.96,0.981,814622.67
2024-09-13 00:00:00+00:00,0.981,1.012,0.968,1.009,934603.08
2024-09-14 00:00:00+00:00,1.01,1.01,0.983,0.995,681034.96
2024-09-15 00:00:00+00:00,0.996,1.002,0.954,0.96,563499.47
2024-09-16 00:00:00+00:00,0.959,0.967,0.938,0.954,941029.8
2024-09-17 00:00:00+00:00,0.954,0.991,0.944,0.976,835643.07
2024-09-18 00:00:00+00:00,0.976,0.998,0.952,0.996,1092170.52
2024-09-19 00:00:00+00:00,0.996,1.031,0.99,1.012,1483988.34
2024-09-20 00:00:00+00:00,1.012,1.075,1.006,1.044,2012122.8
2024-09-21 00:00:00+00:00,1.045,1.06,1.035,1.058,773983.47
2024-09-22 00:00:00+00:00,1.058,1.063,1.024,1.05,810702.54
2024-09-23 00:00:00+00:00,1.05,1.076,1.033,1.059,1209549.64
2024-09-24 00:00:00+00:00,1.059,1.067,1.031,1.065,947671.41
2024-09-25 00:00:00+00:00,1.066,1.067,1.03,1.033,711544.96
2024-09-26 00:00:00+00:00,1.033,1.057,1.021,1.044,858113.71
2024-09-27 00:00:00+00:00,1.045,1.075,1.041,1.062,1001493.58
2024-09-28 00:00:00+00:00,1.063,1.07,1.044,1.056,671801.32
2024-09-29 00:00:00+00:00,1.058,1.074,1.045,1.058,611857.67
2024-09-30 00:00:00+00:00,1.058,1.06,1.02,1.028,996432.22
2024-10-01 00:00:00+00:00,1.028,1.048,0.973,0.984,1112655.14
2024-10-02 00:00:00+00:00,0.984,1.006,0.952,0.957,1390584.3
2024-10-03 00:00:00+00:00,0.958,0.972,0.935,0.955,1607624.19
2024-10-04 00:00:00+00:00,0.954,1.0,0.949,0.992,823994.6
2024-10-05 00:00:00+00:00,0.991,0.994,0.966,0.974,642340.59
2024-10-06 00:00:00+00:00,0.973,1.001,0.971,0.998,668350.98
2024-10-07 00:00:00+00:00,0.998,1.024,0.98,0.985,1042779.23
2024-10-08 00:00:00+00:00,0.985,0.999,0.972,0.984,866044.46
2024-10-09 00:00:00+00:00,0.984,1.0,0.967,0.968,983235.11
2024-10-10 00:00:00+00:00,0.968,0.986,0.95,0.972,899010.82
2024-10-11 00:00:00+00:00,0.971,1.0,0.966,0.998,749219.08
2024-10-12 00:00:00+00:00,0.998,1.006,0.988,1.0,792280.3
2024-10-13 00:00:00+00:00,1.0,1.004,0.976,0.993,772020.62
2024-10-14 00:00:00+00:00,0.993,1.044,0.984,1.035,1517401.36
2024-10-15 00:00:00+00:00,1.036,1.046,0.999,1.02,1520718.35
2024-10-16 00:00:00+00:00,1.019,1.025,0.989,0.996,1605523.21
2024-10-17 00:00:00+00:00,0.996,1.007,0.983,0.999,890797.56
2024-10-18 00:00:00+00:00,0.998,1.011,0.981,1.009,1010414.14
2024-10-19 00:00:00+00:00,1.009,1.019,0.995,1.014,651241.73
2024-10-20 00:00:00+00:00,1.014,1.051,1.008,1.041,775242.39
2024-10-21 00:00:00+00:00,1.04,1.047,1.005,1.016,967913.94
2024-10-22 00:00:00+00:00,1.015,1.02,0.992,1.012,762107.96
2024-10-23 00:00:00+00:00,1.011,1.013,0.969,0.986,996786.57
2024-10-24 00:00:00+00:00,0.986,1.013,0.979,1.0,990030.09
2024-10-25 00:00:00+00:00,1.0,1.001,0.945,0.956,1224223.54
2024-10-26 00:00:00+00:00,0.956,0.989,0.951,0.974,798296.43
2024-10-27 00:00:00+00:00,0.974,0.988,0.966,0.983,539931.55
2024-10-28 00:00:00+00:00,0.983,1.001,0.956,1.0,1286571.15
2024-10-29 00:00:00+00:00,1.0,1.12,0.994,1.018,2731160.48
2024-10-30 00:00:00+00:00,1.018,1.036,1.004,1.026,1374780.85
2024-10-31 00:00:00+00:00,1.025,1.028,0.974,0.98,1158537.07
2024-11-01 00:00:00+00:00,0.98,1.017,0.965,0.997,1492773.67
2024-11-02 00:00:00+00:00,0.997,1.005,0.983,0.992,511785.49
2024-11-03 00:00:00+00:00,0.993,0.995,0.956,0.981,1032185.78
2024-11-04 00:00:00+00:00,0.98,0.991,0.937,0.951,1324364.61
2024-11-05 00:00:00+00:00,0.951,0.984,0.941,0.967,1308461.51
2024-11-06 00:00:00+00:00,0.966,1.05,0.965,1.042,3127565.29
2024-11-07 00:00:00+00:00,1.042,1.075,1.031,1.064,1644066.27
2024-11-08 00:00:00+00:00,1.065,1.108,1.06,1.106,2088365.33
2024-11-09 00:00:00+00:00,1.105,1.153,1.097,1.145,1288819.09
2024-11-10 00:00:00+00:00,1.146,1.195,1.115,1.163,2564269.37
2024-11-11 00:00:00+00:00,1.163,1.241,1.13,1.226,3918426.36
2024-11-12 00:00:00+00:00,1.226,1.25,1.147,1.188,4187850.34
2024-11-13 00:00:00+00:00,1.188,1.225,1.13,1.176,3252823.77
2024-11-14 00:00:00+00:00,1.177,1.211,1.152,1.165,3344790.25
2024-11-15 00:00:00+00:00,1.165,1.23,1.147,1.215,2583250.98
2024-11-16 00:00:00+00:00,1.216,1.266,1.204,1.256,2663704.9
2024-11-17 00:00:00+00:00,1.256,1.268,1.207,1.227,2010017.64
2024-11-18 00:00:00+00:00,1.226,1.26,1.213,1.255,2715662.06
2024-11-19 00:00:00+00:00,1.255,1.259,1.217,1.241,1919607.93
2024-11-20 00:00:00+00:00,1.241,1.262,1.21,1.225,2597798.05
2024-11-21 00:00:00+00:00,1.225,1.308,1.21,1.289,3437943.08
2024-11-22 00:00:00+00:00,1.29,1.34,1.282,1.325,3022359.62
2024-11-23 00:00:00+00:00,1.325,1.403,1.314,1.364,3361400.9
2024-11-24 00:00:00+00:00,1.364,1.39,1.298,1.351,1957781.12
2024-11-25 00:00:00+00:00,1.351,1.429,1.322,1.35,2882853.38
2024-11-26 00:00:00+00:00,1.35,1.445,1.285,1.345,3080537.93
2024-11-27 00:00:00+00:00,1.346,1.449,1.328,1.436,2423335.65
2024-11-28 00:00:00+00:00,1.436,1.44,1.387,1.408,1199993.27
2024-11-29 00:00:00+00:00,1.408,1.466,1.389,1.447,2306702.49
2024-11-30 00:00:00+00:00,1.446,1.496,1.429,1.477,2162526.21
2024-12-01 00:00:00+00:00,1.477,1.497,1.442,1.457,2682975.12
2024-12-02 00:00:00+00:00,1.457,1.48,1.4,1.447,3705128.49
2024-12-03 00:00:00+00:00,1.446,1.491,1.42,1.469,3408780.03
2024-12-04 00:00:00+00:00,1.469,1.529,1.456,1.504,3716699.86
2024-12-05 00:00:00+00:00,1.505,1.546,1.423,1.45,3642578.9
2024-12-06 00:00:00+00:00,1.449,1.555,1.445,1.534,2433746.24
2024-12-07 00:00:00+00:00,1.534,1.549,1.502,1.524,1544024.09
2024-12-08 00:00:00+00:00,1.523,1.537,1.48,1.525,1618430.45
2024-12-09 00:00:00+00:00,1.526,1.58,1.3,1.384,4403362.91
2024-12-10 00:00:00+00:00,1.382,1.504,1.326,1.436,3547875.82
2024-12-11 00:00:00+00:00,1.437,1.523,1.407,1.482,2114160.17
2024-12-12 00:00:00+00:00,1.481,1.526,1.472,1.498,1749715.61
2024-12-13 00:00:00+00:00,1.498,1.516,1.465,1.496,1431264.62
2024-12-14 00:00:00+00:00,1.496,1.51,1.44,1.476,1431690.29
2024-12-15 00:00:00+00:00,1.476,1.512,1.448,1.498,1510819.06
2024-12-16 00:00:00+00:00,1.499,1.517,1.457,1.473,1862899.67
2024-12-17 00:00:00+00:00,1.472,1.512,1.457,1.476,1552069.77
2024-12-18 00:00:00+00:00,1.475,1.48,1.367,1.368,1403521.93
2024-12-19 00:00:00+00:00,1.367,1.422,1.292,1.349,2647306.89
2024-12-20 00:00:00+00:00,1.35,1.409,1.21,1.386,3309927.74
2024-12-21 00:00:00+00:00,1.387,1.42,1.326,1.337,1252730.99
2024-12-22 00:00:00+00:00,1.337,1.367,1.31,1.324,962651.31
2024-12-23 00:00:00+00:00,1.324,1.37,1.297,1.363,1533109.78
2024-12-24 00:00:00+00:00,1.363,1.416,1.338,1.399,979420.24
2024-12-25 00:00:00+00:00,1.398,1.406,1.368,1.38,707408.55
2024-12-26 00:00:00+00:00,1.38,1.388,1.317,1.332,1229168.45
2024-12-27 00:00:00+00:00,1.331,1.372,1.319,1.339,1154396.15
