timestamp,open,high,low,close,volume
2024-04-18 00:00:00+00:00,3.365,3.618,3.239,3.434,1245514.8
2024-04-19 00:00:00+00:00,3.436,3.489,3.15,3.359,763390.76
2024-04-20 00:00:00+00:00,3.358,3.441,3.332,3.401,484017.18
2024-04-21 00:00:00+00:00,3.402,3.423,3.331,3.383,380613.87
2024-04-22 00:00:00+00:00,3.381,3.437,3.364,3.383,316928.23
2024-04-23 00:00:00+00:00,3.388,3.519,3.36,3.418,439124.3
2024-04-24 00:00:00+00:00,3.417,3.472,3.304,3.383,407382.29
2024-04-25 00:00:00+00:00,3.388,3.454,3.337,3.344,442487.62
2024-04-26 00:00:00+00:00,3.347,3.38,3.271,3.349,244158.76
2024-04-27 00:00:00+00:00,3.348,3.379,3.274,3.321,186219.46
2024-04-28 00:00:00+00:00,3.32,3.388,3.291,3.292,263747.63
2024-04-29 00:00:00+00:00,3.292,3.296,3.084,3.186,446650.68
2024-04-30 00:00:00+00:00,3.186,3.233,2.919,3.023,432932.81
2024-05-01 00:00:00+00:00,3.021,3.058,2.83,3.01,461856.15
2024-05-02 00:00:00+00:00,3.008,3.311,2.918,3.099,750338.29
2024-05-03 00:00:00+00:00,3.099,3.197,3.03,3.182,358034.37
2024-05-04 00:00:00+00:00,3.184,3.237,3.158,3.162,308392.75
2024-05-05 00:00:00+00:00,3.162,3.194,3.095,3.132,213078.93
2024-05-06 00:00:00+00:00,3.132,3.199,2.998,3.019,320360.6
2024-05-07 00:00:00+00:00,3.022,3.088,2.981,3.048,227239.35
2024-05-08 00:00:00+00:00,3.047,3.118,2.997,3.081,319914.12
2024-05-09 00:00:00+00:00,3.081,3.193,3.007,3.155,350294.99
2024-05-10 00:00:00+00:00,3.157,3.95,3.117,3.539,4044077.75
2024-05-11 00:00:00+00:00,3.539,3.95,3.301,3.324,3118801.76
2024-05-12 00:00:00+00:00,3.325,3.426,3.249,3.265,720796.83
2024-05-13 00:00:00+00:00,3.267,3.52,3.241,3.316,1339600.99
2024-05-14 00:00:00+00:00,3.316,3.478,3.205,3.226,1308530.73
2024-05-15 00:00:00+00:00,3.227,3.263,3.067,3.225,664777.68
2024-05-16 00:00:00+00:00,3.221,3.242,3.148,3.235,378029.49
2024-05-17 00:00:00+00:00,3.235,3.35,3.232,3.313,363062.3
2024-05-18 00:00:00+00:00,3.313,3.499,3.303,3.394,641916.36
2024-05-19 00:00:00+00:00,3.394,3.73,3.083,3.136,2094748.11
2024-05-20 00:00:00+00:00,3.136,3.305,3.014,3.19,949316.22
2024-05-21 00:00:00+00:00,3.191,3.22,3.117,3.142,480043.53
2024-05-22 00:00:00+00:00,3.142,3.17,3.066,3.115,326374.78
2024-05-23 00:00:00+00:00,3.114,3.139,3.037,3.062,310444.14
2024-05-24 00:00:00+00:00,3.066,3.093,3.025,3.063,211897.5
2024-05-25 00:00:00+00:00,3.06,3.153,3.023,3.076,620724.18
2024-05-26 00:00:00+00:00,3.076,3.787,3.049,3.106,3712224.94
2024-05-27 00:00:00+00:00,3.105,3.175,3.026,3.096,1019644.2
2024-05-28 00:00:00+00:00,3.095,3.204,3.04,3.159,701659.29
2024-05-29 00:00:00+00:00,3.159,3.169,3.077,3.08,507302.29
2024-05-30 00:00:00+00:00,3.08,3.144,3.016,3.031,431739.03
2024-05-31 00:00:00+00:00,3.034,3.038,2.97,2.997,368360.85
2024-06-01 00:00:00+00:00,2.996,3.071,2.98,3.018,264343.57
2024-06-02 00:00:00+00:00,3.018,3.05,2.95,2.971,252394.37
2024-06-03 00:00:00+00:00,2.971,3.019,2.919,2.941,327196.62
2024-06-04 00:00:00+00:00,2.938,3.132,2.921,2.999,841290.43
2024-06-05 00:00:00+00:00,2.996,3.107,2.973,3.019,519477.48
2024-06-06 00:00:00+00:00,3.016,3.1,2.987,3.013,472240.96
2024-06-07 00:00:00+00:00,3.011,3.027,2.82,2.852,398577.42
2024-06-08 00:00:00+00:00,2.852,2.903,2.748,2.769,466598.6
2024-06-09 00:00:00+00:00,2.769,2.837,2.764,2.803,286139.65
2024-06-10 00:00:00+00:00,2.803,2.807,2.7,2.705,360301.46
2024-06-11 00:00:00+00:00,2.705,2.726,2.525,2.616,454063.36
2024-06-12 00:00:00+00:00,2.616,2.721,2.566,2.641,389291.11
2024-06-13 00:00:00+00:00,2.641,2.72,2.53,2.592,577444.51
2024-06-14 00:00:00+00:00,2.588,2.836,2.517,2.553,1074939.68
2024-06-15 00:00:00+00:00,2.549,2.695,2.498,2.623,495470.18
2024-06-16 00:00:00+00:00,2.627,2.657,2.577,2.593,264237.83
2024-06-17 00:00:00+00:00,2.593,2.599,2.311,2.402,646749.74
2024-06-18 00:00:00+00:00,2.401,2.418,2.15,2.263,366807.35
2024-06-19 00:00:00+00:00,2.264,2.311,2.238,2.294,171502.68
2024-06-20 00:00:00+00:00,2.294,2.399,2.272,2.371,332440.82
2024-06-21 00:00:00+00:00,2.371,2.46,2.327,2.352,531364.21
2024-06-22 00:00:00+00:00,2.35,2.364,2.272,2.314,292214.75
2024-06-23 00:00:00+00:00,2.314,2.369,2.252,2.261,385611.22
2024-06-24 00:00:00+00:00,2.261,2.334,2.189,2.331,359057.36
2024-06-25 00:00:00+00:00,2.331,2.381,2.314,2.333,387481.11
2024-06-26 00:00:00+00:00,2.336,2.349,2.258,2.295,350435.26
2024-06-27 00:00:00+00:00,2.295,2.377,2.263,2.332,575479.7
2024-06-28 00:00:00+00:00,2.332,2.414,2.289,2.308,586686.15
2024-06-29 00:00:00+00:00,2.308,2.32,2.206,2.21,198567.89
2024-06-30 00:00:00+00:00,2.211,2.308,2.18,2.298,236750.55
2024-07-01 00:00:00+00:00,2.299,2.323,2.235,2.239,234593.73
2024-07-02 00:00:00+00:00,2.237,2.291,2.223,2.259,214192.39
2024-07-03 00:00:00+00:00,2.262,2.273,2.156,2.182,289111.04
2024-07-04 00:00:00+00:00,2.18,2.198,2.012,2.023,338503.1
2024-07-05 00:00:00+00:00,2.023,2.036,1.808,2.015,393845.69
2024-07-06 00:00:00+00:00,2.014,2.14,1.981,2.119,199499.32
2024-07-07 00:00:00+00:00,2.119,2.121,2.007,2.008,188388.19
2024-07-08 00:00:00+00:00,2.008,2.143,1.953,2.111,340092.46
2024-07-09 00:00:00+00:00,2.11,2.19,2.105,2.176,272471.77
2024-07-10 00:00:00+00:00,2.172,2.22,2.149,2.193,320317.56
2024-07-11 00:00:00+00:00,2.195,2.298,2.176,2.208,488535.62
2024-07-12 00:00:00+00:00,2.205,2.26,2.131,2.242,258980.56
2024-07-13 00:00:00+00:00,2.243,2.348,2.224,2.31,358240.63
2024-07-14 00:00:00+00:00,2.309,2.348,2.287,2.313,308831.99
2024-07-15 00:00:00+00:00,2.313,2.379,2.311,2.373,279961.36
2024-07-16 00:00:00+00:00,2.373,2.389,2.248,2.33,456881.76
2024-07-17 00:00:00+00:00,2.332,2.368,2.249,2.266,348671.14
2024-07-18 00:00:00+00:00,2.267,2.336,2.19,2.225,358334.28
2024-07-19 00:00:00+00:00,2.225,2.246,2.166,2.235,429000.98
2024-07-20 00:00:00+00:00,2.236,2.245,2.198,2.202,244388.83
2024-07-21 00:00:00+00:00,2.202,2.278,2.179,2.23,393639.87
2024-07-22 00:00:00+00:00,2.23,2.232,2.173,2.189,194634.58
2024-07-23 00:00:00+00:00,2.189,2.219,2.112,2.146,196741.15
2024-07-24 00:00:00+00:00,2.142,2.189,2.108,2.117,128428.02
2024-07-25 00:00:00+00:00,2.116,2.414,2.07,2.133,2338691.02
2024-07-26 00:00:00+00:00,2.132,2.195,2.102,2.174,509904.44
2024-07-27 00:00:00+00:00,2.172,2.181,2.131,2.159,189431.21
2024-07-28 00:00:00+00:00,2.159,2.198,2.125,2.157,377633.45
2024-07-29 00:00:00+00:00,2.157,2.189,2.139,2.17,164573.25
2024-07-30 00:00:00+00:00,2.171,2.198,2.146,2.162,248459.11
2024-07-31 00:00:00+00:00,2.162,2.202,2.135,2.168,157238.96
2024-08-01 00:00:00+00:00,2.169,2.18,2.058,2.17,290818.6
2024-08-02 00:00:00+00:00,2.171,2.182,2.054,2.074,180716.17
2024-08-03 00:00:00+00:00,2.074,2.146,1.993,2.04,296218.37
2024-08-04 00:00:00+00:00,2.04,2.134,1.911,1.915,272591.37
2024-08-05 00:00:00+00:00,1.915,1.927,1.71,1.885,511154.57
2024-08-06 00:00:00+00:00,1.885,1.983,1.883,1.957,189880.74
2024-08-07 00:00:00+00:00,1.956,2.0,1.881,1.9,170396.87
2024-08-08 00:00:00+00:00,1.9,2.085,1.871,2.081,237893.99
2024-08-09 00:00:00+00:00,2.083,2.15,2.066,2.13,253759.65
2024-08-10 00:00:00+00:00,2.13,2.172,2.104,2.137,160796.22
2024-08-11 00:00:00+00:00,2.139,2.165,2.071,2.086,389670.26
2024-08-12 00:00:00+00:00,2.086,2.159,2.06,2.138,261659.72
2024-08-13 00:00:00+00:00,2.138,2.171,2.102,2.157,185717.7
2024-08-14 00:00:00+00:00,2.156,2.192,2.104,2.119,203959.44
2024-08-15 00:00:00+00:00,2.119,2.146,2.001,2.005,281662.34
2024-08-16 00:00:00+00:00,2.006,2.011,1.931,1.95,391839.74
2024-08-17 00:00:00+00:00,1.949,1.986,1.942,1.986,134071.79
2024-08-18 00:00:00+00:00,1.984,2.025,1.97,1.992,228390.29
2024-08-19 00:00:00+00:00,1.992,2.085,1.979,2.083,221432.06
2024-08-20 00:00:00+00:00,2.083,2.127,2.064,2.116,238360.66
2024-08-21 00:00:00+00:00,2.116,2.158,2.1,2.136,319533.69
2024-08-22 00:00:00+00:00,2.136,2.166,2.1,2.141,216559.43
2024-08-23 00:00:00+00:00,2.141,2.21,2.133,2.195,386436.87
2024-08-24 00:00:00+00:00,2.195,2.248,2.175,2.217,259799.96
2024-08-25 00:00:00+00:00,2.217,2.218,2.13,2.161,226696.46
2024-08-26 00:00:00+00:00,2.163,2.196,2.049,2.05,309182.31
2024-08-27 00:00:00+00:00,2.05,2.089,1.978,1.998,244243.18
2024-08-28 00:00:00+00:00,1.998,2.138,1.967,1.989,705698.82
2024-08-29 00:00:00+00:00,1.989,2.051,1.982,2.023,293058.3
2024-08-30 00:00:00+00:00,2.023,2.026,1.959,2.009,219524.24
2024-08-31 00:00:00+00:00,2.007,2.02,1.975,1.997,177555.8
2024-09-01 00:00:00+00:00,1.997,2.054,1.927,1.939,545356.49
2024-09-02 00:00:00+00:00,1.937,2.034,1.933,2.027,193515.88
2024-09-03 00:00:00+00:00,2.028,2.041,1.962,1.968,209942.32
2024-09-04 00:00:00+00:00,1.967,2.029,1.915,2.019,305780.83
2024-09-05 00:00:00+00:00,2.019,2.026,1.952,1.961,247449.66
2024-09-06 00:00:00+00:00,1.962,2.0,1.87,1.936,328957.83
2024-09-07 00:00:00+00:00,1.936,1.974,1.92,1.958,166667.51
2024-09-08 00:00:00+00:00,1.958,2.002,1.947,1.986,233062.75
2024-09-09 00:00:00+00:00,1.987,2.059,1.972,2.039,236382.58
2024-09-10 00:00:00+00:00,2.039,2.087,2.021,2.08,163645.93
2024-09-11 00:00:00+00:00,2.081,2.084,2.004,2.069,169745.53
2024-09-12 00:00:00+00:00,2.069,2.094,2.042,2.07,158303.74
2024-09-13 00:00:00+00:00,2.069,2.076,2.044,2.053,144552.17
2024-09-14 00:00:00+00:00,2.051,2.061,2.011,2.021,213066.95
2024-09-15 00:00:00+00:00,2.021,2.056,1.936,1.94,196160.86
2024-09-16 00:00:00+00:00,1.94,1.989,1.91,1.947,203834.26
2024-09-17 00:00:00+00:00,1.944,1.989,1.923,1.981,107569.51
2024-09-18 00:00:00+00:00,1.981,2.011,1.945,2.011,161967.7
2024-09-19 00:00:00+00:00,2.012,2.15,1.986,2.065,1085584.76
2024-09-20 00:00:00+00:00,2.068,2.111,2.039,2.095,471580.14
2024-09-21 00:00:00+00:00,2.095,2.108,2.064,2.094,206503.57
2024-09-22 00:00:00+00:00,2.095,2.105,2.0,2.045,277692.64
2024-09-23 00:00:00+00:00,2.043,2.129,2.006,2.07,391284.05
2024-09-24 00:00:00+00:00,2.07,2.108,2.046,2.095,222340.51
2024-09-25 00:00:00+00:00,2.094,2.186,1.827,2.055,833062.26
2024-09-26 00:00:00+00:00,2.058,2.114,2.03,2.076,366704.36
2024-09-27 00:00:00+00:00,2.076,2.133,2.07,2.126,352914.06
2024-09-28 00:00:00+00:00,2.126,2.142,2.065,2.081,205840.2
2024-09-29 00:00:00+00:00,2.081,2.171,2.065,2.097,470762.21
2024-09-30 00:00:00+00:00,2.098,2.169,2.047,2.064,655995.27
2024-10-01 00:00:00+00:00,2.066,2.152,1.907,1.939,622599.35
2024-10-02 00:00:00+00:00,1.938,2.006,1.86,1.876,880505.39
2024-10-03 00:00:00+00:00,1.877,1.984,1.821,1.859,519353.47
2024-10-04 00:00:00+00:00,1.859,1.9,1.854,1.89,173812.57
2024-10-05 00:00:00+00:00,1.891,2.053,1.877,1.987,870991.51
2024-10-06 00:00:00+00:00,1.987,2.047,1.923,1.957,780745.14
2024-10-07 00:00:00+00:00,1.957,2.347,1.952,2.225,1881026.6
2024-10-08 00:00:00+00:00,2.227,2.273,1.958,2.049,2496459.21
2024-10-09 00:00:00+00:00,2.05,2.165,2.017,2.067,1160762.39
2024-10-10 00:00:00+00:00,2.065,2.358,2.035,2.198,2728201.73
2024-10-11 00:00:00+00:00,2.199,2.273,2.078,2.139,705251.48
2024-10-12 00:00:00+00:00,2.139,2.17,2.11,2.128,300014.85
2024-10-13 00:00:00+00:00,2.126,2.277,2.107,2.167,1121383.28
2024-10-14 00:00:00+00:00,2.167,2.198,2.124,2.164,431612.93
2024-10-15 00:00:00+00:00,2.163,2.293,2.156,2.245,1057701.5
2024-10-16 00:00:00+00:00,2.245,2.399,2.186,2.252,1100224.71
2024-10-17 00:00:00+00:00,2.252,2.485,2.209,2.232,1965503.68
2024-10-18 00:00:00+00:00,2.231,2.274,2.2,2.216,554968.87
2024-10-19 00:00:00+00:00,2.218,2.256,2.201,2.21,326023.6
2024-10-20 00:00:00+00:00,2.212,2.219,2.111,2.202,352302.4
2024-10-21 00:00:00+00:00,2.199,2.285,2.169,2.185,803123.97
2024-10-22 00:00:00+00:00,2.184,2.214,2.157,2.203,277287.11
2024-10-23 00:00:00+00:00,2.203,2.205,2.104,2.139,257435.17
2024-10-24 00:00:00+00:00,2.139,2.173,2.117,2.144,138344.69
2024-10-25 00:00:00+00:00,2.144,2.177,2.033,2.063,290777.64
2024-10-26 00:00:00+00:00,2.063,2.086,2.032,2.042,209142.68
2024-10-27 00:00:00+00:00,2.043,2.119,2.022,2.049,454591.71
2024-10-28 00:00:00+00:00,2.049,2.21,2.017,2.1,1701212.89
2024-10-29 00:00:00+00:00,2.099,2.25,2.089,2.188,1081414.08
2024-10-30 00:00:00+00:00,2.187,2.261,2.158,2.2,926139.83
2024-10-31 00:00:00+00:00,2.2,2.207,2.121,2.145,392143.28
2024-11-01 00:00:00+00:00,2.142,2.5,2.095,2.203,3506848.68
2024-11-02 00:00:00+00:00,2.202,2.249,2.101,2.124,504917.69
2024-11-03 00:00:00+00:00,2.123,2.155,1.97,2.015,622110.26
2024-11-04 00:00:00+00:00,2.014,2.122,1.987,2.063,715464.4
2024-11-05 00:00:00+00:00,2.063,2.105,2.014,2.026,466907.24
2024-11-06 00:00:00+00:00,2.025,2.123,2.024,2.112,646942.28
2024-11-07 00:00:00+00:00,2.112,2.158,2.074,2.115,500383.82
2024-11-08 00:00:00+00:00,2.115,2.125,2.064,2.104,286228.71
2024-11-09 00:00:00+00:00,2.103,2.148,2.078,2.11,422467.07
2024-11-10 00:00:00+00:00,2.11,2.184,2.102,2.162,925867.48
2024-11-11 00:00:00+00:00,2.159,2.169,2.09,2.141,663303.38
2024-11-12 00:00:00+00:00,2.139,2.148,2.026,2.08,846058.88
2024-11-13 00:00:00+00:00,2.082,2.101,1.946,2.013,622847.94
2024-11-14 00:00:00+00:00,2.015,2.042,1.953,1.988,517464.03
2024-11-15 00:00:00+00:00,1.988,2.086,1.955,2.023,703284.17
2024-11-16 00:00:00+00:00,2.023,2.093,2.015,2.086,398703.42
2024-11-17 00:00:00+00:00,2.086,2.112,2.01,2.052,561981.14
2024-11-18 00:00:00+00:00,2.053,2.09,2.017,2.065,534158.43
2024-11-19 00:00:00+00:00,2.066,2.068,2.007,2.045,461157.59
2024-11-20 00:00:00+00:00,2.046,2.05,1.955,1.974,444355.53
2024-11-21 00:00:00+00:00,1.974,2.057,1.94,2.037,524247.3
2024-11-22 00:00:00+00:00,2.035,2.045,1.964,2.03,434867.11
2024-11-23 00:00:00+00:00,2.03,2.099,2.023,2.065,622786.91
2024-11-24 00:00:00+00:00,2.063,2.124,2.004,2.081,931494.06
2024-11-25 00:00:00+00:00,2.081,2.12,2.027,2.088,763869.64
2024-11-26 00:00:00+00:00,2.088,2.22,2.026,2.035,2163490.16
2024-11-27 00:00:00+00:00,2.036,2.09,2.025,2.077,783601.07
2024-11-28 00:00:00+00:00,2.077,2.119,2.059,2.088,644621.07
2024-11-29 00:00:00+00:00,2.087,2.124,2.074,2.122,466350.06
2024-11-30 00:00:00+00:00,2.122,2.171,2.106,2.157,519396.76
2024-12-01 00:00:00+00:00,2.158,2.185,2.103,2.155,585382.12
2024-12-02 00:00:00+00:00,2.154,2.2,2.086,2.198,1057471.38
2024-12-03 00:00:00+00:00,2.196,2.334,2.14,2.303,1228827.66
2024-12-04 00:00:00+00:00,2.303,2.395,2.242,2.318,903040.62
2024-12-05 00:00:00+00:00,2.32,2.398,2.23,2.252,865470.7
2024-12-06 00:00:00+00:00,2.252,2.359,2.235,2.299,787763.28
2024-12-07 00:00:00+00:00,2.3,2.372,2.26,2.282,796043.51
2024-12-08 00:00:00+00:00,2.282,2.78,2.269,2.43,5013323.53
2024-12-09 00:00:00+00:00,2.429,2.44,2.034,2.169,1983922.58
2024-12-10 00:00:00+00:00,2.169,2.18,2.0,2.111,1293001.83
2024-12-11 00:00:00+00:00,2.111,2.215,2.055,2.159,952886.74
2024-12-12 00:00:00+00:00,2.159,2.264,2.123,2.216,891898.64
2024-12-13 00:00:00+00:00,2.214,2.336,2.192,2.279,999948.94
2024-12-14 00:00:00+00:00,2.281,2.35,2.189,2.232,1322378.8
2024-12-15 00:00:00+00:00,2.232,2.282,2.144,2.218,767274.86
2024-12-16 00:00:00+00:00,2.216,2.253,2.138,2.187,699878.81
2024-12-17 00:00:00+00:00,2.188,2.26,2.05,2.075,1834825.58
2024-12-18 00:00:00+00:00,2.075,2.093,1.75,1.916,1470186.11
2024-12-19 00:00:00+00:00,1.915,1.982,1.809,1.836,1948514.97
2024-12-20 00:00:00+00:00,1.838,1.928,1.708,1.912,1263987.66
2024-12-21 00:00:00+00:00,1.912,1.978,1.85,1.887,539595.35
2024-12-22 00:00:00+00:00,1.887,1.971,1.851,1.891,571125.34
2024-12-23 00:00:00+00:00,1.891,1.987,1.853,1.964,510364.07
2024-12-24 00:00:00+00:00,1.963,2.023,1.921,1.996,464948.01
2024-12-25 00:00:00+00:00,1.995,2.024,1.96,1.987,281071.9
2024-12-26 00:00:00+00:00,1.984,2.013,1.907,1.941,592550.42
2024-12-27 00:00:00+00:00,1.941,1.984,1.901,1.945,395159.84
2024-12-28 00:00:00+00:00,1.945,2.015,1.944,2.009,371299.88
2024-12-29 00:00:00+00:00,2.011,2.022,1.919,1.938,297980.52
2024-12-30 00:00:00+00:00,1.937,1.996,1.861,1.892,478836.04
2024-12-31 00:00:00+00:00,1.892,1.942,1.857,1.874,293381.79
