timestamp,open,high,low,close,volume
2024-06-19 00:00:00+00:00,2.787,2.897,2.734,2.853,324924.53
2024-06-20 00:00:00+00:00,2.853,2.989,2.845,2.863,302636.96
2024-06-21 00:00:00+00:00,2.867,2.933,2.81,2.884,253105.97
2024-06-22 00:00:00+00:00,2.884,2.916,2.819,2.852,271687.68
2024-06-23 00:00:00+00:00,2.853,2.912,2.752,2.761,276911.28
2024-06-24 00:00:00+00:00,2.761,2.844,2.66,2.834,270912.71
2024-06-25 00:00:00+00:00,2.833,2.984,2.816,2.952,240228.09
2024-06-26 00:00:00+00:00,2.951,2.983,2.853,2.893,270386.14
2024-06-27 00:00:00+00:00,2.894,2.992,2.847,2.935,274889.96
2024-06-28 00:00:00+00:00,2.935,3.035,2.91,2.927,306023.66
2024-06-29 00:00:00+00:00,2.929,2.963,2.86,2.86,242336.25
2024-06-30 00:00:00+00:00,2.865,2.974,2.816,2.969,296122.52
2024-07-01 00:00:00+00:00,2.965,3.051,2.918,2.927,255128.37
2024-07-02 00:00:00+00:00,2.928,2.972,2.903,2.941,191622.6
2024-07-03 00:00:00+00:00,2.942,2.96,2.772,2.811,166891.93
2024-07-04 00:00:00+00:00,2.815,2.849,2.493,2.508,334874.86
2024-07-05 00:00:00+00:00,2.508,2.524,2.103,2.463,652920.18
2024-07-06 00:00:00+00:00,2.463,2.68,2.445,2.661,129657.25
2024-07-07 00:00:00+00:00,2.661,2.706,2.55,2.553,189206.64
2024-07-08 00:00:00+00:00,2.553,2.73,2.476,2.706,235323.5
2024-07-09 00:00:00+00:00,2.703,2.773,2.662,2.77,154109.22
2024-07-10 00:00:00+00:00,2.77,2.852,2.735,2.83,155971.07
2024-07-11 00:00:00+00:00,2.829,2.97,2.764,2.828,308523.77
2024-07-12 00:00:00+00:00,2.828,3.41,2.765,2.931,973460.05
2024-07-13 00:00:00+00:00,2.931,3.025,2.912,3.004,221846.19
2024-07-14 00:00:00+00:00,3.004,3.141,2.997,3.105,163070.95
2024-07-15 00:00:00+00:00,3.104,3.34,3.098,3.34,150215.3
2024-07-16 00:00:00+00:00,3.339,3.365,3.135,3.283,225832.21
2024-07-17 00:00:00+00:00,3.286,3.393,3.278,3.309,135563.7
2024-07-18 00:00:00+00:00,3.309,3.47,3.298,3.393,157037.61
2024-07-19 00:00:00+00:00,3.393,3.443,3.158,3.441,317008.39
2024-07-20 00:00:00+00:00,3.443,3.465,3.35,3.411,151016.38
2024-07-21 00:00:00+00:00,3.411,3.517,3.299,3.493,162036.41
2024-07-22 00:00:00+00:00,3.493,3.5,3.345,3.388,146646.53
2024-07-23 00:00:00+00:00,3.387,3.512,3.326,3.372,254852.9
2024-07-24 00:00:00+00:00,3.373,3.413,3.293,3.31,98918.5
2024-07-25 00:00:00+00:00,3.308,3.328,3.1,3.245,222237.8
2024-07-26 00:00:00+00:00,3.244,3.434,3.224,3.426,141668.24
2024-07-27 00:00:00+00:00,3.425,3.617,3.396,3.471,247310.25
2024-07-28 00:00:00+00:00,3.468,4.605,3.321,3.375,2587327.53
2024-07-29 00:00:00+00:00,3.375,3.548,3.337,3.498,481121.26
2024-07-30 00:00:00+00:00,3.499,3.54,3.352,3.411,158153.62
2024-07-31 00:00:00+00:00,3.412,3.448,3.273,3.292,132796.35
2024-08-01 00:00:00+00:00,3.294,3.321,3.009,3.195,198008.06
2024-08-02 00:00:00+00:00,3.195,3.212,2.956,3.005,112008.77
2024-08-03 00:00:00+00:00,2.999,3.028,2.793,2.86,131458.06
2024-08-04 00:00:00+00:00,2.859,2.968,2.649,2.695,172675.98
2024-08-05 00:00:00+00:00,2.695,2.715,2.195,2.37,536027.6
2024-08-06 00:00:00+00:00,2.37,2.566,2.37,2.503,201898.97
2024-08-07 00:00:00+00:00,2.507,2.596,2.412,2.454,182077.59
2024-08-08 00:00:00+00:00,2.455,2.723,2.431,2.687,300806.66
2024-08-09 00:00:00+00:00,2.689,2.695,2.464,2.53,234875.78
2024-08-10 00:00:00+00:00,2.529,2.565,2.502,2.522,151049.71
2024-08-11 00:00:00+00:00,2.523,2.597,2.482,2.488,202876.08
2024-08-12 00:00:00+00:00,2.487,2.618,2.432,2.578,211416.99
2024-08-13 00:00:00+00:00,2.581,2.649,2.521,2.564,314678.89
2024-08-14 00:00:00+00:00,2.563,2.618,2.493,2.519,149570.62
2024-08-15 00:00:00+00:00,2.518,2.533,2.395,2.434,157401.39
2024-08-16 00:00:00+00:00,2.435,2.521,2.422,2.484,143076.83
2024-08-17 00:00:00+00:00,2.483,2.557,2.465,2.536,138331.06
2024-08-18 00:00:00+00:00,2.537,2.62,2.515,2.586,203355.51
2024-08-19 00:00:00+00:00,2.584,2.587,2.424,2.515,385062.48
2024-08-20 00:00:00+00:00,2.513,2.595,2.506,2.549,271417.5
2024-08-21 00:00:00+00:00,2.549,2.702,2.533,2.697,233662.77
2024-08-22 00:00:00+00:00,2.697,2.754,2.645,2.747,163117.45
2024-08-23 00:00:00+00:00,2.745,2.925,2.738,2.918,241798.76
2024-08-24 00:00:00+00:00,2.916,3.18,2.812,2.848,952334.0
2024-08-25 00:00:00+00:00,2.85,2.943,2.752,2.753,364152.22
2024-08-26 00:00:00+00:00,2.753,2.782,2.583,2.584,307494.59
2024-08-27 00:00:00+00:00,2.584,2.618,2.334,2.401,253692.96
2024-08-28 00:00:00+00:00,2.401,2.525,2.362,2.434,348194.12
2024-08-29 00:00:00+00:00,2.432,2.519,2.419,2.457,131666.25
2024-08-30 00:00:00+00:00,2.456,2.483,2.373,2.466,167762.73
2024-08-31 00:00:00+00:00,2.466,2.489,2.429,2.452,103673.51
2024-09-01 00:00:00+00:00,2.451,2.456,2.335,2.352,152601.86
2024-09-02 00:00:00+00:00,2.353,2.479,2.35,2.457,255735.29
2024-09-03 00:00:00+00:00,2.455,2.476,2.305,2.307,303482.6
2024-09-04 00:00:00+00:00,2.307,2.382,2.223,2.372,235751.51
2024-09-05 00:00:00+00:00,2.371,2.373,2.187,2.211,312358.68
2024-09-06 00:00:00+00:00,2.209,2.264,2.034,2.068,286804.1
2024-09-07 00:00:00+00:00,2.072,2.161,2.062,2.13,173724.72
2024-09-08 00:00:00+00:00,2.127,2.188,2.113,2.168,149876.68
2024-09-09 00:00:00+00:00,2.168,2.234,2.146,2.233,260273.1
2024-09-10 00:00:00+00:00,2.233,2.27,2.198,2.259,207693.89
2024-09-11 00:00:00+00:00,2.259,2.264,2.159,2.232,179146.72
2024-09-12 00:00:00+00:00,2.232,2.286,2.223,2.281,160759.35
2024-09-13 00:00:00+00:00,2.285,2.342,2.269,2.32,240775.9
2024-09-14 00:00:00+00:00,2.323,2.329,2.28,2.314,105144.21
2024-09-15 00:00:00+00:00,2.311,2.328,2.187,2.203,128662.38
2024-09-16 00:00:00+00:00,2.2,2.211,2.131,2.161,175836.68
2024-09-17 00:00:00+00:00,2.162,2.259,2.143,2.209,128769.43
2024-09-18 00:00:00+00:00,2.211,2.222,2.12,2.169,224309.71
2024-09-19 00:00:00+00:00,2.17,2.265,2.136,2.187,701462.28
2024-09-20 00:00:00+00:00,2.19,2.324,2.168,2.316,383968.7
2024-09-21 00:00:00+00:00,2.315,2.389,2.278,2.383,171825.61
2024-09-22 00:00:00+00:00,2.384,2.39,2.25,2.312,184390.52
2024-09-23 00:00:00+00:00,2.312,2.384,2.276,2.353,219829.53
2024-09-24 00:00:00+00:00,2.353,2.406,2.305,2.392,215854.03
2024-09-25 00:00:00+00:00,2.392,2.436,2.34,2.366,183550.27
2024-09-26 00:00:00+00:00,2.367,2.447,2.339,2.437,200989.32
2024-09-27 00:00:00+00:00,2.437,2.479,2.398,2.461,269626.64
2024-09-28 00:00:00+00:00,2.461,2.487,2.367,2.401,163532.28
2024-09-29 00:00:00+00:00,2.399,2.405,2.307,2.358,288881.18
2024-09-30 00:00:00+00:00,2.356,2.361,2.126,2.156,267000.51
2024-10-01 00:00:00+00:00,2.157,2.206,1.931,1.991,1198910.95
2024-10-02 00:00:00+00:00,1.992,1.997,1.892,1.915,448335.21
2024-10-03 00:00:00+00:00,1.915,1.959,1.878,1.913,218082.76
2024-10-04 00:00:00+00:00,1.913,1.998,1.903,1.984,140297.8
2024-10-05 00:00:00+00:00,1.984,1.997,1.944,1.985,164334.36
2024-10-06 00:00:00+00:00,1.985,2.047,1.973,2.037,205660.97
2024-10-07 00:00:00+00:00,2.037,2.075,1.982,1.995,270808.58
2024-10-08 00:00:00+00:00,1.995,2.052,1.99,2.016,232207.99
2024-10-09 00:00:00+00:00,2.016,2.039,1.938,1.966,293093.1
2024-10-10 00:00:00+00:00,1.966,2.01,1.908,1.956,242175.04
2024-10-11 00:00:00+00:00,1.953,2.026,1.949,1.99,227742.28
2024-10-12 00:00:00+00:00,1.99,2.026,1.98,1.992,161080.31
2024-10-13 00:00:00+00:00,1.991,2.006,1.902,1.978,318634.16
2024-10-14 00:00:00+00:00,1.978,2.005,1.895,1.989,1244573.29
2024-10-15 00:00:00+00:00,1.989,2.009,1.795,1.914,1016160.74
2024-10-16 00:00:00+00:00,1.913,1.915,1.843,1.863,335556.3
2024-10-17 00:00:00+00:00,1.863,1.876,1.8,1.825,193498.67
2024-10-18 00:00:00+00:00,1.822,1.86,1.79,1.841,275705.42
2024-10-19 00:00:00+00:00,1.841,1.899,1.84,1.886,183103.04
2024-10-20 00:00:00+00:00,1.888,2.003,1.868,2.0,320537.13
2024-10-21 00:00:00+00:00,2.0,2.036,1.922,1.929,325556.92
2024-10-22 00:00:00+00:00,1.93,1.957,1.887,1.914,246941.24
2024-10-23 00:00:00+00:00,1.916,1.918,1.791,1.836,272123.87
2024-10-24 00:00:00+00:00,1.838,1.868,1.795,1.833,279887.41
2024-10-25 00:00:00+00:00,1.832,1.843,1.581,1.662,391884.52
2024-10-26 00:00:00+00:00,1.663,1.669,1.599,1.654,304383.55
2024-10-27 00:00:00+00:00,1.655,1.716,1.644,1.707,216403.57
2024-10-28 00:00:00+00:00,1.707,1.739,1.645,1.723,332678.25
2024-10-29 00:00:00+00:00,1.723,1.81,1.72,1.805,261268.04
2024-10-30 00:00:00+00:00,1.805,1.816,1.75,1.798,267624.67
2024-10-31 00:00:00+00:00,1.798,1.803,1.683,1.693,205372.53
2024-11-01 00:00:00+00:00,1.693,1.758,1.66,1.692,250738.35
2024-11-02 00:00:00+00:00,1.691,1.701,1.617,1.629,243090.62
2024-11-03 00:00:00+00:00,1.629,1.637,1.505,1.566,255119.17
2024-11-04 00:00:00+00:00,1.566,1.592,1.501,1.545,145538.07
2024-11-05 00:00:00+00:00,1.544,1.625,1.542,1.61,223154.58
2024-11-06 00:00:00+00:00,1.609,1.77,1.609,1.766,323358.08
2024-11-07 00:00:00+00:00,1.766,1.829,1.753,1.809,331729.97
2024-11-08 00:00:00+00:00,1.81,1.846,1.779,1.841,435217.97
2024-11-09 00:00:00+00:00,1.84,1.905,1.814,1.902,299097.01
2024-11-10 00:00:00+00:00,1.9,2.0,1.867,1.963,405605.22
2024-11-11 00:00:00+00:00,1.963,2.033,1.894,2.031,390484.35
2024-11-12 00:00:00+00:00,2.033,2.075,1.856,1.948,547001.96
2024-11-13 00:00:00+00:00,1.948,1.975,1.817,1.882,549100.25
2024-11-14 00:00:00+00:00,1.884,1.941,1.836,1.867,414227.65
2024-11-15 00:00:00+00:00,1.867,1.936,1.812,1.933,337707.9
2024-11-16 00:00:00+00:00,1.932,2.102,1.906,2.083,688404.43
2024-11-17 00:00:00+00:00,2.083,2.222,1.995,2.075,695790.22
2024-11-18 00:00:00+00:00,2.076,2.19,2.018,2.187,496468.57
2024-11-19 00:00:00+00:00,2.189,2.2,2.11,2.159,366459.93
2024-11-20 00:00:00+00:00,2.159,2.179,2.042,2.081,479820.87
2024-11-21 00:00:00+00:00,2.081,2.207,2.045,2.188,357497.88
2024-11-22 00:00:00+00:00,2.187,2.202,2.121,2.182,207547.33
2024-11-23 00:00:00+00:00,2.181,2.375,2.169,2.281,350946.11
2024-11-24 00:00:00+00:00,2.281,2.416,2.239,2.407,502914.17
2024-11-25 00:00:00+00:00,2.407,2.516,2.35,2.423,531264.87
2024-11-26 00:00:00+00:00,2.423,2.513,2.266,2.38,358421.77
2024-11-27 00:00:00+00:00,2.381,2.59,2.34,2.575,287336.83
2024-11-28 00:00:00+00:00,2.574,2.577,2.327,2.447,482489.13
2024-11-29 00:00:00+00:00,2.447,2.58,2.403,2.524,373851.9
2024-11-30 00:00:00+00:00,2.525,2.636,2.493,2.591,344879.78
2024-12-01 00:00:00+00:00,2.591,2.604,2.51,2.57,308873.87
2024-12-02 00:00:00+00:00,2.57,2.6,2.413,2.6,406604.68
2024-12-03 00:00:00+00:00,2.599,2.673,2.502,2.672,822503.1
2024-12-04 00:00:00+00:00,2.673,2.861,2.624,2.812,933050.04
2024-12-05 00:00:00+00:00,2.813,2.938,2.672,2.773,778181.06
2024-12-06 00:00:00+00:00,2.773,2.895,2.746,2.769,595753.6
2024-12-07 00:00:00+00:00,2.769,2.808,2.718,2.751,377241.45
2024-12-08 00:00:00+00:00,2.749,2.83,2.657,2.797,476189.14
2024-12-09 00:00:00+00:00,2.799,2.801,2.052,2.407,896398.8
2024-12-10 00:00:00+00:00,2.404,2.454,2.176,2.318,539132.1
2024-12-11 00:00:00+00:00,2.318,2.476,2.236,2.452,278084.85
2024-12-12 00:00:00+00:00,2.452,2.609,2.429,2.56,482505.46
2024-12-13 00:00:00+00:00,2.557,2.609,2.458,2.562,359635.25
2024-12-14 00:00:00+00:00,2.562,2.583,2.449,2.481,240598.79
2024-12-15 00:00:00+00:00,2.479,2.51,2.394,2.482,320653.73
2024-12-16 00:00:00+00:00,2.481,2.517,2.318,2.35,327793.88
2024-12-17 00:00:00+00:00,2.346,2.361,2.086,2.129,445694.14
2024-12-18 00:00:00+00:00,2.126,2.138,1.912,1.928,583086.09
2024-12-19 00:00:00+00:00,1.925,2.032,1.729,1.801,569402.08
2024-12-20 00:00:00+00:00,1.803,1.866,1.58,1.821,720371.32
2024-12-21 00:00:00+00:00,1.821,1.935,1.756,1.788,434108.36
2024-12-22 00:00:00+00:00,1.788,1.836,1.708,1.791,361180.99
2024-12-23 00:00:00+00:00,1.791,1.927,1.751,1.914,276367.4
2024-12-24 00:00:00+00:00,1.914,2.006,1.861,1.98,306116.5
2024-12-25 00:00:00+00:00,1.978,2.02,1.944,1.971,223032.83
2024-12-26 00:00:00+00:00,1.971,1.984,1.825,1.854,242982.07
2024-12-27 00:00:00+00:00,1.854,1.97,1.83,1.903,440059.81
2024-12-28 00:00:00+00:00,1.903,2.006,1.899,2.001,438262.14
2024-12-29 00:00:00+00:00,2.002,2.042,1.87,1.907,545156.73
2024-12-30 00:00:00+00:00,1.905,1.971,1.609,1.843,487369.3
2024-12-31 00:00:00+00:00,1.844,1.873,1.786,1.795,255357.2
