timestamp,open,high,low,close,volume
2024-02-20 00:00:00+00:00,24.409,26.0,22.5,24.037,645133.651
2024-02-21 00:00:00+00:00,24.037,24.14,22.128,23.114,298100.164
2024-02-22 00:00:00+00:00,23.111,23.354,22.2,22.465,334581.286
2024-02-23 00:00:00+00:00,22.467,22.66,20.872,21.261,287225.807
2024-02-24 00:00:00+00:00,21.26,22.384,20.917,22.243,227206.915
2024-02-25 00:00:00+00:00,22.24,22.596,21.79,22.176,205380.211
2024-02-26 00:00:00+00:00,22.174,23.35,21.3,22.916,416442.183
2024-02-27 00:00:00+00:00,22.927,23.8,22.16,23.64,393159.499
2024-02-28 00:00:00+00:00,23.639,25.595,21.602,23.904,792539.038
2024-02-29 00:00:00+00:00,23.907,24.846,22.733,23.45,433054.5
2024-03-01 00:00:00+00:00,23.451,25.749,23.451,25.33,469425.74
2024-03-02 00:00:00+00:00,25.33,26.327,24.043,25.862,501471.322
2024-03-03 00:00:00+00:00,25.872,26.792,24.0,25.3,444123.551
2024-03-04 00:00:00+00:00,25.301,25.597,23.808,24.586,594409.202
2024-03-05 00:00:00+00:00,24.589,27.384,18.735,22.322,1114631.545
2024-03-06 00:00:00+00:00,22.323,23.5,21.346,22.874,551822.688
2024-03-07 00:00:00+00:00,22.873,25.0,21.611,22.341,910201.558
2024-03-08 00:00:00+00:00,22.338,22.778,21.5,22.333,513214.84
2024-03-09 00:00:00+00:00,22.332,25.0,22.22,23.47,818705.022
2024-03-10 00:00:00+00:00,23.469,24.885,21.9,22.602,695573.536
2024-03-11 00:00:00+00:00,22.59,24.78,21.064,24.286,1034499.351
2024-03-12 00:00:00+00:00,24.282,24.885,22.5,24.58,871923.194
2024-03-13 00:00:00+00:00,24.581,32.569,23.977,26.801,2833457.287
2024-03-14 00:00:00+00:00,26.803,27.225,23.676,25.047,971247.741
2024-03-15 00:00:00+00:00,25.052,25.777,21.545,23.685,890768.273
2024-03-16 00:00:00+00:00,23.685,24.59,21.112,21.859,647908.067
2024-03-17 00:00:00+00:00,21.856,22.839,20.647,22.488,483310.527
2024-03-18 00:00:00+00:00,22.484,22.657,20.687,21.022,421411.971
2024-03-19 00:00:00+00:00,21.021,21.596,18.083,18.786,659204.339
2024-03-20 00:00:00+00:00,18.787,21.644,18.137,21.485,525781.003
2024-03-21 00:00:00+00:00,21.48,21.815,20.65,21.256,460854.015
2024-03-22 00:00:00+00:00,21.254,21.613,19.773,20.475,364043.847
2024-03-23 00:00:00+00:00,20.483,20.985,20.178,20.277,271823.554
2024-03-24 00:00:00+00:00,20.273,21.346,19.977,21.213,248380.615
2024-03-25 00:00:00+00:00,21.216,22.847,21.083,22.382,515437.413
2024-03-26 00:00:00+00:00,22.384,23.55,21.817,22.405,501246.686
2024-03-27 00:00:00+00:00,22.403,23.219,21.257,21.67,372098.266
2024-03-28 00:00:00+00:00,21.675,22.107,21.006,21.714,338158.769
2024-03-29 00:00:00+00:00,21.701,22.522,21.239,22.151,528811.037
2024-03-30 00:00:00+00:00,22.149,22.222,20.6,20.831,341873.442
2024-03-31 00:00:00+00:00,20.832,21.383,20.744,21.152,267530.455
2024-04-01 00:00:00+00:00,21.157,21.219,19.511,20.475,385532.934
2024-04-02 00:00:00+00:00,20.476,20.528,18.348,19.235,413979.266
2024-04-03 00:00:00+00:00,19.236,19.751,18.258,19.013,252273.329
2024-04-04 00:00:00+00:00,19.011,19.632,18.565,19.036,351643.29
2024-04-05 00:00:00+00:00,19.038,19.173,17.6,18.403,317272.18
2024-04-06 00:00:00+00:00,18.399,19.063,18.269,18.846,121065.555
2024-04-07 00:00:00+00:00,18.846,19.34,18.757,19.209,221408.799
2024-04-08 00:00:00+00:00,19.21,20.0,18.791,19.825,281525.837
2024-04-09 00:00:00+00:00,19.832,19.893,18.395,18.489,262213.684
2024-04-10 00:00:00+00:00,18.488,18.6,17.155,18.096,324575.56
2024-04-11 00:00:00+00:00,18.094,18.56,17.574,17.712,245204.946
2024-04-12 00:00:00+00:00,17.713,18.124,11.202,13.599,895469.034
2024-04-13 00:00:00+00:00,13.599,13.867,10.003,11.73,1082925.964
2024-04-14 00:00:00+00:00,11.726,13.144,11.117,12.918,633724.391
2024-04-15 00:00:00+00:00,12.919,13.653,11.866,12.472,385259.493
2024-04-16 00:00:00+00:00,12.472,12.916,11.932,12.628,371695.882
2024-04-17 00:00:00+00:00,12.626,12.723,11.605,12.19,296595.707
2024-04-18 00:00:00+00:00,12.179,12.64,11.755,12.504,227376.269
2024-04-19 00:00:00+00:00,12.504,12.987,11.439,12.721,310790.975
2024-04-20 00:00:00+00:00,12.723,14.243,12.547,14.055,327539.176
2024-04-21 00:00:00+00:00,14.051,14.111,13.388,13.613,230872.684
2024-04-22 00:00:00+00:00,13.618,14.188,13.498,14.028,228459.808
2024-04-23 00:00:00+00:00,14.028,14.247,13.609,13.76,178111.579
2024-04-24 00:00:00+00:00,13.758,14.434,12.773,12.99,327182.086
2024-04-25 00:00:00+00:00,12.987,13.67,12.6,13.291,201931.883
2024-04-26 00:00:00+00:00,13.294,13.334,12.696,12.829,193902.278
2024-04-27 00:00:00+00:00,12.831,13.227,12.188,13.108,236958.842
2024-04-28 00:00:00+00:00,13.11,13.833,12.86,12.938,164940.11
2024-04-29 00:00:00+00:00,12.936,13.239,12.304,12.86,225763.959
2024-04-30 00:00:00+00:00,12.861,13.039,11.462,12.057,234074.7
2024-05-01 00:00:00+00:00,12.058,12.462,11.116,12.184,353641.874
2024-05-02 00:00:00+00:00,12.185,12.64,11.733,12.471,249737.37
2024-05-03 00:00:00+00:00,12.468,16.148,12.363,15.062,1177497.314
2024-05-04 00:00:00+00:00,15.081,15.291,13.642,13.865,920219.895
2024-05-05 00:00:00+00:00,13.864,13.97,13.274,13.76,436825.467
2024-05-06 00:00:00+00:00,13.758,14.886,13.757,13.878,529465.093
2024-05-07 00:00:00+00:00,13.881,14.082,13.231,13.288,294112.58
2024-05-08 00:00:00+00:00,13.273,14.78,12.891,14.227,571078.256
2024-05-09 00:00:00+00:00,14.223,17.899,13.689,15.68,3008901.442
2024-05-10 00:00:00+00:00,15.68,15.827,14.056,14.59,761486.473
2024-05-11 00:00:00+00:00,14.589,16.675,14.589,16.056,1314927.062
2024-05-12 00:00:00+00:00,16.054,16.925,15.666,15.761,552831.695
2024-05-13 00:00:00+00:00,15.763,16.12,14.7,15.143,616709.438
2024-05-14 00:00:00+00:00,15.142,15.507,14.361,14.436,369917.05
2024-05-15 00:00:00+00:00,14.439,15.264,14.072,14.971,375984.481
2024-05-16 00:00:00+00:00,14.969,15.186,14.141,14.413,268929.666
2024-05-17 00:00:00+00:00,14.41,15.098,14.151,14.683,192971.759
2024-05-18 00:00:00+00:00,14.682,15.099,14.477,14.71,170728.908
2024-05-19 00:00:00+00:00,14.71,14.805,13.776,13.964,220501.966
2024-05-20 00:00:00+00:00,13.967,15.44,13.652,15.346,312496.929
2024-05-21 00:00:00+00:00,15.348,16.177,15.109,15.704,338266.571
2024-05-22 00:00:00+00:00,15.708,15.815,15.138,15.407,213277.273
2024-05-23 00:00:00+00:00,15.408,15.632,14.189,15.144,292398.899
2024-05-24 00:00:00+00:00,15.139,15.711,14.654,15.666,235855.298
2024-05-25 00:00:00+00:00,15.666,15.923,15.339,15.442,145146.902
2024-05-26 00:00:00+00:00,15.437,15.581,15.075,15.247,122874.536
2024-05-27 00:00:00+00:00,15.245,15.799,15.007,15.413,145944.073
2024-05-28 00:00:00+00:00,15.416,15.529,14.73,15.243,230593.979
2024-05-29 00:00:00+00:00,15.246,15.961,15.02,15.116,258211.92
2024-05-30 00:00:00+00:00,15.107,15.477,14.517,15.014,185867.715
2024-05-31 00:00:00+00:00,15.011,15.136,14.612,14.765,154432.914
2024-06-01 00:00:00+00:00,14.764,14.764,14.408,14.463,125269.864
2024-06-02 00:00:00+00:00,14.461,14.865,14.153,14.409,221937.812
2024-06-03 00:00:00+00:00,14.406,14.778,14.192,14.304,161998.479
2024-06-04 00:00:00+00:00,14.299,14.619,13.821,14.595,199612.604
2024-06-05 00:00:00+00:00,14.599,15.9,14.504,15.482,432946.051
2024-06-06 00:00:00+00:00,15.482,19.93,15.434,17.573,3263186.283
2024-06-07 00:00:00+00:00,17.58,17.699,14.128,15.123,1168077.189
2024-06-08 00:00:00+00:00,15.123,17.386,15.07,16.023,1174566.266
2024-06-09 00:00:00+00:00,16.023,16.701,15.592,16.31,452853.934
2024-06-10 00:00:00+00:00,16.313,16.508,14.934,14.994,366687.003
2024-06-11 00:00:00+00:00,14.994,15.196,13.171,13.488,645664.029
2024-06-12 00:00:00+00:00,13.484,14.58,12.88,14.009,480137.212
2024-06-13 00:00:00+00:00,14.01,14.01,12.918,13.137,263087.406
2024-06-14 00:00:00+00:00,13.139,13.485,11.853,12.53,298468.693
2024-06-15 00:00:00+00:00,12.535,12.97,12.457,12.603,153246.466
2024-06-16 00:00:00+00:00,12.606,12.972,12.356,12.797,186383.479
2024-06-17 00:00:00+00:00,12.795,12.93,11.431,11.895,270457.062
2024-06-18 00:00:00+00:00,11.898,11.984,10.248,11.02,493973.83
2024-06-19 00:00:00+00:00,11.023,11.384,10.821,11.139,233707.757
2024-06-20 00:00:00+00:00,11.137,12.002,11.058,11.521,263105.608
2024-06-21 00:00:00+00:00,11.518,11.725,11.173,11.369,211767.67
2024-06-22 00:00:00+00:00,11.366,11.391,11.109,11.162,112888.48
2024-06-23 00:00:00+00:00,11.163,11.462,10.606,10.699,168562.969
2024-06-24 00:00:00+00:00,10.702,11.634,10.351,11.503,352923.273
2024-06-25 00:00:00+00:00,11.503,11.706,11.299,11.534,133557.402
2024-06-26 00:00:00+00:00,11.533,11.789,11.089,11.198,164760.958
2024-06-27 00:00:00+00:00,11.198,11.853,10.96,11.534,196724.195
2024-06-28 00:00:00+00:00,11.534,11.705,10.882,10.924,181043.131
2024-06-29 00:00:00+00:00,10.923,11.142,10.649,10.698,123538.511
2024-06-30 00:00:00+00:00,10.707,11.475,10.594,11.415,169428.324
2024-07-01 00:00:00+00:00,11.416,11.546,11.12,11.25,125974.059
2024-07-02 00:00:00+00:00,11.249,11.427,11.005,11.239,108820.366
2024-07-03 00:00:00+00:00,11.241,11.314,10.298,10.4,156960.666
2024-07-04 00:00:00+00:00,10.398,10.475,9.24,9.353,279280.78
2024-07-05 00:00:00+00:00,9.348,9.364,7.9,8.682,573986.847
2024-07-06 00:00:00+00:00,8.691,9.537,8.642,9.457,247837.171
2024-07-07 00:00:00+00:00,9.458,9.471,8.758,8.812,239002.731
2024-07-08 00:00:00+00:00,8.813,9.558,8.403,9.174,348968.694
2024-07-09 00:00:00+00:00,9.171,9.451,9.011,9.338,189002.677
2024-07-10 00:00:00+00:00,9.333,9.81,9.206,9.426,209420.803
2024-07-11 00:00:00+00:00,9.424,9.731,9.264,9.313,143321.596
2024-07-12 00:00:00+00:00,9.32,9.486,9.071,9.445,101542.7
2024-07-13 00:00:00+00:00,9.444,9.717,9.348,9.571,102692.179
2024-07-14 00:00:00+00:00,9.563,10.246,9.493,10.172,133483.241
2024-07-15 00:00:00+00:00,10.173,11.672,10.077,10.723,1110122.396
2024-07-16 00:00:00+00:00,10.727,11.512,10.463,11.254,420285.63
2024-07-17 00:00:00+00:00,11.255,11.8,11.161,11.469,303856.383
2024-07-18 00:00:00+00:00,11.47,11.762,10.701,10.941,263510.131
2024-07-19 00:00:00+00:00,10.954,11.399,10.584,11.385,166075.468
2024-07-20 00:00:00+00:00,11.379,11.989,11.202,11.533,342123.934
2024-07-21 00:00:00+00:00,11.533,12.537,10.988,12.067,275273.367
2024-07-22 00:00:00+00:00,12.066,12.276,11.161,11.275,247606.019
2024-07-23 00:00:00+00:00,11.294,11.532,10.596,11.099,292289.061
2024-07-24 00:00:00+00:00,11.114,11.366,10.65,10.717,163183.308
2024-07-25 00:00:00+00:00,10.715,10.807,9.934,10.413,241264.175
2024-07-26 00:00:00+00:00,10.415,11.084,10.371,11.025,175817.238
2024-07-27 00:00:00+00:00,11.044,11.08,10.592,10.891,182936.84
2024-07-28 00:00:00+00:00,10.886,10.959,10.281,10.427,103517.091
2024-07-29 00:00:00+00:00,10.427,11.032,10.396,10.487,137162.611
2024-07-30 00:00:00+00:00,10.486,10.684,9.84,9.971,135213.156
2024-07-31 00:00:00+00:00,9.973,10.363,9.706,9.724,122724.722
2024-08-01 00:00:00+00:00,9.728,9.837,8.766,9.524,217344.472
2024-08-02 00:00:00+00:00,9.524,9.582,8.705,8.764,203935.822
2024-08-03 00:00:00+00:00,8.768,8.955,8.036,8.32,166816.0
2024-08-04 00:00:00+00:00,8.316,8.492,7.566,7.871,234409.288
2024-08-05 00:00:00+00:00,7.87,7.944,6.0,7.207,926103.355
2024-08-06 00:00:00+00:00,7.214,7.884,7.2,7.694,215513.919
2024-08-07 00:00:00+00:00,7.704,7.975,7.231,7.323,181342.546
2024-08-08 00:00:00+00:00,7.34,8.352,7.22,8.291,226116.857
2024-08-09 00:00:00+00:00,8.289,8.319,7.864,8.137,142969.728
2024-08-10 00:00:00+00:00,8.133,8.4,8.026,8.361,144980.251
2024-08-11 00:00:00+00:00,8.357,8.77,7.67,7.732,190592.604
2024-08-12 00:00:00+00:00,7.734,8.493,7.726,8.406,155348.219
2024-08-13 00:00:00+00:00,8.398,8.665,8.035,8.4,164019.923
2024-08-14 00:00:00+00:00,8.395,8.465,8.014,8.202,116422.324
2024-08-15 00:00:00+00:00,8.196,8.312,7.529,7.841,164076.351
2024-08-16 00:00:00+00:00,7.839,8.18,7.686,7.988,159358.084
2024-08-17 00:00:00+00:00,7.979,8.002,7.775,7.896,104214.622
2024-08-18 00:00:00+00:00,7.891,8.36,7.715,8.008,205798.43
2024-08-19 00:00:00+00:00,8.002,8.396,7.855,8.349,200082.352
2024-08-20 00:00:00+00:00,8.342,8.485,8.11,8.369,152955.862
2024-08-21 00:00:00+00:00,8.372,11.356,8.302,10.694,1672734.569
2024-08-22 00:00:00+00:00,10.691,11.58,10.09,10.735,2264333.354
2024-08-23 00:00:00+00:00,10.735,11.633,10.56,11.194,1019993.436
2024-08-24 00:00:00+00:00,11.194,11.943,10.874,11.125,749006.71
2024-08-25 00:00:00+00:00,11.13,11.168,10.498,10.606,360884.28
2024-08-26 00:00:00+00:00,10.613,10.697,9.985,10.067,309068.342
2024-08-27 00:00:00+00:00,10.066,10.355,9.065,9.355,363545.029
2024-08-28 00:00:00+00:00,9.36,9.719,9.153,9.387,266202.312
2024-08-29 00:00:00+00:00,9.388,9.693,9.01,9.226,198285.912
2024-08-30 00:00:00+00:00,9.226,9.445,8.79,9.256,216157.278
2024-08-31 00:00:00+00:00,9.257,9.34,8.91,9.101,129743.909
2024-09-01 00:00:00+00:00,9.104,9.127,8.614,8.665,164211.66
2024-09-02 00:00:00+00:00,8.662,9.373,8.604,9.316,202931.922
2024-09-03 00:00:00+00:00,9.311,9.419,8.842,8.957,260035.107
2024-09-04 00:00:00+00:00,8.955,9.394,8.512,9.183,281875.391
2024-09-05 00:00:00+00:00,9.185,9.193,8.582,8.734,212252.208
2024-09-06 00:00:00+00:00,8.732,9.049,8.153,8.493,251249.781
2024-09-07 00:00:00+00:00,8.482,8.803,8.417,8.601,92860.682
2024-09-08 00:00:00+00:00,8.601,9.07,8.549,8.913,119031.342
2024-09-09 00:00:00+00:00,8.92,9.21,8.807,9.065,263265.529
2024-09-10 00:00:00+00:00,9.072,9.362,8.939,9.31,237694.449
2024-09-11 00:00:00+00:00,9.304,9.33,8.908,9.103,244983.86
2024-09-12 00:00:00+00:00,9.1,9.399,9.018,9.382,308605.767
2024-09-13 00:00:00+00:00,9.384,9.897,9.262,9.793,308602.813
2024-09-14 00:00:00+00:00,9.795,9.873,9.466,9.737,206311.692
2024-09-15 00:00:00+00:00,9.75,9.976,9.289,9.422,221644.806
2024-09-16 00:00:00+00:00,9.413,9.579,8.898,9.151,267042.979
2024-09-17 00:00:00+00:00,9.152,9.618,9.034,9.587,157312.934
2024-09-18 00:00:00+00:00,9.584,9.934,9.17,9.884,399848.406
2024-09-19 00:00:00+00:00,9.888,10.355,9.888,10.147,309415.662
2024-09-20 00:00:00+00:00,10.147,10.82,9.988,10.687,289972.351
2024-09-21 00:00:00+00:00,10.686,10.737,10.344,10.562,135485.655
2024-09-22 00:00:00+00:00,10.558,10.57,9.794,10.126,228057.062
2024-09-23 00:00:00+00:00,10.129,10.787,9.916,10.577,257838.595
2024-09-24 00:00:00+00:00,10.582,11.096,10.309,10.996,219649.798
2024-09-25 00:00:00+00:00,10.991,11.288,10.393,10.443,223573.882
2024-09-26 00:00:00+00:00,10.445,11.124,10.176,10.901,270071.483
2024-09-27 00:00:00+00:00,10.898,11.518,10.752,11.371,273963.097
2024-09-28 00:00:00+00:00,11.374,11.624,10.753,11.276,238734.333
2024-09-29 00:00:00+00:00,11.28,11.618,10.822,11.298,265582.7
2024-09-30 00:00:00+00:00,11.293,11.392,10.442,10.563,276332.325
2024-10-01 00:00:00+00:00,10.568,11.082,9.124,9.446,480645.686
2024-10-02 00:00:00+00:00,9.44,10.024,9.028,9.273,264897.634
2024-10-03 00:00:00+00:00,9.268,9.422,8.689,8.963,265947.348
2024-10-04 00:00:00+00:00,8.964,9.781,8.89,9.551,226290.687
2024-10-05 00:00:00+00:00,9.553,9.67,9.157,9.465,111516.07
2024-10-06 00:00:00+00:00,9.462,9.796,9.332,9.77,113311.866
2024-10-07 00:00:00+00:00,9.77,10.008,9.402,9.438,217644.701
2024-10-08 00:00:00+00:00,9.442,9.629,9.04,9.223,169222.736
2024-10-09 00:00:00+00:00,9.233,9.42,8.815,8.914,128314.249
2024-10-10 00:00:00+00:00,8.91,9.137,8.705,9.112,119411.361
2024-10-11 00:00:00+00:00,9.111,9.39,8.937,9.306,135163.351
2024-10-12 00:00:00+00:00,9.31,9.545,9.283,9.381,119053.112
2024-10-13 00:00:00+00:00,9.381,9.464,8.984,9.427,95866.352
2024-10-14 00:00:00+00:00,9.435,10.077,9.282,9.981,227170.452
2024-10-15 00:00:00+00:00,9.989,10.09,9.348,9.773,302827.923
2024-10-16 00:00:00+00:00,9.774,9.796,9.304,9.37,107520.721
2024-10-17 00:00:00+00:00,9.36,9.472,8.966,9.234,109352.709
2024-10-18 00:00:00+00:00,9.225,9.612,9.167,9.585,103978.706
2024-10-19 00:00:00+00:00,9.599,9.796,9.398,9.718,138548.383
2024-10-20 00:00:00+00:00,9.723,11.299,9.622,10.575,1722448.777
2024-10-21 00:00:00+00:00,10.583,10.647,10.048,10.34,269927.675
2024-10-22 00:00:00+00:00,10.346,10.44,9.914,10.218,214321.957
2024-10-23 00:00:00+00:00,10.224,10.249,9.505,9.832,148679.198
2024-10-24 00:00:00+00:00,9.837,10.531,9.779,10.126,407827.213
2024-10-25 00:00:00+00:00,10.132,10.21,8.77,9.22,259017.973
2024-10-26 00:00:00+00:00,9.197,9.447,8.931,9.22,233470.848
2024-10-27 00:00:00+00:00,9.219,9.741,9.127,9.617,219240.569
2024-10-28 00:00:00+00:00,9.61,9.752,9.235,9.603,252710.757
2024-10-29 00:00:00+00:00,9.609,10.196,9.578,10.035,258079.384
2024-10-30 00:00:00+00:00,10.038,10.16,9.753,9.977,164320.416
2024-10-31 00:00:00+00:00,9.981,10.015,9.293,9.436,197827.141
2024-11-01 00:00:00+00:00,9.43,9.695,9.1,9.273,190241.088
2024-11-02 00:00:00+00:00,9.273,9.367,8.888,9.06,179720.18
2024-11-03 00:00:00+00:00,9.06,9.097,8.143,8.486,209762.359
2024-11-04 00:00:00+00:00,8.487,8.641,7.89,8.124,191879.735
2024-11-05 00:00:00+00:00,8.128,8.654,8.128,8.526,255508.133
2024-11-06 00:00:00+00:00,8.525,9.786,8.525,9.684,337845.346
2024-11-07 00:00:00+00:00,9.698,9.868,9.373,9.796,201283.931
2024-11-08 00:00:00+00:00,9.822,14.63,9.417,12.789,3583115.815
2024-11-09 00:00:00+00:00,12.793,12.862,11.146,11.818,2514714.267
2024-11-10 00:00:00+00:00,11.82,12.44,11.011,11.956,1084253.553
2024-11-11 00:00:00+00:00,11.955,12.468,11.65,12.352,642269.929
2024-11-12 00:00:00+00:00,12.348,12.941,10.786,11.204,927852.438
2024-11-13 00:00:00+00:00,11.21,11.325,10.267,10.838,593394.311
2024-11-14 00:00:00+00:00,10.839,11.471,10.109,10.282,442870.527
2024-11-15 00:00:00+00:00,10.28,11.275,9.962,11.071,456580.037
2024-11-16 00:00:00+00:00,11.071,11.569,10.847,11.492,365855.89
2024-11-17 00:00:00+00:00,11.488,13.16,10.8,11.354,1537007.12
2024-11-18 00:00:00+00:00,11.359,13.0,11.231,12.494,724479.869
2024-11-19 00:00:00+00:00,12.498,12.513,11.731,12.052,363423.979
2024-11-20 00:00:00+00:00,12.056,12.134,11.038,11.283,370600.15
2024-11-21 00:00:00+00:00,11.286,12.204,10.852,12.13,341717.991
2024-11-22 00:00:00+00:00,12.126,12.439,11.5,12.388,309397.142
2024-11-23 00:00:00+00:00,12.39,19.2,12.222,18.133,6058954.998
2024-11-24 00:00:00+00:00,18.138,18.2,15.006,16.808,2207709.096
2024-11-25 00:00:00+00:00,16.826,17.696,15.947,16.377,1019187.422
2024-11-26 00:00:00+00:00,16.381,17.085,15.152,15.903,542843.398
2024-11-27 00:00:00+00:00,15.909,16.85,15.622,16.505,363444.532
2024-11-28 00:00:00+00:00,16.505,16.675,15.69,16.414,340705.334
2024-11-29 00:00:00+00:00,16.415,17.208,16.226,16.605,462125.389
2024-11-30 00:00:00+00:00,16.611,17.426,16.2,17.009,417815.266
2024-12-01 00:00:00+00:00,17.012,17.293,16.38,17.018,325098.627
2024-12-02 00:00:00+00:00,17.017,17.547,15.327,17.377,652429.698
2024-12-03 00:00:00+00:00,17.381,20.305,17.072,19.676,1456005.566
2024-12-04 00:00:00+00:00,19.686,20.75,18.957,19.662,718346.662
2024-12-05 00:00:00+00:00,19.662,19.814,17.901,19.413,551007.08
2024-12-06 00:00:00+00:00,19.412,20.556,19.125,19.69,496480.471
2024-12-07 00:00:00+00:00,19.697,19.965,19.02,19.115,202638.69
2024-12-08 00:00:00+00:00,19.118,19.85,18.773,19.749,247719.159
2024-12-09 00:00:00+00:00,19.741,19.741,12.777,15.44,752436.05
2024-12-10 00:00:00+00:00,15.433,15.846,13.567,15.114,574058.247
2024-12-11 00:00:00+00:00,15.117,17.499,14.557,17.092,390478.36
2024-12-12 00:00:00+00:00,17.094,18.193,16.81,17.437,292077.305
2024-12-13 00:00:00+00:00,17.437,17.583,16.65,17.17,240472.145
2024-12-14 00:00:00+00:00,17.156,17.453,15.658,16.022,209810.68
2024-12-15 00:00:00+00:00,16.017,16.672,15.55,16.408,222138.019
2024-12-16 00:00:00+00:00,16.409,16.863,15.247,15.607,342821.903
2024-12-17 00:00:00+00:00,15.604,15.634,14.384,14.568,342325.642
2024-12-18 00:00:00+00:00,14.586,14.619,12.8,13.137,538276.913
2024-12-19 00:00:00+00:00,13.125,13.583,11.76,12.18,719902.399
2024-12-20 00:00:00+00:00,12.188,12.798,10.427,12.603,571836.594
2024-12-21 00:00:00+00:00,12.601,13.524,12.151,12.478,539410.759
2024-12-22 00:00:00+00:00,12.501,12.914,12.074,12.462,217426.202
2024-12-23 00:00:00+00:00,12.463,13.776,12.143,13.496,232758.785
2024-12-24 00:00:00+00:00,13.496,14.909,13.112,14.498,283140.701
2024-12-25 00:00:00+00:00,14.5,15.365,14.149,14.464,260069.952
2024-12-26 00:00:00+00:00,14.459,14.641,13.072,13.278,173808.864
2024-12-27 00:00:00+00:00,13.278,14.171,13.166,13.518,188716.734
2024-12-28 00:00:00+00:00,13.528,14.756,13.322,14.476,427645.456
2024-12-29 00:00:00+00:00,14.467,14.852,13.34,13.49,199880.212
2024-12-30 00:00:00+00:00,13.487,13.967,12.186,12.594,577671.411
2024-12-31 00:00:00+00:00,12.6,12.806,12.027,12.172,181902.316
